I II V1 V2 V3 V4 V5 V6
15 1 -9 12 10 5 1 8
13 1 -9 9 8 4 0 8
11 0 -10 5 5 2 -3 8
9 0 -11 2 2 0 -5 7
7 -2 -12 -3 -2 -3 -7 7
5 -2 -13 -6 -5 -5 -8 7
4 -3 -14 -8 -8 -7 -9 5
4 -3 -14 -10 -10 -9 -10 3
3 -4 -14 -12 -12 -11 -11 2
3 -4 -14 -14 -14 -13 -12 0
3 -4 -14 -16 -16 -15 -13 -2
2 -5 -15 -18 -18 -16 -14 -3
2 -6 -16 -19 -19 -17 -15 -3
2 -6 -17 -21 -20 -18 -16 -3
2 -7 -18 -22 -21 -19 -17 -3
2 -7 -18 -23 -22 -19 -18 -3
2 -8 -19 -24 -24 -21 -19 -4
1 -8 -20 -25 -25 -22 -20 -5
0 -9 -21 -26 -26 -24 -21 -6
-2 -9 -22 -27 -27 -25 -22 -7
-2 -9 -23 -28 -28 -26 -22 -7
-3 -10 -24 -29 -29 -27 -23 -8
-3 -11 -24 -30 -29 -27 -24 -8
-3 -11 -25 -30 -30 -27 -25 -9
-3 -12 -25 -31 -30 -27 -26 -9
-3 -12 -25 -31 -30 -27 -27 -9
-4 -13 -26 -32 -31 -28 -28 -10
-5 -13 -26 -32 -31 -28 -28 -10
-5 -13 -26 -32 -31 -29 -28 -10
-6 -13 -26 -32 -31 -29 -28 -10
-6 -13 -26 -32 -31 -29 -28 -10
-7 -13 -25 -32 -31 -30 -27 -10
-7 -12 -25 -31 -30 -30 -27 -10
-6 -11 -25 -30 -30 -30 -27 -10
-6 -10 -25 -29 -29 -30 -27 -10
-6 -10 -25 -29 -29 -30 -27 -10
-5 -9 -25 -28 -28 -29 -27 -11
-6 -10 -25 -28 -28 -29 -27 -12
-7 -11 -25 -28 -28 -29 -27 -12
-8 -12 -25 -28 -28 -29 -27 -13
-9 -12 -25 -28 -28 -29 -27 -13
-10 -13 -23 -27 -28 -28 -28 -14
-10 -13 -22 -26 -27 -28 -27 -14
-10 -13 -21 -25 -26 -27 -27 -13
-10 -13 -20 -24 -25 -27 -26 -13
-10 -13 -19 -23 -24 -27 -26 -13
-9 -13 -18 -22 -23 -26 -25 -12
-9 -13 -18 -22 -23 -26 -25 -12
-9 -14 -18 -22 -23 -26 -25 -13
-9 -14 -18 -22 -23 -26 -25 -13
-9 -14 -18 -22 -23 -26 -25 -13
-9 -15 -17 -22 -24 -25 -25 -14
-9 -15 -17 -21 -23 -24 -25 -14
-9 -16 -17 -21 -22 -24 -25 -14
-9 -16 -17 -20 -21 -23 -25 -14
-9 -16 -17 -20 -20 -23 -25 -14
-9 -17 -17 -19 -19 -22 -25 -13
-9 -17 -17 -19 -18 -21 -24 -13
-9 -16 -17 -19 -17 -20 -23 -14
-9 -16 -17 -19 -16 -19 -22 -14
-9 -16 -17 -19 -16 -19 -22 -14
-9 -15 -16 -18 -15 -18 -21 -15
-9 -15 -15 -17 -15 -18 -21 -15
-9 -14 -15 -16 -14 -18 -21 -15
-9 -14 -14 -15 -14 -18 -21 -15
-9 -14 -14 -14 -14 -18 -21 -15
-9 -13 -12 -12 -12 -17 -22 -14
-9 -13 -11 -11 -11 -16 -21 -14
-9 -13 -9 -10 -10 -15 -20 -14
-9 -13 -8 -9 -9 -14 -19 -14
-9 -13 -7 -8 -8 -14 -18 -14
-8 -12 -5 -7 -7 -13 -17 -14
-8 -12 -4 -7 -7 -13 -17 -14
-9 -12 -3 -7 -7 -12 -18 -14
-9 -12 -2 -7 -7 -12 -18 -14
-9 -12 0 -7 -7 -12 -18 -14
-10 -11 2 -6 -6 -11 -19 -15
-10 -11 3 -5 -5 -10 -18 -15
-10 -10 4 -4 -4 -10 -17 -15
-10 -10 5 -3 -3 -9 -16 -15
-10 -10 6 -2 -3 -9 -15 -15
-9 -9 7 0 -2 -8 -14 -13
-9 -8 7 0 0 -8 -13 -12
-8 -7 7 1 0 -8 -12 -11
-8 -6 7 1 1 -8 -11 -10
-8 -5 7 1 1 -8 -10 -9
-7 -4 5 2 2 -7 -9 -8
-6 -4 3 2 2 -7 -9 -9
-5 -4 2 2 1 -6 -9 -10
-4 -4 0 2 1 -6 -9 -11
-4 -4 -2 2 1 -6 -9 -12
-3 -5 -3 1 0 -5 -8 -13
-2 -5 -4 1 1 -5 -9 -14
-2 -5 -5 1 2 -4 -10 -14
0 -5 -6 1 3 -4 -11 -15
0 -5 -6 1 3 -4 -11 -15
2 -5 -3 14 22 14 -5 -16
4 -7 2 31 43 31 3 -16
6 -9 6 48 63 49 11 -16
8 -11 11 64 84 67 18 -16
10 -13 15 80 104 85 26 -16
21 -5 10 78 106 103 56 3
32 7 3 73 107 121 88 23
44 18 -5 68 108 139 119 43
55 29 -12 64 109 157 151 62
66 40 -19 59 110 176 183 82
67 55 -34 13 67 168 212 106
68 69 -50 -37 20 156 240 131
68 85 -65 -88 -28 145 270 155
69 100 -81 -138 -76 134 299 180
69 114 -97 -188 -124 121 327 203
60 120 -107 -226 -175 56 278 204
49 125 -116 -263 -225 -16 222 202
37 130 -126 -299 -276 -88 164 200
