I II V1 V2 V3 V4 V5 V6
120 279 -321 -483 270 427 382 290
134 297 -396 -551 278 468 414 317
144 285 -443 -564 307 504 434 322
148 249 -456 -524 326 511 423 298
144 220 -447 -451 323 488 411 297
125 187 -441 -397 275 417 359 267
95 153 -427 -373 191 324 287 214
66 112 -396 -366 70 211 208 168
39 75 -363 -358 -35 109 146 145
12 29 -344 -344 -116 9 65 83
-9 -6 -322 -323 -172 -75 -6 32
-17 -24 -300 -296 -177 -105 -39 7
-22 -36 -286 -269 -160 -103 -51 -9
-31 -44 -271 -250 -148 -97 -58 -35
-42 -34 -237 -217 -127 -82 -48 -23
-34 -22 -203 -187 -109 -71 -42 -17
-26 -7 -168 -161 -93 -63 -39 -23
-24 5 -130 -124 -72 -47 -29 -15
-21 20 -92 -82 -44 -25 -5 17
-23 9 -74 -63 -37 -25 -9 5
-19 -3 -53 -39 -33 -24 -13 -1
-18 -9 -32 -23 -23 -18 -7 7
-21 -11 -21 -11 -18 -18 -10 0
-24 -15 -19 -6 -25 -27 -25 -25
-17 -5 -14 0 -26 -28 -22 -12
-12 -3 -15 -2 -28 -30 -25 -13
-5 -7 -16 -8 -33 -35 -32 -26
-16 -12 -11 0 -29 -31 -27 -19
-27 -9 2 17 -14 -18 -9 9
-28 -15 6 20 -13 -20 -13 -3
-27 -17 9 24 -12 -18 -14 -7
-23 -12 13 29 -8 -14 -10 4
-24 -18 12 33 -7 -14 -10 2
-20 -31 8 31 -17 -25 -25 -26
-14 -13 11 32 -13 -20 -20 -10
-16 -5 7 26 -17 -25 -22 -12
-16 -9 4 24 -20 -28 -28 -24
-10 -2 7 29 -18 -25 -26 -20
-6 3 15 40 -6 -15 -12 4
-14 -7 19 43 -4 -14 -13 -6
-16 -14 20 46 -3 -13 -13 -7
-2 -10 17 40 -5 -15 -14 -3
-3 -11 21 41 1 -10 -10 -3
-16 -17 20 44 -3 -11 -18 -18
-16 -7 20 52 0 -9 -13 -5
-8 -1 19 47 1 -9 -13 -2
-5 -3 14 42 -4 -14 -20 -15
-4 2 14 41 -6 -12 -18 -12
-5 5 21 48 6 -2 -3 15
-3 -6 22 52 6 -2 -4 4
2 -9 21 57 5 -2 -5 -1
-10 -8 25 63 9 1 -1 6
-16 -13 29 64 15 4 1 5
-17 -15 26 60 9 0 -8 -11
-20 4 32 65 16 7 0 6
-21 11 34 70 21 13 6 12
-29 -2 29 67 16 8 -2 -2
-16 2 25 65 11 4 -6 -4
1 13 29 68 18 9 7 18
5 2 27 66 20 9 1 2
3 0 26 70 21 8 -2 -3
7 7 29 76 24 11 3 7
5 0 32 82 31 15 6 8
6 -5 27 77 22 9 -6 -13
