I II V1 V2 V3 V4 V5 V6
24 26 6 73 76 86 80 118
22 25 6 74 78 88 82 119
24 27 6 76 81 93 87 123
27 30 7 76 84 96 91 127
26 30 7 75 84 98 93 128
23 27 6 74 82 98 94 129
22 25 6 74 84 99 95 130
25 26 6 74 84 99 95 130
26 27 6 74 85 99 95 130
25 28 5 74 85 100 96 131
25 29 5 72 85 100 97 132
27 30 3 70 82 99 96 132
26 31 2 70 82 100 96 133
25 31 3 70 84 100 98 134
27 30 4 71 86 101 99 135
26 28 4 70 85 101 98 134
23 26 5 70 85 101 97 133
21 26 6 69 84 99 96 133
22 27 7 69 82 99 95 132
23 27 5 67 79 96 92 128
22 26 6 67 79 95 90 125
19 25 6 66 78 93 87 121
16 24 7 66 77 92 85 118
16 23 7 63 74 87 79 113
14 22 7 60 71 82 76 110
11 20 9 59 69 79 73 109
10 20 10 59 68 76 71 107
11 21 11 57 66 73 68 104
12 21 12 56 64 70 65 102
9 18 12 55 61 66 62 98
5 14 13 53 59 63 59 95
4 13 11 49 55 59 54 91
5 14 11 48 54 57 51 89
5 14 11 45 51 54 48 87
2 11 10 43 48 49 44 85
1 11 9 38 45 45 39 80
3 11 10 36 40 38 34 76
-2 9 11 34 37 35 30 73
-6 6 12 33 36 32 28 70
-7 6 10 31 33 28 25 68
-7 7 11 29 30 26 23 67
-7 7 11 26 27 23 20 65
-6 6 10 23 24 18 17 61
-7 4 9 22 22 17 15 59
-7 3 8 19 20 14 12 57
-7 0 6 14 15 9 7 54
-8 -4 4 11 10 4 2 49
-11 -4 6 10 8 2 0 48
-10 -2 7 10 7 1 0 47
-9 0 8 10 7 1 -2 46
-10 -2 6 8 4 -4 -6 43
-12 -3 5 6 3 -5 -7 42
-12 -2 5 5 2 -7 -8 40
-13 -5 4 3 1 -8 -10 39
-14 -7 3 1 -2 -11 -12 37
-14 -8 3 1 -3 -12 -14 35
-14 -8 4 1 -4 -14 -15 33
-14 -9 4 1 -5 -15 -16 32
-15 -10 5 1 -7 -16 -16 32
-16 -10 5 -2 -9 -17 -18 31
-16 -10 6 0 -8 -18 -19 29
-15 -9 6 1 -7 -17 -18 30
-12 -10 4 -3 -8 -20 -21 27
-11 -10 2 -5 -10 -23 -24 24
-12 -10 3 -4 -10 -23 -25 24
-14 -10 4 -2 -9 -22 -24 24
-15 -11 5 -2 -10 -24 -25 21
-15 -12 6 -2 -10 -25 -25 19
-16 -13 6 -2 -11 -26 -27 16
-16 -12 6 -2 -12 -27 -28 13
-16 -11 7 0 -11 -26 -29 12
-16 -10 7 0 -10 -26 -29 11
-16 -9 7 1 -9 -25 -29 10
-16 -9 7 1 -9 -26 -29 8
-16 -10 6 0 -11 -26 -29 6
-16 -11 7 0 -11 -26 -30 4
-18 -11 9 1 -11 -27 -30 2
-17 -10 10 5 -8 -25 -28 3
-13 -9 9 5 -7 -25 -27 2
-11 -10 9 4 -8 -25 -28 -2
-12 -10 8 3 -8 -26 -29 -5
-14 -10 10 6 -6 -23 -26 -3
-14 -9 9 7 -6 -22 -26 -4
-15 -9 10 6 -6 -23 -26 -5
-15 -10 8 4 -7 -25 -28 -8
-15 -10 8 5 -6 -24 -27 -8
-14 -9 10 6 -6 -23 -26 -9
-12 -7 11 6 -6 -23 -26 -10
-11 -7 10 5 -6 -23 -26 -11
-12 -8 9 5 -7 -24 -27 -13
-13 -7 9 5 -6 -23 -27 -14
-13 -7 9 5 -5 -22 -27 -15
-11 -6 9 6 -4 -20 -26 -14
-9 -5 9 7 -3 -20 -25 -14
-9 -4 10 7 -2 -19 -23 -13
-10 -5 10 6 -3 -18 -23 -13
-10 -6 11 7 -3 -17 -21 -13
-10 -7 10 7 -4 -17 -21 -13
-11 -7 10 7 -4 -17 -20 -14
-11 -5 11 7 -3 -16 -19 -13
-11 -5 11 8 -2 -15 -19 -13
-12 -5 9 6 -3 -15 -19 -13
-10 -4 8 4 -4 -16 -20 -14
-8 0 7 3 -5 -16 -20 -16
-8 0 7 3 -5 -17 -20 -16
-10 -2 6 2 -5 -17 -20 -16
-9 -2 7 2 -4 -14 -17 -15
-8 0 7 1 -5 -13 -16 -16
-9 -2 9 2 -4 -13 -14 -15
-9 -2 9 4 -3 -12 -13 -14
-8 0 8 4 -3 -12 -13 -14
-8 0 7 2 -3 -12 -13 -13
-8 -2 6 1 -3 -11 -13 -13
-6 -2 4 -2 -5 -12 -14 -13
-6 -2 4 -3 -6 -13 -14 -13
-8 -2 4 -5 -7 -13 -14 -13
-10 -2 2 -5 -9 -15 -15 -13
-7 0 3 -5 -8 -14 -14 -13
-3 2 2 -6 -9 -15 -15 -13
-3 2 3 -6 -9 -15 -14 -12
-4 2 2 -7 -10 -15 -14 -12
-5 1 1 -8 -10 -15 -14 -10
-5 0 0 -10 -12 -16 -15 -11
-5 0 1 -10 -13 -16 -15 -10
-4 0 2 -10 -13 -15 -14 -7
-3 0 2 -10 -13 -15 -13 -5
-2 1 0 -13 -15 -17 -14 -6
-3 0 -2 -13 -16 -18 -15 -6
-6 -3 -4 -14 -17 -19 -16 -7
-6 -2 -3 -15 -18 -19 -16 -6
-3 1 -4 -15 -19 -19 -16 -6
-3 2 -3 -16 -19 -18 -15 -5
-5 0 -4 -16 -18 -18 -16 -4
-5 0 -4 -17 -19 -19 -16 -4
-4 0 -3 -17 -20 -20 -17 -3
-3 0 -3 -17 -20 -20 -18 -3
-3 0 -4 -18 -21 -22 -19 -3
-4 -2 -5 -20 -23 -24 -20 -4
-4 -2 -6 -20 -25 -25 -21 -4
-5 -2 -5 -19 -24 -23 -20 -2
-7 0 -5 -19 -23 -22 -19 0
-6 0 -4 -19 -22 -21 -17 0
-4 0 -5 -20 -22 -22 -18 0
-3 -2 -6 -21 -23 -23 -20 -2
-3 -3 -6 -22 -25 -25 -21 -2
-2 -3 -7 -24 -26 -25 -21 0
-3 -3 -8 -25 -28 -26 -22 0
-7 -3 -8 -23 -27 -25 -21 2
-8 -2 -7 -23 -28 -27 -23 1
-6 -2 -6 -23 -27 -27 -23 1
-4 0 -6 -22 -26 -26 -22 1
-4 1 -4 -21 -25 -25 -22 1
-6 2 -3 -21 -23 -23 -21 2
-7 2 -2 -20 -23 -21 -20 2
-4 3 -3 -21 -24 -22 -20 2
0 4 -3 -21 -24 -23 -20 1
-2 5 0 -20 -24 -22 -20 1
-3 6 2 -18 -23 -21 -19 2
-3 8 1 -18 -23 -21 -18 2
-2 10 1 -18 -23 -21 -18 2
0 12 0 -18 -22 -22 -19 1
0 14 1 -18 -22 -21 -18 1
0 16 3 -15 -19 -18 -16 3
1 19 4 -14 -18 -16 -15 4
4 22 5 -13 -17 -15 -13 4
5 22 6 -13 -16 -13 -11 6
2 21 4 -14 -16 -14 -12 5
3 23 2 -15 -18 -14 -12 4
6 28 1 -14 -17 -13 -10 4
7 32 0 -15 -17 -14 -11 3
4 32 0 -16 -18 -14 -11 3
4 32 -3 -19 -18 -15 -12 1
3 31 -4 -20 -18 -14 -11 2
2 31 -6 -21 -18 -14 -11 3
2 33 -7 -21 -19 -14 -10 4
3 35 -7 -21 -17 -12 -8 5
5 36 -6 -19 -16 -10 -6 7
6 37 -5 -16 -14 -7 -3 10
6 36 -5 -15 -13 -7 -3 10
6 35 -5 -15 -13 -7 -3 9
7 33 -4 -14 -12 -6 0 10
7 30 -4 -13 -12 -6 0 10
8 26 -6 -16 -15 -9 -4 7
8 21 -8 -21 -21 -13 -8 2
7 18 -9 -25 -24 -17 -11 -2
4 14 -9 -27 -26 -19 -13 -4
1 11 -9 -28 -27 -20 -15 -6
-3 8 -9 -28 -27 -21 -16 -7
-5 6 -8 -27 -27 -22 -17 -8
-4 5 -8 -26 -29 -24 -19 -10
-2 3 -9 -29 -32 -27 -22 -12
-2 0 -10 -31 -35 -29 -24 -14
-3 0 -11 -33 -36 -30 -26 -14
0 0 -12 -34 -37 -31 -28 -15
-2 -2 -11 -34 -37 -31 -28 -15
-5 -4 -10 -34 -36 -32 -27 -15
-5 -4 -10 -33 -36 -32 -28 -15
-4 -5 -10 -33 -37 -31 -28 -15
-4 -5 -9 -33 -37 -31 -29 -15
-4 -6 -9 -32 -38 -32 -29 -15
-4 -7 -10 -33 -39 -33 -29 -15
-4 -8 -11 -33 -40 -33 -29 -15
-6 -8 -10 -33 -39 -32 -29 -14
-7 -8 -10 -34 -39 -33 -30 -14
-8 -9 -10 -33 -38 -32 -30 -13
-7 -9 -10 -34 -39 -33 -31 -13
-6 -10 -10 -34 -40 -34 -31 -13
-6 -10 -10 -34 -40 -33 -31 -13
-5 -9 -10 -34 -40 -34 -31 -14
-3 -8 -10 -34 -40 -34 -30 -14
-3 -7 -10 -33 -39 -34 -30 -14
-4 -9 -10 -33 -39 -33 -29 -14
-6 -10 -10 -33 -39 -33 -29 -15
-6 -8 -10 -34 -39 -33 -29 -16
-5 -7 -10 -34 -39 -33 -29 -16
-6 -9 -11 -34 -39 -33 -30 -16
-7 -10 -11 -35 -41 -35 -32 -19
-8 -11 -12 -35 -43 -35 -31 -19
-7 -10 -11 -34 -41 -34 -30 -17
-6 -9 -11 -35 -41 -34 -30 -18
-6 -7 -10 -33 -39 -34 -30 -18
-8 -4 -6 -29 -35 -32 -31 -19
-8 5 2 -20 -27 -27 -28 -17
-9 15 10 -8 -18 -19 -22 -14
-11 21 17 4 -8 -10 -12 -9
-10 24 26 24 12 8 4 1
-3 28 38 52 38 33 26 11
6 28 53 87 73 69 59 26
17 25 61 116 107 111 102 47
33 25 65 141 143 164 160 76
52 30 68 162 176 222 228 117
74 39 66 177 202 277 298 164
99 50 55 184 227 332 368 214
120 61 44 191 258 390 436 260
136 70 32 190 285 432 480 292
147 66 18 176 299 442 488 301
155 43 -2 151 295 424 465 292
152 10 -17 119 274 380 412 263
134 -10 -23 79 239 317 335 220
103 -7 -24 36 203 251 246 173
75 -3 -32 -13 159 178 154 126
54 -8 -53 -72 88 81 51 71
30 -9 -71 -131 6 -20 -47 18
7 -5 -80 -168 -58 -89 -101 -16
-6 -7 -86 -187 -97 -119 -112 -27
-8 -13 -96 -198 -121 -132 -115 -37
-8 -20 -109 -203 -134 -136 -120 -50
-11 -28 -119 -208 -149 -142 -123 -59
-13 -38 -124 -213 -168 -149 -126 -63
-12 -47 -123 -207 -177 -151 -126 -65
-11 -51 -116 -191 -173 -143 -118 -65
-10 -51 -104 -169 -157 -130 -108 -64
-8 -47 -87 -143 -137 -114 -98 -58
-6 -40 -68 -117 -113 -97 -85 -52
-5 -34 -52 -94 -93 -79 -71 -46
-4 -29 -40 -75 -78 -69 -62 -44
-3 -24 -29 -60 -67 -61 -56 -40
-4 -19 -23 -50 -59 -54 -51 -38
-6 -16 -18 -43 -52 -47 -45 -35
-5 -14 -14 -37 -48 -44 -41 -32
-4 -12 -10 -33 -43 -38 -37 -29
-4 -11 -10 -33 -41 -37 -37 -28
-5 -13 -9 -33 -41 -37 -36 -29
-6 -14 -10 -34 -43 -38 -37 -30
-7 -14 -8 -32 -41 -36 -35 -28
-7 -13 -8 -31 -41 -36 -34 -27
-7 -12 -7 -29 -41 -35 -34 -27
-7 -11 -7 -27 -41 -34 -33 -28
-8 -10 -6 -26 -39 -33 -32 -28
-7 -9 -4 -24 -37 -32 -30 -27
-7 -8 -4 -23 -35 -31 -29 -27
-7 -7 -4 -22 -34 -29 -28 -27
-6 -8 -4 -22 -33 -29 -27 -28
-5 -10 -4 -23 -35 -30 -28 -29
-5 -11 -4 -23 -36 -30 -29 -29
-6 -11 -3 -21 -35 -29 -29 -29
-7 -10 -2 -19 -35 -29 -28 -29
-7 -10 0 -17 -34 -28 -27 -29
-5 -9 -2 -17 -33 -27 -28 -30
-4 -7 -2 -17 -32 -26 -28 -29
-4 -7 0 -16 -30 -25 -26 -29
-4 -6 0 -15 -28 -24 -25 -27
-3 -6 -2 -16 -28 -25 -26 -27
-3 -8 -2 -16 -29 -25 -26 -27
-5 -10 -3 -17 -31 -26 -27 -27
-7 -10 -2 -16 -31 -26 -26 -25
-5 -9 -2 -14 -30 -26 -26 -23
-4 -8 0 -13 -30 -26 -26 -23
-4 -7 1 -12 -29 -25 -25 -21
-4 -7 1 -11 -27 -24 -23 -20
-4 -7 1 -11 -26 -22 -22 -19
-3 -6 0 -12 -27 -23 -23 -19
-2 -7 0 -12 -26 -22 -23 -18
-2 -8 1 -12 -25 -22 -23 -17
-4 -9 1 -11 -25 -22 -23 -16
-6 -10 1 -11 -26 -24 -24 -17
-7 -10 1 -11 -26 -24 -25 -18
-4 -8 2 -10 -25 -23 -24 -17
-2 -6 3 -8 -23 -21 -22 -15
-3 -6 3 -8 -24 -21 -22 -15
-4 -7 4 -8 -23 -19 -22 -13
-3 -6 3 -8 -22 -19 -21 -12
-3 -6 3 -8 -21 -18 -19 -9
-3 -8 3 -7 -21 -19 -19 -8
