I II V1 V2 V3 V4 V5 V6
-14 -11 -12 -13 -19 -59 -18 -108
4 8 -1 -3 -9 -67 -14 -105
1 20 3 -2 -7 -68 -18 -110
-15 5 5 2 -3 -62 -14 -107
-13 0 7 1 2 -66 -14 -106
9 10 4 8 4 -71 -15 -107
-1 6 4 2 -10 -65 -21 -113
-6 2 10 3 -6 -58 -12 -103
-6 1 5 6 -3 -59 -10 -101
-12 -4 12 6 -5 -56 -11 -102
-21 -13 -6 0 -17 -59 -14 -106
-15 -11 1 8 -6 -64 -10 -103
-13 -9 2 10 -3 -67 -15 -109
-4 -4 -4 -3 -13 -68 -21 -114
2 -2 -6 0 -13 -71 -21 -113
-9 -3 3 10 -5 -73 -17 -110
-28 -8 3 0 -13 -66 -22 -116
-26 -13 3 8 -10 -64 -15 -109
-18 -6 2 7 -8 -64 -12 -104
-10 -1 4 8 -10 -58 -11 -103
-15 -8 -5 -9 -22 -62 -17 -110
-1 -4 9 1 -10 -67 -13 -107
11 7 7 8 -8 -70 -20 -112
4 0 2 1 -14 -72 -26 -119
4 4 8 3 -11 -72 -23 -116
-2 6 17 17 2 -70 -16 -109
-23 -9 13 3 -18 -67 -26 -119
-34 -13 5 -1 -16 -64 -20 -112
-28 -6 10 3 -14 -68 -19 -111
-27 -7 11 5 -13 -64 -19 -112
-23 -18 1 -7 -25 -64 -21 -115
-6 -8 1 -6 -15 -72 -18 -111
4 5 3 1 -8 -73 -22 -115
4 -2 10 8 -13 -68 -22 -115
3 -3 7 5 -18 -72 -24 -117
6 0 11 16 -7 -73 -21 -114
-9 -6 5 5 -15 -65 -26 -119
-22 -12 0 3 -16 -64 -23 -116
-23 -6 8 5 -11 -62 -20 -112
-29 -5 10 0 -10 -58 -19 -111
-39 -12 0 -7 -17 -53 -19 -112
-25 -17 7 4 0 -57 -12 -105
-5 -5 15 -1 -9 -66 -25 -118
14 -3 7 -5 -21 -69 -32 -124
5 -11 10 3 -14 -67 -26 -119
-8 -7 24 17 6 -61 -19 -112
-19 -12 6 9 -4 -55 -25 -117
-23 -11 8 4 -13 -55 -23 -115
-13 1 4 6 -11 -57 -24 -115
-10 0 0 5 -7 -49 -18 -110
-15 -9 -7 -3 -17 -45 -21 -112
-16 -6 1 8 -5 -50 -13 -106
-20 -8 8 12 -1 -49 -17 -108
-16 -6 3 7 -6 -52 -21 -114
-13 -6 2 10 -8 -55 -22 -113
-11 -3 22 25 11 -48 -15 -107
-12 -2 12 10 0 -45 -24 -116
-11 -8 2 4 -7 -43 -20 -112
-7 -4 2 6 1 -42 -19 -110
-4 -3 3 10 -6 -40 -19 -109
-7 -3 -9 -2 -15 -35 -19 -108
-3 7 10 7 2 -34 -8 -98
-7 9 14 16 2 -35 -13 -103
-8 2 7 9 2 -35 -15 -106
3 -1 11 13 1 -39 -16 -106
10 4 19 24 6 -41 -12 -104
-9 -5 -1 9 -4 -35 -18 -109
-12 -9 3 8 -2 -29 -9 -100
-18 -5 9 6 2 -31 -9 -99
-27 -10 7 4 -3 -31 -11 -102
-21 -15 -7 0 -17 -29 -15 -104
-4 -8 1 3 -3 -32 -8 -99
4 -1 11 5 2 -30 -11 -102
-9 -4 5 13 3 -26 -8 -99
-15 -7 9 13 2 -27 -6 -96
-1 3 13 19 14 -28 -6 -93
-5 -3 2 7 1 -25 -11 -100
-12 -14 -2 2 0 -24 -8 -96
-22 -15 0 13 0 -24 -4 -92
-34 -19 1 13 -2 -24 -6 -95
-38 -23 -3 -2 -8 -18 -5 -93
-21 -15 -1 9 5 -20 3 -84
-10 -9 -5 2 -2 -28 -9 -97
-7 -8 1 -1 -4 -24 -7 -95
-13 -8 5 5 3 -22 0 -88
-9 -3 9 18 19 -23 2 -85
-16 -7 6 13 4 -16 -2 -89
-15 -7 7 9 0 -14 0 -86
-13 -5 10 20 7 -11 6 -80
-21 -5 4 12 4 -10 4 -81
-18 -6 -5 -4 -1 -8 0 -85
2 0 4 5 9 -12 8 -78
3 -3 5 1 0 -22 -4 -89
-3 -8 -4 -2 -4 -25 -9 -95
-15 -11 0 6 0 -22 -2 -88
-19 1 15 27 12 -19 3 -83
-30 -6 -1 13 0 -11 -1 -86
-27 -14 -5 9 -2 -6 4 -79
-8 0 -3 7 0 -12 2 -81
-8 -4 -4 8 -4 -11 1 -82
-18 -12 -11 4 -11 -7 0 -83
-3 3 -4 7 -3 -15 5 -78
5 4 -5 2 -1 -17 0 -82
10 -1 -1 1 -4 -16 -3 -87
9 -4 2 7 -3 -16 0 -82
-1 1 11 18 8 -14 5 -78
-20 -6 -2 8 -3 -7 -1 -83
-22 -11 -8 6 -7 -8 0 -82
-6 -9 -9 8 -1 -9 2 -78
-3 -8 -10 4 -5 -7 4 -77
-9 -8 -13 -6 -12 -3 4 -78
-5 1 -1 8 6 -4 15 -67
-7 10 -1 6 2 -11 6 -76
-8 1 -7 6 -5 -11 2 -80
-8 -7 -5 4 -6 -16 -1 -82
-3 -6 6 18 5 -15 2 -78
-2 3 -1 8 -7 -8 -5 -83
-6 -10 -2 1 -12 -9 -2 -80
-13 -20 -7 2 -10 -12 0 -78
-20 -13 -8 4 -8 -9 1 -77
-20 -14 -9 -8 -15 -5 1 -77
-7 -11 -5 5 -4 -7 11 -68
-2 -1 4 17 -2 -10 6 -72
-13 -8 9 10 -2 -8 4 -73
-11 -9 2 8 -4 -10 4 -73
1 -1 12 21 7 -8 9 -67
-14 -7 0 12 -1 -2 5 -73
-14 -11 -12 2 -8 -3 4 -73
-10 -5 -7 5 -4 -3 5 -71
-14 -5 -6 3 -7 -4 2 -73
-20 -17 -17 -10 -19 -3 -2 -78
-17 -21 -13 -5 -10 -12 1 -74
-18 -10 -8 0 -7 -14 -2 -75
-17 -10 -7 3 -9 -10 -1 -77
-19 -16 5 7 0 -7 4 -71
-24 -11 12 20 13 -5 9 -64
-32 -8 2 9 -1 -2 2 -71
-24 -16 -7 -5 -13 -10 -3 -76
-3 -11 -10 2 -9 -10 -3 -73
-5 -10 -16 0 -11 -9 -2 -74
-19 -17 -22 -16 -20 -7 -5 -77
-15 -5 -1 -8 -6 -5 8 -64
-4 4 2 2 0 -3 7 -64
3 1 -6 -2 -6 -5 1 -70
-8 -5 5 4 -2 -2 6 -64
-13 1 10 15 7 -6 8 -63
-13 1 0 2 -5 -2 -3 -72
-6 -10 8 4 -4 0 2 -67
-6 -9 12 8 -5 -1 6 -63
-11 -9 1 0 -5 0 3 -65
-8 -10 -14 -3 -18 1 0 -67
4 -2 -9 8 -4 -2 10 -57
1 4 -7 -2 -6 -7 2 -66
-7 2 -7 -5 -13 -9 -4 -70
-4 2 -3 15 -5 -2 3 -62
10 14 8 25 8 -3 10 -58
-3 3 -1 12 -1 1 1 -64
-12 -10 -5 3 -6 -2 0 -64
-11 -15 -6 -1 -5 -7 -1 -65
-17 -9 -15 -5 -11 -8 -4 -68
-26 -16 -22 -12 -22 -1 -3 -66
-5 -12 -7 -3 -12 -6 3 -59
11 4 2 -3 -9 -8 -1 -64
