I II V1 V2 V3 V4 V5 V6
5 -32 -11 -14 -38 -39 -28 -42
9 -30 -11 -24 -36 -32 -21 -24
11 -30 0 -7 -36 -26 -11 2
13 -30 -9 -15 -36 -28 -13 -9
19 -26 -25 -42 -36 -28 -17 -28
19 -20 8 1 -32 -21 -4 24
17 -19 3 4 -30 -22 -7 7
16 -23 -9 -9 -34 -21 -9 -11
17 -18 -7 -4 -33 -20 -7 -4
13 -13 11 25 -29 -18 -2 13
13 -21 -14 -18 -27 -25 -13 -34
14 -22 -14 -23 -30 -19 -8 -21
11 -23 -1 -3 -24 -12 -1 4
10 -26 -5 -10 -14 -10 1 -4
12 -27 -30 -42 -18 -11 -2 -24
10 -19 1 7 -12 -1 11 27
8 -21 3 14 -6 0 11 13
8 -10 -6 1 -6 -2 7 -9
8 -13 0 10 -7 1 11 -1
6 -15 21 40 -8 4 15 17
7 -22 -3 3 4 2 7 -27
7 -21 -2 5 4 7 13 -7
3 -19 11 19 2 11 19 13
2 -20 9 13 7 11 17 5
8 -24 -14 -18 10 9 12 -16
8 -19 16 29 10 16 23 33
0 -13 14 35 3 12 18 13
1 -18 8 23 9 13 19 -4
2 -16 13 24 13 14 20 1
-3 -14 29 53 14 15 20 18
-4 -18 9 11 9 9 9 -26
2 -23 10 9 13 14 16 -5
1 -19 15 21 7 15 18 14
1 -12 10 12 8 13 14 3
6 -24 -4 -15 10 14 13 -14
6 -19 21 24 15 18 23 29
4 -15 20 26 13 13 17 8
1 -20 7 11 8 6 9 -17
1 -26 11 16 10 8 11 -13
-4 -21 29 41 7 9 13 4
-3 -25 -1 -7 1 2 1 -44
2 -27 -1 -7 2 7 10 -22
-1 -22 13 14 9 10 18 4
-3 -14 6 8 7 7 11 -10
0 -23 -11 -19 3 7 8 -24
-1 -22 17 22 6 12 19 22
-2 -16 12 21 5 7 13 -1
-4 -23 4 10 4 6 10 -20
-1 -22 10 6 -2 6 10 -17
-3 -17 23 29 0 6 12 -3
-3 -23 -8 -17 -2 -1 2 -49
2 -25 -7 -16 6 5 8 -28
0 -15 6 1 4 7 14 -3
-2 -18 7 -4 2 5 12 -12
2 -26 0 -31 7 5 9 -28
2 -14 26 16 6 11 20 22
-3 -18 25 22 13 8 16 4
-3 -20 10 3 8 5 9 -21
-4 -19 9 4 0 3 9 -16
-11 -28 29 34 2 8 15 1
-9 -31 -4 -6 3 2 5 -45
-2 -23 -4 -8 6 5 9 -27
2 -15 13 4 14 8 15 -4
-1 -17 6 1 6 7 12 -10
0 -22 -12 -27 9 6 10 -27
-2 -18 21 21 10 14 26 26
-2 -11 18 19 14 8 18 6
-1 -11 8 4 10 5 11 -18
-3 -15 13 5 7 8 15 -9
-12 -17 26 28 0 8 18 3
-6 -25 -6 -17 -2 0 6 -47
-1 -27 -2 -19 1 4 11 -27
-6 -28 10 -5 2 5 17 -9
-5 -25 3 -15 1 1 10 -24
2 -19 -23 -43 3 -1 5 -41
1 -15 9 -1 4 9 19 6
-2 -19 16 9 5 9 18 -7
-4 -20 10 -7 4 6 15 -26
-4 -13 12 -3 3 8 18 -18
-9 -8 28 21 10 8 20 -3
-4 -10 -9 -28 8 -1 7 -55
0 -14 -9 -22 5 4 14 -33
0 -16 1 -7 6 7 18 -10
-3 -20 -5 -22 8 4 14 -24
-2 -21 -23 -48 6 2 9 -40
-2 -13 8 0 2 7 20 6
-2 -12 10 2 0 6 17 -11
-3 -15 5 -8 6 5 13 -28
-3 -18 9 -2 2 7 18 -20
-7 -13 26 21 0 8 22 -4
-4 -14 -7 -24 3 -1 5 -52
-3 -21 -5 -28 9 3 13 -30
-3 -14 6 -12 -1 3 15 -13
-5 -11 -2 -21 4 1 11 -26
2 -11 -20 -49 5 2 10 -42
2 -10 7 -4 7 10 24 9
-2 -10 6 0 5 6 17 -12
-2 -11 -1 -7 3 4 12 -29
-3 -10 1 -11 4 5 15 -21
-7 -2 21 16 -1 7 18 -5
-3 -7 -4 -26 4 2 9 -48
1 -2 -5 -27 2 2 12 -31
0 0 2 -10 2 3 16 -13
-3 -4 -4 -17 8 3 16 -20
2 -8 -25 -49 5 0 11 -38
1 -7 9 -3 11 9 23 9
-5 -8 10 0 8 7 18 -10
-4 -7 -2 -18 8 5 11 -35
-3 -10 6 -16 12 10 16 -27
-7 -6 20 10 7 9 18 -11
-6 -8 -11 -28 4 1 7 -53
-4 -8 -9 -28 4 4 13 -31
-1 -1 2 -11 2 7 16 -12
-4 -3 -3 -18 2 5 12 -24
-1 -13 -26 -48 -3 2 8 -42
0 -12 10 1 -1 9 19 7
-5 -4 7 -1 -2 6 13 -12
-6 -5 -9 -22 -3 1 7 -36
-4 -2 -4 -20 -3 3 8 -30
-7 4 13 12 -1 3 11 -13
-2 -6 -15 -30 4 -1 2 -58
0 -10 -12 -26 6 5 10 -32
-2 -6 -1 -9 8 5 12 -15
-2 -9 -3 -15 10 5 10 -24
-1 -8 -19 -30 17 6 9 -35
-3 -6 10 14 10 13 20 12
-2 -2 6 7 3 7 12 -12
0 -1 -6 -5 6 3 6 -34
-2 -4 -2 3 5 8 10 -26
-6 2 16 25 6 8 11 -14
-5 -5 -10 -26 7 0 -1 -60
0 -2 -9 -21 9 4 6 -35
2 -2 3 -3 7 7 12 -12
0 -1 -2 -8 5 4 8 -24
4 -3 -15 -28 4 5 7 -35
1 -4 14 18 6 14 20 14
-2 -2 5 9 10 10 13 -11
-3 -4 -1 -9 7 6 9 -31
-4 -3 1 -1 0 5 8 -27
-8 1 12 25 1 4 11 -16
-4 6 -23 -24 0 -5 -4 -65
-4 0 -19 -25 1 1 6 -44
-2 -5 -2 -10 5 5 12 -22
1 -5 -8 -14 9 6 9 -32
6 -6 -26 -41 18 6 7 -44
4 -1 11 11 11 15 20 8
1 3 8 6 -1 7 11 -18
0 0 -4 -13 1 6 6 -39
-3 0 3 -6 5 8 10 -30
-5 3 14 14 9 7 11 -21
-3 -5 -13 -28 4 1 1 -65
-2 -9 -17 -30 3 5 7 -43
0 -1 -8 -15 -3 5 9 -29
3 2 -13 -19 6 4 6 -38
3 -2 -30 -49 8 2 3 -51
1 -1 6 2 1 11 16 -1
-2 3 -2 4 2 6 10 -23
-2 3 -13 -9 0 4 5 -42
-1 0 -2 -2 -2 8 11 -28
-5 2 16 18 5 9 13 -13
-5 -3 -15 -28 8 1 0 -62
-3 -7 -14 -29 2 7 6 -40
