I II V1 V2 V3 V4 V5 V6
-4 -12 0 -36 -15 -17 -10 -8
-4 -12 0 -36 -15 -17 -10 -8
-4 -12 0 -36 -15 -17 -10 -8
-4 -12 0 -35 -14 -17 -10 -8
-4 -12 0 -35 -14 -17 -10 -8
-4 -12 0 -35 -14 -17 -10 -8
-4 -12 0 -34 -13 -16 -11 -9
-4 -12 0 -34 -13 -16 -11 -9
-4 -12 0 -34 -13 -16 -11 -9
-4 -12 0 -34 -13 -16 -11 -9
-4 -12 0 -34 -13 -16 -11 -9
-5 -11 1 -35 -13 -17 -10 -8
-5 -11 1 -35 -13 -16 -10 -8
-5 -11 1 -35 -13 -16 -10 -8
-5 -11 1 -35 -13 -15 -10 -8
-5 -11 1 -35 -13 -15 -10 -8
-5 -11 1 -36 -13 -14 -9 -7
-5 -11 1 -37 -13 -14 -9 -7
-5 -12 1 -37 -13 -15 -9 -7
-5 -12 1 -38 -13 -15 -9 -7
-5 -12 1 -38 -13 -15 -9 -7
-6 -13 2 -39 -14 -16 -10 -8
-6 -13 2 -39 -14 -16 -10 -8
-6 -13 2 -39 -14 -16 -11 -8
-6 -13 2 -39 -14 -16 -11 -8
-6 -13 2 -39 -14 -16 -11 -8
-6 -13 1 -39 -14 -16 -12 -9
-6 -13 2 -39 -14 -16 -12 -9
-6 -13 2 -40 -14 -16 -12 -9
-6 -13 3 -40 -14 -16 -12 -9
-6 -13 3 -40 -14 -16 -12 -9
-6 -12 4 -41 -15 -15 -12 -9
-6 -12 3 -41 -15 -16 -12 -9
-6 -12 2 -41 -15 -16 -13 -10
-6 -12 1 -41 -15 -17 -13 -10
-6 -12 1 -41 -15 -17 -13 -10
-5 -11 0 -43 -16 -18 -14 -11
-5 -11 0 -44 -16 -18 -14 -11
-5 -11 0 -45 -17 -19 -14 -11
-5 -11 0 -46 -17 -19 -14 -11
-5 -11 0 -47 -17 -19 -14 -11
-6 -12 1 -48 -18 -20 -15 -11
-6 -12 1 -48 -18 -20 -15 -11
-7 -12 1 -48 -18 -20 -15 -11
-7 -12 1 -48 -18 -20 -15 -11
-7 -12 1 -48 -18 -20 -15 -11
-8 -13 1 -49 -17 -19 -15 -11
-8 -13 1 -50 -17 -19 -15 -11
-7 -13 0 -50 -18 -19 -15 -11
-7 -13 0 -51 -18 -19 -15 -11
-7 -13 0 -51 -18 -19 -15 -11
-6 -13 -2 -52 -19 -19 -14 -12
-6 -13 -2 -52 -19 -19 -14 -12
-7 -13 -2 -52 -19 -19 -14 -12
-7 -13 -2 -52 -19 -19 -14 -12
-7 -13 -2 -52 -19 -19 -14 -12
-8 -14 -3 -53 -20 -20 -14 -12
