I II V1 V2 V3 V4 V5 V6
33 32 -8 44 35 37 45 35
34 32 -9 44 36 38 46 36
38 36 -9 45 37 39 48 37
42 40 -11 45 36 39 49 36
42 40 -11 45 37 40 51 38
40 39 -12 45 38 42 51 40
40 39 -13 45 38 43 51 40
40 39 -14 45 38 43 51 39
39 36 -16 44 36 40 50 37
38 33 -17 44 37 40 50 38
40 36 -17 44 38 43 51 39
47 45 -15 46 42 45 55 43
51 51 -12 49 46 48 59 47
48 48 -13 48 45 48 58 46
40 42 -15 46 42 46 55 44
44 44 -13 46 44 47 56 45
50 50 -10 49 46 48 57 47
49 49 -8 48 45 48 55 46
43 40 -9 46 42 45 52 43
36 35 -9 44 38 42 50 39
33 33 -7 43 37 39 49 37
31 33 -5 43 37 39 48 36
31 32 -3 40 36 37 46 34
32 33 0 40 36 36 45 34
32 33 2 39 34 35 43 33
27 28 3 37 32 33 40 30
22 23 5 35 28 30 37 27
20 21 7 34 27 29 35 26
19 20 8 32 25 26 32 23
16 18 9 31 24 24 30 21
13 15 10 30 23 23 28 20
12 14 12 29 22 22 27 20
10 12 12 28 21 20 24 18
5 7 11 25 18 17 20 14
-2 -2 10 22 16 13 18 12
-4 -2 11 21 15 12 18 11
5 6 14 22 15 13 19 12
12 14 17 23 16 15 21 13
12 15 17 23 15 13 19 12
7 8 16 22 13 11 16 9
1 2 14 20 11 8 14 6
0 1 13 18 9 6 12 6
1 2 13 18 9 6 11 6
0 1 14 19 10 7 11 6
-2 -2 14 18 9 6 10 5
-4 -4 14 16 8 4 9 4
-3 -5 13 16 7 4 8 4
-4 -6 13 15 7 3 8 3
-6 -7 13 15 7 2 8 2
-5 -6 14 15 7 3 8 2
-3 -3 15 16 8 4 9 3
-4 -3 14 15 8 4 8 3
-4 -5 14 14 7 3 8 2
-3 -4 14 14 7 4 7 2
-2 -4 15 15 8 5 8 3
-3 -6 15 14 7 4 8 3
-5 -8 14 13 6 2 7 3
-6 -9 13 13 5 2 6 3
-4 -8 14 13 5 2 7 2
-3 -5 14 13 5 2 7 1
-5 -5 14 14 6 3 8 3
-7 -7 13 12 6 2 7 2
-4 -6 13 12 6 1 7 1
-2 -5 14 15 7 3 9 2
-3 -6 13 14 7 3 7 1
-5 -8 12 13 5 1 5 0
-5 -8 13 13 5 1 6 0
-4 -6 14 13 5 2 7 1
-3 -5 14 13 6 3 7 1
-3 -6 14 14 6 3 8 1
-4 -8 14 14 5 2 8 0
-4 -8 14 14 6 2 8 1
-2 -7 13 15 6 3 8 1
-3 -6 13 14 6 1 7 1
-5 -7 13 13 5 0 6 -2
-8 -9 12 11 4 -2 5 -3
-8 -9 13 12 5 0 6 0
-6 -6 14 13 6 0 7 1
-4 -5 15 13 6 0 8 1
-4 -5 15 13 6 1 8 1
-5 -6 14 12 5 0 7 0
-6 -7 14 13 6 0 8 1
-7 -9 14 13 6 0 8 1
-6 -7 13 13 5 -2 7 0
-5 -6 13 13 4 -2 7 -2
-7 -8 12 12 4 -2 6 -2
-10 -10 12 10 3 -3 5 -2
-8 -6 14 12 4 -2 6 1
-2 -2 15 14 5 0 7 2
-3 -4 15 14 5 0 7 1
-6 -6 15 14 5 0 7 1
-6 -6 15 14 5 0 8 1
-6 -5 14 13 5 -2 6 0
-7 -7 14 13 4 -3 6 -2
-7 -8 15 13 4 -3 5 -2
-6 -7 15 13 4 -3 5 -3
-6 -7 15 13 5 -2 6 -2
-7 -7 15 13 5 -2 7 -2
-7 -6 16 13 4 -2 7 0
-8 -6 15 12 3 -3 6 -2
-11 -9 13 11 2 -5 5 -4
-9 -7 14 12 3 -3 6 -3
-4 0 15 13 4 -2 8 0
-2 2 16 14 5 1 10 1
-3 0 16 14 5 0 9 1
-5 -4 16 14 5 0 9 1
-7 -5 14 12 4 -2 8 0
-6 -6 14 12 4 -3 8 0
-4 -3 14 11 4 -3 7 -2
-3 0 15 11 4 -3 7 -3
-4 -3 15 12 4 -2 7 -3
-5 -5 15 12 4 -2 7 -3
-7 -6 14 12 3 -3 7 -3
-8 -8 14 12 3 -4 7 -3
-10 -9 14 12 3 -3 7 -2
-9 -7 13 11 2 -3 7 -2
-8 -5 12 10 1 -3 6 -3
-7 -5 13 11 2 -3 7 -2
-5 -4 14 11 2 -4 6 0
-3 -3 14 12 3 -4 7 0
-6 -7 13 12 2 -4 8 0
-10 -11 12 10 0 -5 6 -3
-8 -8 11 9 -2 -6 6 -4
-3 -2 12 9 0 -5 7 -4
-3 -2 13 10 1 -4 8 -3
-7 -6 12 9 1 -4 7 -4
-10 -8 12 8 0 -5 6 -4
-10 -8 11 6 -2 -7 5 -5
-9 -7 10 6 -2 -6 5 -5
-6 -5 11 7 0 -5 6 -4
-4 -3 12 8 0 -4 6 -3
-6 -5 11 7 -2 -5 5 -4
-9 -6 11 6 -2 -6 5 -5
-9 -7 11 5 -3 -6 5 -5
-6 -5 12 5 -3 -6 5 -4
-3 -4 13 6 0 -5 6 -3
-4 -5 12 6 0 -6 7 -4
-7 -9 11 5 -2 -7 6 -5
-8 -9 11 4 -3 -7 6 -5
-7 -7 11 5 -3 -7 6 -6
-9 -8 10 6 -3 -6 6 -6
-9 -9 11 7 -2 -5 7 -5
-5 -5 11 6 -2 -6 7 -6
-4 -2 11 6 0 -6 8 -4
-6 -5 10 5 -2 -7 7 -4
-7 -7 10 5 -2 -7 7 -4
-7 -7 10 5 -3 -7 7 -4
-9 -9 9 4 -4 -8 6 -4
-10 -10 9 3 -4 -8 4 -6
-10 -8 11 4 -3 -7 5 -6
-10 -7 10 3 -4 -8 4 -6
-11 -9 9 2 -5 -8 3 -6
-12 -11 8 2 -5 -9 3 -7
-11 -9 8 2 -5 -9 3 -7
-7 -5 10 3 -4 -8 4 -5
-4 -4 10 3 -4 -8 4 -6
-7 -6 10 2 -4 -9 4 -6
-10 -7 8 1 -6 -10 2 -7
-10 -6 9 1 -5 -9 2 -6
-9 -5 9 2 -5 -9 3 -6
-8 -4 10 3 -4 -8 4 -6
-7 -4 9 2 -5 -9 3 -7
-7 -6 9 2 -4 -9 4 -7
-8 -8 10 2 -4 -9 4 -7
-10 -7 10 4 -3 -7 5 -6
-10 -3 10 4 -4 -7 4 -6
-6 -3 10 3 -4 -8 3 -7
-4 -4 9 2 -5 -9 1 -9
-6 -6 10 3 -4 -8 2 -8
-9 -7 10 2 -5 -8 2 -8
-10 -8 9 2 -6 -9 2 -8
-11 -8 7 1 -7 -10 1 -9
-11 -9 7 1 -6 -9 3 -8
-11 -8 8 1 -6 -9 3 -8
-13 -10 7 0 -7 -11 2 -9
-12 -10 6 0 -7 -11 2 -9
