I II V1 V2 V3 V4 V5 V6
-6 -15 3 -4 -11 -15 -16 -16
-13 -14 6 0 -8 -12 -13 -14
-9 -8 8 2 -7 -11 -11 -13
2 -3 10 2 -7 -11 -12 -12
5 0 10 2 -8 -13 -13 -13
2 1 8 0 -9 -15 -15 -16
-3 -2 8 1 -8 -13 -14 -16
-6 -8 9 4 -5 -10 -10 -12
-4 -9 10 4 -4 -8 -9 -10
1 -5 9 1 -6 -9 -11 -11
2 -3 7 0 -7 -10 -12 -13
0 -5 7 1 -6 -9 -10 -12
1 -7 7 1 -6 -9 -10 -12
3 -6 7 1 -7 -9 -10 -12
4 -5 6 0 -9 -10 -11 -13
1 -6 7 2 -7 -9 -10 -12
-2 -5 8 2 -6 -9 -11 -12
-3 0 7 1 -7 -9 -11 -11
-3 0 6 -2 -8 -10 -11 -13
-3 -5 3 -5 -10 -13 -14 -16
-4 -12 5 -3 -8 -11 -12 -14
-2 -15 7 -2 -7 -11 -11 -13
1 -12 7 -2 -9 -12 -11 -13
-2 -6 5 -4 -12 -14 -14 -15
-4 -3 7 0 -10 -12 -12 -13
-2 -4 12 4 -6 -8 -8 -9
2 -5 15 7 -3 -5 -6 -7
5 -3 13 7 -2 -5 -6 -7
4 3 12 7 -2 -5 -5 -7
4 5 14 7 -2 -4 -5 -7
7 6 18 8 1 -2 -2 -4
11 8 19 11 3 0 1 -3
14 10 18 11 3 1 0 -3
13 10 20 12 4 0 -2 -3
9 8 23 14 5 0 -2 -3
8 6 25 16 7 1 0 -3
10 9 24 15 5 -2 -3 -5
9 9 22 14 5 0 -3 -5
10 7 20 13 6 1 -2 -4
15 8 15 10 4 -2 -2 -4
17 8 10 8 2 -2 -2 -4
12 6 10 9 4 0 1 -2
6 4 11 11 5 2 3 0
6 5 7 9 3 0 0 -3
8 6 2 5 0 -3 -4 -5
12 8 -2 4 0 -2 -3 -4
16 12 -3 5 2 2 2 1
19 16 -3 6 5 6 6 5
21 16 -5 5 5 6 6 6
21 14 -8 1 3 4 5 4
21 13 -10 0 1 3 3 2
24 13 -10 0 0 3 4 3
27 16 -9 0 0 4 6 5
28 22 -9 0 0 4 6 6
29 23 -10 -4 -3 3 5 4
32 21 -11 -6 -5 1 4 2
31 20 -11 -8 -6 -2 1 0
20 18 -9 -6 -4 1 2 2
11 12 -10 -8 -6 1 2 2
10 7 -11 -11 -9 -3 0 0
12 6 -10 -11 -9 -5 -3 -3
12 3 -9 -10 -9 -5 -4 -4
7 -4 -9 -10 -10 -6 -5 -4
2 -7 -7 -8 -10 -6 -5 -4
0 -5 -4 -6 -9 -6 -5 -3
-3 -6 -2 -7 -10 -8 -7 -6
-10 -9 -2 -9 -13 -12 -10 -10
-14 -10 2 -9 -14 -13 -11 -13
-12 -11 4 -9 -14 -13 -12 -13
-11 -13 5 -9 -13 -12 -12 -12
-12 -14 1 -11 -15 -15 -14 -14
-12 -13 0 -10 -16 -15 -14 -15
-11 -12 1 -10 -17 -16 -15 -16
-13 -15 3 -10 -16 -15 -14 -14
-14 -14 3 -9 -16 -15 -13 -13
-13 -10 1 -10 -17 -15 -14 -15
-13 -9 1 -11 -17 -17 -16 -16
-14 -10 1 -11 -17 -18 -16 -17
-15 -10 1 -11 -17 -17 -16 -16
-17 -10 4 -9 -15 -15 -13 -14
-17 -14 7 -7 -13 -12 -11 -11
-14 -15 6 -7 -13 -13 -11 -12
-12 -15 4 -9 -15 -15 -13 -14
-13 -14 2 -11 -17 -17 -16 -17
-15 -12 2 -10 -17 -17 -16 -17
-16 -10 3 -10 -17 -17 -16 -16
-18 -8 4 -10 -17 -17 -16 -16
-18 -8 3 -11 -18 -17 -16 -16
-17 -11 4 -10 -17 -16 -15 -15
-18 -16 5 -10 -16 -16 -14 -14
-20 -18 7 -8 -14 -14 -13 -12
-20 -15 6 -9 -15 -15 -14 -14
-19 -12 4 -9 -15 -14 -15 -14
-18 -18 4 -7 -13 -13 -13 -13
-20 -24 6 -5 -12 -13 -11 -11
-22 -23 7 -5 -12 -14 -13 -13
-20 -20 8 -7 -14 -16 -15 -16
-15 -18 9 -7 -16 -18 -17 -18
-16 -13 13 -4 -14 -17 -16 -17
-29 -7 21 3 -10 -14 -12 -13
-40 -8 28 9 -7 -12 -9 -11
-37 -14 32 14 -4 -10 -9 -11
-32 -15 33 22 4 -6 -8 -11
-32 -14 32 33 15 4 -3 -8
-26 -14 31 44 27 15 4 -3
-8 -10 29 52 39 25 10 3
6 -3 28 58 51 37 19 11
10 7 27 61 65 56 35 26
21 20 21 59 81 76 54 44
42 43 5 50 96 99 74 62
60 64 -19 32 109 123 96 82
73 77 -44 8 120 147 118 104
88 91 -68 -13 132 167 137 120
103 106 -87 -23 144 182 148 133
113 112 -97 -27 152 189 154 139
118 105 -106 -39 141 179 146 135
113 91 -111 -58 112 152 129 122
94 78 -111 -81 70 111 103 103
