I II V1 V2 V3 V4 V5 V6
-11 -15 -11 -15 1 -7 0 -19
-12 -15 -11 -15 1 -7 0 -19
-14 -15 -10 -14 1 -7 0 -20
-16 -15 -10 -14 2 -7 -2 -21
-18 -15 -9 -13 2 -7 -2 -22
-19 -15 -9 -13 2 -7 -2 -23
-19 -14 -8 -12 3 -7 -3 -23
-17 -13 -7 -11 4 -7 -2 -22
-16 -11 -7 -11 5 -6 -2 -21
-14 -10 -6 -10 6 -6 0 -20
-13 -9 -6 -10 6 -6 0 -19
-13 -9 -5 -9 7 -5 1 -18
-14 -11 -6 -10 7 -5 1 -19
-15 -13 -7 -11 7 -5 0 -19
-16 -15 -8 -12 7 -5 0 -20
-17 -17 -9 -12 7 -5 0 -20
-18 -18 -10 -13 7 -5 -2 -21
-18 -17 -10 -13 7 -5 -2 -22
-18 -16 -10 -13 7 -5 -3 -23
-18 -15 -10 -13 7 -5 -3 -24
-18 -15 -10 -13 7 -5 -3 -24
-17 -14 -10 -12 7 -6 -4 -25
-17 -15 -10 -11 8 -6 -4 -25
-17 -15 -9 -10 9 -5 -4 -25
-17 -16 -9 -9 10 -5 -4 -25
-17 -16 -9 -8 10 -5 -4 -25
-14 -16 -8 -7 11 -4 -3 -25
-11 -14 -8 -7 11 -3 -3 -25
-7 -12 -8 -7 11 -3 -2 -24
-4 -10 -8 -7 11 -2 -2 -24
0 -9 -8 -7 11 -2 -2 -24
-2 -9 -7 -7 12 0 0 -23
-4 -11 -7 -7 13 0 0 -23
-6 -13 -7 -7 14 0 1 -23
-8 -15 -7 -7 15 0 1 -23
-10 -16 -7 -7 15 0 1 -23
-10 -16 -7 -7 16 -2 2 -23
-9 -14 -7 -7 16 -2 1 -23
-8 -12 -8 -7 16 -2 1 -24
-7 -10 -8 -7 16 -2 0 -24
-6 -9 -8 -7 16 -2 0 -24
-6 -9 -9 -7 15 -3 -2 -25
-8 -11 -9 -7 14 -3 -2 -25
-10 -12 -9 -8 14 -3 -3 -26
-12 -14 -9 -8 13 -3 -3 -26
-14 -15 -9 -8 13 -3 -3 -26
-15 -16 -9 -9 12 -3 -4 -27
-14 -15 -10 -9 12 -3 -4 -27
-13 -15 -10 -9 11 -3 -4 -27
-12 -14 -11 -9 11 -3 -4 -27
-11 -14 -11 -9 11 -3 -4 -27
-10 -13 -12 -9 10 -4 -5 -28
-10 -13 -11 -9 10 -4 -5 -28
-10 -12 -10 -9 10 -4 -5 -28
-10 -12 -9 -9 10 -4 -5 -28
-10 -12 -9 -9 10 -4 -5 -28
-10 -11 -8 -9 10 -4 -4 -27
-10 -12 -8 -9 10 -5 -4 -27
-10 -12 -8 -10 9 -5 -5 -26
-10 -13 -8 -10 9 -6 -5 -26
-10 -13 -8 -10 9 -6 -5 -26
-10 -14 -8 -11 8 -7 -6 -25
-10 -14 -7 -10 8 -7 -6 -24
-10 -14 -6 -9 8 -7 -6 -23
-10 -14 -5 -8 8 -7 -6 -22
-10 -14 -4 -8 8 -7 -6 -22
-9 -13 -3 -7 7 -7 -6 -21
-8 -11 -4 -7 8 -6 -5 -21
-7 -10 -4 -7 8 -5 -4 -20
-6 -8 -5 -7 9 -4 -3 -20
-5 -7 -5 -7 9 -4 -2 -20
-5 -8 -7 -8 9 -4 0 -20
-7 -10 -8 -9 7 -6 -2 -22
-9 -12 -9 -11 6 -7 -3 -23
-11 -14 -10 -12 4 -9 -4 -25
-13 -16 -11 -13 3 -10 -5 -26
-14 -16 -12 -14 2 -11 -6 -25
-13 -15 -11 -14 2 -11 -6 -23
-12 -14 -11 -13 2 -11 -6 -21
-11 -13 -10 -13 2 -11 -6 -19
-10 -12 -10 -13 2 -11 -6 -17
-9 -12 -10 -12 1 -10 -5 -16
-10 -13 -11 -13 1 -10 -5 -15
-11 -14 -12 -14 0 -10 -5 -15
-12 -15 -13 -15 0 -10 -5 -14
-13 -16 -14 -15 0 -10 -5 -14
-14 -13 -14 -15 -2 -10 -5 -12
-13 -8 -12 -13 0 -9 -4 -10
-13 -3 -10 -11 1 -8 -3 -9
-12 2 -8 -9 2 -7 -2 -7
-12 7 -6 -7 3 -6 0 -6
-11 5 -5 -7 3 -5 1 -5
-11 1 -6 -8 2 -6 0 -5
-12 -4 -7 -9 0 -7 -2 -6
-12 -7 -8 -10 -2 -8 -3 -6
-12 -11 -9 -11 -3 -8 -3 -6
-13 -12 -10 -12 -4 -9 -4 -7
-13 -13 -9 -12 -4 -9 -3 -6
-14 -14 -9 -12 -4 -9 -3 -6
-14 -15 -8 -12 -4 -9 -2 -5
-14 -16 -8 -12 -4 -9 -2 -5
-15 -17 -7 -12 -4 -8 0 -4
