I II V1 V2 V3 V4 V5 V6
-2 11 5 16 24 7 10 43
-2 11 5 16 23 6 9 40
-3 10 5 16 21 4 7 38
-4 10 5 15 20 3 5 36
-5 9 5 15 18 1 3 34
-5 9 5 15 17 0 1 32
-6 8 6 14 15 -2 -2 30
-5 7 6 13 14 -3 -4 28
-4 6 6 12 13 -4 -5 26
-3 5 6 11 12 -5 -7 24
-3 5 6 10 11 -6 -8 23
-2 4 6 9 9 -7 -9 21
-2 4 6 8 8 -7 -10 20
0 3 6 8 7 -7 -11 18
0 3 6 7 6 -7 -12 17
0 3 6 7 5 -7 -13 16
1 2 6 6 4 -8 -14 15
1 1 6 6 3 -8 -15 15
0 1 6 5 3 -8 -15 14
0 0 6 5 2 -8 -16 14
0 0 6 5 2 -8 -16 14
-2 -2 5 4 1 -9 -17 13
-2 -2 6 4 1 -8 -17 12
-2 -2 6 5 1 -8 -16 11
-2 -2 7 5 1 -7 -16 10
-2 -2 7 5 1 -7 -16 10
-4 0 8 6 2 -6 -15 9
-5 0 8 6 3 -6 -15 9
-6 -2 9 6 3 -7 -15 9
-7 -2 9 6 4 -7 -15 9
-8 -2 9 6 4 -7 -15 9
-9 -3 10 7 5 -9 -15 9
-8 -3 9 6 4 -10 -16 8
-7 -3 9 6 4 -11 -17 6
-6 -3 8 5 3 -12 -18 5
-5 -3 8 5 3 -13 -19 4
-4 -4 7 4 2 -14 -20 3
-4 -4 8 5 3 -14 -20 3
-5 -4 8 5 4 -13 -20 4
-5 -4 9 6 5 -13 -20 4
-5 -4 9 6 5 -13 -20 4
-6 -3 10 7 6 -12 -19 5
-6 -3 10 7 6 -13 -19 4
-6 -3 9 7 6 -13 -19 3
-6 -3 9 7 6 -14 -19 2
-6 -3 9 7 6 -14 -19 1
-5 -3 8 6 5 -15 -20 0
-5 -3 8 6 6 -14 -20 0
-5 -3 8 7 6 -14 -20 0
-5 -3 8 7 7 -13 -20 0
-5 -3 8 7 7 -13 -20 0
-4 -4 7 8 8 -11 -20 0
-4 -4 7 8 8 -10 -19 -2
-3 -3 8 9 9 -8 -19 -2
-3 -3 8 9 9 -7 -18 -3
-3 -3 8 9 9 -6 -18 -3
-2 -2 9 10 10 -5 -17 -4
-3 -2 9 10 10 -5 -18 -4
-4 -2 8 9 10 -4 -18 -4
-5 -2 8 9 10 -4 -19 -4
-5 -2 8 9 10 -4 -19 -4
-6 -2 7 8 9 -3 -20 -3
-7 0 7 8 9 -3 -20 -3
-7 0 7 8 9 -3 -20 -3
-8 1 7 8 9 -3 -20 -3
-8 1 7 8 9 -3 -20 -3
-7 2 6 8 9 0 -20 -4
-5 2 6 9 10 1 -19 -3
-3 2 6 10 11 2 -18 -2
0 2 6 11 12 3 -17 0
2 2 6 12 13 4 -16 1
2 2 7 13 14 5 -15 2
1 2 7 13 14 4 -15 2
0 3 8 12 14 4 -15 2
-2 3 8 12 14 3 -15 2
-3 3 8 12 14 3 -15 2
-4 4 9 11 13 -2 -14 2
-4 3 8 10 12 -5 -14 2
-4 2 7 10 12 -8 -15 1
-4 1 6 9 11 -11 -15 1
-4 1 5 9 11 -14 -15 1
-3 0 4 8 10 -15 -16 0
-3 1 4 8 10 -15 -16 0
-3 1 4 8 9 -16 -16 -2
-3 2 4 8 9 -16 -16 -2
-3 2 4 8 9 -16 -16 -2
-3 3 5 7 8 -17 -17 -3
-3 2 4 6 7 -18 -17 -3
-3 1 4 5 6 -18 -18 -2
-3 0 3 4 5 -19 -18 -2
-3 -2 3 4 5 -19 -18 -2
-4 -3 2 3 4 -20 -19 0
-3 -2 3 4 4 -20 -18 -2
-3 0 4 5 5 -20 -18 -3
-2 1 5 6 5 -20 -17 -4
-2 1 6 7 5 -20 -17 -4
0 2 7 8 6 -19 -16 -5
-2 2 6 7 6 -19 -16 -5
-3 2 6 6 6 -19 -16 -4
-4 2 5 5 6 -19 -16 -4
-5 2 5 5 6 -19 -16 -4
-6 1 4 4 7 -19 -16 -3
-5 1 4 4 6 -19 -17 -4
-5 2 4 4 6 -19 -17 -5
-4 2 4 4 5 -19 -18 -6
-4 2 4 4 5 -19 -18 -7
-3 3 4 4 4 -20 -19 -8
-3 2 4 4 3 -20 -20 -8
-2 1 3 3 3 -20 -21 -8
-2 0 3 3 2 -20 -22 -8
-2 0 3 3 2 -20 -22 -8
-2 -2 2 2 1 -20 -23 -8
-4 -2 2 2 1 -20 -23 -9
-6 -3 3 2 1 -20 -22 -10
-8 -3 3 2 1 -20 -22 -11
-9 -3 3 2 1 -20 -22 -12
-9 -4 4 3 1 -19 -21 -13
-8 -4 4 3 1 -18 -21 -13
-7 -4 4 3 0 -17 -21 -13
-6 -4 4 3 0 -16 -21 -13
-5 -4 4 3 0 -16 -21 -13
-4 -3 4 3 -2 -15 -22 -14
-4 -2 4 3 -2 -14 -22 -15
-4 -2 4 3 -2 -13 -22 -16
-4 0 4 3 -2 -12 -22 -17
-4 0 4 3 -2 -12 -22 -18
-3 1 4 4 0 -13 -21 -19
-3 0 4 3 0 -16 -22 -19
-3 0 3 3 0 -19 -22 -19
-3 -2 3 2 0 -21 -23 -19
