I II V1 V2 V3 V4 V5 V6
-9 -10 -17 -30 -30 -31 -20 -20
-12 -13 -18 -32 -31 -33 -22 -23
-12 -16 -18 -32 -33 -36 -25 -26
-14 -17 -13 -26 -33 -36 -26 -27
-20 -18 -7 -19 -31 -38 -28 -30
-26 -19 -2 -13 -29 -39 -32 -32
-22 -17 2 -9 -26 -39 -35 -35
-15 -10 3 -7 -22 -34 -32 -34
-12 -3 1 -6 -14 -25 -24 -30
-11 -3 -5 -4 0 -8 -11 -21
-6 -2 -11 2 19 18 9 -10
3 6 -14 13 49 55 39 10
13 18 -17 32 90 106 84 42
23 39 -20 60 149 183 151 95
38 66 -27 89 224 279 235 158
55 90 -30 121 302 375 316 220
69 108 -27 153 369 450 381 270
82 127 -30 165 415 504 426 309
91 143 -48 142 437 540 462 342
94 152 -74 91 435 557 482 364
93 154 -101 33 411 547 482 372
86 145 -119 -19 370 508 460 366
74 123 -129 -60 312 435 411 342
59 98 -140 -99 229 325 332 297
44 75 -153 -145 128 200 242 243
26 59 -170 -192 33 95 162 193
11 50 -184 -231 -45 10 93 143
-2 40 -195 -267 -124 -77 18 85
-10 31 -211 -304 -208 -165 -59 22
-21 29 -223 -325 -261 -217 -107 -22
-31 31 -228 -323 -271 -223 -118 -41
-37 25 -222 -307 -264 -210 -114 -49
-41 11 -212 -293 -258 -200 -113 -55
-39 -5 -204 -280 -254 -196 -114 -60
-34 -14 -194 -268 -248 -195 -116 -64
-32 -24 -181 -254 -243 -196 -119 -69
-34 -33 -169 -239 -237 -196 -123 -75
-34 -36 -159 -224 -227 -192 -124 -80
-30 -33 -150 -207 -215 -187 -124 -86
-28 -30 -139 -187 -200 -179 -121 -86
-30 -25 -127 -162 -181 -165 -114 -81
-31 -19 -112 -135 -158 -148 -103 -77
-29 -13 -98 -108 -135 -130 -92 -72
-26 -9 -81 -86 -115 -114 -80 -66
-20 -6 -69 -72 -103 -104 -73 -62
-16 -7 -60 -61 -94 -96 -68 -59
-18 -10 -52 -51 -83 -87 -62 -55
-19 -13 -43 -40 -75 -79 -57 -52
-16 -13 -34 -29 -67 -74 -53 -50
-11 -11 -26 -19 -61 -69 -51 -50
-9 -11 -22 -12 -58 -66 -49 -50
-8 -13 -20 -9 -56 -65 -49 -51
-8 -13 -18 -7 -51 -61 -47 -49
-10 -11 -13 0 -43 -54 -40 -45
-11 -6 -8 6 -34 -46 -34 -37
-11 0 -4 10 -30 -41 -29 -31
-11 1 -3 12 -29 -40 -29 -31
-13 -3 -3 13 -29 -41 -31 -32
-15 -6 0 16 -28 -39 -29 -31
-16 -9 4 22 -23 -34 -26 -28
-16 -7 6 25 -20 -31 -24 -28
-13 -3 6 26 -18 -30 -24 -28
-10 1 6 26 -17 -30 -24 -28
-9 -2 5 26 -16 -30 -24 -29
-9 -6 4 25 -15 -29 -24 -29
-7 -10 2 23 -14 -28 -23 -30
-6 -12 1 22 -15 -28 -22 -29
-6 -13 4 25 -13 -27 -20 -27
-4 -10 7 28 -12 -25 -18 -25
3 -7 8 29 -12 -25 -19 -26
0 -9 10 32 -10 -23 -18 -25
-10 -10 14 36 -5 -19 -15 -23
-17 -7 17 39 1 -14 -11 -20
-13 -2 18 42 4 -10 -7 -18
-6 0 18 42 5 -9 -6 -19
-5 -4 18 42 6 -9 -6 -19
-8 -8 17 40 5 -10 -7 -19
-12 -11 15 38 2 -14 -9 -21
-13 -13 15 38 0 -16 -10 -23
-12 -11 14 38 -2 -16 -11 -25
-10 -10 15 40 -2 -16 -12 -26
-10 -11 17 44 2 -15 -12 -25
-10 -10 20 47 6 -10 -8 -23
-10 -7 20 48 9 -8 -6 -21
-9 -6 20 48 10 -8 -4 -20
-9 -7 17 46 8 -9 -4 -20
-9 -6 16 45 7 -10 -4 -20
-7 -2 16 44 5 -10 -5 -21
-6 0 16 45 6 -10 -6 -21
-6 -4 19 49 9 -8 -5 -20
-7 -7 21 53 10 -6 -4 -20
-9 -10 20 53 10 -6 -6 -22
-11 -12 19 53 12 -4 -4 -21
-9 -11 20 55 16 1 1 -18
-6 -8 22 57 20 4 5 -15
-3 -5 20 55 19 2 3 -16
-2 -5 19 53 16 -2 1 -18
-3 -6 21 55 15 -3 0 -18
-7 -6 23 58 16 -2 0 -18
-13 -9 25 60 17 0 1 -17
-16 -10 26 63 19 1 1 -17
-13 -6 30 68 25 6 5 -14
-9 1 33 73 30 10 9 -10
-6 4 33 74 32 13 12 -8
-2 5 31 74 33 15 13 -7
2 1 30 73 33 15 14 -8
2 -6 29 72 32 14 13 -8
3 -8 29 73 30 14 12 -9
5 -5 28 74 29 12 10 -11
4 -4 29 75 30 11 9 -12
-2 -8 30 77 31 12 10 -12
-6 -11 29 78 31 12 9 -14
-6 -10 30 80 35 13 11 -13
-6 -6 31 85 39 17 14 -9
-8 -5 31 86 42 21 17 -8
-11 -6 31 88 45 23 19 -6
-13 -7 33 90 46 24 21 -5
-10 -10 35 93 47 25 22 -5
-4 -9 34 96 49 26 22 -5
5 -6 35 98 51 27 23 -5
12 -3 37 101 51 27 23 -6
13 0 40 105 53 29 24 -4
10 1 40 106 55 31 26 -4
5 -3 42 109 60 35 29 0
6 -7 42 113 65 39 33 2
9 -9 42 114 66 42 34 3
10 -8 44 117 68 44 36 4
9 -8 46 120 69 46 37 5
7 -10 46 123 71 47 38 5
3 -13 48 127 74 48 39 6
4 -14 49 130 75 48 39 6
11 -10 48 132 75 47 38 5
17 -7 47 135 76 48 38 5
16 -4 47 137 79 51 42 6
13 -2 48 140 84 56 46 9
13 0 48 141 86 58 47 11
12 -3 51 144 90 60 50 14
8 -6 55 150 93 63 53 17
8 -9 56 152 93 63 52 17
12 -10 54 151 91 61 50 16
16 -11 53 152 92 62 50 14
17 -10 54 155 96 65 53 16
17 -8 55 158 99 68 55 18
19 -6 56 160 101 69 57 20
20 -5 57 161 102 71 59 21
20 -5 57 161 103 73 61 23
19 -7 58 162 104 73 62 24
20 -8 58 162 103 71 61 22
21 -9 58 163 102 70 60 22
22 -9 60 164 102 72 62 24
22 -8 62 167 103 74 64 25
21 -7 63 168 104 75 65 25
20 -8 60 165 104 73 64 24
21 -8 60 165 106 75 66 26
25 -5 61 165 107 77 68 29
25 -4 59 162 105 76 68 29
21 -7 59 159 103 74 68 30
19 -9 59 157 100 72 67 29
20 -8 58 155 96 69 65 27
21 -10 57 153 93 66 64 26
20 -12 54 148 89 62 62 25
18 -13 51 146 87 60 59 22
18 -11 50 144 86 60 57 20
23 -8 50 141 85 58 56 20
24 -9 50 138 84 57 56 20
22 -11 48 135 82 57 57 20
22 -11 47 131 80 56 57 20
27 -11 44 126 75 52 54 17
30 -12 43 121 70 48 51 14
29 -8 45 119 69 48 52 16
24 -2 47 119 69 49 54 19
18 -2 46 116 68 48 52 18
14 -7 42 110 65 46 50 15
14 -10 37 105 61 43 48 13
15 -10 34 99 58 39 46 13
13 -10 31 92 55 36 44 11
10 -12 29 88 52 35 43 9
13 -11 27 82 46 30 39 7
15 -8 26 76 42 27 37 6
12 -6 25 70 39 25 37 6
10 -7 24 64 37 24 36 3
11 -7 23 60 35 24 35 1
10 -8 21 54 34 23 33 0
6 -10 19 48 31 20 31 -2
2 -10 17 40 28 17 28 -5
2 -8 13 33 25 13 25 -8
5 -5 11 27 22 12 25 -9
5 -3 11 23 21 12 26 -8
4 -4 10 19 18 11 24 -11
3 -7 10 16 17 9 21 -13
1 -11 10 13 15 7 20 -13
-3 -15 9 9 13 6 18 -15
-2 -14 8 5 12 4 16 -17
3 -9 6 1 9 3 15 -18
3 -3 5 -2 9 4 16 -18
-5 -3 4 -3 11 6 18 -16
-8 -6 3 -5 9 5 17 -17
-3 -4 3 -7 5 2 15 -18
5 0 4 -7 3 0 13 -19
5 -3 4 -8 2 -4 11 -21
2 -8 1 -12 -3 -9 7 -25
2 -10 -2 -15 -5 -11 4 -28
1 -8 -3 -16 -5 -10 3 -29
0 -9 -4 -16 -4 -9 4 -29
-3 -10 -4 -16 -4 -9 5 -27
-4 -12 -4 -18 -5 -10 6 -27
-2 -11 -6 -22 -9 -13 4 -28
5 -10 -9 -24 -13 -16 1 -30
6 -10 -8 -24 -12 -15 0 -30
1 -10 -7 -22 -10 -14 -2 -29
-6 -10 -5 -19 -8 -13 1 -29
-6 -10 -6 -19 -9 -14 -2 -31
-5 -10 -7 -20 -11 -16 -4 -33
-6 -12 -8 -21 -11 -16 -4 -32
-6 -13 -6 -21 -9 -15 -2 -29
-6 -12 -7 -22 -10 -15 -2 -29
-6 -10 -6 -22 -11 -16 -3 -30
-7 -10 -6 -22 -13 -18 -4 -31
-6 -10 -5 -21 -13 -18 -4 -30
-4 -7 -2 -18 -12 -16 -2 -28
-3 -6 0 -17 -11 -16 -3 -28
-5 -6 -2 -17 -11 -17 -4 -29
-7 -6 -2 -17 -11 -16 -3 -30
-8 -10 -2 -17 -10 -14 -2 -30
-7 -13 -4 -17 -9 -13 -2 -30
-4 -12 -5 -17 -7 -12 0 -28
0 -10 -4 -17 -6 -10 2 -26
-3 -11 -5 -18 -9 -12 1 -27
-5 -12 -7 -21 -13 -16 -4 -30
-4 -7 -5 -18 -12 -14 -3 -28
2 1 -3 -16 -10 -13 0 -27
3 2 0 -14 -9 -14 -2 -27
2 1 -2 -14 -8 -14 -3 -29
1 1 0 -13 -7 -13 -3 -28
0 -3 0 -13 -6 -12 0 -27
-6 -9 0 -14 -5 -11 1 -25
-10 -13 -4 -15 -7 -11 0 -26
-13 -15 -3 -12 -5 -9 2 -24
-12 -11 0 -11 -4 -9 1 -25
-7 -6 0 -11 -5 -10 0 -26
-2 -3 0 -11 -6 -13 -3 -27
0 -5 -3 -14 -9 -14 -5 -28
-4 -7 -2 -14 -9 -14 -5 -28
0 -6 -2 -14 -8 -15 -5 -28
3 -3 0 -13 -7 -14 -4 -27
0 0 3 -10 -3 -11 1 -24
-5 2 4 -9 -2 -8 3 -22
-6 3 4 -8 -2 -6 4 -21
-6 1 3 -9 -2 -7 4 -21
-8 -5 3 -9 -3 -8 2 -22
-10 -9 3 -8 -3 -7 2 -22
-8 -9 2 -9 -4 -7 1 -22
-6 -8 2 -10 -3 -7 2 -21
-5 -7 0 -11 -4 -7 2 -21
-4 -5 0 -10 -3 -6 3 -20
1 -3 -2 -11 -3 -7 2 -21
3 -5 -4 -13 -5 -9 1 -21
5 -4 -4 -15 -8 -11 -3 -23
5 0 -2 -14 -9 -11 -3 -23
1 0 0 -13 -8 -11 -2 -23
-6 -6 1 -11 -8 -11 -2 -23
-11 -7 1 -12 -7 -12 -2 -23
-10 -4 3 -11 -5 -9 2 -20
-6 -2 2 -12 -4 -8 2 -20
