I II V1 V2 V3 V4 V5 V6
5 -2 -4 3 1 -2 10 12
4 -2 -4 3 1 -2 10 12
3 -2 -3 4 2 -2 10 12
2 -2 -2 4 3 -2 10 12
1 -2 0 5 4 -2 10 12
0 -2 0 5 4 -2 10 12
-2 -3 1 6 5 -2 11 13
-3 -3 1 6 5 -3 10 13
-4 -3 1 5 4 -4 10 13
-5 -3 1 5 4 -5 9 13
-6 -3 1 5 4 -6 9 13
-7 -4 1 4 3 -7 8 12
-8 -4 1 4 3 -7 8 12
-8 -3 1 4 3 -7 8 11
-9 -3 1 4 3 -7 8 11
-9 -3 1 4 3 -7 8 11
-10 -2 2 3 3 -7 9 10
-10 -2 2 3 3 -7 9 10
-10 -2 2 3 3 -7 9 11
-10 -2 2 3 3 -7 9 11
-10 -2 2 3 3 -7 9 11
-9 -2 1 2 2 -8 8 12
-9 -2 1 2 2 -8 8 12
-9 -2 1 2 2 -8 8 12
-9 -2 1 2 2 -8 8 12
-9 -2 1 2 2 -8 8 12
-10 -2 0 2 1 -8 7 11
-10 -2 0 2 1 -8 7 11
-9 -3 0 2 1 -8 7 12
-9 -3 0 2 1 -8 7 12
-9 -3 0 2 1 -8 7 12
-8 -4 0 3 1 -8 8 13
-8 -4 1 3 1 -8 8 13
-9 -4 2 4 1 -7 9 13
-9 -4 3 4 1 -7 9 13
-9 -4 3 4 1 -7 9 13
-10 -3 4 5 2 -6 10 14
-10 -3 4 5 2 -6 10 14
-10 -3 4 6 3 -6 10 14
-10 -3 4 6 3 -6 10 14
-10 -3 4 6 3 -6 10 14
-9 -2 4 7 4 -6 9 14
-9 -2 4 7 4 -6 9 14
-9 -2 4 7 4 -6 9 14
-9 -2 4 7 4 -6 9 14
-9 -2 4 7 4 -6 9 14
-10 -3 4 7 5 -6 10 13
-10 -3 4 8 6 -5 10 13
-10 -3 4 9 6 -5 10 13
-10 -3 4 10 7 -4 10 13
-10 -3 4 10 7 -4 10 13
-9 -2 6 12 8 -3 11 13
-9 0 7 13 9 -2 12 14
-8 0 9 14 10 0 13 14
-8 1 10 15 11 1 14 15
-8 1 11 16 12 2 15 15
-7 2 12 17 13 3 16 16
-7 3 12 17 14 4 16 17
-6 3 12 17 14 4 16 17
-6 4 12 17 15 5 16 18
-6 4 12 17 15 5 16 18
-5 5 12 18 16 6 17 19
-4 5 12 18 16 7 18 19
-3 5 12 19 16 8 18 20
