I II V1 V2 V3 V4 V5 V6
2 9 6 3 6 -3 1 57
2 9 7 4 6 -4 0 56
2 9 8 4 6 -4 1 55
2 9 7 4 6 -5 1 56
1 9 6 3 5 -5 1 57
1 9 5 2 4 -5 1 56
1 9 5 1 3 -5 1 55
1 10 5 1 4 -5 1 56
2 10 4 1 4 -7 0 55
2 10 4 2 5 -7 -2 55
2 10 5 2 5 -6 -2 56
2 10 6 3 4 -6 -3 56
2 9 7 4 5 -6 -2 58
2 8 7 3 6 -7 -2 59
2 7 7 3 6 -6 0 61
1 7 7 2 6 -6 0 64
0 7 5 1 4 -8 -2 64
0 7 5 1 3 -8 -3 63
0 7 5 1 2 -9 -4 62
1 7 5 2 2 -9 -4 62
1 8 4 2 1 -11 -5 62
1 8 5 2 1 -11 -5 62
0 8 6 3 2 -10 -5 63
0 8 6 2 2 -9 -5 64
0 7 6 2 3 -8 -5 65
0 7 6 1 2 -7 -4 67
0 6 5 1 2 -8 -4 69
0 6 5 -2 0 -9 -4 70
0 5 5 -2 0 -9 -4 71
-2 4 5 -2 -2 -10 -5 70
-2 3 7 1 0 -9 -4 71
-2 3 7 1 1 -9 -5 71
-2 4 5 1 0 -10 -6 70
-2 4 5 1 0 -10 -6 71
-2 4 5 0 0 -10 -6 72
-2 3 5 1 0 -10 -6 73
-2 3 5 0 -2 -11 -7 72
-2 3 5 0 -3 -12 -8 71
-2 3 6 0 -4 -13 -8 70
0 4 6 -2 -5 -14 -9 69
-2 3 7 0 -4 -12 -8 70
-2 2 6 0 -4 -12 -8 69
-3 2 5 0 -4 -12 -8 69
-3 2 4 -2 -4 -12 -8 69
-3 2 4 -3 -3 -12 -7 70
-2 2 4 -4 -4 -12 -7 69
-2 2 4 -4 -4 -12 -7 69
-2 2 3 -4 -4 -12 -7 69
-2 2 3 -3 -4 -12 -7 69
0 2 4 0 -3 -11 -7 68
0 1 5 1 -3 -12 -8 67
-2 1 5 0 -4 -13 -9 66
-3 1 6 0 -4 -13 -8 66
-3 1 6 0 -4 -13 -8 67
-3 1 6 0 -4 -12 -8 68
-3 1 6 -2 -4 -13 -8 68
-3 1 5 -3 -5 -13 -8 68
-3 1 4 -3 -6 -13 -8 67
-3 1 4 -3 -6 -14 -8 67
-4 -2 4 -2 -6 -13 -8 66
-4 -3 4 -2 -6 -13 -9 65
-5 -4 6 0 -5 -12 -9 66
-4 -4 5 -2 -6 -13 -9 65
-3 -2 4 -4 -6 -13 -10 64
-3 0 4 -4 -6 -12 -10 64
-3 0 4 -3 -6 -12 -9 65
-4 -2 4 -2 -6 -12 -7 67
-4 -2 4 -3 -7 -13 -9 67
-4 -2 5 -3 -7 -14 -9 67
-4 0 4 -3 -8 -15 -10 65
-4 0 4 -2 -7 -15 -11 64
-4 -2 6 0 -6 -14 -11 64
-4 -2 6 -2 -6 -14 -11 62
-5 -3 5 -2 -6 -14 -11 60
-4 -3 5 -3 -6 -14 -11 60
-4 -2 4 -3 -6 -14 -9 61
-4 -2 4 -3 -7 -14 -8 61
-5 -2 3 -4 -7 -14 -8 61
-5 -2 4 -3 -7 -14 -8 61
-5 -3 4 -2 -7 -15 -8 60
-4 -3 4 -2 -7 -15 -8 59
-5 -4 5 0 -6 -13 -8 59
-5 -4 6 0 -6 -13 -8 59
-4 -4 5 -2 -6 -13 -8 58
-4 -4 4 -3 -6 -12 -8 58
-4 -3 4 -3 -7 -12 -8 58
-5 -4 4 -2 -7 -12 -8 59
-6 -4 3 -3 -8 -13 -8 59
-5 -4 3 -3 -9 -14 -9 59
-5 -4 3 -3 -8 -14 -9 59
-4 -4 2 -3 -8 -15 -11 59
-4 -4 3 -2 -7 -14 -11 59
-4 -4 3 -2 -7 -14 -10 59
-5 -4 4 0 -6 -14 -8 60
-5 -5 3 -2 -7 -15 -9 61
-5 -4 3 -2 -7 -15 -9 61
-4 -4 2 -3 -8 -16 -11 59
-4 -4 3 -3 -8 -17 -11 58
-4 -4 3 -3 -9 -17 -12 56
-4 -5 4 -2 -9 -16 -11 54
