I II V1 V2 V3 V4 V5 V6
29 15 9 5 4 -10 -9 -13
28 13 8 3 0 -13 -11 -15
29 -7 14 8 5 -8 -6 -8
27 6 8 2 -2 -14 -10 -11
20 9 5 -2 -6 -18 -13 -12
22 9 5 -2 -7 -19 -13 -11
23 9 2 -4 -7 -19 -14 -13
22 28 -5 -12 -15 -24 -17 -18
21 8 0 -8 -11 -22 -13 -14
26 1 -1 -9 -12 -23 -17 -18
25 4 1 -8 -8 -20 -15 -17
15 -1 4 -6 -8 -19 -13 -14
17 -18 9 -1 -4 -16 -11 -12
22 1 4 -7 -10 -22 -18 -19
21 2 0 -9 -13 -26 -22 -22
22 -1 1 -9 -14 -25 -22 -23
23 4 0 -11 -17 -27 -26 -24
19 19 -9 -21 -26 -37 -31 -32
12 8 0 -11 -16 -27 -20 -19
17 5 1 -11 -14 -23 -17 -17
19 7 -1 -12 -13 -24 -18 -18
19 0 1 -11 -13 -24 -17 -16
17 -20 8 -5 -8 -18 -12 -11
14 -5 2 -11 -13 -23 -17 -17
13 -1 1 -13 -16 -26 -18 -19
17 -2 1 -14 -19 -26 -19 -19
16 2 1 -11 -14 -23 -16 -18
15 18 -7 -17 -22 -29 -20 -23
13 2 0 -12 -16 -23 -13 -15
16 -6 0 -11 -15 -21 -12 -14
13 -8 -2 -12 -16 -22 -14 -17
10 -8 0 -11 -14 -19 -12 -14
13 -25 8 -4 -7 -12 -7 -9
16 -11 3 -8 -11 -17 -11 -14
19 4 3 -7 -11 -18 -13 -13
17 4 2 -8 -14 -21 -16 -16
15 6 0 -9 -13 -20 -18 -19
19 26 -7 -15 -20 -26 -21 -24
16 9 -2 -10 -14 -20 -15 -18
17 6 3 -4 -7 -12 -8 -12
15 1 2 -5 -7 -12 -9 -12
13 -5 3 -5 -10 -14 -9 -12
10 -19 9 2 -5 -8 -4 -6
9 -8 5 -2 -7 -11 -5 -9
12 -2 3 -3 -7 -12 -6 -8
12 1 2 -4 -8 -13 -8 -9
10 2 2 -5 -9 -13 -10 -13
12 17 -3 -7 -11 -15 -12 -17
9 5 4 -2 -7 -11 -9 -12
9 0 4 -2 -7 -11 -9 -13
10 4 5 1 -3 -7 -4 -9
12 4 6 1 -2 -6 -2 -7
12 -18 11 7 2 -1 2 -4
