I II V1 V2 V3 V4 V5 V6
32 162 25 74 100 139 139 129
30 180 12 65 110 156 159 150
27 198 -3 56 121 175 181 172
25 217 -17 46 132 193 201 194
22 235 -31 36 143 212 223 216
20 253 -45 27 153 230 243 237
11 225 -45 18 133 203 215 211
3 195 -44 9 111 176 185 182
-7 165 -43 0 90 147 154 153
-15 137 -41 -10 68 119 125 126
-23 107 -40 -19 47 92 95 97
-26 84 -37 -28 24 66 70 74
-28 61 -35 -37 2 40 46 52
-31 38 -33 -47 -21 15 21 29
-33 16 -31 -56 -43 -11 -3 8
-35 -7 -29 -64 -65 -36 -27 -15
-33 -9 -25 -58 -62 -34 -28 -16
-30 -10 -21 -50 -57 -31 -28 -17
-26 -11 -17 -41 -52 -28 -27 -18
-23 -12 -13 -33 -47 -25 -27 -19
-20 -13 -10 -26 -41 -22 -27 -20
-18 -14 -6 -21 -38 -20 -25 -21
-16 -15 -3 -16 -35 -18 -23 -20
-14 -16 1 -11 -32 -16 -21 -19
-12 -17 4 -6 -29 -14 -19 -18
-11 -17 7 -2 -27 -13 -18 -17
-10 -18 8 0 -26 -12 -17 -16
-11 -17 8 0 -26 -12 -17 -16
-11 -16 9 0 -26 -12 -17 -16
-12 -15 9 0 -26 -12 -17 -16
-12 -15 9 0 -26 -12 -17 -16
-13 -14 10 1 -27 -12 -17 -16
-12 -15 10 1 -27 -12 -17 -16
-12 -15 10 2 -27 -12 -17 -16
-11 -16 10 2 -27 -12 -17 -16
-11 -16 10 2 -27 -12 -17 -16
-10 -17 10 3 -28 -13 -17 -16
-10 -17 10 3 -28 -13 -17 -16
-10 -16 10 3 -28 -13 -16 -16
-10 -16 10 3 -28 -13 -16 -16
-10 -16 10 3 -28 -13 -16 -16
-11 -15 11 3 -28 -12 -15 -17
-11 -15 11 3 -28 -12 -15 -17
-11 -15 11 4 -28 -12 -16 -17
-11 -15 11 4 -28 -12 -16 -17
-11 -15 11 4 -28 -12 -16 -17
-10 -14 10 5 -28 -13 -17 -16
-10 -14 10 5 -28 -13 -16 -15
-10 -14 10 5 -27 -12 -16 -15
-10 -14 10 5 -27 -12 -15 -14
-10 -14 10 5 -27 -12 -15 -14
-10 -13 11 4 -26 -11 -14 -13
-10 -14 11 4 -26 -11 -15 -14
-9 -15 11 4 -26 -11 -15 -15
-9 -16 11 4 -26 -11 -16 -16
-9 -16 11 4 -26 -11 -16 -16
-8 -16 12 3 -27 -12 -17 -17
-8 -15 12 3 -27 -12 -17 -17
-8 -13 11 3 -27 -11 -17 -17
-8 -12 11 3 -27 -11 -17 -17
-8 -11 11 3 -27 -11 -17 -17
-9 -10 10 4 -27 -10 -16 -16
-9 -10 10 4 -27 -10 -16 -16
-8 -10 10 5 -27 -10 -16 -17
-8 -10 10 5 -27 -10 -16 -17
-8 -10 10 5 -27 -10 -16 -17
-7 -11 9 6 -27 -10 -17 -18
-7 -11 9 6 -27 -10 -16 -17
-8 -12 9 6 -26 -10 -16 -17
-8 -12 9 6 -26 -10 -15 -16
-8 -12 9 6 -26 -10 -15 -16
-9 -13 9 6 -25 -9 -14 -15
-8 -13 9 6 -25 -9 -15 -15
-8 -13 9 6 -24 -8 -15 -16
-7 -13 9 6 -24 -8 -16 -16
-7 -13 9 6 -24 -8 -16 -16
-6 -12 9 7 -23 -7 -17 -17
-6 -11 9 7 -23 -6 -16 -16
-6 -11 9 7 -23 -6 -15 -16
-6 -10 9 7 -23 -5 -14 -15
-6 -10 9 7 -23 -5 -14 -15
-5 -9 8 7 -22 -4 -13 -14
-4 -9 8 7 -22 -4 -13 -14
-3 -9 7 7 -22 -4 -14 -14
-2 -9 7 7 -22 -4 -14 -14
-2 -9 7 7 -22 -4 -14 -14
0 -9 6 8 -22 -4 -14 -14
0 -8 5 8 -22 -3 -13 -13
-2 -8 5 8 -21 -3 -12 -12
-2 -7 4 8 -21 -2 -11 -11
-2 -7 4 8 -21 -2 -10 -10
-2 -6 3 9 -20 0 -9 -9
1 -5 3 9 -19 1 -9 -9
2 -4 3 9 -18 2 -9 -9
4 -3 3 9 -17 3 -9 -9
5 -3 3 9 -17 3 -9 -9
6 -2 3 10 -15 5 -7 -8
6 -2 2 10 -14 7 -5 -6
7 0 1 10 -13 9 -3 -4
7 0 0 10 -12 11 0 -2
7 0 -2 10 -11 12 1 1
9 2 -4 11 -10 13 2 2
10 3 -5 11 -10 14 3 3
12 4 -6 11 -9 15 4 4
13 5 -7 11 -9 16 5 5
14 6 -8 11 -9 17 5 6
15 8 -10 11 -8 18 7 7
16 10 -11 10 -7 18 8 8
16 12 -12 9 -6 19 10 9
17 14 -13 8 -5 19 11 10
17 16 -14 8 -5 19 12 11
19 17 -16 7 -4 21 13 13
21 18 -17 7 -3 22 14 15
22 19 -18 6 -2 23 14 16
24 20 -19 6 0 24 15 18
25 20 -20 6 0 25 15 19
26 21 -21 4 1 27 17 21
26 22 -22 3 1 28 19 23
26 23 -23 2 2 29 20 25
26 24 -24 1 2 30 22 27
26 24 -24 0 2 31 23 28
26 25 -25 -2 3 32 24 29
27 26 -25 -3 3 32 24 29
27 26 -26 -3 3 32 25 29
28 27 -26 -4 3 32 25 29
28 27 -26 -4 3 32 25 29
29 28 -27 -5 2 32 27 30
29 29 -27 -5 2 32 28 31
28 30 -26 -6 3 33 29 33
28 31 -26 -6 3 33 30 34
28 31 -26 -6 3 33 31 35
27 31 -25 -7 3 33 31 35
27 30 -25 -7 2 31 29 34
26 29 -25 -8 1 29 28 32
26 28 -25 -8 0 27 26 31
26 27 -25 -8 -2 26 25 30
25 25 -23 -9 -3 25 24 29
24 24 -21 -9 -3 24 23 28
23 23 -20 -8 -4 23 22 27
22 22 -18 -8 -4 22 21 26
21 21 -17 -8 -4 21 20 26
19 20 -15 -7 -5 19 17 24
17 19 -13 -6 -5 16 15 21
15 18 -11 -5 -6 14 13 19
14 17 -10 -4 -6 12 10 17
12 17 -8 -4 -6 10 8 15
10 16 -6 -3 -7 9 7 14
9 15 -5 -2 -8 8 6 13
8 14 -3 0 -8 8 5 13
7 13 -2 1 -9 7 4 12
6 12 0 2 -9 7 4 12
5 9 1 3 -10 5 2 10
4 7 2 4 -10 4 1 8
3 5 3 5 -10 3 -2 6
2 2 4 6 -10 2 -3 5
2 0 5 6 -10 1 -4 3
1 -2 6 7 -10 0 -5 2
0 -2 6 7 -11 0 -6 1
0 -2 6 6 -12 -2 -7 1
-2 -2 6 6 -13 -2 -8 0
-2 -2 6 6 -13 -2 -9 0
-3 -2 6 5 -14 -3 -10 -2
-3 -3 6 5 -14 -3 -10 -2
-4 -5 6 5 -14 -4 -10 -2
-4 -7 6 5 -14 -4 -10 -2
-4 -8 6 5 -14 -4 -10 -2
-5 -9 7 5 -15 -5 -10 -3
-5 -9 7 4 -15 -5 -10 -3
-5 -8 7 4 -16 -6 -10 -3
-5 -8 7 3 -16 -6 -10 -3
