I II V1 V2 V3 V4 V5 V6
-4 -7 -10 -23 -41 -20 -19 -26
-10 -11 -8 -23 -41 -19 -17 -22
-11 -9 -9 -25 -36 -14 -13 -18
-8 -9 -12 -26 -36 -12 -13 -17
-4 -11 -12 -24 -36 -15 -14 -17
-4 -9 -10 -21 -38 -17 -14 -16
-1 -7 -11 -20 -39 -16 -13 -16
0 -9 -13 -23 -40 -18 -16 -19
1 -10 -16 -24 -39 -18 -15 -18
1 -9 -14 -29 -39 -18 -15 -17
3 -6 -12 -28 -39 -18 -16 -18
1 -8 -13 -20 -36 -17 -15 -18
-3 -9 -11 -16 -33 -17 -14 -19
-5 -6 -11 -18 -33 -15 -14 -18
-4 -8 -10 -18 -35 -17 -16 -19
-2 -9 -7 -18 -33 -17 -17 -19
-2 -7 -2 -10 -28 -15 -18 -21
-4 -6 7 1 -18 -12 -20 -24
-5 -2 24 19 1 -4 -20 -27
-6 0 43 36 19 3 -20 -30
-10 2 56 53 37 15 -15 -29
-11 6 72 72 55 25 -11 -29
-9 7 86 95 78 39 -7 -29
-1 8 93 118 102 57 4 -26
9 8 101 142 130 84 21 -18
23 13 104 162 156 116 48 -1
34 25 96 165 174 152 82 23
48 41 82 158 187 189 125 54
60 65 67 146 202 231 177 91
73 93 54 132 214 274 228 133
80 122 41 118 217 307 275 168
85 154 37 108 221 334 316 203
90 187 31 96 227 364 359 236
92 205 16 80 216 376 383 255
95 209 -7 46 182 365 386 262
86 207 -40 -1 132 333 370 259
77 161 -55 -13 105 291 319 228
73 93 -62 -15 75 234 245 179
61 45 -68 -27 41 173 174 135
52 31 -82 -59 -4 117 117 100
38 40 -106 -101 -59 56 68 77
21 45 -123 -132 -100 6 24 50
0 41 -126 -151 -143 -55 -30 12
-9 35 -143 -172 -188 -116 -75 -19
-16 29 -160 -189 -224 -154 -99 -37
-20 21 -164 -188 -228 -160 -103 -46
-24 9 -162 -191 -231 -162 -104 -54
-26 -2 -153 -194 -239 -174 -113 -62
-24 -21 -142 -185 -236 -178 -119 -68
-16 -42 -133 -166 -227 -180 -124 -71
-11 -54 -121 -146 -211 -174 -123 -72
-10 -62 -112 -133 -196 -165 -118 -69
-7 -70 -101 -113 -173 -151 -110 -66
-4 -67 -89 -97 -151 -134 -102 -66
1 -60 -74 -90 -133 -118 -92 -63
1 -51 -62 -81 -116 -101 -79 -57
-4 -46 -49 -66 -95 -83 -65 -51
-2 -38 -40 -50 -76 -68 -53 -44
3 -30 -31 -45 -64 -57 -45 -41
0 -25 -26 -43 -55 -46 -38 -32
-1 -20 -25 -40 -51 -43 -36 -30
0 -18 -22 -41 -49 -41 -32 -27
-1 -22 -14 -38 -44 -37 -31 -23
1 -18 -13 -36 -41 -38 -31 -25
-3 -19 -12 -32 -39 -35 -30 -25
-2 -21 -14 -32 -35 -35 -29 -24
1 -15 -15 -34 -34 -31 -25 -21
-1 -16 -10 -36 -37 -31 -25 -22
-2 -21 -6 -35 -36 -25 -20 -17
2 -19 -8 -39 -36 -27 -17 -18
3 -18 -8 -36 -31 -27 -16 -17
1 -14 -8 -36 -33 -28 -18 -18
0 -17 -6 -37 -32 -25 -18 -19
1 -19 -5 -35 -31 -28 -19 -20
4 -17 -4 -33 -29 -28 -19 -20
