I II V1 V2 V3 V4 V5 V6
-9 3 0 18 -3 21 2 -5
-9 3 0 18 -3 21 2 -5
-9 3 0 18 -2 21 2 -5
-9 2 0 18 -2 21 2 -5
-9 2 0 18 0 21 2 -5
-9 2 0 18 0 21 2 -5
-10 1 0 18 1 21 2 -5
-10 2 0 18 1 21 2 -5
-10 2 0 18 1 21 2 -5
-10 3 0 18 1 21 2 -5
-10 3 0 18 1 21 2 -5
-10 4 0 18 1 21 2 -4
-9 3 0 18 1 21 1 -4
-9 3 1 17 1 21 0 -4
-8 2 1 17 1 21 -2 -4
-8 2 1 17 1 21 -2 -4
-7 1 2 16 0 20 -3 -5
-7 1 2 16 0 19 -4 -5
-7 1 2 16 -2 19 -4 -6
-7 1 2 16 -2 18 -5 -6
-7 1 2 16 -2 18 -5 -6
-8 1 2 16 -3 17 -6 -7
-8 2 1 16 -3 17 -6 -7
-8 3 1 16 -3 17 -6 -7
-8 4 0 16 -3 17 -6 -7
-8 4 0 16 -3 17 -6 -7
-9 5 -2 15 -3 17 -6 -6
-8 5 -2 15 -3 17 -6 -6
-8 5 -2 15 -3 16 -6 -6
-7 5 -2 15 -3 16 -6 -6
-7 5 -2 15 -3 16 -6 -6
-6 4 0 14 -4 15 -7 -5
-6 4 0 14 -4 15 -7 -5
-6 3 0 13 -4 15 -8 -6
-6 3 0 13 -4 15 -8 -6
-6 3 0 13 -4 15 -8 -6
-5 2 -2 12 -5 14 -9 -7
-5 2 -2 12 -5 13 -9 -7
-6 3 -3 11 -6 13 -10 -6
-6 3 -3 11 -6 12 -10 -6
-6 3 -3 11 -6 12 -10 -6
-7 4 -4 10 -7 11 -11 -5
-7 4 -4 10 -7 11 -11 -5
-6 3 -4 10 -7 11 -12 -6
-6 3 -4 10 -7 11 -12 -6
-6 3 -4 10 -7 11 -12 -6
-5 2 -3 9 -7 10 -13 -7
-6 2 -3 9 -7 10 -13 -7
-6 1 -2 8 -8 10 -14 -7
-7 1 -2 8 -8 10 -14 -7
-7 1 -2 8 -8 10 -14 -7
-8 0 0 7 -9 9 -15 -8
-8 0 0 7 -9 9 -15 -8
-8 0 -2 6 -10 8 -16 -8
-8 0 -2 6 -10 8 -16 -8
-8 0 -2 6 -10 8 -16 -8
-8 -2 -3 5 -11 7 -17 -8
-8 -2 -3 5 -11 7 -17 -8
-8 -3 -3 5 -11 7 -17 -8
-8 -3 -3 5 -11 7 -17 -8
-8 -3 -3 5 -11 7 -17 -8
-8 -4 -4 4 -11 6 -18 -8
-8 -3 -4 4 -11 5 -19 -8
-7 -3 -4 4 -12 4 -19 -9
-7 -2 -4 4 -12 3 -20 -9
-7 -2 -4 4 -12 3 -20 -9
-6 0 -5 3 -13 2 -21 -10
-6 0 -4 3 -13 2 -21 -10
-7 0 -4 2 -13 2 -21 -10
-7 0 -3 2 -13 2 -21 -10
-7 0 -3 2 -13 2 -21 -10
-8 -2 -2 1 -12 2 -22 -10
-8 -2 -2 1 -12 2 -22 -10
-8 -3 -2 1 -12 2 -22 -10
-8 -3 -2 1 -12 2 -22 -10
-8 -3 -2 1 -12 2 -22 -10
-8 -4 0 1 -12 2 -22 -9
-8 -4 0 1 -12 2 -22 -9
-8 -5 0 1 -12 1 -22 -9
-8 -5 0 1 -12 1 -22 -9
-8 -5 0 1 -12 1 -22 -9
-9 -6 -2 0 -13 0 -22 -10
-9 -5 -2 0 -13 0 -22 -10
-8 -5 -3 -2 -13 0 -23 -10
-8 -4 -3 -2 -13 0 -23 -10
-8 -4 -3 -2 -13 0 -23 -10
-7 -3 -4 -3 -13 -2 -24 -10
-7 -3 -4 -3 -13 -2 -24 -10
-7 -4 -4 -3 -14 -3 -25 -10
-7 -4 -4 -3 -14 -3 -25 -10
-7 -4 -4 -3 -14 -3 -25 -10
-6 -5 -3 -3 -15 -4 -26 -10
-6 -5 -2 -3 -15 -4 -27 -10
-7 -5 -2 -3 -15 -4 -27 -10
-7 -5 0 -3 -15 -4 -28 -10
-7 -5 0 -3 -15 -4 -28 -10
-8 -4 1 -4 -14 -4 -29 -10
-7 -3 2 -3 -14 -4 -29 -10
-7 -2 2 -2 -13 -3 -29 -9
-6 0 3 0 -13 -3 -29 -9
-6 1 3 1 -13 -3 -29 -9
-5 2 5 2 -11 -2 -28 -8
-5 3 7 3 -10 0 -27 -7
-5 4 8 4 -9 1 -26 -7
-5 5 10 5 -8 2 -25 -6
-5 5 11 6 -7 2 -24 -6
-5 6 12 7 -6 3 -23 -5
-5 6 12 6 -6 3 -23 -5
-5 6 11 6 -7 2 -24 -5
-5 6 11 5 -7 2 -24 -5
-5 6 11 5 -7 2 -24 -5
-3 8 10 4 -8 1 -25 -4
0 10 10 4 -7 2 -24 -3
1 12 9 5 -6 3 -24 -2
3 15 9 5 -5 4 -23 0
4 17 9 5 -4 4 -23 1
5 18 8 6 -3 5 -22 2
5 18 7 5 -4 4 -22 2
5 18 6 4 -5 3 -23 2
5 18 5 3 -6 2 -23 2
5 18 4 3 -6 2 -23 2
5 16 3 2 -7 1 -24 2
5 13 3 2 -7 1 -24 1
5 10 3 2 -7 1 -25 1
5 7 3 2 -7 1 -25 0
5 4 3 2 -7 1 -25 0
5 2 4 2 -8 -2 -26 -2
4 1 4 1 -9 -3 -26 -3
3 -2 4 0 -9 -5 -26 -4
2 -3 4 -2 -10 -6 -26 -5
2 -4 4 -3 -10 -7 -26 -6
0 -6 3 -4 -11 -8 -25 -8
-2 -8 3 -5 -11 -9 -23 -9
-4 -9 3 -5 -12 -10 -21 -10
-5 -11 3 -6 -12 -11 -19 -11
-6 -12 3 -6 -12 -11 -18 -12
-7 -13 3 -7 -13 -12 -17 -13
