I II V1 V2 V3 V4 V5 V6
228 155 -159 -74 134 240 271 215
198 151 -173 -117 79 193 251 215
165 141 -183 -183 -10 110 200 192
124 123 -188 -251 -99 23 139 160
96 105 -192 -302 -171 -50 84 130
78 88 -194 -337 -225 -106 40 102
60 78 -190 -340 -245 -133 16 86
44 66 -180 -322 -242 -143 -2 71
30 59 -168 -299 -231 -144 -15 58
27 54 -152 -272 -216 -140 -24 45
19 45 -130 -240 -194 -132 -29 36
11 44 -103 -204 -165 -117 -29 30
8 45 -81 -167 -139 -100 -27 24
4 40 -62 -137 -116 -89 -26 20
10 38 -48 -114 -100 -79 -27 15
1 33 -31 -88 -82 -66 -25 12
3 25 -24 -73 -73 -62 -25 7
6 21 -13 -57 -60 -56 -26 2
2 18 -1 -40 -45 -46 -23 2
4 16 4 -30 -37 -40 -20 1
6 14 10 -23 -31 -37 -20 -1
3 8 13 -18 -24 -33 -20 -3
8 7 15 -11 -21 -30 -20 -6
15 7 13 -11 -21 -32 -21 -9
9 6 17 -7 -18 -29 -17 -8
5 7 21 -1 -13 -26 -12 -5
10 5 21 -1 -16 -27 -13 -8
8 2 20 -1 -15 -29 -13 -9
10 2 22 2 -14 -27 -11 -9
12 3 22 1 -16 -29 -13 -11
11 0 23 2 -15 -28 -12 -12
8 0 25 2 -12 -27 -10 -11
7 0 26 3 -12 -24 -10 -11
17 3 24 3 -13 -28 -9 -13
15 3 26 6 -11 -25 -6 -9
15 5 28 7 -9 -23 -4 -7
8 6 31 10 -8 -20 -1 -6
7 2 31 9 -8 -22 -4 -8
12 2 28 8 -9 -22 -5 -11
9 2 32 12 -7 -20 -3 -8
10 3 28 8 -10 -23 -5 -10
13 2 28 6 -9 -22 -4 -10
12 5 26 7 -10 -23 -5 -11
14 5 26 7 -10 -25 -4 -11
15 4 27 9 -8 -22 -2 -9
15 3 28 8 -9 -21 -3 -9
16 4 26 7 -11 -23 -5 -11
15 5 27 9 -8 -22 -3 -10
10 4 29 10 -7 -20 -3 -9
13 4 31 10 -8 -22 -5 -11
14 4 30 9 -8 -24 -7 -12
12 4 29 6 -9 -23 -7 -13
7 2 31 10 -8 -20 -4 -10
2 -2 31 11 -5 -20 -2 -8
9 1 30 9 -7 -20 -2 -9
16 4 29 8 -9 -21 -2 -10
14 3 29 8 -10 -22 -5 -12
15 1 27 8 -9 -22 -7 -13
16 2 31 10 -7 -20 -5 -10
19 1 30 10 -8 -20 -5 -11
14 3 33 12 -5 -17 -3 -10
7 3 33 11 -4 -16 -2 -9
13 4 30 10 -6 -17 -5 -11
22 6 27 9 -7 -19 -5 -12
16 4 28 9 -6 -19 -4 -11
9 2 31 11 -5 -16 -1 -8
10 3 31 12 -7 -18 -2 -10
10 4 29 11 -7 -18 -3 -10
1 4 33 12 -5 -16 -1 -8
