I II V1 V2 V3 V4 V5 V6
-12 -10 25 46 32 -3 -15 -19
-14 -15 21 43 29 -8 -16 -18
-11 -15 24 48 34 -3 -13 -14
-11 -10 25 50 36 0 -12 -13
-3 -6 25 49 36 -1 -14 -16
-5 -8 23 48 37 -4 -15 -19
-12 -9 24 51 40 0 -14 -19
-17 -14 26 53 42 3 -10 -18
-23 -18 28 52 42 3 -11 -18
-19 -22 28 51 43 3 -13 -20
-15 -18 24 52 44 9 -11 -19
-18 -13 23 52 43 8 -11 -18
-17 -11 22 53 44 7 -12 -19
-16 -12 24 58 47 10 -10 -17
-14 -13 29 61 50 12 -7 -15
-6 -13 29 64 54 12 -4 -12
-6 -15 29 63 55 13 -6 -15
-10 -12 26 65 56 15 -4 -14
-12 -16 27 63 57 15 -3 -13
-10 -16 29 64 58 19 -1 -11
-5 -12 26 65 60 22 -1 -10
-6 -11 23 69 61 23 3 -9
-9 -11 22 70 63 23 3 -9
1 -2 24 72 66 27 3 -7
1 -2 28 78 72 30 7 -4
-8 -8 29 81 76 31 8 -5
-12 -13 27 80 76 33 6 -8
-16 -14 23 78 74 32 5 -10
-14 -16 24 81 80 36 9 -6
-11 -11 26 85 83 40 12 -5
-3 -3 28 85 85 44 12 -4
3 -3 27 89 88 46 17 -1
4 -3 27 94 93 50 19 2
0 -5 24 95 92 50 17 0
-5 -10 20 95 93 50 16 -1
-3 -12 21 98 100 53 20 3
-4 -7 27 105 107 60 25 5
-6 -4 26 107 111 66 28 9
-2 2 26 111 115 68 32 11
2 4 29 114 121 73 36 14
0 6 27 115 124 81 38 16
1 3 26 119 128 84 43 20
-1 4 28 125 135 89 47 23
-1 5 24 126 135 90 47 20
4 4 24 130 140 92 49 23
7 8 27 135 146 96 54 27
6 10 28 136 150 100 56 29
10 12 32 143 156 108 63 33
12 11 30 143 159 112 65 34
14 14 27 141 160 112 65 34
11 11 24 139 159 117 68 37
16 17 23 142 162 121 74 40
20 21 25 147 168 124 78 45
17 25 24 148 168 128 80 45
17 26 22 151 172 129 83 50
15 26 25 155 179 134 88 56
14 23 23 154 179 137 89 55
15 22 19 151 177 138 89 53
15 19 18 150 178 138 90 54
15 16 19 149 178 138 91 54
18 20 24 150 178 143 94 58
14 20 27 149 177 142 96 61
16 23 19 147 173 139 95 61
25 25 12 141 168 135 93 60
22 22 14 140 167 136 92 60
21 23 16 141 170 136 95 60
15 25 12 141 171 136 93 58
16 31 11 138 169 137 96 60
24 30 10 140 170 138 97 62
27 37 10 138 170 139 97 62
21 38 12 132 164 136 93 59
22 38 11 130 161 135 93 59
18 33 6 129 159 132 93 62
19 28 9 125 155 129 91 61
20 26 7 123 149 124 87 59
19 24 6 118 148 121 84 55
20 22 7 117 145 117 82 55
21 25 4 111 138 113 77 50
23 26 6 110 137 112 78 51
28 29 8 110 138 113 82 54
24 27 6 107 131 110 79 53
16 21 3 100 124 103 74 52
17 20 1 91 116 95 68 47
19 23 4 92 112 92 66 46
26 34 3 88 105 86 61 44
23 32 0 82 98 78 55 38
17 20 -1 78 94 74 52 37
17 21 1 71 85 68 49 34
17 23 1 63 78 60 44 29
16 18 2 58 74 59 41 29
10 18 -1 54 65 52 36 25
8 21 -3 49 60 47 33 23
7 15 -3 43 55 40 27 20
5 19 -6 37 47 31 21 13
3 15 -5 34 40 25 16 10
3 8 -1 32 37 21 15 9
5 7 -8 25 27 12 5 -1
5 5 -4 26 26 12 5 0
1 3 -3 24 23 9 2 -2
-2 -1 -5 17 15 1 -5 -9
-1 3 -6 14 10 -1 -7 -11
-3 -1 -4 14 9 -4 -7 -9
3 0 -4 12 7 -8 -11 -10
7 -2 -3 9 2 -12 -16 -15
-3 -7 -5 5 -5 -18 -21 -20
-3 -10 -7 1 -9 -24 -26 -24
-10 -12 -3 2 -9 -24 -28 -24
-7 -16 -3 0 -11 -27 -29 -25
-8 -18 -1 -1 -13 -30 -30 -28
-14 -20 -2 -3 -14 -30 -31 -28
-14 -16 -2 -4 -18 -30 -32 -31
-8 -12 -3 -4 -19 -32 -31 -31
-7 -10 -1 -6 -21 -35 -33 -32
-2 -15 -6 -8 -24 -37 -35 -35
