I II V1 V2 V3 V4 V5 V6
-7 6 2 1 2 1 5 7
-7 4 2 1 1 0 3 5
-8 1 2 1 -2 -2 0 2
-9 -3 2 1 -3 -3 -4 -2
-10 -6 2 1 -5 -4 -7 -5
-10 -9 2 1 -6 -5 -10 -8
-11 -10 3 0 -7 -7 -11 -10
-11 -11 3 0 -7 -9 -12 -11
-11 -11 3 0 -7 -10 -13 -12
-11 -12 3 0 -7 -12 -14 -13
-11 -12 3 0 -7 -13 -15 -14
-10 -13 2 -2 -8 -14 -16 -15
-10 -14 1 -2 -9 -15 -17 -16
-9 -15 1 -3 -9 -15 -18 -16
-9 -16 0 -3 -10 -16 -19 -17
-9 -16 0 -3 -10 -16 -19 -17
-9 -17 -2 -4 -11 -17 -20 -18
-11 -17 0 -4 -12 -17 -19 -18
-13 -18 1 -4 -12 -17 -19 -18
-15 -18 2 -4 -13 -17 -18 -18
-16 -18 2 -4 -13 -17 -18 -18
-16 -19 3 -3 -14 -17 -17 -17
-14 -19 2 -4 -15 -17 -17 -18
-12 -18 1 -4 -16 -18 -18 -19
-10 -18 0 -5 -17 -18 -18 -20
-8 -18 0 -5 -17 -18 -18 -21
-7 -17 -2 -6 -18 -19 -19 -22
-8 -18 -2 -5 -18 -19 -20 -22
-9 -19 -2 -4 -18 -19 -20 -23
-10 -20 -2 -3 -18 -19 -21 -23
-10 -21 -2 -3 -18 -19 -21 -23
-12 -22 4 6 -17 -20 -23 -25
-13 -23 9 13 -14 -21 -25 -27
-14 -23 14 20 -11 -21 -26 -29
-15 -24 19 27 -8 -22 -28 -31
-16 -24 24 34 -5 -22 -29 -32
-14 -24 28 53 8 -14 -25 -31
-10 -22 32 71 20 -4 -19 -29
-6 -20 36 89 32 7 -13 -26
-2 -18 40 107 44 17 -7 -24
2 -16 44 126 56 27 0 -22
10 -2 46 148 85 53 19 -4
17 13 48 171 113 79 39 16
25 26 50 193 143 106 59 34
33 40 52 216 172 133 78 53
40 55 54 238 200 159 99 72
36 58 50 216 191 148 98 76
31 60 44 190 180 134 95 79
26 63 37 164 168 120 92 84
21 65 32 139 156 106 89 87
16 67 26 113 144 93 86 90
12 62 26 98 115 68 68 79
8 55 27 84 87 44 51 67
4 48 29 68 58 20 33 54
0 42 30 54 28 -5 15 42
-5 34 31 38 0 -29 -3 29
-12 29 42 40 -5 -33 -8 21
-19 24 53 45 -8 -35 -13 13
-26 19 63 48 -10 -37 -18 5
-33 14 74 52 -13 -39 -22 -3
-40 9 85 55 -15 -41 -27 -11
-44 3 97 57 -16 -46 -32 -18
-47 -4 109 59 -17 -49 -38 -25
-50 -10 121 60 -18 -53 -44 -32
-53 -15 134 62 -19 -56 -49 -39
-56 -21 146 63 -20 -59 -54 -47
-57 -22 153 59 -23 -60 -55 -48
-57 -23 160 53 -26 -59 -55 -48
-57 -24 168 47 -29 -59 -54 -49
-57 -25 174 40 -32 -58 -54 -49
-57 -25 181 34 -35 -58 -54 -49
-58 -26 181 26 -38 -57 -53 -50
-58 -26 179 18 -40 -56 -52 -49
-58 -26 178 9 -43 -55 -51 -48
-58 -26 176 1 -45 -54 -50 -47
-58 -26 175 -8 -47 -54 -50 -47
-56 -26 162 -12 -48 -52 -48 -45
-52 -24 150 -16 -48 -50 -46 -43
-48 -23 138 -20 -48 -49 -44 -40
-45 -21 126 -24 -48 -47 -41 -38
-40 -20 113 -28 -48 -46 -40 -37
-38 -19 98 -31 -47 -44 -38 -35
-36 -19 82 -33 -46 -41 -37 -34
-34 -19 67 -36 -46 -39 -35 -32
-32 -19 53 -38 -45 -37 -34 -31
-30 -19 37 -40 -45 -36 -33 -30
-26 -18 30 -38 -41 -34 -32 -29
-23 -18 24 -34 -38 -32 -31 -28
-20 -18 18 -30 -35 -30 -30 -27
-16 -18 12 -26 -32 -28 -29 -26
-13 -18 6 -22 -29 -26 -28 -25
-12 -18 5 -20 -27 -23 -25 -23
-12 -17 4 -18 -26 -20 -22 -21
-13 -16 3 -16 -24 -18 -20 -19
-13 -15 2 -14 -23 -15 -17 -17
-13 -15 2 -12 -22 -13 -15 -15
-13 -14 1 -11 -21 -13 -14 -14
-11 -14 0 -11 -21 -14 -15 -14
-9 -13 -2 -11 -21 -15 -15 -14
-7 -13 -3 -11 -21 -16 -16 -14
-6 -13 -4 -11 -21 -17 -16 -14
-5 -12 -5 -10 -22 -18 -17 -15
-5 -13 -5 -11 -22 -17 -17 -15
-5 -13 -6 -11 -22 -16 -17 -15
-5 -14 -6 -12 -22 -15 -17 -15
-5 -14 -6 -12 -22 -15 -17 -15
-6 -15 -7 -13 -22 -14 -16 -15
-6 -14 -7 -13 -22 -14 -15 -14
-6 -14 -7 -13 -22 -13 -15 -14
-6 -13 -7 -13 -22 -13 -14 -13
-6 -13 -7 -13 -22 -13 -14 -13
-6 -12 -8 -12 -21 -12 -13 -12
-5 -12 -8 -12 -21 -11 -12 -11
-5 -12 -8 -12 -20 -11 -12 -10
-4 -12 -8 -12 -20 -10 -11 -9
-4 -12 -8 -12 -20 -10 -11 -8
-3 -11 -7 -13 -19 -9 -10 -7
-3 -12 -8 -14 -20 -9 -10 -7
-3 -12 -9 -15 -21 -10 -11 -8
-3 -13 -10 -16 -22 -10 -11 -8
-3 -13 -11 -17 -22 -10 -11 -8
-2 -13 -12 -18 -23 -11 -12 -9
-3 -12 -12 -18 -23 -11 -11 -8
-3 -11 -12 -18 -22 -10 -11 -7
