I II V1 V2 V3 V4 V5 V6
-7 -3 0 -24 -23 -61 -21 -13
-7 -3 0 -24 -23 -61 -21 -13
-7 -3 0 -24 -23 -62 -21 -13
-6 -3 0 -24 -23 -62 -21 -13
-6 -3 0 -24 -23 -63 -21 -13
-6 -3 0 -24 -23 -63 -21 -13
-5 -2 -2 -24 -22 -64 -22 -14
-5 -2 -2 -24 -22 -64 -22 -14
-5 -2 -2 -24 -23 -64 -22 -14
-5 -2 -2 -24 -23 -64 -22 -14
-5 -2 -2 -24 -23 -64 -22 -14
-6 -3 -2 -25 -24 -64 -22 -14
-6 -3 -2 -25 -24 -65 -22 -14
-6 -3 -2 -25 -24 -65 -22 -15
-6 -3 -2 -25 -24 -66 -22 -15
-6 -3 -2 -25 -24 -66 -22 -15
-6 -3 -3 -25 -25 -67 -23 -16
-6 -3 -3 -25 -25 -67 -23 -16
-6 -3 -2 -25 -24 -66 -22 -15
-6 -3 -2 -25 -24 -66 -22 -15
-6 -3 -2 -25 -24 -66 -22 -15
-5 -3 0 -25 -23 -65 -21 -14
-5 -3 0 -25 -23 -65 -21 -14
-5 -3 0 -25 -22 -66 -21 -14
-5 -3 0 -25 -22 -66 -21 -14
-5 -3 0 -25 -22 -66 -21 -14
-6 -3 -2 -24 -21 -67 -21 -14
-6 -3 -2 -24 -21 -67 -21 -14
-6 -3 -2 -25 -21 -67 -21 -14
-6 -3 -2 -25 -21 -67 -21 -14
-6 -3 -2 -25 -21 -67 -21 -14
-5 -3 -2 -26 -22 -67 -21 -14
-5 -3 -2 -26 -22 -68 -21 -14
-5 -3 -2 -26 -23 -68 -21 -15
-5 -3 -2 -26 -23 -69 -21 -15
-5 -3 -2 -26 -23 -69 -21 -15
-5 -3 -3 -26 -24 -70 -22 -16
-5 -3 -3 -26 -24 -70 -22 -16
-5 -3 -3 -26 -24 -70 -22 -16
-5 -3 -3 -26 -24 -70 -22 -16
-5 -3 -3 -26 -24 -70 -22 -16
-4 -2 -4 -27 -23 -69 -22 -15
-4 -2 -4 -27 -23 -69 -22 -15
-5 -2 -4 -27 -23 -69 -22 -15
-5 -2 -4 -27 -23 -69 -22 -15
-5 -2 -4 -27 -23 -69 -22 -15
-6 -3 -3 -26 -22 -69 -22 -16
-6 -3 -3 -26 -22 -69 -22 -15
-6 -3 -3 -26 -22 -69 -21 -15
-6 -3 -3 -26 -22 -69 -21 -14
-6 -3 -3 -26 -22 -69 -21 -14
-5 -3 -3 -26 -21 -69 -20 -13
-5 -3 -3 -26 -21 -69 -20 -13
-5 -3 -3 -26 -21 -70 -20 -13
-5 -3 -3 -26 -21 -70 -20 -13
-5 -3 -3 -26 -21 -70 -20 -13
-6 -3 -4 -25 -21 -70 -21 -14
-6 -3 -4 -25 -21 -69 -21 -14
-6 -3 -4 -26 -21 -67 -21 -14
-6 -3 -4 -26 -21 -66 -21 -14
-6 -3 -4 -26 -21 -65 -21 -14
-6 -2 -4 -27 -22 -63 -21 -15
-6 -2 -4 -27 -22 -62 -21 -15
-5 -2 -4 -27 -22 -60 -21 -15
-5 -2 -4 -27 -22 -59 -21 -15
-5 -2 -4 -27 -22 -58 -21 -15
-4 -3 -5 -26 -21 -56 -20 -15
-4 -3 -5 -26 -21 -55 -20 -15
-4 -3 -5 -26 -21 -54 -20 -15
-4 -3 -5 -26 -21 -53 -20 -15
-4 -3 -5 -26 -21 -52 -20 -15
-5 -2 -4 -26 -21 -51 -19 -14
-4 -2 -4 -26 -21 -50 -19 -14
-4 -2 -4 -26 -21 -50 -19 -14
-3 -2 -4 -26 -21 -49 -19 -14
-3 -2 -4 -26 -21 -49 -19 -14
-2 -2 -5 -27 -22 -46 -20 -15
-3 -2 -5 -27 -22 -44 -20 -15
-3 -2 -5 -27 -22 -41 -20 -15
-4 -2 -5 -27 -22 -39 -20 -15
-4 -2 -5 -27 -22 -37 -20 -15
-5 -3 -5 -27 -22 -36 -19 -14
-5 -3 -5 -27 -22 -35 -19 -14
-5 -2 -5 -27 -22 -35 -19 -15
-5 -2 -5 -27 -22 -34 -19 -15
-5 -2 -5 -27 -22 -34 -19 -15
-4 0 -4 -26 -21 -32 -20 -16
-4 0 -4 -26 -21 -30 -20 -15
-4 0 -4 -26 -21 -28 -20 -15
-4 0 -4 -26 -21 -26 -20 -14
-4 0 -4 -26 -21 -25 -20 -14
-4 0 -3 -27 -21 -24 -19 -13
-4 0 -3 -27 -21 -23 -19 -13
-4 -2 -3 -27 -21 -22 -19 -13
-4 -2 -3 -27 -21 -21 -19 -13
-4 -2 -3 -27 -21 -20 -19 -13
-4 -3 -4 -26 -20 -19 -19 -13
-5 -3 -4 -26 -20 -19 -19 -13
-5 -3 -5 -26 -20 -19 -19 -13
-6 -3 -5 -26 -20 -19 -19 -13
-6 -3 -5 -26 -20 -19 -19 -13
-7 -2 -6 -27 -20 -19 -19 -13
-6 -2 -6 -27 -20 -19 -19 -13
-6 -2 -6 -27 -20 -19 -19 -13
-5 -2 -6 -27 -20 -19 -19 -13
-5 -2 -6 -27 -20 -19 -19 -13
-4 -3 -5 -26 -19 -20 -18 -13
-4 -3 -5 -26 -19 -20 -18 -13
-4 -3 -5 -26 -19 -20 -18 -12
-4 -3 -5 -26 -19 -20 -18 -12
-4 -3 -5 -26 -19 -20 -18 -12
-5 -2 -5 -27 -20 -20 -17 -11
-5 -2 -5 -27 -20 -20 -17 -11
-5 -2 -5 -26 -20 -20 -17 -12
-5 -2 -5 -26 -20 -20 -17 -12
-5 -2 -5 -26 -20 -20 -17 -12
-4 -3 -5 -25 -20 -21 -17 -13
-4 -3 -5 -25 -20 -21 -17 -13
-4 -3 -5 -26 -20 -22 -17 -14
-4 -3 -5 -26 -20 -22 -17 -14
-4 -3 -5 -26 -20 -22 -17 -14
-5 -2 -6 -27 -20 -23 -18 -15
-5 -2 -6 -27 -20 -23 -18 -15
-5 -2 -6 -27 -20 -23 -18 -15
-5 -2 -6 -27 -20 -23 -18 -15
-5 -2 -6 -27 -20 -23 -18 -15
-4 0 -7 -27 -19 -23 -17 -14
-4 0 -7 -27 -19 -23 -17 -13
-4 0 -7 -27 -19 -23 -17 -13
-4 0 -7 -27 -19 -23 -17 -12
-4 0 -7 -27 -19 -23 -17 -12
-4 0 -7 -27 -19 -23 -16 -11
-4 0 -7 -27 -19 -23 -16 -11
-4 -2 -7 -27 -19 -23 -16 -12
-4 -2 -7 -27 -19 -23 -16 -12
-4 -2 -7 -27 -19 -23 -16 -12
-5 -3 -7 -26 -19 -24 -17 -13
-5 -3 -7 -26 -19 -24 -17 -12
-4 -2 -7 -26 -19 -24 -17 -12
-4 -2 -7 -26 -19 -24 -17 -11
-4 -2 -7 -26 -19 -24 -17 -11
-3 0 -7 -25 -19 -24 -16 -10
-3 1 -6 -24 -18 -24 -16 -10
-3 2 -5 -23 -18 -24 -16 -10
-3 3 -4 -22 -17 -24 -16 -10
-3 3 -3 -21 -17 -24 -16 -10
-3 4 -2 -20 -16 -23 -15 -10
-3 4 0 -20 -15 -22 -14 -10
-3 5 0 -20 -15 -22 -13 -9
-3 5 1 -20 -14 -21 -12 -9
-3 5 1 -20 -14 -21 -12 -9
-4 6 3 -18 -12 -20 -11 -8
-3 7 4 -16 -11 -19 -10 -8
-2 8 6 -14 -9 -19 -10 -8
0 9 7 -12 -8 -18 -9 -8
0 10 8 -10 -7 -18 -9 -8
1 11 9 -9 -6 -17 -8 -7
1 11 8 -9 -6 -17 -8 -7
1 11 8 -9 -6 -17 -7 -6
1 11 7 -9 -6 -17 -7 -6
1 11 7 -9 -6 -17 -7 -6
1 12 4 -11 -6 -17 -6 -5
1 12 1 -12 -7 -17 -6 -5
1 12 -3 -14 -7 -18 -6 -5
1 12 -6 -16 -8 -18 -6 -5
1 12 -9 -17 -8 -18 -6 -5
