I II V1 V2 V3 V4 V5 V6
-7 8 20 -22 1 -2 -4 -3
-7 7 20 -22 1 -2 -4 -3
-7 5 20 -22 1 -2 -4 -3
-7 4 19 -22 0 -3 -4 -4
-7 2 19 -22 0 -3 -4 -4
-7 1 19 -22 0 -3 -4 -4
-8 0 18 -23 -2 -4 -5 -5
-8 0 18 -24 -3 -4 -5 -5
-8 0 18 -25 -3 -5 -5 -5
-8 0 18 -26 -4 -5 -5 -5
-8 0 18 -27 -4 -5 -5 -5
-9 0 18 -26 -5 -6 -5 -4
-9 0 18 -23 -5 -6 -5 -4
-10 0 18 -20 -5 -6 -5 -4
-10 0 18 -17 -5 -6 -5 -4
-10 0 18 -15 -5 -6 -5 -4
-11 0 18 -13 -6 -7 -5 -5
-11 1 17 -12 -6 -7 -5 -5
-11 1 17 -10 -7 -8 -5 -5
-11 2 16 -9 -7 -8 -5 -5
-11 2 16 -8 -7 -8 -5 -5
-10 3 15 -7 -8 -9 -6 -4
-10 3 15 -6 -8 -9 -7 -5
-10 3 15 -5 -8 -9 -7 -5
-10 3 15 -4 -8 -9 -8 -6
-10 3 15 -4 -8 -9 -8 -6
-9 2 16 -3 -9 -10 -9 -7
-9 3 16 -3 -9 -10 -9 -7
-9 4 16 -3 -9 -10 -9 -6
-9 5 16 -3 -9 -10 -9 -6
-9 5 16 -3 -9 -10 -9 -6
-8 6 16 -3 -8 -9 -8 -5
-8 5 16 -2 -7 -8 -7 -5
-8 4 17 -2 -7 -6 -7 -5
-8 3 17 0 -6 -5 -6 -5
-8 3 17 0 -6 -4 -6 -5
-8 2 18 1 -5 -3 -5 -4
-8 2 18 1 -5 -3 -5 -4
-8 2 18 1 -5 -3 -5 -4
-8 2 18 1 -5 -3 -5 -4
-8 2 18 1 -5 -3 -5 -4
-8 3 18 2 -5 -3 -5 -4
-8 3 18 2 -6 -4 -6 -4
-9 3 17 2 -6 -5 -6 -5
-9 3 17 2 -7 -6 -7 -5
-9 3 17 2 -7 -6 -7 -5
-10 4 16 1 -8 -7 -8 -6
-10 4 16 1 -8 -7 -8 -6
-9 3 16 1 -8 -7 -8 -6
-9 3 16 1 -8 -7 -8 -6
-9 3 16 1 -8 -7 -8 -6
-8 2 15 0 -9 -8 -8 -6
-8 1 15 0 -9 -8 -8 -6
-8 1 15 0 -9 -9 -8 -6
-8 0 15 0 -9 -9 -8 -6
-8 0 15 0 -9 -9 -8 -6
-9 -2 15 -3 -10 -10 -9 -7
-9 -2 14 -4 -11 -11 -9 -7
-9 -2 13 -5 -12 -12 -10 -8
-9 -2 12 -6 -13 -13 -10 -8
-9 -2 12 -7 -14 -13 -10 -8
-10 0 11 -8 -15 -14 -11 -9
-10 0 11 -9 -15 -14 -12 -9
-10 0 11 -9 -16 -15 -12 -10
-10 0 11 -10 -16 -15 -13 -10
-10 0 11 -10 -16 -15 -13 -10
-11 0 10 -11 -17 -16 -14 -11
-11 -2 10 -11 -17 -16 -14 -11
-11 -3 11 -11 -17 -16 -14 -11
-11 -4 11 -11 -17 -16 -14 -11
-11 -4 11 -11 -17 -16 -14 -11
-10 -5 12 -12 -18 -17 -15 -12
-10 -6 12 -13 -19 -18 -15 -12
-10 -7 12 -14 -20 -18 -16 -12
-10 -8 12 -15 -21 -19 -16 -12
-10 -8 12 -16 -22 -19 -16 -12
-11 -9 11 -17 -23 -20 -17 -13
-11 -8 11 -18 -23 -20 -17 -13
-11 -8 10 -19 -24 -21 -17 -13
-11 -7 10 -20 -24 -21 -17 -13
-11 -7 10 -20 -24 -21 -17 -13
-12 -6 9 -21 -25 -22 -18 -14
-11 -6 9 -20 -24 -22 -18 -14
-11 -5 9 -20 -24 -22 -18 -14
-10 -5 9 -19 -23 -22 -18 -14
-10 -5 9 -19 -23 -22 -18 -14
-9 -3 11 -18 -21 -20 -17 -13
-9 -2 13 -17 -20 -18 -16 -12
-9 1 15 -16 -19 -17 -14 -11
-9 2 17 -15 -18 -15 -13 -10
-9 3 18 -14 -17 -14 -12 -9
-8 4 19 -13 -16 -13 -11 -8
-8 4 20 -13 -16 -13 -11 -8
-8 5 20 -13 -16 -13 -11 -9
-8 5 21 -13 -16 -13 -11 -9
-8 5 21 -13 -16 -13 -11 -9
-8 8 23 -12 -16 -13 -11 -10
-8 10 24 -11 -15 -13 -10 -9
-7 13 26 -10 -14 -13 -9 -8
-7 16 27 -9 -13 -13 -8 -7
-7 18 28 -8 -12 -13 -8 -6
-4 20 27 -7 -11 -11 -6 -4
-2 21 25 -7 -10 -9 -4 -3
1 23 22 -7 -10 -7 -3 0
3 24 20 -7 -9 -5 0 1
5 25 18 -7 -9 -4 1 2
6 25 17 -6 -8 -3 2 3
6 23 16 -6 -8 -3 1 3
6 22 16 -6 -8 -3 0 3
6 20 15 -6 -8 -3 -2 3
6 19 15 -6 -8 -3 -2 3
5 16 13 -7 -8 -5 -3 2
4 14 12 -8 -9 -6 -4 1
3 12 11 -9 -10 -7 -4 0
2 9 10 -10 -11 -8 -5 -2
1 7 9 -11 -12 -9 -5 -2
-2 5 8 -12 -13 -11 -7 -4
-4 4 8 -13 -14 -13 -10 -5
-6 2 8 -14 -15 -15 -12 -7
-8 1 8 -15 -16 -17 -14 -8
-10 0 8 -15 -17 -19 -16 -9
-11 -4 8 -17 -19 -20 -17 -11
-12 -6 7 -19 -21 -21 -18 -13
-13 -9 7 -20 -22 -21 -19 -14
-14 -12 6 -22 -24 -22 -20 -16
-14 -14 6 -23 -25 -22 -20 -17
-15 -15 5 -24 -26 -24 -21 -18
-15 -16 4 -25 -27 -25 -22 -19
-15 -17 4 -26 -28 -26 -23 -19
-15 -18 3 -27 -29 -27 -24 -20
-15 -18 3 -28 -30 -28 -24 -20
-16 -19 2 -29 -31 -29 -25 -21
-16 -19 2 -29 -31 -29 -25 -21
-16 -19 2 -29 -32 -29 -25 -22
-16 -19 2 -29 -32 -29 -25 -22
-16 -19 2 -29 -32 -29 -25 -22
-16 -20 1 -29 -33 -29 -26 -23
-16 -21 1 -30 -33 -29 -26 -23
-16 -21 1 -30 -33 -29 -26 -23
-16 -22 1 -31 -33 -29 -26 -23
-16 -22 1 -31 -33 -29 -26 -23
-16 -23 1 -32 -34 -30 -27 -24
-16 -23 1 -32 -34 -30 -27 -24
-17 -22 1 -31 -34 -30 -27 -25
-17 -22 1 -31 -34 -30 -27 -25
-17 -22 1 -31 -34 -30 -27 -25
-18 -21 2 -30 -33 -30 -28 -26
-18 -21 2 -30 -33 -30 -28 -26
-17 -21 1 -31 -34 -30 -28 -26
-17 -21 1 -31 -34 -30 -28 -26
-17 -21 1 -31 -34 -30 -28 -26
-16 -21 1 -31 -34 -30 -28 -26
-17 -21 2 -28 -32 -29 -28 -26
-17 -21 4 -26 -31 -28 -28 -26
-18 -21 5 -24 -29 -27 -28 -26
-18 -21 6 -22 -28 -27 -28 -26
-19 -19 13 -15 -22 -22 -25 -25
-19 -18 21 -7 -16 -18 -22 -23
-20 -17 29 2 -10 -13 -19 -21
