I II V1 V2 V3 V4 V5 V6
-7 4 1 -3 -4 -13 5 1
-7 3 1 -3 -4 -13 5 1
-8 2 0 -3 -4 -13 4 0
-8 1 0 -4 -4 -14 4 0
-9 0 -2 -4 -4 -14 3 -2
-9 -2 -2 -4 -4 -14 3 -2
-10 -3 -3 -5 -4 -15 2 -3
-9 -4 -3 -5 -5 -15 2 -3
-9 -5 -3 -6 -5 -16 2 -3
-8 -6 -3 -6 -6 -16 2 -3
-8 -6 -3 -6 -6 -16 2 -3
-6 -7 -2 -7 -7 -17 1 -4
-5 -7 -2 -7 -6 -16 2 -4
-3 -7 0 -6 -6 -16 3 -4
-2 -7 0 -6 -5 -15 4 -4
0 -7 0 -6 -5 -15 4 -4
1 -5 1 -5 -4 -14 5 -3
0 -4 1 -6 -4 -14 5 -3
0 -3 2 -6 -5 -15 4 -4
-2 -2 2 -7 -5 -15 4 -4
-2 0 2 -7 -5 -15 4 -4
-3 1 3 -8 -6 -16 3 -5
-3 1 3 -8 -6 -16 3 -5
-3 1 2 -8 -6 -16 3 -5
-3 1 2 -8 -6 -16 3 -5
-3 1 2 -8 -6 -16 3 -5
-2 1 1 -7 -7 -15 2 -4
1 2 1 -7 -7 -15 2 -4
2 3 1 -6 -6 -14 2 -4
4 4 1 -6 -6 -14 2 -4
5 4 1 -6 -6 -14 2 -4
3 3 0 -5 -5 -13 3 -4
-2 1 0 -6 -5 -13 3 -4
-6 -2 0 -6 -6 -13 3 -5
-10 -4 0 -7 -6 -13 3 -5
-14 -6 0 -7 -6 -13 3 -5
-13 -6 -2 -8 -7 -14 2 -6
-11 -5 -2 -8 -7 -14 2 -6
-9 -3 -2 -7 -7 -14 2 -6
-7 -2 -2 -7 -7 -14 2 -6
-5 0 -2 -7 -7 -14 2 -6
-3 1 -2 -6 -8 -15 2 -6
-2 1 0 -6 -7 -15 2 -6
1 2 0 -5 -7 -14 2 -6
2 2 1 -5 -6 -14 2 -6
3 2 1 -5 -6 -14 2 -6
3 3 2 -4 -5 -13 3 -5
1 3 2 -5 -5 -13 3 -5
-2 3 2 -5 -5 -13 3 -6
-4 3 2 -6 -5 -13 3 -6
-6 3 2 -6 -5 -13 3 -6
-7 2 1 -7 -6 -14 2 -7
-7 2 1 -7 -6 -13 3 -6
-8 3 1 -6 -6 -13 3 -5
-8 3 1 -6 -6 -12 4 -4
-8 3 1 -6 -6 -12 4 -4
-8 3 1 -5 -7 -12 4 -4
-6 2 0 -6 -7 -13 3 -5
-5 1 -2 -7 -8 -14 1 -7
-3 0 -3 -8 -8 -15 0 -8
-2 -2 -4 -8 -8 -16 -2 -9
-3 -3 -5 -9 -8 -16 -2 -10
-5 -3 -5 -8 -7 -14 0 -9
-8 -3 -5 -7 -6 -13 2 -8
-10 -3 -5 -6 -5 -11 3 -7
-12 -3 -5 -5 -4 -10 4 -6
-12 -4 -4 -4 -3 -9 5 -5
-11 -3 -4 -5 -4 -10 4 -6
-9 -2 -3 -5 -5 -11 3 -7
-8 0 -3 -6 -6 -12 2 -8
-7 0 -3 -6 -7 -13 1 -9
-7 1 -2 -7 -8 -14 0 -10
-8 1 -2 -7 -7 -13 1 -9
-9 1 0 -6 -6 -12 2 -8
-10 1 0 -6 -5 -11 3 -7
-11 1 0 -6 -5 -10 3 -6
-12 2 1 -5 -4 -9 3 -5
-11 1 1 -5 -4 -10 2 -6
-11 1 0 -5 -4 -11 1 -7
-10 0 0 -5 -4 -12 0 -8
-10 0 0 -5 -4 -13 -2 -9
-7 1 0 -6 -5 -13 -2 -9
-5 3 2 -5 -5 -11 1 -8
