I II V1 V2 V3 V4 V5 V6
1 -3 7 5 5 -9 -2 5
1 -2 7 4 6 -9 -2 -2
0 -1 7 6 6 -8 -1 -2
-3 -4 7 6 5 -9 3 0
-1 -2 5 3 2 -13 -3 0
-1 -4 7 6 3 -12 -4 -1
-4 -12 8 6 4 -11 -2 2
-2 -17 11 8 6 -9 1 5
-2 -14 10 6 5 -10 -2 0
-1 -12 8 4 2 -12 -4 -2
5 -5 6 3 2 -13 -4 -4
7 -2 5 2 2 -14 -3 -5
3 -6 8 3 4 -12 0 -1
2 -7 8 3 3 -12 -1 -3
0 -15 7 4 1 -14 -5 -5
-3 -23 10 7 5 -11 -1 -2
-7 -15 9 6 3 -11 0 -1
-11 -5 5 4 -2 -16 -9 -6
-5 -5 3 1 -2 -18 -9 -11
-4 -6 5 2 -1 -16 -5 -7
-1 -9 6 5 3 -13 -5 -7
1 -11 7 7 6 -11 -1 -3
-1 -10 9 5 6 -12 0 -4
-6 -4 7 4 3 -13 -5 -4
-7 -11 9 6 3 -13 -4 -2
-3 -13 5 3 1 -16 -7 -6
-2 -13 6 6 1 -16 -6 -2
-5 -15 6 7 1 -12 -4 -4
-6 -16 7 7 1 -17 -7 -3
-6 -14 6 4 1 -17 -4 -4
-7 -17 9 7 4 -12 -3 0
-4 -13 10 8 6 -12 -3 -1
-3 -8 10 9 4 -13 -1 1
-7 -11 10 11 6 -12 -3 2
-3 -9 9 10 6 -11 0 0
-4 -6 8 8 5 -13 -3 -6
-4 -12 9 9 5 -13 -4 0
-4 -15 9 10 6 -11 -2 0
-6 -15 9 9 6 -12 1 -1
-7 -9 8 9 6 -13 -3 -1
-6 -13 11 12 10 -9 -1 -2
-3 -16 12 13 11 -8 2 0
0 -7 12 12 10 -10 0 -2
-3 -6 11 13 9 -11 -2 -4
-4 -11 12 12 9 -8 -2 -1
-3 -13 11 14 10 -6 -1 -1
-3 -8 8 12 6 -11 -4 -4
-4 -8 10 12 8 -9 -3 -2
-1 -7 8 8 7 -10 -4 -4
-3 -8 8 11 8 -10 -1 -8
-4 -12 13 16 13 -5 3 -1
-5 -16 14 14 15 -5 4 0
-2 -15 11 10 11 -8 3 -4
1 -10 10 10 11 -9 -1 -6
1 -6 7 6 7 -10 -4 -11
-1 -6 10 10 10 -8 -2 -7
-7 -7 13 14 12 -7 -1 -3
-8 -11 12 16 12 -6 2 -1
-8 -11 12 12 12 -5 1 -1
-11 -17 12 13 15 -3 2 4
-7 -13 12 14 15 -3 2 0
-1 -8 9 11 13 -6 -1 -2
-2 -17 11 10 13 -6 1 1
-7 -17 13 13 16 -4 9 3
-7 -8 9 10 13 -6 7 -3
