I II V1 V2 V3 V4 V5 V6
44 31 -6 40 37 45 79 68
43 32 -5 39 37 45 79 66
38 30 -6 35 36 43 77 64
37 28 -5 34 36 44 77 66
37 24 1 35 39 47 79 70
40 21 2 35 39 47 78 71
43 27 -5 30 34 40 71 65
42 28 -6 31 34 42 71 62
42 24 1 37 40 46 74 65
44 29 -2 36 37 43 69 61
44 34 -5 34 33 37 62 57
38 21 0 39 35 40 63 59
36 10 5 44 38 42 65 61
37 19 4 44 36 38 61 57
34 30 2 42 33 34 53 50
26 29 4 44 32 33 48 45
20 22 7 45 34 33 46 42
22 18 10 46 37 34 44 39
26 18 12 47 36 33 40 34
20 20 10 45 33 29 34 28
14 19 8 42 31 25 29 24
17 17 13 44 34 27 28 25
23 14 22 48 39 32 32 28
20 10 26 49 40 33 32 27
16 10 25 46 37 29 27 21
18 14 25 43 36 25 22 14
17 14 26 44 37 26 20 12
9 10 26 45 36 26 17 10
7 6 25 42 33 23 12 4
11 6 23 38 28 18 7 -4
10 8 20 35 24 13 2 -11
2 11 18 32 21 10 -4 -16
0 13 18 30 19 9 -8 -19
6 11 20 32 21 12 -7 -19
5 5 24 35 22 14 -4 -16
-5 -7 25 36 24 15 -3 -15
-9 -16 23 34 24 16 -6 -17
-5 -14 21 31 23 15 -9 -20
0 -9 18 27 20 11 -15 -23
-3 -7 16 23 17 8 -19 -26
-6 -7 15 19 16 8 -19 -28
-5 -4 14 13 12 6 -21 -32
0 -3 11 4 6 0 -25 -38
4 -2 8 -5 2 -5 -28 -44
0 0 7 -10 1 -4 -26 -47
-12 -6 9 -12 4 1 -22 -46
-21 -14 10 -16 5 3 -20 -43
-17 -15 7 -23 3 1 -23 -40
-11 -13 5 -31 1 -2 -26 -39
-10 -14 3 -40 0 -3 -29 -41
-12 -20 -2 -51 -2 -3 -31 -45
-12 -21 -5 -61 -4 -5 -34 -48
-9 -9 -6 -70 -5 -5 -36 -49
-4 9 -9 -81 -8 -8 -40 -51
-6 12 -10 -90 -10 -9 -41 -51
-10 2 -5 -93 -8 -6 -36 -50
-12 -12 2 -92 -3 0 -28 -44
-14 -17 -2 -94 -4 -2 -28 -47
-11 -18 -4 -92 -6 -4 -31 -50
-7 -17 -2 -82 -5 -3 -30 -51
-11 -14 1 -69 -4 -3 -30 -50
-13 -14 2 -56 -5 -5 -33 -52
-11 -16 3 -41 -7 -8 -37 -55
-7 -13 2 -27 -7 -9 -39 -57
-5 -5 3 -14 -6 -8 -37 -56
-5 -4 7 -2 -4 -6 -34 -53
-11 -10 10 10 -2 -4 -31 -49
-13 -11 9 16 -2 -4 -31 -50
-12 -10 8 19 -2 -6 -33 -52
-14 -12 8 18 0 -5 -32 -51
-14 -13 9 17 2 -3 -30 -47
-10 -10 10 15 2 0 -28 -44
-10 -8 10 10 1 -2 -28 -46
