I II V1 V2 V3 V4 V5 V6
4 36 56 78 100 102 78 56
20 43 53 100 132 146 122 92
37 50 50 121 164 191 168 129
55 56 46 143 196 235 212 165
72 63 43 164 229 280 257 202
89 69 39 186 261 324 301 239
104 74 36 194 266 331 315 256
119 79 33 202 271 339 328 271
134 84 30 211 276 345 342 286
149 89 27 219 281 352 355 302
163 93 24 226 285 358 368 317
161 68 16 197 237 296 317 279
157 40 8 168 187 231 263 240
153 14 1 138 137 167 210 201
149 -13 -8 107 87 101 155 161
146 -39 -15 77 36 36 102 122
120 -48 -3 63 16 10 70 94
96 -56 11 49 -4 -17 39 64
70 -64 24 34 -23 -44 9 35
45 -72 37 20 -44 -70 -23 7
20 -79 51 6 -63 -97 -54 -22
8 -76 64 8 -60 -96 -61 -34
-4 -72 78 12 -56 -94 -68 -46
-16 -67 92 15 -51 -91 -74 -57
-28 -63 105 19 -47 -89 -81 -69
-39 -59 118 22 -43 -87 -88 -80
-43 -58 120 18 -43 -86 -89 -81
-46 -58 121 13 -44 -85 -89 -82
-49 -57 122 7 -45 -85 -89 -83
-52 -57 123 2 -46 -83 -89 -85
-55 -57 125 -4 -47 -83 -89 -86
-56 -55 126 -11 -50 -82 -90 -87
-57 -53 125 -17 -53 -82 -90 -87
-57 -51 123 -24 -56 -82 -90 -87
-58 -49 122 -30 -59 -82 -90 -87
-58 -48 121 -36 -62 -82 -90 -87
-59 -47 116 -41 -65 -85 -89 -87
-60 -48 112 -47 -68 -86 -89 -87
-60 -48 107 -51 -70 -88 -90 -87
-61 -49 103 -56 -73 -89 -90 -87
-61 -49 99 -60 -75 -90 -90 -87
-62 -50 96 -63 -76 -91 -91 -88
-61 -49 93 -66 -77 -91 -91 -88
-60 -49 90 -68 -78 -91 -91 -87
-59 -48 87 -71 -79 -91 -91 -87
-58 -48 84 -73 -79 -91 -91 -87
-57 -44 79 -72 -78 -87 -86 -82
-57 -40 75 -69 -75 -83 -80 -78
-57 -37 72 -66 -72 -80 -75 -74
-57 -34 68 -63 -69 -77 -70 -70
-57 -31 65 -60 -66 -74 -66 -66
-52 -26 56 -57 -61 -68 -61 -61
-47 -21 46 -55 -56 -63 -57 -57
-41 -17 36 -53 -51 -57 -53 -53
-37 -12 27 -51 -46 -51 -49 -49
-32 -8 18 -49 -40 -46 -45 -45
-29 -7 15 -46 -38 -44 -41 -41
-27 -8 12 -43 -37 -41 -38 -39
-24 -9 9 -39 -35 -39 -35 -37
-22 -10 6 -36 -34 -37 -32 -35
-20 -11 3 -33 -33 -36 -30 -33
-17 -12 1 -32 -31 -33 -28 -32
-15 -12 -2 -32 -29 -31 -27 -31
-12 -12 -4 -31 -27 -29 -26 -30
-10 -12 -6 -31 -25 -27 -25 -29
-8 -12 -7 -31 -23 -25 -24 -28
-7 -13 -8 -30 -22 -24 -23 -27
-7 -13 -8 -30 -22 -24 -23 -27
-7 -13 -8 -30 -22 -24 -23 -26
-7 -13 -8 -30 -22 -24 -23 -26
-7 -13 -8 -30 -22 -24 -23 -26
-7 -13 -9 -29 -21 -23 -22 -25
-8 -13 -10 -29 -21 -23 -22 -25
-10 -13 -11 -30 -21 -23 -22 -25
-11 -13 -12 -30 -21 -23 -22 -25
-12 -13 -13 -30 -21 -23 -22 -25
-12 -14 -14 -31 -22 -24 -21 -25
-11 -13 -14 -31 -22 -24 -21 -25
-9 -13 -14 -32 -22 -25 -21 -25
-8 -12 -14 -32 -22 -25 -21 -25
-7 -12 -14 -32 -22 -25 -21 -25
-6 -11 -15 -33 -22 -26 -21 -26
-6 -12 -15 -33 -22 -26 -21 -26
-6 -12 -16 -33 -22 -26 -21 -26
-6 -13 -16 -33 -22 -26 -21 -26
-6 -13 -16 -33 -22 -26 -21 -26
-7 -14 -17 -34 -22 -26 -21 -26
-8 -14 -17 -34 -22 -26 -21 -26
-8 -14 -17 -34 -22 -27 -21 -26
-9 -14 -17 -34 -22 -27 -21 -26
-9 -14 -17 -34 -22 -27 -21 -26
-10 -13 -18 -34 -23 -28 -22 -25
-10 -13 -18 -35 -23 -28 -21 -25
-10 -13 -19 -35 -23 -28 -20 -25
-10 -13 -19 -36 -23 -28 -19 -25
-10 -13 -19 -36 -23 -28 -19 -25
-9 -14 -20 -37 -24 -27 -18 -25
-8 -14 -20 -37 -24 -27 -18 -24
-8 -14 -21 -37 -24 -27 -18 -24
-7 -14 -21 -37 -24 -27 -18 -23
-7 -14 -21 -37 -24 -27 -18 -23
-6 -13 -22 -38 -25 -27 -18 -22
-7 -14 -23 -39 -25 -27 -18 -23
-8 -14 -24 -40 -25 -27 -19 -23
-9 -15 -25 -41 -25 -27 -19 -24
-10 -15 -26 -41 -25 -27 -19 -24
-11 -16 -27 -43 -26 -26 -20 -25
-10 -16 -28 -43 -26 -27 -20 -25
-9 -15 -28 -44 -26 -27 -20 -24
-8 -15 -29 -44 -26 -28 -20 -24
-7 -15 -29 -44 -26 -28 -20 -24
-5 -14 -31 -45 -27 -29 -20 -23
-3 -13 -32 -46 -28 -29 -20 -22
-2 -13 -33 -47 -28 -29 -20 -22
1 -12 -34 -48 -29 -29 -20 -21
2 -12 -35 -48 -29 -29 -20 -21
2 -11 -37 -49 -30 -28 -19 -20
0 -11 -39 -50 -30 -28 -19 -19
-3 -11 -40 -50 -30 -27 -18 -19
-5 -11 -43 -51 -30 -27 -18 -18
-7 -11 -44 -51 -30 -27 -18 -18
-8 -11 -46 -53 -30 -26 -16 -16
-7 -11 -48 -54 -30 -25 -15 -15
-6 -11 -50 -55 -30 -24 -14 -14
-5 -11 -52 -56 -30 -23 -13 -13
-5 -11 -53 -57 -30 -23 -12 -12
-3 -10 -55 -58 -31 -21 -10 -9
0 -8 -57 -58 -30 -19 -7 -7
2 -6 -59 -58 -30 -18 -5 -5
4 -4 -61 -58 -29 -16 -3 -2
6 -3 -62 -58 -29 -15 0 1
7 -2 -63 -59 -27 -12 4 4
7 -2 -64 -59 -26 -9 7 7
7 -2 -65 -58 -24 -6 10 10
7 -2 -66 -58 -23 -3 14 13
7 -2 -67 -58 -22 1 17 16
8 0 -69 -57 -21 2 20 17
10 1 -71 -57 -21 3 22 18
12 2 -73 -58 -20 4 24 19
13 3 -74 -58 -20 5 27 20
15 4 -76 -58 -20 5 29 20
17 5 -77 -58 -16 9 32 24
19 5 -78 -56 -12 13 35 28
21 6 -79 -55 -9 18 38 31
23 6 -80 -53 -5 22 40 35
25 6 -80 -52 0 26 44 39
26 8 -81 -49 2 28 46 42
26 9 -81 -45 5 30 48 43
26 11 -80 -41 7 32 49 45
26 12 -80 -38 9 34 51 46
26 13 -80 -35 11 36 52 47
26 15 -78 -32 14 38 54 48
26 16 -76 -29 16 40 55 49
26 17 -74 -26 18 43 57 50
26 18 -73 -24 21 45 58 51
26 19 -71 -21 23 47 59 52
26 20 -68 -19 25 48 60 53
25 20 -66 -16 26 48 60 53
24 20 -64 -14 28 48 59 52
23 20 -61 -12 29 48 59 52
23 20 -59 -10 30 48 59 52
22 21 -56 -7 32 49 58 51
21 21 -53 -5 33 49 57 51
20 21 -49 -2 35 49 56 50
19 21 -46 2 37 49 55 50
19 21 -43 4 38 49 55 50
18 21 -40 5 39 48 53 48
18 21 -38 5 39 46 50 46
17 22 -36 6 38 44 48 44
17 22 -34 6 38 43 46 43
17 22 -32 6 38 40 44 40
15 23 -30 8 37 38 42 38
12 22 -27 9 36 37 39 36
10 21 -25 10 36 35 37 34
8 20 -23 11 35 34 36 33
6 19 -21 12 35 33 34 31
5 18 -19 13 34 31 31 28
4 17 -18 13 33 29 29 26
4 16 -16 14 32 27 27 24
3 15 -14 14 31 25 24 21
3 14 -13 14 31 23 22 19
1 13 -11 15 30 22 21 18
0 12 -9 15 29 21 20 17
-3 11 -7 15 29 20 19 17
-5 10 -6 15 28 19 18 16
-6 9 -4 15 28 19 18 16
-7 7 -3 16 26 17 16 14
-7 6 -3 15 25 15 14 12
-7 4 -4 14 24 13 12 10
-7 2 -4 13 23 11 10 8
-7 1 -4 13 22 9 8 6
-8 -2 -5 12 21 8 7 5
-8 -3 -4 12 20 7 7 5
-8 -4 -3 12 19 6 7 5
-8 -5 -2 12 18 5 7 5
-8 -6 0 12 17 4 7 5
-8 -7 1 11 15 3 7 4
-8 -6 1 10 14 3 6 4
-8 -6 1 9 12 2 6 4
-8 -5 1 8 10 2 5 4
-8 -5 1 7 9 2 5 4
-9 -4 0 6 8 1 3 3
-9 -5 0 5 8 0 2 2
-10 -6 0 4 7 -2 1 1
-10 -7 0 3 7 -3 0 0
-10 -8 0 3 7 -3 -2 0
-11 -9 -2 2 6 -4 -3 -2
-12 -9 -2 2 6 -4 -4 -2
-13 -9 0 2 5 -5 -4 -2
-14 -9 0 2 5 -5 -5 -2
-15 -9 0 2 5 -5 -5 -2
-16 -10 1 3 4 -6 -7 -3
-15 -10 1 2 3 -7 -8 -4
-15 -11 1 1 2 -8 -9 -5
-14 -11 1 0 1 -9 -11 -6
-14 -11 1 0 1 -9 -12 -6
-13 -12 0 -2 0 -10 -13 -7
-14 -12 0 -2 -2 -11 -13 -7
-14 -13 0 -3 -3 -11 -13 -8
-15 -13 0 -3 -4 -12 -13 -8
-15 -13 0 -3 -4 -12 -13 -8
-16 -14 -2 -4 -5 -13 -13 -9
-17 -14 -2 -4 -5 -13 -13 -9
-18 -14 0 -4 -5 -13 -13 -9
-19 -14 0 -4 -5 -13 -13 -9
-19 -14 0 -4 -5 -13 -13 -9
-19 -13 1 -3 -5 -13 -13 -9
-18 -11 1 -3 -4 -13 -13 -9
-16 -10 1 -3 -4 -13 -13 -9
-14 -9 1 -3 -3 -13 -13 -9
-13 -8 1 -3 -3 -13 -13 -9
-12 -7 2 -3 -2 -13 -13 -9
-14 -7 2 -2 -2 -13 -13 -9
-15 -8 2 -2 -2 -13 -13 -9
-16 -8 2 0 -2 -13 -13 -9
-17 -8 2 0 -2 -13 -13 -9
-18 -9 1 1 0 -12 -13 -9
-19 -10 0 0 -2 -12 -14 -9
-19 -11 -2 -2 -2 -13 -15 -10
-20 -12 -3 -3 -3 -13 -16 -10
-20 -13 -3 -3 -3 -13 -16 -10
-20 -13 -4 -4 -4 -13 -16 -11
-19 -10 -3 -2 -3 -12 -15 -9
-17 -8 -3 0 -2 -11 -14 -8
-15 -5 -2 1 0 -9 -12 -7
-14 -3 -2 2 1 -8 -11 -6
-13 -2 0 3 2 -7 -10 -5
-13 -3 -2 3 2 -7 -10 -5
-13 -3 -2 2 1 -7 -10 -5
-13 -4 -3 2 1 -7 -10 -5
-13 -4 -3 2 1 -7 -10 -5
-13 -5 -4 1 0 -8 -10 -5
-13 -5 -4 1 0 -8 -10 -5
-13 -5 -5 0 0 -7 -10 -5
-13 -5 -5 0 0 -7 -10 -5
-13 -5 -5 0 0 -7 -10 -5
-12 -6 -6 -2 0 -6 -10 -6
-13 -6 -6 -2 0 -6 -9 -6
-14 -6 -6 -3 -2 -6 -9 -6
-15 -6 -6 -3 -2 -6 -8 -6
-15 -6 -6 -3 -2 -6 -8 -6
-16 -7 -7 -4 -3 -6 -7 -5
-16 -7 -7 -3 -2 -6 -7 -5
-15 -7 -7 -2 0 -6 -7 -4
-15 -7 -7 0 1 -6 -7 -4
-15 -7 -7 0 1 -6 -7 -4
-14 -7 -6 1 2 -5 -7 -3
-13 -6 -6 0 1 -6 -8 -4
-12 -6 -6 0 0 -6 -9 -5
-11 -5 -6 -2 -2 -7 -11 -6
-11 -5 -6 -2 -2 -7 -12 -6
-10 -4 -6 -3 -3 -8 -13 -7
-10 -5 -7 -3 -3 -8 -12 -7
-10 -6 -7 -4 -3 -7 -11 -6
-10 -7 -8 -4 -3 -7 -10 -6
-10 -7 -8 -4 -3 -7 -10 -6
-11 -8 -9 -5 -3 -6 -9 -5
-12 -8 -9 -6 -4 -7 -9 -5
-13 -8 -9 -6 -4 -7 -10 -6
-14 -8 -9 -7 -5 -8 -10 -6
-15 -8 -9 -7 -5 -8 -10 -6
-16 -8 -9 -8 -6 -9 -11 -7
-14 -8 -9 -7 -6 -9 -10 -7
-13 -8 -8 -7 -6 -8 -10 -7
-12 -8 -8 -6 -6 -8 -9 -7
-11 -8 -8 -6 -6 -8 -9 -7
-10 -7 -7 -5 -6 -7 -8 -6
-10 -6 -7 -7 -6 -8 -9 -7
-10 -6 -8 -8 -7 -8 -10 -7
-10 -5 -8 -9 -7 -9 -11 -8
-10 -5 -8 -10 -7 -9 -12 -8
-10 -4 -9 -11 -8 -10 -13 -9
-10 -5 -8 -10 -7 -10 -12 -8
-9 -5 -8 -9 -7 -10 -12 -7
-9 -6 -7 -8 -6 -10 -11 -6
-9 -6 -7 -8 -6 -10 -11 -5
-8 -7 -6 -7 -5 -9 -10 -4
-8 -5 -6 -7 -5 -9 -10 -4
-9 -4 -7 -8 -5 -10 -10 -5
-9 -3 -7 -8 -5 -10 -10 -5
-9 -2 -7 -8 -5 -10 -10 -5
-10 2 -7 -8 -5 -10 -10 -5
-10 5 -5 -6 -3 -7 -8 -3
-10 9 -3 -5 1 -5 -5 -2
-10 12 0 -3 3 -2 -3 1
-10 16 2 0 5 1 0 3
-10 16 3 1 6 2 1 4
-9 15 2 0 5 1 0 2
-8 14 2 -2 4 0 -2 1
-7 12 1 -3 3 -2 -3 0
-6 11 1 -3 3 -2 -4 -2
-5 10 0 -4 2 -3 -5 -3
-5 11 0 -4 2 -3 -5 -3
-6 12 0 -4 2 -3 -5 -3
-6 13 0 -4 2 -3 -5 -3
-6 14 0 -4 2 -3 -5 -3
-7 15 1 -4 2 -4 -4 -2
-6 16 1 -4 3 -3 -3 0
-5 17 1 -3 3 -2 -2 1
-5 18 1 -3 4 0 0 3
-4 19 1 -3 4 1 1 4
-3 20 1 -2 5 2 2 5
