I II V1 V2 V3 V4 V5 V6
16 88 29 -37 76 155 168 126
16 97 -2 -100 37 145 179 141
17 107 -32 -162 -3 135 190 156
17 117 -63 -226 -43 125 202 173
18 128 -94 -288 -82 114 214 188
18 137 -124 -351 -122 104 225 203
19 133 -146 -363 -152 69 204 200
19 128 -168 -376 -182 35 182 196
20 122 -189 -387 -211 2 159 192
20 117 -211 -399 -240 -32 137 188
20 112 -231 -410 -269 -66 114 184
21 90 -211 -364 -244 -70 92 159
20 68 -189 -316 -218 -74 70 134
19 46 -166 -268 -191 -78 48 109
18 23 -144 -220 -165 -82 25 85
17 2 -122 -172 -139 -86 4 60
15 -4 -105 -145 -120 -78 -4 45
14 -9 -89 -119 -101 -70 -11 30
13 -14 -71 -94 -82 -62 -17 16
12 -19 -54 -67 -64 -54 -24 1
11 -24 -37 -41 -46 -46 -30 -14
10 -25 -31 -34 -38 -40 -31 -17
9 -25 -25 -27 -32 -36 -31 -19
9 -25 -19 -20 -26 -31 -30 -21
8 -25 -13 -13 -20 -27 -30 -23
8 -25 -7 -6 -14 -23 -30 -25
6 -22 -5 -3 -11 -21 -28 -26
5 -19 -3 1 -9 -19 -26 -25
4 -17 -2 3 -6 -17 -24 -24
3 -14 1 6 -4 -15 -22 -23
2 -12 2 8 -2 -14 -21 -23
1 -11 3 9 0 -13 -20 -22
1 -11 3 9 1 -13 -20 -22
1 -11 4 10 1 -13 -21 -22
1 -11 4 10 2 -13 -21 -22
1 -11 4 10 2 -13 -21 -22
0 -10 5 12 3 -13 -22 -22
0 -10 6 14 4 -12 -21 -22
0 -10 7 15 5 -11 -20 -22
0 -10 8 17 6 -10 -19 -22
0 -10 8 18 7 -10 -18 -22
0 -10 9 19 8 -9 -17 -21
0 -10 9 19 8 -9 -17 -21
1 -10 10 19 9 -9 -17 -21
1 -10 10 19 9 -9 -17 -21
1 -10 10 19 9 -9 -17 -21
2 -9 11 19 10 -8 -17 -20
2 -9 10 19 10 -8 -17 -20
2 -9 10 19 9 -8 -18 -20
2 -9 9 19 9 -8 -18 -20
2 -9 9 19 9 -8 -18 -20
1 -9 8 19 8 -9 -19 -21
1 -9 9 19 8 -9 -19 -21
2 -9 9 19 8 -9 -19 -20
2 -9 10 19 8 -9 -19 -20
2 -9 10 19 8 -9 -19 -20
3 -9 11 18 8 -8 -18 -19
3 -9 11 19 8 -8 -17 -19
3 -9 12 20 8 -8 -17 -19
3 -9 12 21 8 -8 -16 -19
3 -9 12 21 8 -8 -16 -19
2 -9 13 22 9 -7 -15 -19
2 -9 13 22 9 -7 -15 -19
2 -9 13 22 9 -7 -15 -19
2 -9 13 22 9 -7 -15 -19
2 -9 13 22 9 -7 -15 -19
2 -10 12 22 10 -6 -16 -19
2 -10 12 23 10 -6 -16 -19
2 -9 12 23 10 -6 -15 -19
2 -9 12 24 10 -6 -15 -19
2 -9 12 24 10 -6 -15 -19
3 -8 12 25 10 -6 -14 -18
3 -7 12 25 10 -5 -14 -17
4 -6 11 25 11 -5 -13 -17
4 -5 11 25 11 -4 -13 -16
4 -5 11 25 11 -4 -13 -16
5 -4 9 25 12 -3 -12 -15
5 -4 8 25 12 -3 -12 -15
5 -4 7 25 12 -3 -12 -15
5 -4 6 25 12 -3 -12 -15
5 -4 5 25 12 -3 -12 -15
4 -3 4 25 11 -2 -12 -16
4 -4 4 25 12 0 -11 -15
4 -4 4 25 13 1 -10 -14
4 -5 4 25 14 2 -9 -13
4 -5 4 25 14 2 -9 -13
5 -6 2 24 15 3 -8 -12
6 -6 1 24 14 2 -8 -12
7 -6 0 24 13 1 -8 -12
8 -6 -2 24 12 0 -8 -12
8 -6 -3 24 12 -2 -8 -12
9 -5 -4 24 11 -3 -9 -13
9 -4 -5 24 11 -2 -9 -12
9 -4 -5 24 11 -2 -8 -12
9 -3 -6 24 11 0 -8 -11
9 -3 -6 24 11 0 -8 -11
10 -2 -7 24 12 1 -7 -10
10 0 -7 24 12 1 -6 -10
11 0 -7 25 12 1 -6 -10
11 1 -7 25 12 1 -5 -10
11 1 -7 25 12 1 -5 -10
12 2 -8 26 12 0 -4 -9
12 2 -8 26 12 0 -4 -8
11 3 -7 26 12 1 -4 -7
11 3 -7 26 12 1 -4 -6
11 3 -7 26 12 1 -4 -5
10 4 -6 25 13 2 -3 -4
11 4 -6 26 13 2 -2 -3
12 5 -7 26 12 2 0 -2
13 5 -7 27 12 2 1 0
14 5 -7 27 12 2 1 0
15 6 -8 28 11 2 2 1
15 6 -8 27 11 1 1 1
15 6 -7 26 11 0 1 1
15 6 -7 25 11 -2 0 1
15 6 -7 25 11 -2 0 1
14 6 -6 24 10 -3 -2 1
14 6 -6 24 9 -3 -2 1
14 7 -6 23 8 -3 -2 1
14 7 -6 23 7 -3 -2 1
14 7 -6 23 6 -3 -2 1
15 8 -6 21 5 -4 0 2
15 8 -6 20 4 -5 0 2
14 7 -5 18 4 -5 0 2
14 7 -5 17 3 -6 0 2
14 7 -5 16 3 -6 0 2
13 6 -4 15 2 -7 -2 2
13 6 -4 15 1 -7 -2 2
12 6 -4 14 0 -8 -2 2
12 6 -4 14 -2 -8 -2 2
12 6 -4 14 -2 -8 -2 2
11 7 -3 13 -3 -9 -2 2
11 7 -2 12 -3 -9 -2 2
11 6 0 11 -3 -9 -2 3
11 6 1 10 -3 -9 -2 3
11 6 2 10 -3 -9 -2 3
10 5 3 9 -4 -9 -3 4
10 5 4 9 -4 -9 -3 4
10 5 4 9 -4 -9 -3 3
10 5 5 9 -4 -9 -3 3
10 5 5 9 -4 -9 -3 3
9 3 7 10 -5 -10 -3 2
8 2 8 10 -5 -10 -3 1
7 1 9 9 -4 -11 -4 0
6 0 10 9 -4 -11 -4 -2
6 -2 11 9 -4 -11 -4 -2
5 -3 12 8 -3 -12 -5 -3
5 -3 12 8 -3 -12 -5 -3
5 -3 12 7 -3 -12 -5 -4
5 -3 12 7 -3 -12 -5 -4
5 -3 12 7 -3 -12 -5 -4
4 -4 10 5 -3 -11 -7 -5
4 -4 8 2 -4 -12 -9 -6
4 -4 6 0 -5 -12 -10 -7
4 -4 4 -3 -6 -13 -12 -8
4 -4 2 -5 -7 -13 -13 -9
3 -5 0 -6 -8 -14 -14 -10
3 -6 -3 -7 -8 -15 -14 -11
2 -7 -5 -7 -9 -16 -14 -11
2 -8 -7 -8 -9 -17 -14 -12
2 -8 -9 -8 -9 -17 -14 -12
1 -9 -10 -9 -10 -18 -15 -13
1 -9 -10 -9 -10 -18 -15 -13
2 -10 -10 -9 -10 -18 -15 -13
2 -10 -10 -9 -10 -18 -15 -13
2 -10 -10 -9 -10 -18 -15 -13
3 -11 -11 -10 -9 -18 -15 -13
3 -11 -11 -10 -10 -18 -15 -13
3 -11 -11 -10 -10 -19 -16 -13
3 -11 -11 -10 -11 -19 -16 -13
3 -11 -11 -10 -11 -19 -16 -13
4 -12 -12 -9 -12 -20 -17 -13
4 -12 -11 -9 -12 -19 -17 -13
4 -13 -11 -9 -11 -18 -17 -13
4 -13 -10 -9 -11 -17 -17 -13
4 -13 -10 -9 -11 -17 -17 -13
3 -14 -9 -8 -10 -16 -17 -13
3 -14 -9 -7 -10 -16 -17 -13
2 -14 -9 -6 -10 -16 -16 -13
2 -14 -9 -5 -10 -16 -16 -13
2 -14 -9 -4 -10 -16 -16 -13
1 -14 -7 -2 -8 -16 -15 -12
1 -13 -6 0 -7 -15 -15 -12
1 -13 -5 1 -6 -15 -15 -12
1 -12 -3 2 -5 -14 -15 -12
1 -12 -2 3 -4 -14 -15 -12
2 -11 0 5 -3 -13 -14 -12
2 -11 1 6 -2 -13 -14 -12
2 -11 1 7 -2 -12 -13 -12
2 -11 2 8 0 -12 -13 -12
2 -11 2 9 0 -12 -13 -12
2 -11 3 10 1 -11 -12 -12
2 -11 3 10 1 -11 -13 -12
3 -11 4 10 1 -11 -14 -13
3 -11 4 10 1 -11 -15 -13
3 -11 4 10 1 -11 -15 -13
4 -12 5 9 1 -11 -16 -14
4 -12 6 9 1 -11 -15 -14
3 -11 7 9 1 -11 -15 -13
3 -11 8 9 1 -11 -14 -13
3 -11 8 9 1 -11 -14 -13
2 -10 9 9 2 -10 -13 -12
2 -10 10 9 2 -10 -13 -13
2 -10 10 9 2 -10 -14 -13
2 -10 11 9 2 -10 -14 -14
2 -10 11 9 2 -10 -14 -14
1 -11 12 10 3 -10 -15 -15
1 -11 12 10 3 -10 -15 -15
1 -11 13 10 3 -10 -15 -16
1 -11 13 10 3 -10 -15 -16
1 -11 13 10 3 -10 -15 -16
0 -12 14 10 2 -11 -16 -17
0 -12 15 11 3 -10 -16 -17
0 -12 15 12 4 -9 -16 -16
0 -12 16 13 5 -8 -16 -16
0 -12 16 14 5 -8 -16 -16
1 -11 17 15 6 -7 -15 -15
1 -11 18 15 6 -7 -15 -15
1 -11 18 16 6 -7 -15 -15
1 -11 19 16 6 -7 -15 -15
1 -11 19 16 6 -7 -15 -15
1 -10 20 17 6 -7 -15 -16
1 -10 20 17 6 -7 -15 -16
1 -10 19 17 6 -7 -15 -16
1 -10 19 17 6 -7 -15 -16
1 -10 19 17 6 -7 -15 -16
0 -9 17 15 6 -8 -14 -15
0 -9 15 14 5 -9 -15 -15
0 -9 13 13 4 -9 -15 -16
0 -9 11 11 3 -10 -16 -16
0 -9 9 10 2 -10 -16 -16
0 -9 7 9 1 -11 -17 -17
0 -9 6 7 1 -11 -17 -17
0 -9 4 6 0 -11 -17 -17
0 -9 2 5 0 -11 -17 -17
0 -9 1 4 0 -11 -17 -17
1 -10 0 3 -2 -12 -17 -17
1 -10 -2 3 -2 -12 -17 -17
1 -10 -2 3 -2 -12 -17 -17
1 -10 -3 3 -2 -12 -17 -17
1 -10 -3 3 -2 -12 -17 -17
0 -10 0 6 3 -10 -16 -18
0 -11 5 11 9 -6 -16 -19
0 -12 9 16 15 -3 -16 -20
0 -13 14 21 21 1 -16 -21
0 -14 19 26 27 5 -16 -22
0 -14 24 38 38 15 -11 -22
0 -13 29 53 51 27 -4 -20
0 -12 34 66 63 40 5 -18
0 -10 39 79 74 53 12 -16
0 -9 45 94 87 65 20 -14
2 4 47 91 90 79 39 4
5 18 47 82 91 95 61 24
7 33 47 74 92 110 82 45
10 48 47 65 93 126 105 65
12 63 47 57 94 140 127 86
13 74 32 7 67 136 140 102
14 86 13 -54 32 126 150 116
14 97 -8 -115 -2 115 160 131
15 107 -27 -177 -36 105 171 145
15 118 -47 -237 -71 95 181 159
16 121 -74 -277 -104 71 174 162
16 121 -104 -311 -136 46 160 162
16 121 -134 -345 -166 20 147 163
16 121 -163 -379 -198 -7 134 163
16 121 -193 -412 -230 -32 120 163
15 106 -196 -391 -233 -49 100 150
14 87 -191 -353 -227 -62 76 131
13 66 -185 -316 -222 -75 54 111
12 47 -180 -279 -216 -89 31 92
12 27 -175 -241 -211 -102 8 73
11 17 -154 -207 -187 -98 -3 57
11 9 -130 -174 -158 -88 -9 42
11 1 -105 -140 -130 -77 -16 26
11 -7 -81 -106 -101 -67 -22 12
11 -15 -57 -72 -72 -57 -29 -4
10 -17 -46 -57 -59 -51 -31 -11
9 -18 -38 -47 -51 -46 -31 -15
9 -19 -31 -37 -43 -41 -31 -19
8 -20 -23 -27 -34 -36 -31 -23
8 -21 -16 -18 -26 -32 -31 -27
7 -21 -13 -13 -23 -29 -31 -28
6 -19 -11 -11 -20 -27 -30 -27
5 -18 -9 -8 -18 -25 -28 -27
4 -16 -7 -5 -15 -23 -26 -26
3 -14 -5 -2 -13 -21 -25 -26
2 -13 -4 0 -12 -20 -24 -25
2 -13 -3 1 -11 -20 -24 -25
2 -12 -3 1 -10 -20 -24 -25
2 -12 -2 2 -9 -20 -24 -25
2 -12 -2 2 -9 -20 -24 -25
1 -11 0 3 -8 -19 -24 -24
1 -11 0 4 -8 -18 -24 -24
1 -11 0 4 -8 -18 -23 -24
1 -11 0 5 -8 -17 -23 -24
1 -11 0 5 -8 -17 -23 -24
0 -11 0 6 -7 -16 -22 -25
0 -10 1 6 -6 -16 -22 -25
0 -10 1 7 -5 -16 -22 -24
0 -9 2 7 -4 -16 -22 -24
0 -9 2 7 -3 -16 -22 -24
0 -8 3 8 -2 -15 -22 -23
0 -8 3 9 -2 -15 -22 -23
0 -8 3 9 -2 -14 -21 -23
0 -8 3 10 -2 -14 -21 -23
0 -8 3 10 -2 -14 -21 -23
1 -9 3 11 -2 -13 -20 -23
1 -9 4 12 -2 -13 -20 -23
1 -8 4 12 -2 -13 -20 -23
1 -8 5 13 -2 -13 -20 -23
1 -8 5 13 -2 -13 -20 -23
0 -7 6 14 0 -13 -19 -22
0 -6 6 14 1 -12 -19 -22
1 -5 6 15 1 -12 -19 -21
1 -4 6 15 2 -11 -19 -21
1 -3 6 15 2 -11 -19 -21
2 -2 6 16 3 -10 -18 -20
2 -2 6 17 4 -9 -18 -20
2 -2 6 18 5 -9 -17 -19
2 -2 6 19 6 -8 -17 -19
2 -2 6 20 7 -8 -17 -19
2 -2 6 21 8 -7 -16 -18
3 -2 5 21 8 -7 -16 -18
4 -2 5 21 8 -7 -15 -18
5 -2 4 21 8 -7 -15 -18
6 -2 4 21 8 -7 -15 -18
