I II V1 V2 V3 V4 V5 V6
-18 -24 0 -7 8 -16 -14 -21
-18 -23 -2 -8 6 -17 -15 -21
-18 -21 0 -5 7 -16 -13 -20
-17 -21 -2 -4 6 -17 -13 -20
-17 -21 -2 -4 7 -17 -14 -21
-17 -21 -2 -3 7 -18 -15 -22
-18 -21 1 0 9 -16 -14 -20
-18 -21 2 1 10 -16 -13 -19
-17 -20 1 -2 9 -16 -14 -20
-16 -20 1 0 8 -17 -13 -20
-16 -20 2 1 8 -16 -12 -19
-16 -19 2 2 8 -15 -11 -18
-16 -19 2 3 8 -14 -10 -17
-15 -19 2 4 8 -13 -9 -17
-14 -19 2 3 7 -14 -9 -18
-16 -19 3 4 8 -13 -8 -17
-16 -20 3 5 9 -12 -8 -17
-14 -19 2 4 8 -12 -8 -17
-15 -18 2 4 9 -11 -8 -16
-16 -18 3 5 10 -9 -6 -15
-14 -18 2 5 9 -10 -6 -15
-12 -15 1 4 8 -11 -7 -17
-13 -13 2 6 9 -10 -6 -16
-14 -13 3 7 11 -9 -5 -15
-12 -13 4 8 11 -8 -4 -14
-10 -14 3 7 10 -9 -5 -15
-11 -16 3 8 9 -9 -6 -16
-12 -16 3 10 11 -7 -5 -14
-10 -13 3 9 10 -8 -5 -14
-8 -11 3 9 11 -7 -5 -13
-8 -11 3 10 12 -5 -4 -12
-8 -11 3 11 12 -4 -3 -11
-7 -10 3 11 11 -5 -3 -12
-6 -9 4 11 11 -5 -4 -12
-6 -9 5 12 12 -4 -3 -12
-4 -9 5 13 14 -3 -2 -11
-2 -7 4 13 13 -4 -3 -11
-2 -6 4 14 14 -3 -3 -10
-3 -4 5 16 15 0 0 -8
-3 -3 5 16 15 2 1 -7
0 -2 3 15 15 2 2 -7
1 -2 3 14 15 4 2 -6
2 -2 4 16 16 5 4 -5
6 1 4 16 16 6 4 -4
8 3 3 16 16 6 4 -4
7 4 4 17 18 8 6 -3
7 5 5 19 20 10 7 -2
10 7 4 18 20 10 7 -2
11 8 4 18 22 12 9 2
11 8 5 19 25 14 11 5
15 9 4 18 26 15 12 6
18 12 2 17 27 17 13 8
19 16 1 16 27 17 14 9
20 18 2 17 29 19 16 11
22 19 2 17 31 20 17 13
24 21 2 16 33 22 19 14
26 23 2 16 35 24 21 15
29 25 0 13 36 24 22 16
31 27 -2 12 38 25 24 19
33 29 -3 11 40 26 25 20
36 30 -2 11 43 29 28 24
38 33 -4 10 44 30 29 26
40 35 -4 10 45 31 30 28
43 35 -5 9 45 32 32 30
44 35 -4 9 46 35 36 33
46 38 -5 8 46 36 36 33
47 40 -6 8 46 36 36 34
49 43 -7 7 47 37 37 35
49 44 -6 8 48 39 39 38
49 45 -6 9 48 39 40 39
51 46 -7 9 47 40 40 40
52 47 -7 8 47 43 43 43
51 48 -6 9 47 45 44 45
53 47 -7 8 46 45 45 46
56 47 -7 8 44 45 45 47
55 50 -7 10 44 45 45 47
54 52 -8 10 43 44 44 46
53 52 -7 11 44 44 44 45
52 49 -6 12 44 44 43 45
49 47 -3 15 45 45 44 46
46 45 -2 14 44 45 43 45
42 44 -2 14 44 45 42 45
40 40 0 15 42 43 39 43
37 38 2 16 42 42 38 40
32 35 4 18 42 40 36 38
29 32 5 18 39 37 32 35
28 29 5 17 37 35 30 33
26 27 5 16 35 33 27 30
23 26 7 16 35 31 25 26
20 24 7 15 33 29 21 22
18 21 8 15 32 27 19 21
15 19 8 15 31 25 16 20
12 16 8 15 29 24 14 18
9 14 8 13 26 21 10 14
7 11 9 13 25 19 8 12
4 10 9 11 23 17 4 10
2 9 8 9 21 14 2 8
0 5 9 9 20 12 1 7
-3 2 10 8 18 11 0 6
-5 1 9 7 16 8 -4 4
-7 0 9 6 15 7 -5 3
-7 -3 9 6 14 6 -6 2
-7 -6 9 6 12 3 -8 1
-8 -8 10 6 11 2 -10 -2
-9 -7 9 4 10 1 -12 -3
-9 -6 8 2 7 -3 -14 -6
-11 -8 9 4 8 -3 -14 -6
-12 -11 10 4 9 -4 -14 -6
-11 -10 8 3 7 -7 -16 -8
-10 -10 8 2 6 -8 -18 -9
-12 -10 7 2 5 -8 -19 -9
-14 -11 7 3 4 -8 -18 -9
-13 -12 7 3 3 -9 -18 -9
-13 -13 7 1 2 -9 -19 -10
-16 -14 8 0 1 -10 -19 -10
-17 -14 8 1 1 -10 -19 -10
-15 -14 6 0 -2 -12 -21 -12
-14 -14 6 0 -2 -12 -21 -12
-14 -14 6 0 -2 -12 -21 -12
-14 -14 7 1 0 -11 -21 -11
-14 -13 6 0 -2 -11 -21 -11
-14 -13 6 0 -3 -11 -21 -11
-15 -13 6 -2 -4 -12 -21 -11
-17 -15 6 -2 -4 -12 -21 -11
-16 -17 5 -3 -5 -12 -21 -11
-15 -17 6 -2 -5 -12 -21 -10
-13 -16 5 -2 -6 -13 -23 -11
-13 -16 5 -3 -6 -13 -24 -11
