I II V1 V2 V3 V4 V5 V6
-3 269 -412 -604 -196 368 353 294
1 185 -385 -539 -195 319 287 247
2 118 -356 -467 -199 248 238 190
-6 50 -311 -398 -229 132 147 120
-12 -6 -261 -343 -286 -23 44 50
-12 -37 -228 -291 -303 -121 -21 3
-15 -57 -195 -236 -273 -147 -40 -28
-13 -80 -154 -181 -226 -133 -67 -43
-10 -88 -118 -132 -170 -96 -56 -40
-5 -80 -85 -91 -119 -62 -38 -29
0 -67 -60 -56 -82 -39 -29 -19
3 -55 -48 -42 -61 -29 -39 -16
3 -50 -42 -34 -51 -28 -23 -17
2 -43 -35 -28 -43 -31 -25 -16
-1 -44 -24 -21 -35 -32 -24 -18
-3 -43 -20 -15 -27 -33 -21 -23
-7 -42 -17 -11 -25 -34 -6 -24
-8 -45 -12 -4 -23 -35 -25 -24
-2 -50 -5 3 -20 -30 -26 -23
-2 -53 -7 5 -21 -36 -28 -24
-5 -41 -2 8 -21 -37 -32 -23
-6 -44 9 14 -15 -35 -47 -22
-4 -49 9 15 -14 -37 -31 -23
-5 -48 18 17 -9 -37 -29 -19
-2 -53 11 22 -4 -34 -28 -20
1 -51 7 21 -4 -34 -26 -24
0 -50 9 23 -2 -32 -8 -22
1 -52 9 27 0 -28 -22 -21
2 -54 13 30 1 -26 -24 -24
-3 -51 20 31 1 -27 -28 -25
-9 -45 20 31 -1 -27 -34 -23
-4 -48 20 32 1 -26 -49 -23
1 -47 19 33 4 -27 -30 -20
-3 -38 14 33 5 -27 -30 -19
-2 -49 19 40 12 -21 -25 -18
-3 -57 20 41 17 -19 -23 -20
-6 -52 25 42 18 -17 -10 -23
-4 -47 25 45 18 -15 -23 -20
-2 -50 26 46 19 -13 -22 -19
0 -36 18 45 17 -15 -25 -21
0 -36 26 50 19 -12 -26 -19
2 -33 24 53 21 -12 -43 -22
3 -37 25 56 27 -8 -24 -15
1 -37 25 60 31 -5 -22 -12
2 -36 32 65 38 -2 -19 -11
6 -45 29 67 43 1 -13 -14
4 -39 28 67 43 2 2 -16
4 -39 29 73 47 7 -11 -11
2 -42 31 79 52 12 -11 -12
2 -29 27 77 49 9 -14 -13
3 -24 33 81 52 13 -12 -9
4 -29 38 89 59 18 -25 -8
5 -28 41 92 68 22 -9 -6
4 -28 41 93 71 24 -6 -3
6 -34 41 103 81 30 1 1
9 -37 49 107 87 36 6 -1
9 -31 47 108 89 39 22 -1
8 -26 44 112 93 42 8 -1
11 -25 44 117 97 48 10 -4
11 -29 48 122 103 53 15 1
8 -19 48 129 110 57 14 3
9 -21 51 135 118 63 4 8
6 -19 54 140 126 66 22 10
9 -18 53 145 131 70 25 11
12 -11 53 150 137 75 28 11
17 -13 55 156 147 81 37 14
17 -2 53 159 151 84 52 15
17 -4 60 165 159 92 42 17
19 -10 62 173 167 103 50 23
18 -8 61 179 171 109 54 28
20 8 64 179 176 111 49 27
23 15 61 184 181 116 41 31
21 8 61 192 192 125 63 35
23 8 62 196 201 131 71 43
28 9 68 202 207 138 76 48
31 3 73 204 215 144 84 50
29 13 65 204 216 148 102 53
27 18 60 207 218 154 93 58
29 13 61 210 224 162 98 62
30 21 60 211 225 164 98 63
34 30 62 212 227 167 99 68
35 27 65 215 230 170 89 72
35 30 60 215 233 170 103 73
35 38 55 211 231 170 106 76
36 36 57 211 231 171 109 79
36 33 56 209 232 171 114 80
36 33 56 209 234 176 132 83
41 35 57 207 232 175 118 82
42 40 52 201 225 172 116 79
38 43 44 199 224 173 117 80
36 45 44 198 222 174 116 86
38 43 48 196 223 173 104 88
38 40 50 192 219 172 118 89
35 42 46 185 214 168 118 91
34 40 54 182 214 167 120 93
36 32 48 174 207 163 123 93
32 34 35 166 200 159 131 88
28 34 31 158 191 153 118 87
31 27 34 150 181 147 114 84
32 32 31 140 172 140 110 84
34 38 37 134 163 135 104 84
29 38 31 125 148 121 84 77
23 28 32 116 141 112 91 72
22 22 33 108 134 104 90 78
19 24 31 99 120 94 84 72
17 11 30 92 113 87 83 69
14 8 26 84 103 78 91 66
11 6 24 76 92 68 70 60
12 4 24 69 81 61 64 52
8 13 22 59 71 53 59 48
5 5 26 57 65 49 54 50
6 -6 33 54 60 42 39 48
2 -8 32 45 52 34 45 45
0 -4 30 37 43 23 39 42
0 -13 28 37 40 18 38 39
0 -24 24 29 33 12 36 33
0 -17 19 22 24 4 40 27
-5 -24 19 19 21 1 26 26
-5 -30 21 17 19 -2 24 23
-6 -28 20 13 13 -6 21 18
-8 -26 20 10 8 -8 15 21
-12 -23 26 10 7 -10 3 20
-14 -27 26 9 9 -11 15 20
-14 -33 25 8 8 -13 14 21
-10 -30 27 2 1 -19 10 16
-11 -33 22 0 -2 -22 12 15
-16 -34 21 -3 -3 -21 22 13
-16 -37 22 -5 -5 -24 9 10
-13 -44 24 -5 -6 -25 7 8
-12 -44 22 -6 -6 -26 7 9
-16 -36 21 -9 -10 -28 0 7
