I II V1 V2 V3 V4 V5 V6
109 0 -5 128 144 170 134 89
127 9 -15 98 141 177 152 106
145 19 -26 68 137 185 171 125
163 29 -37 38 133 193 189 142
182 39 -49 9 129 201 207 160
199 49 -60 -21 126 209 226 178
168 53 -64 -88 67 152 184 155
135 56 -67 -153 10 93 141 131
102 59 -71 -220 -48 34 97 106
69 62 -74 -285 -106 -24 53 81
36 65 -77 -352 -163 -82 10 58
17 47 -95 -373 -201 -118 -22 32
-3 27 -112 -394 -238 -153 -54 6
-22 8 -130 -414 -276 -189 -86 -20
-41 -12 -147 -435 -313 -225 -117 -46
-61 -31 -163 -455 -351 -260 -149 -71
-60 -30 -157 -420 -325 -242 -142 -69
-58 -28 -149 -383 -299 -224 -133 -65
-56 -26 -141 -345 -271 -205 -123 -62
-54 -24 -133 -308 -244 -186 -114 -58
-52 -22 -126 -270 -217 -168 -106 -55
-46 -16 -110 -236 -191 -148 -94 -49
-39 -10 -95 -202 -164 -130 -82 -43
-34 -4 -79 -170 -139 -110 -71 -36
-28 3 -64 -136 -112 -91 -60 -30
-23 8 -49 -102 -87 -72 -49 -24
-20 7 -41 -88 -74 -63 -44 -22
-17 5 -34 -73 -63 -54 -38 -20
-15 3 -27 -59 -52 -45 -33 -18
-12 1 -20 -46 -39 -36 -28 -16
-10 -2 -13 -31 -28 -27 -24 -14
-9 -3 -10 -25 -23 -24 -22 -13
-10 -4 -7 -19 -19 -21 -21 -13
-11 -5 -4 -13 -15 -19 -20 -13
-12 -6 0 -7 -11 -16 -19 -13
-12 -6 2 0 -7 -14 -18 -13
-13 -7 3 2 -5 -13 -17 -13
-13 -8 3 3 -4 -12 -17 -13
-12 -9 3 4 -3 -11 -16 -13
-12 -10 3 5 -2 -10 -16 -13
-12 -11 3 6 0 -10 -16 -13
-11 -11 4 9 1 -9 -15 -14
-11 -10 4 11 2 -8 -14 -14
-11 -9 5 14 3 -7 -14 -14
-11 -8 5 16 4 -6 -13 -14
-11 -7 5 18 5 -5 -13 -14
-12 -6 6 19 6 -4 -12 -14
-12 -7 6 20 7 -3 -11 -13
-12 -8 6 21 8 -2 -10 -13
-12 -9 6 22 9 0 -9 -12
-12 -9 6 23 9 0 -8 -12
-11 -10 6 25 10 1 -7 -11
-9 -9 6 27 10 1 -7 -11
-7 -8 6 28 10 1 -7 -11
-5 -7 6 30 10 1 -7 -11
-4 -7 6 31 10 1 -7 -11
-3 -6 5 32 11 0 -8 -11
-4 -5 5 32 11 0 -8 -10
-5 -5 5 32 11 0 -7 -9
-6 -4 5 32 11 0 -7 -8
-6 -4 5 32 11 0 -7 -8
-7 -2 5 31 10 0 -6 -7
-7 0 4 32 10 0 -7 -8
-6 2 4 33 11 0 -8 -9
-6 3 3 34 11 0 -9 -10
-6 4 3 34 11 0 -9 -11
-5 5 2 35 12 0 -10 -12
-5 5 2 35 12 0 -10 -12
