I II V1 V2 V3 V4 V5 V6
3 1 -8 11 -15 -68 1 -24
4 1 -9 8 -17 -68 -2 -24
1 -2 -11 7 -18 -67 -2 -25
-4 -5 -12 6 -17 -67 -3 -26
-3 -5 -11 6 -16 -65 -3 -26
0 -3 -10 5 -16 -62 -2 -26
0 -2 -9 3 -17 -62 -3 -25
-2 -2 -6 3 -16 -62 -3 -25
-2 -2 -2 3 -15 -61 -4 -26
-3 -2 -4 3 -13 -59 -4 -26
-2 0 -10 3 -14 -57 -5 -27
1 -2 -12 2 -14 -54 -5 -26
1 -5 -12 -3 -17 -54 -6 -27
1 -6 -14 -6 -19 -56 -7 -28
1 -5 -13 -4 -18 -55 -6 -27
-2 -4 -12 -4 -16 -52 -5 -26
-5 -4 -11 -2 -13 -48 -4 -24
-5 -2 -11 0 -12 -44 -4 -24
-2 0 -13 -4 -14 -45 -6 -26
0 -3 -12 -7 -15 -47 -7 -27
0 -5 -11 -8 -16 -50 -9 -29
0 -6 -9 -8 -16 -48 -8 -28
0 -6 -11 -9 -16 -46 -8 -28
-2 -5 -11 -10 -16 -45 -8 -26
-2 -3 -11 -10 -16 -45 -7 -25
0 -2 -12 -10 -15 -41 -7 -26
1 -3 -12 -11 -14 -39 -7 -28
1 -3 -12 -12 -16 -38 -7 -28
-2 -3 -12 -13 -17 -37 -6 -27
-4 -5 -11 -15 -17 -38 -8 -28
-4 -6 -9 -14 -16 -35 -7 -28
1 -4 -6 -14 -15 -32 -6 -27
2 -2 -7 -15 -15 -31 -5 -27
-2 -3 -12 -17 -16 -31 -5 -28
-2 -2 -16 -15 -14 -29 -6 -27
1 -2 -12 -12 -12 -26 -6 -28
0 -5 -8 -13 -13 -25 -7 -30
-3 -8 -11 -17 -16 -28 -8 -33
-3 -8 -16 -19 -18 -29 -8 -32
-4 -8 -14 -18 -17 -26 -6 -30
-5 -9 -9 -17 -14 -21 -4 -28
-4 -8 -10 -17 -13 -17 -4 -28
1 -6 -12 -17 -13 -16 -4 -27
3 -5 -13 -19 -15 -21 -6 -27
0 -6 -13 -20 -16 -23 -8 -27
-3 -8 -13 -18 -14 -20 -8 -24
-2 -9 -10 -16 -11 -10 -7 -22
-4 -10 -7 -15 -10 -7 -7 -20
-6 -11 -6 -17 -12 -9 -7 -19
-7 -10 -9 -17 -11 -9 -7 -18
-6 -8 -10 -17 -10 -7 -6 -15
-5 -7 -10 -17 -11 -8 -6 -14
-4 -7 -11 -17 -11 -9 -5 -12
-4 -7 -12 -16 -8 -8 -5 -11
-2 -7 -11 -16 -9 -6 -6 -10
-4 -8 -9 -18 -11 -6 -6 -10
-5 -10 -9 -18 -11 -10 -7 -9
-4 -9 -11 -17 -10 -13 -7 -6
-3 -9 -11 -17 -10 -12 -7 -6
-4 -11 -9 -16 -8 -9 -6 -5
-6 -12 -8 -16 -7 -6 -5 -4
-4 -11 -9 -17 -9 -9 -6 -3
-3 -10 -9 -18 -10 -11 -5 0
-2 -9 -9 -21 -13 -12 -6 1
-2 -9 -7 -20 -12 -12 -6 3
-2 -9 -8 -18 -11 -11 -6 5
-3 -9 -10 -18 -11 -12 -7 6
-4 -10 -8 -17 -11 -12 -6 7
-4 -11 -6 -17 -11 -12 -6 7
-4 -11 -4 -16 -10 -9 -6 8
-4 -11 -3 -14 -10 -7 -6 9
-4 -11 -2 -12 -9 -5 -6 11
-3 -7 -3 -10 -8 -4 -4 14
-2 -4 -3 -11 -9 -5 -3 16
1 -4 0 -12 -12 -7 -3 17
2 -4 -3 -14 -14 -13 -5 17
2 -4 -2 -12 -12 -13 -6 18
-3 -4 6 -7 -8 -10 -4 21
-8 -6 11 -9 -4 -8 -4 23
-10 -6 8 -23 4 -8 -5 24
-8 -6 4 -32 14 -7 -4 26
-5 -6 2 -34 16 -6 -4 27
-4 -5 4 -55 29 -5 -3 29
-4 -2 7 -101 66 -2 0 32
-4 3 11 -147 107 2 3 34
-4 3 12 -246 184 -2 3 35
-5 0 9 -440 323 -7 0 34
-6 -5 7 -620 447 -9 0 34
-4 -6 7 -717 502 -8 0 35
0 -4 7 -766 517 -8 -2 37
1 -4 5 -720 459 -10 -3 43
1 -7 4 -454 229 -11 -5 43
0 -11 1 -119 -39 -10 -7 42
0 -11 -4 -10 -113 -9 -7 42
1 -10 -8 -61 -56 -9 -5 43
1 -9 -10 -63 -48 -8 -4 43
2 -7 -10 -26 -68 -3 -2 43
3 -5 -9 -30 -60 -3 0 42
3 -4 -9 -41 -52 -9 -2 40
2 -4 -12 -31 -58 -13 -4 40
-2 -6 -10 -22 -53 -11 -4 42
-5 -9 -4 -22 -43 -9 -4 42
-5 -10 -4 -21 -44 -10 -6 40
-6 -11 -8 -19 -47 -13 -7 39
-7 -11 -7 -18 -44 -15 -7 39
-5 -12 -4 -17 -43 -15 -9 37
-4 -11 -4 -15 -41 -14 -8 37
-5 -11 -8 -12 -40 -12 -7 37
-7 -12 -8 -9 -37 -10 -5 38
-7 -11 -7 -7 -37 -8 -5 38
-6 -11 -5 -7 -37 -10 -6 37
-6 -11 -3 -6 -37 -12 -6 37
-6 -13 0 -4 -35 -12 -6 37
-5 -13 -2 -3 -35 -13 -6 36
-4 -12 -5 -3 -36 -13 -7 35
-5 -12 -7 -2 -36 -11 -7 35
-5 -12 -8 0 -37 -12 -8 34
-4 -13 -7 1 -36 -15 -9 33
-4 -15 -6 3 -35 -13 -9 32
-4 -16 -6 4 -36 -12 -9 32
-3 -16 -4 3 -37 -14 -10 31
-3 -18 0 5 -35 -16 -10 31
-5 -19 3 8 -33 -16 -11 30
-8 -19 6 10 -32 -15 -10 30
-7 -17 2 10 -33 -14 -11 30
-5 -16 -4 10 -34 -14 -11 30
-7 -16 -5 11 -34 -15 -11 31
-9 -16 1 14 -33 -17 -11 31
-10 -17 3 16 -31 -18 -11 31
-10 -17 0 15 -32 -18 -12 29
-12 -17 0 13 -36 -17 -12 28
-12 -17 3 14 -36 -13 -9 30
-9 -15 3 15 -34 -11 -8 32
-7 -16 0 14 -34 -16 -10 30
-9 -18 3 16 -33 -18 -11 29
-9 -18 5 19 -34 -15 -11 28
-7 -17 4 20 -34 -12 -11 27
-7 -19 3 20 -35 -14 -12 26
-9 -20 5 19 -36 -17 -15 25
-10 -20 7 22 -36 -16 -14 27
-11 -20 8 25 -34 -14 -12 29
-13 -20 10 27 -32 -16 -11 29
-14 -19 9 24 -34 -19 -13 28
-14 -16 12 27 -33 -15 -12 29
-14 -11 19 32 -28 -9 -9 29
-15 -7 28 37 -25 -6 -6 30
-17 -4 37 44 -19 -5 -5 31
-19 0 49 57 -9 1 -3 33
-16 8 60 78 12 15 8 40
-9 22 67 110 45 42 27 56
-2 36 76 155 88 78 55 76
6 51 87 205 138 120 86 98
16 64 91 260 192 164 117 120
31 77 91 317 248 207 149 144
47 94 100 378 307 253 183 170
59 112 113 433 361 297 217 196
70 132 121 481 408 337 248 222
81 152 119 522 449 369 275 243
90 170 117 549 475 383 288 256
90 182 135 549 473 371 284 257
78 182 154 515 436 332 262 244
60 158 148 433 354 259 212 211
33 112 115 304 225 157 135 153
7 61 60 156 76 58 57 96
-9 19 -14 15 -64 -22 -5 50
-15 -16 -83 -87 -168 -77 -45 20
-21 -40 -130 -130 -212 -105 -66 3
-29 -53 -144 -124 -207 -109 -73 -8
-31 -57 -141 -107 -191 -104 -73 -12
-25 -59 -133 -91 -177 -96 -70 -13
-20 -57 -117 -70 -157 -82 -63 -9
-18 -54 -101 -51 -140 -72 -58 -7
-15 -53 -82 -39 -130 -70 -57 -8
-13 -51 -66 -30 -119 -68 -55 -7
-13 -47 -50 -16 -105 -59 -50 -3
-15 -45 -34 -2 -91 -50 -44 3
-16 -40 -20 11 -79 -46 -39 7
-16 -34 -9 24 -69 -37 -33 12
-13 -29 -2 33 -61 -29 -28 16
-10 -29 1 38 -56 -26 -25 16
-8 -29 2 40 -56 -27 -25 15
-10 -30 6 43 -54 -25 -24 16
-12 -30 9 45 -51 -23 -22 17
-15 -30 14 49 -49 -21 -20 19
-15 -29 17 50 -48 -21 -21 19
-14 -28 18 51 -47 -20 -21 20
-13 -28 17 49 -46 -19 -22 18
-12 -28 18 50 -45 -19 -22 18
-12 -28 18 54 -47 -20 -22 17
-14 -28 19 56 -49 -20 -21 17
-15 -27 21 57 -49 -18 -20 18
-12 -25 20 58 -47 -19 -20 17
-11 -23 20 59 -47 -21 -22 17
-10 -24 21 59 -47 -23 -23 17
-10 -24 22 61 -47 -22 -23 17
-10 -24 21 63 -46 -19 -22 18
-13 -24 21 64 -47 -19 -22 19
-15 -25 24 64 -47 -21 -21 20
-14 -25 25 66 -47 -22 -21 19
-11 -26 22 67 -46 -20 -22 17
-11 -26 20 67 -47 -18 -22 17
-15 -26 21 67 -47 -18 -21 17
-19 -27 24 70 -46 -16 -19 19
-19 -26 24 71 -45 -15 -18 21
-16 -24 25 72 -45 -13 -18 21
-13 -22 24 73 -46 -14 -19 19
-13 -23 25 73 -47 -14 -19 18
-13 -24 24 72 -48 -16 -20 17
-11 -23 23 72 -50 -17 -21 18
-10 -21 23 72 -51 -18 -22 17
-11 -22 25 74 -50 -17 -21 17
-15 -23 26 76 -49 -17 -21 17
-15 -23 26 78 -48 -17 -20 18
-12 -22 26 78 -48 -17 -20 18
-11 -22 27 79 -48 -15 -19 19
-13 -22 27 78 -49 -15 -20 19
-13 -22 28 78 -50 -15 -21 18
-11 -21 27 78 -51 -16 -22 17
-11 -23 28 80 -51 -16 -21 17
-13 -24 28 81 -51 -15 -21 16
-13 -24 28 84 -50 -15 -21 17
-12 -22 29 85 -50 -15 -20 18
-10 -20 31 85 -50 -15 -20 18
-12 -19 31 87 -49 -14 -19 18
