I II V1 V2 V3 V4 V5 V6
-29 -27 26 21 1 -4 12 24
-35 -32 34 19 1 -8 7 14
-44 -30 50 27 12 -9 27 18
-51 -37 50 22 -2 -9 19 19
-48 -46 33 7 -7 -9 7 24
-39 -30 29 12 -4 -11 11 13
-46 -37 25 1 3 -13 2 13
-47 -47 6 -17 -3 -15 -12 12
-39 -41 15 -1 -6 -22 -7 21
-44 -39 30 6 -6 -20 0 15
-47 -44 32 11 3 -15 -1 20
-50 -46 36 16 4 -11 5 23
-52 -39 49 27 14 -14 13 30
-52 -48 50 30 10 -8 7 19
-44 -51 30 2 -9 -17 -8 15
-34 -46 21 -5 -2 -27 -13 11
-33 -41 10 -7 9 -20 -16 3
-36 -44 5 -27 -10 -26 -29 -2
-34 -47 21 -12 -2 -27 -17 17
-39 -42 27 3 9 -27 -11 14
-49 -48 32 12 -1 -20 -12 9
-48 -46 40 18 6 -14 -3 18
-45 -37 43 33 14 -15 2 20
-43 -44 46 21 -8 -20 -8 6
-39 -49 28 2 -11 -26 -7 14
-42 -43 25 4 -11 -29 -4 17
-52 -38 38 9 -7 -26 -3 15
-55 -42 20 -7 -13 -23 -14 14
-44 -35 21 -5 -8 -30 -1 17
-39 -37 38 14 -8 -21 4 17
-38 -40 34 17 0 -22 1 11
-41 -39 36 8 -5 -20 3 11
-51 -31 52 18 14 -20 17 17
-60 -36 43 14 3 -19 12 19
-70 -35 38 9 1 -14 1 24
-75 -36 43 18 6 -14 4 24
-74 -34 40 17 5 -17 4 22
-69 -38 34 9 -9 -23 -8 16
-63 -30 27 16 -4 -18 8 18
-54 -20 43 36 8 -10 19 25
-56 -21 43 32 8 -12 4 23
-71 -29 47 34 12 -11 0 22
-88 -25 66 60 22 0 18 29
-95 -32 63 51 13 -4 11 24
-76 -33 45 16 11 -12 -3 28
-58 -26 36 13 9 -19 -7 17
-51 -25 29 14 0 -19 -7 11
-43 -20 10 -1 -7 -16 -16 2
-41 -13 21 8 1 -14 -3 14
-45 -16 46 22 0 -14 12 18
-46 -25 44 22 -2 -15 7 17
-48 -27 30 22 3 -12 10 21
-51 -25 46 30 8 -8 21 26
-58 -32 50 27 -2 -11 12 19
-58 -32 41 11 -10 -16 0 14
-50 -30 35 14 -6 -17 6 12
-48 -28 24 3 -4 -17 6 11
-45 -29 10 -5 -11 -24 -6 7
-41 -17 18 12 2 -20 1 13
-47 -18 35 21 7 -19 10 10
-42 -21 33 17 3 -22 10 3
-29 -22 31 25 4 -21 12 20
-32 -13 50 32 12 -17 21 23
-41 -21 52 31 13 -13 11 14
-40 -19 38 7 9 -11 3 14
-37 -13 24 10 5 -12 0 10
-40 -17 33 9 -2 -20 0 3
-41 -28 20 -5 -14 -22 -9 2
-31 -14 27 -9 -5 -27 -12 12
-35 -10 32 12 1 -28 -8 8
-37 -14 34 19 0 -21 5 2
-35 -11 41 19 1 -24 9 3
-40 -13 57 36 10 -26 8 8
-41 -16 54 25 -2 -17 2 8
-35 -14 37 11 -9 -26 -11 10
-27 -14 27 -3 -12 -22 -18 -1
-19 -5 18 -22 -12 -32 -23 -6
-18 -6 5 -30 -21 -35 -30 -12
-28 4 7 -9 -3 -30 -10 0
-32 3 31 10 0 -26 3 3
-34 -8 37 11 -5 -16 1 6
-38 -8 32 22 3 -24 8 5
-37 2 41 27 6 -22 11 19
-35 -11 50 10 -8 -24 -1 17
-23 -21 29 -6 -7 -22 -6 13
-16 -18 8 -8 -6 -25 -4 7
-18 -17 13 -8 -16 -25 -1 4
-26 -23 5 -13 -17 -24 -7 8
-35 -16 21 -11 -4 -14 0 19
-42 -19 33 5 -5 -16 5 18
-41 -21 26 7 -12 -25 7 9
-43 -23 30 1 -8 -23 2 1
-46 -23 51 16 2 -7 14 7
-50 -26 40 13 -16 -13 7 3
-48 -25 20 1 -23 -25 0 1
-40 -21 28 -11 -22 -24 4 -1
-37 -21 24 -10 -21 -26 5 -4
-38 -28 7 -23 -23 -33 -5 -11
-32 -11 16 -21 -13 -32 6 -2
-27 -9 34 -2 -14 -32 11 9
-19 -8 32 13 -17 -29 10 3
-9 -6 38 6 -21 -32 -1 0
-2 7 49 14 -13 -32 0 -3
1 0 34 -2 -24 -32 -1 -13
-1 -7 24 -17 -32 -40 -13 -9
-5 -2 26 -21 -34 -40 -11 -16
-7 -3 25 -11 -27 -41 -7 -15
-4 -2 14 -21 -34 -45 -18 -18
0 5 21 -23 -24 -49 -4 -12
-13 0 31 -5 -14 -49 1 -13
-25 -6 41 4 -15 -44 -2 -19
-32 -8 39 0 -11 -40 1 -4
-40 -5 48 5 -12 -29 12 5
-42 -11 44 10 -11 -33 2 -3
-35 -6 39 3 -15 -26 -2 -6
-28 -2 27 -14 -25 -39 -4 -6
-15 -3 19 -18 -21 -44 -4 -5
-3 -4 10 -34 -36 -50 -15 -14
1 2 7 -22 -32 -48 -16 -12
-14 0 34 9 -23 -42 -1 -8
-28 -7 42 1 -20 -35 -3 -4
-31 -11 38 -9 -13 -31 0 4
-33 -9 43 10 3 -35 6 -2
-39 -16 45 10 -8 -39 -9 -20
-36 -15 42 0 -11 -40 -13 -17
-35 -14 38 2 -4 -38 -8 -12
-30 -10 26 -5 -13 -42 -6 -9
-21 -14 14 -27 -33 -50 -19 -14
-15 -10 29 -14 -22 -39 -11 -6
-22 -1 39 14 -23 -30 -2 -7
-27 -1 46 9 -20 -32 -2 -11
-26 -10 47 4 -24 -33 -4 -6
-31 -12 56 19 -10 -33 8 9
-40 -18 46 11 -16 -35 0 1
-37 -17 19 -12 -26 -38 -10 -5
-35 -16 21 -9 -22 -35 -6 -7
-36 -18 33 -2 -21 -35 -9 -6
-31 -21 31 -18 -30 -42 -11 -15
-22 -13 27 -21 -18 -41 -12 -14
-21 -7 26 -6 -26 -47 -15 -14
-26 -11 35 0 -20 -38 -15 -12
-26 -10 45 -3 -14 -42 -6 -12
-18 -3 63 5 -13 -44 -4 -9
-16 -15 50 -4 -30 -46 -22 -22
-9 -23 29 -20 -22 -51 -38 -21
-8 -16 35 -15 -22 -43 -30 -20
-19 -15 29 -21 -32 -43 -22 -21
-14 -22 20 -34 -44 -49 -33 -29
-4 -12 32 -28 -37 -50 -38 -19
-12 -13 43 -9 -29 -51 -35 -17
-16 -18 38 1 -26 -52 -26 -19
-13 -15 48 12 -24 -53 -33 -18
-26 -13 64 19 -18 -53 -28 -19
-33 -22 53 11 -25 -56 -41 -20
-29 -30 39 -10 -30 -60 -45 -17
-32 -25 40 -17 -25 -58 -38 -16
-36 -18 38 -13 -25 -50 -33 -8
-27 -14 22 -36 -38 -54 -42 -21
-17 -5 19 -30 -33 -57 -47 -18
-19 -9 33 0 -30 -51 -33 -18
-27 -13 36 -3 -29 -50 -29 -20
-31 -13 40 5 -24 -41 -22 -13
-29 -5 58 15 -10 -37 -10 -11
-29 -10 50 10 -21 -43 -16 -21
-23 -9 43 3 -29 -40 -13 -20
-23 -5 41 1 -24 -43 -10 -14
-27 -5 49 -2 -19 -44 -13 -17
-18 -8 37 -12 -29 -45 -30 -28
-9 -6 29 -12 -34 -51 -24 -18
-14 -1 39 1 -34 -54 -18 -4
-19 -5 45 2 -32 -54 -15 -21
-24 -4 46 1 -30 -58 -19 -31
-22 3 52 16 -26 -58 -14 -28
-22 -2 53 11 -34 -58 -22 -34
-12 -2 30 -7 -35 -55 -31 -35
-6 -1 34 -2 -34 -55 -28 -27
-4 1 33 -3 -37 -53 -36 -29
-2 1 22 -30 -45 -66 -52 -40
-9 0 40 -17 -37 -70 -36 -33
-14 -2 47 -1 -31 -64 -27 -31
-11 -6 38 -1 -33 -61 -34 -27
-12 -9 50 -3 -31 -67 -42 -32
-19 -5 65 1 -26 -63 -34 -24
-28 -12 52 -2 -37 -63 -38 -27
-30 -13 46 -16 -42 -67 -49 -27
-24 -4 46 -25 -38 -70 -43 -31
-22 -5 44 -16 -34 -60 -37 -30
-20 -8 28 -26 -48 -67 -53 -45
