I II V1 V2 V3 V4 V5 V6
-8 -13 17 17 12 -4 -23 -23
-8 -13 17 17 12 -4 -23 -23
-8 -13 16 16 12 -4 -23 -23
-8 -13 15 15 12 -4 -23 -23
-8 -13 14 14 12 -4 -23 -23
-8 -13 13 14 12 -4 -23 -23
-7 -13 10 12 10 -4 -23 -22
-6 -13 8 10 9 -5 -24 -23
-5 -13 5 8 8 -6 -25 -23
-4 -13 3 6 7 -7 -26 -24
-3 -13 1 5 6 -7 -27 -24
-2 -12 0 4 5 -8 -28 -25
-3 -12 0 5 5 -8 -28 -25
-4 -12 0 5 5 -9 -28 -25
-5 -12 0 6 5 -9 -28 -25
-6 -12 0 6 5 -9 -28 -25
-7 -12 0 7 6 -10 -28 -26
-7 -12 0 7 6 -10 -28 -26
-7 -13 0 7 6 -10 -28 -26
-7 -13 0 7 6 -10 -28 -26
-7 -13 0 7 6 -10 -28 -26
-6 -14 1 7 6 -11 -29 -26
-6 -14 1 7 6 -11 -29 -26
-6 -14 2 7 6 -11 -29 -26
-6 -14 2 7 6 -11 -29 -26
-6 -14 2 7 6 -11 -29 -26
-7 -13 4 8 6 -11 -29 -27
-7 -13 6 9 6 -11 -29 -27
-7 -13 7 10 6 -11 -30 -27
-7 -13 9 11 6 -11 -30 -27
-7 -13 10 11 6 -11 -30 -27
-8 -13 11 13 8 -11 -30 -27
-7 -13 11 15 10 -9 -29 -27
-6 -13 12 16 12 -8 -28 -26
-5 -13 12 18 14 -6 -27 -26
-4 -13 12 19 16 -5 -26 -26
1 -12 13 25 28 9 -18 -24
5 -12 13 30 39 21 -11 -22
9 -12 13 36 52 33 -3 -21
13 -12 13 42 64 47 6 -19
17 -12 13 47 75 59 13 -18
18 1 5 20 32 36 29 6
19 12 -4 -9 -14 12 45 30
19 24 -12 -37 -60 -14 61 54
20 35 -19 -66 -106 -38 76 77
20 48 -27 -95 -152 -64 93 102
26 72 -41 -124 -190 -74 139 158
32 98 -56 -154 -228 -85 185 216
38 123 -70 -184 -266 -95 232 274
44 149 -85 -214 -304 -105 279 331
50 175 -99 -243 -342 -115 326 389
57 186 -115 -276 -380 -147 332 415
63 197 -132 -308 -418 -179 337 441
70 207 -148 -341 -454 -211 342 467
77 219 -164 -373 -492 -243 346 492
84 230 -181 -405 -530 -275 350 518
75 222 -182 -405 -527 -295 273 464
65 211 -181 -403 -521 -313 190 405
55 200 -180 -400 -515 -331 107 346
45 189 -179 -398 -510 -350 25 287
34 179 -179 -396 -504 -369 -58 228
25 161 -161 -353 -450 -340 -78 188
16 143 -143 -308 -394 -307 -96 149
8 126 -126 -264 -338 -274 -114 110
-2 107 -107 -219 -282 -240 -132 71
-11 89 -89 -175 -226 -207 -150 31
-13 74 -72 -145 -190 -179 -137 19
-15 60 -56 -116 -155 -150 -120 7
-17 46 -39 -87 -120 -120 -105 -5
-19 30 -23 -58 -86 -92 -89 -16
-21 16 -6 -29 -51 -63 -72 -28
-21 10 0 -18 -35 -50 -65 -30
-19 4 4 -8 -21 -37 -58 -32
-17 -3 8 2 -7 -25 -50 -34
-15 -9 13 12 8 -13 -43 -36
-13 -15 17 22 22 0 -35 -37
-12 -16 17 22 23 1 -34 -38
-13 -16 15 20 23 1 -34 -39
-14 -17 13 18 24 1 -34 -40
-15 -17 11 16 24 1 -34 -41
-15 -17 10 15 24 1 -34 -43
-16 -18 9 14 26 2 -34 -44
-17 -19 10 15 27 3 -34 -44
-17 -20 10 16 28 4 -34 -44
-18 -21 11 17 29 5 -34 -44
-18 -22 11 17 30 6 -34 -44
-19 -23 12 19 32 7 -33 -44
-19 -23 13 20 33 8 -33 -44
-19 -23 13 22 34 8 -32 -44
-19 -23 14 23 35 9 -32 -44
-19 -23 14 24 36 9 -32 -44
-19 -22 16 27 38 11 -30 -44
-20 -22 18 29 40 12 -29 -44
-20 -22 20 31 43 14 -28 -44
-21 -22 22 33 45 15 -27 -44
-21 -22 23 35 46 16 -26 -44
-22 -23 24 36 47 17 -25 -43
-22 -23 24 37 48 17 -25 -43
-22 -23 25 37 48 18 -25 -43
-22 -23 25 38 49 18 -25 -43
-22 -23 25 38 49 18 -25 -43
-21 -23 27 42 52 20 -24 -41
-21 -23 28 44 54 22 -23 -41
-21 -23 29 47 57 24 -21 -40
-21 -23 30 49 60 26 -20 -40
-21 -23 31 51 62 28 -19 -40
-20 -23 32 54 65 31 -18 -39
-21 -22 33 56 67 33 -17 -38
