I II V1 V2 V3 V4 V5 V6
-16 -14 2 -16 -42 -54 -38 -38
-16 -14 2 -16 -42 -54 -38 -38
-16 -14 2 -16 -42 -54 -38 -38
-16 -14 2 -16 -42 -54 -38 -38
-19 -15 8 -8 -36 -43 -33 -34
-20 -16 14 0 -32 -34 -28 -32
-21 -17 20 8 -28 -25 -23 -30
-22 -18 26 16 -24 -16 -18 -28
-19 -16 19 8 -31 -26 -27 -34
-18 -16 12 0 -38 -36 -36 -38
-17 -16 5 -8 -45 -46 -45 -42
-16 -16 -2 -16 -52 -56 -54 -46
-17 -15 0 -11 -50 -56 -53 -43
-18 -14 2 -8 -48 -56 -52 -42
-19 -13 4 -5 -46 -56 -51 -41
-20 -12 6 -2 -44 -56 -50 -40
-22 -16 9 1 -42 -51 -49 -42
-22 -18 10 4 -40 -46 -48 -42
-22 -20 11 7 -38 -41 -47 -42
-22 -22 12 10 -36 -36 -46 -42
-19 -21 9 7 -34 -41 -47 -39
-18 -20 6 4 -34 -46 -48 -38
-17 -19 3 1 -34 -51 -49 -37
-16 -18 0 -2 -34 -56 -50 -36
-16 -17 9 11 -28 -44 -43 -35
-16 -16 16 22 -24 -32 -36 -34
-16 -15 23 33 -20 -20 -29 -33
-16 -14 30 44 -16 -8 -22 -32
-13 -16 21 37 -20 -18 -33 -38
-12 -16 14 30 -24 -28 -42 -42
-11 -16 7 23 -28 -38 -51 -46
-10 -16 0 16 -32 -48 -60 -50
-8 -13 1 22 -27 -46 -57 -48
-8 -12 2 26 -24 -44 -54 -46
-8 -11 3 30 -21 -42 -51 -44
-8 -10 4 34 -18 -40 -48 -42
-8 -13 5 42 -15 -33 -45 -40
-8 -14 6 48 -14 -28 -44 -40
-8 -15 7 54 -13 -23 -43 -40
-8 -16 8 60 -12 -18 -42 -40
-5 -14 4 58 -10 -25 -46 -39
-4 -12 2 56 -10 -30 -48 -38
-3 -10 0 54 -10 -35 -50 -37
-2 -8 -2 52 -10 -40 -52 -36
-1 -9 7 63 -3 -25 -43 -31
0 -10 14 72 4 -12 -34 -28
1 -11 21 81 11 1 -25 -25
2 -12 28 90 18 14 -16 -22
4 -12 21 82 14 7 -24 -24
6 -12 14 76 10 0 -30 -26
8 -12 7 70 6 -7 -36 -28
10 -12 0 64 2 -14 -42 -30
10 -10 1 69 6 -13 -40 -27
10 -8 2 72 10 -12 -38 -24
10 -6 3 75 14 -11 -36 -21
10 -4 4 78 18 -10 -34 -18
11 -4 7 84 19 -1 -29 -16
12 -4 8 88 20 6 -26 -14
13 -4 9 92 21 13 -23 -12
14 -4 10 96 22 20 -20 -10
18 0 6 87 21 13 -21 -7
20 4 2 80 20 8 -22 -6
22 8 -2 73 19 3 -23 -5
24 12 -6 66 18 -2 -24 -4
23 10 -2 70 20 8 -16 -1
22 10 2 74 22 18 -10 2
21 10 6 78 24 28 -4 5
20 10 10 82 26 38 2 8
21 13 3 72 20 30 -3 7
22 14 -4 64 16 22 -8 6
23 15 -11 56 12 14 -13 5
24 16 -18 48 8 6 -18 4
22 19 -16 49 9 8 -15 8
22 20 -16 50 10 8 -14 10
22 21 -16 51 11 8 -13 12
22 22 -16 52 12 8 -12 14
19 18 -13 49 14 12 -14 12
18 16 -10 48 14 14 -14 10
17 14 -7 47 14 16 -14 8
16 12 -4 46 14 18 -14 6
16 15 -7 41 16 13 -15 7
16 18 -10 36 16 8 -16 8
16 21 -13 31 16 3 -17 9
16 24 -16 26 16 -2 -18 10
13 21 -7 33 19 6 -12 13
12 20 0 38 20 14 -8 14
11 19 7 43 21 22 -4 15
10 18 14 48 22 30 0 16
9 15 6 37 17 18 -9 11
8 12 0 28 12 8 -18 6
7 9 -6 19 7 -2 -27 1
6 6 -12 10 2 -12 -36 -4
4 7 -9 11 6 -11 -32 -2
2 8 -6 12 8 -10 -30 0
0 9 -3 13 10 -9 -28 2
-2 10 0 14 12 -8 -26 4
-4 8 0 11 10 -6 -28 1
-4 6 0 8 8 -4 -28 -2
-4 4 0 5 6 -2 -28 -5
-4 2 0 2 4 0 -28 -8
-4 3 -4 -4 1 -6 -29 -5
-4 4 -8 -8 0 -12 -30 -4
-4 5 -12 -12 -1 -18 -31 -3
-4 6 -16 -16 -2 -24 -32 -2
-7 4 -9 -7 2 -12 -25 0
-8 2 -2 0 4 -2 -20 0
-9 0 5 7 6 8 -15 0
-10 -2 12 14 8 18 -10 0
-10 -5 5 6 1 6 -19 -6
-10 -6 -2 -2 -4 -6 -28 -10
-10 -7 -9 -10 -9 -18 -37 -14
-10 -8 -16 -18 -14 -30 -46 -18
-9 -8 -10 -14 -11 -29 -42 -15
-8 -8 -6 -12 -10 -28 -40 -14
-7 -8 -2 -10 -9 -27 -38 -13
-6 -8 2 -8 -8 -26 -36 -12
-7 -8 1 -7 -9 -22 -36 -15
-8 -8 0 -6 -10 -20 -36 -16
-9 -8 -1 -5 -11 -18 -36 -17
-10 -8 -2 -4 -12 -16 -36 -18
-10 -5 -5 -7 -11 -21 -38 -16
