I II V1 V2 V3 V4 V5 V6
-3 -11 8 -2 -17 -10 -12 -11
-4 -13 7 -5 -16 -11 -13 -4
-3 -21 -4 -11 -17 -15 -29 -18
-5 -21 11 -5 -6 -3 -6 2
-7 -4 16 -6 -11 -10 -7 0
-4 0 11 0 -14 -13 -18 -18
-5 -3 13 7 -12 -10 -12 -7
-7 0 4 2 -9 -6 2 2
-5 -5 -8 -11 -15 -16 -20 -31
-4 -14 -1 -12 -22 -13 -24 -32
-5 -5 -2 -13 -21 -11 -14 -14
-4 -6 -9 -13 -17 -11 -15 -11
-5 -18 -20 -14 -18 -15 -28 -20
-5 -9 -3 -18 -17 -5 -9 7
-4 1 -2 -17 -23 -10 -3 6
-2 3 -13 -27 -28 -15 -14 -12
-1 6 -14 -28 -27 -12 -10 -10
-2 4 6 -25 -13 -6 7 1
0 -5 -9 -25 -20 -15 -14 -20
3 -12 -14 -6 -26 -13 -21 -17
0 -11 -8 -8 -29 -12 -12 -4
1 -19 -14 -14 -24 -12 -15 -13
1 -16 -16 -18 -30 -18 -31 -26
-1 -13 3 -16 -27 -9 -12 -6
0 -4 -4 -25 -25 -11 -5 -4
0 -3 -10 -24 -23 -14 -15 -11
-2 -14 1 -15 -19 -8 -8 0
-3 1 -4 -26 -20 -8 4 2
-3 -3 -15 -29 -23 -19 -17 -25
-1 -16 -10 -18 -27 -12 -20 -21
-3 -10 -14 -7 -25 -11 -11 1
-3 -8 -21 -12 -28 -18 -20 -14
-3 -19 -18 -18 -32 -19 -34 -28
-5 -13 -5 -25 -31 -11 -16 -8
-6 -5 -10 -27 -28 -13 -9 4
-8 -11 -7 -19 -27 -14 -15 -8
-11 -18 -1 -15 -27 -11 -11 -9
-12 -8 9 -16 -23 -9 3 3
-12 -13 -7 -26 -30 -19 -19 -23
-13 -20 -7 -26 -32 -18 -27 -31
-14 -15 -1 -22 -30 -16 -18 -20
-13 -16 -6 -27 -32 -20 -23 -26
-13 -25 -22 -31 -29 -25 -42 -42
-13 -17 -7 -23 -25 -15 -22 -12
-14 -9 -7 -20 -28 -18 -16 -11
-13 -13 -12 -25 -29 -18 -23 -18
-13 -18 -9 -19 -23 -13 -15 -19
-15 -14 0 -18 -18 -8 1 -1
-12 -14 -13 -13 -21 -17 -18 -25
-12 -18 -14 -20 -18 -16 -24 -26
-13 -12 -9 -33 -21 -17 -17 -11
-14 -13 -5 -25 -21 -18 -20 -13
-15 -13 -22 -30 -33 -27 -42 -35
-15 -18 -8 -11 -28 -13 -21 -7
-15 -20 1 -23 -23 -11 -10 0
-14 -14 -8 -26 -30 -16 -22 -17
-13 -13 -1 -18 -25 -12 -15 -10
-16 -8 8 -22 -17 -8 1 8
-13 -12 -7 -24 -20 -17 -19 -20
-12 -19 -8 -20 -24 -13 -22 -23
-13 -13 -2 -23 -27 -14 -14 -9
-13 -7 -9 -26 -31 -18 -20 -15
-13 -23 -18 -24 -29 -20 -33 -26
-15 -13 -7 -19 -25 -13 -19 -6
-15 -1 -5 -24 -21 -16 -12 -11
-16 -6 -10 -26 -24 -18 -21 -27
-15 -9 -8 -22 -16 -14 -18 -20
-14 0 4 -21 -11 -9 -2 -3
-13 -1 -6 -30 -27 -19 -22 -24
-12 -11 -3 -18 -22 -15 -26 -23
-14 -14 -1 -17 -19 -11 -13 -8
-16 -6 -7 -23 -20 -18 -21 -18
-17 -10 -2 -17 -21 -23 -38 -37
-22 -15 16 0 -11 -12 -20 -13
-25 0 37 14 -5 -14 -17 -12
-27 4 49 30 4 -12 -24 -28
-30 14 57 45 14 -7 -21 -28
-27 29 66 65 29 0 -7 -12
-21 26 66 78 35 -1 -21 -35
-14 18 76 111 55 12 -19 -30
-5 20 86 125 66 30 3 -2
8 31 87 130 88 46 18 6
28 36 80 145 103 67 26 16
48 48 83 138 137 108 75 72
63 68 55 90 143 128 107 87
74 87 18 34 129 146 122 92
78 108 1 -9 130 179 155 131
81 138 -30 -57 132 211 199 160
87 152 -77 -88 124 220 198 156
85 123 -101 -99 118 213 184 145
77 71 -104 -124 104 178 164 136
63 36 -111 -153 51 123 122 97
43 2 -133 -176 -15 67 68 53
15 -15 -115 -212 -74 20 47 61
-4 -14 -121 -256 -125 -30 21 38
-14 -20 -137 -263 -162 -67 -17 -1
-23 -35 -129 -240 -168 -80 -32 -7
-29 -38 -110 -215 -153 -80 -29 -8
-28 -33 -113 -195 -143 -84 -52 -39
-22 -45 -98 -145 -123 -68 -53 -37
-18 -37 -81 -107 -93 -52 -40 -27
-11 -30 -64 -86 -63 -40 -35 -31
-7 -31 -61 -70 -57 -34 -45 -39
-6 -29 -35 -37 -42 -17 -20 -8
-4 -15 -19 -26 -25 -14 -6 1
-4 -17 -15 -19 -24 -16 -15 -12
-4 -15 -5 -16 -15 -12 -10 -14
-6 -6 1 -12 -10 -7 5 -5
-5 0 -15 -5 -19 -17 -17 -32
-4 -10 -16 -3 -15 -13 -23 -31
-7 -6 -10 3 -8 -10 -14 -10
-7 -8 -6 -1 -16 -12 -17 -16
-6 -4 -15 -7 -19 -18 -37 -32
-7 -7 -1 -4 -14 -7 -18 -6
-7 -1 1 -1 -9 -7 -6 -3
-7 -4 1 3 -13 -11 -15 -24
-9 -5 6 9 -12 -8 -13 -18
-7 3 10 14 -1 -2 6 0
-7 6 -5 3 -8 -13 -13 -16
