I II V1 V2 V3 V4 V5 V6
-10 -15 -2 -8 -9 -14 -15 -17
-10 -15 -2 -8 -9 -14 -15 -17
-10 -15 0 -7 -8 -14 -14 -16
-11 -14 0 -7 -7 -14 -14 -16
-11 -14 1 -6 -6 -14 -13 -15
-11 -14 1 -6 -6 -14 -13 -15
-12 -13 2 -5 -5 -13 -12 -14
-12 -13 2 -5 -5 -13 -12 -14
-12 -13 2 -5 -5 -13 -12 -15
-12 -13 2 -5 -5 -13 -12 -15
-12 -13 2 -5 -5 -13 -12 -15
-13 -14 4 1 -2 -13 -12 -16
-14 -13 7 5 2 -11 -11 -16
-15 -12 10 9 5 -9 -9 -16
-16 -11 13 13 8 -7 -8 -16
-17 -11 16 17 11 -5 -7 -16
-14 -10 25 31 26 12 8 -9
-9 -10 34 46 42 27 21 0
-4 -10 43 60 57 43 34 7
2 -10 52 74 71 59 48 15
7 -10 60 89 87 74 61 22
25 5 36 69 87 89 87 48
44 18 10 47 85 102 112 73
62 31 -16 25 84 115 137 98
79 46 -43 4 81 130 162 123
98 59 -68 -18 80 143 188 149
101 63 -87 -44 55 128 183 150
104 67 -105 -69 29 110 176 150
106 71 -123 -94 5 93 169 150
109 75 -141 -119 -21 75 161 150
111 79 -159 -145 -47 58 154 150
99 71 -157 -150 -63 29 118 127
85 62 -153 -154 -79 2 82 100
70 53 -149 -158 -97 -27 47 73
57 43 -145 -162 -113 -56 11 48
43 33 -141 -166 -130 -85 -26 21
31 26 -134 -162 -131 -92 -36 10
20 20 -127 -157 -132 -98 -47 -3
9 14 -119 -151 -132 -104 -57 -14
-2 8 -113 -146 -133 -110 -66 -25
-13 2 -106 -141 -133 -116 -76 -36
-14 1 -95 -126 -121 -108 -72 -36
-15 1 -83 -110 -108 -98 -66 -34
-15 0 -72 -96 -94 -88 -60 -32
-16 0 -61 -80 -80 -78 -55 -30
-16 0 -50 -65 -67 -68 -49 -28
-17 -2 -44 -57 -60 -62 -45 -27
-16 -3 -38 -50 -52 -57 -40 -26
-16 -4 -32 -43 -45 -52 -36 -25
-15 -5 -26 -34 -37 -46 -32 -24
-15 -6 -21 -27 -30 -40 -29 -23
-14 -9 -18 -24 -28 -39 -28 -22
-14 -11 -16 -21 -27 -38 -28 -22
-14 -13 -14 -19 -26 -37 -27 -23
-14 -15 -12 -16 -25 -36 -27 -23
-14 -17 -10 -14 -24 -36 -27 -23
-13 -18 -9 -13 -23 -35 -26 -24
-14 -18 -8 -12 -22 -35 -26 -24
-15 -18 -8 -12 -21 -35 -26 -25
-16 -18 -7 -11 -20 -35 -26 -25
-16 -18 -7 -11 -20 -35 -26 -25
-17 -18 -6 -10 -19 -34 -27 -26
-16 -18 -5 -9 -19 -34 -27 -26
-16 -18 -5 -9 -19 -34 -27 -26
-15 -18 -4 -8 -19 -34 -27 -26
-15 -18 -4 -8 -19 -34 -27 -26
-14 -18 -3 -7 -18 -34 -26 -27
-14 -18 -3 -7 -18 -33 -26 -27
-14 -18 -3 -7 -18 -32 -26 -27
-14 -18 -3 -7 -18 -31 -26 -27
-14 -18 -3 -7 -18 -31 -26 -27
-15 -19 -2 -6 -17 -30 -25 -28
-15 -19 -2 -6 -17 -30 -25 -27
-14 -19 -2 -6 -17 -30 -24 -26
-14 -19 -2 -6 -17 -30 -24 -25
-14 -19 -2 -6 -17 -30 -24 -25
-13 -19 0 -5 -18 -30 -23 -24
-13 -19 0 -5 -18 -30 -23 -25
-12 -19 -2 -5 -18 -30 -23 -25
-12 -19 -2 -5 -18 -30 -23 -26
-12 -19 -2 -5 -18 -30 -23 -26
-11 -18 -3 -6 -18 -30 -24 -27
-11 -18 -3 -6 -18 -30 -24 -27
-11 -18 -2 -6 -18 -30 -23 -26
-11 -18 -2 -6 -18 -30 -23 -26
-11 -18 -2 -6 -18 -30 -23 -26
-11 -19 0 -7 -17 -29 -22 -25
-11 -19 0 -7 -17 -29 -23 -26
-11 -20 -2 -7 -17 -29 -23 -26
-11 -20 -2 -7 -17 -29 -24 -27
-11 -20 -2 -7 -17 -29 -24 -27
-11 -21 -3 -6 -18 -30 -25 -28
-11 -21 -3 -6 -18 -30 -25 -28
-11 -20 -3 -6 -19 -30 -25 -28
-11 -20 -3 -6 -19 -30 -25 -28
-11 -20 -3 -6 -19 -30 -25 -28
-11 -19 -2 -6 -20 -30 -25 -28
-11 -19 -2 -6 -19 -30 -25 -28
-11 -19 -2 -6 -19 -30 -25 -27
-11 -19 -2 -6 -18 -30 -25 -27
-11 -19 -2 -6 -18 -30 -25 -27
-11 -18 -3 -6 -17 -29 -25 -26
-11 -17 -3 -5 -17 -29 -24 -26
-11 -17 -3 -4 -17 -29 -24 -25
-11 -16 -3 -3 -17 -29 -23 -25
-11 -16 -3 -3 -17 -29 -23 -25
-10 -15 -3 -2 -17 -28 -22 -24
-10 -15 -3 -3 -17 -28 -22 -24
-10 -15 -3 -3 -17 -28 -22 -24
-10 -15 -3 -4 -17 -28 -22 -24
-10 -15 -3 -4 -17 -28 -22 -24
-10 -16 -4 -5 -16 -27 -22 -24
-9 -15 -4 -4 -16 -26 -21 -23
-8 -15 -3 -4 -15 -25 -20 -22
-7 -14 -3 -3 -15 -24 -19 -21
-6 -14 -3 -3 -15 -24 -18 -21
-5 -13 -2 -2 -14 -23 -17 -20
-5 -13 -2 -2 -13 -22 -17 -19
-5 -12 -2 -2 -13 -21 -17 -19
-5 -12 -2 -2 -12 -20 -17 -18
-5 -12 -2 -2 -12 -19 -17 -18
-4 -11 -3 -2 -11 -18 -17 -17
-4 -11 -3 0 -11 -18 -16 -17
-3 -11 -2 1 -10 -18 -16 -17
-3 -11 -2 2 -10 -18 -15 -17
-3 -11 -2 3 -10 -18 -15 -17
-2 -11 0 4 -9 -17 -14 -16
0 -10 0 4 -8 -16 -13 -15
1 -9 0 4 -8 -15 -12 -14
2 -8 0 4 -7 -14 -11 -13
2 -8 0 4 -7 -13 -11 -13
3 -7 1 5 -5 -11 -9 -11
4 -6 1 6 -4 -9 -7 -9
5 -5 1 7 -3 -7 -5 -7
6 -4 1 8 -2 -5 -3 -5
6 -4 1 9 0 -4 0 -3
8 -2 2 10 2 -2 2 -2
9 1 1 10 3 0 3 0
11 3 0 10 4 2 5 1
12 4 -2 10 5 3 6 2
13 6 -2 10 6 4 7 3
15 7 -3 11 8 6 9 5
16 8 -3 12 9 8 11 7
18 9 -2 13 11 10 13 9
19 10 -2 14 12 11 14 11
20 10 -2 15 13 13 16 13
21 12 0 16 15 16 19 15
21 14 0 17 17 18 21 17
21 16 0 18 19 20 24 19
21 18 0 19 20 23 27 21
21 20 0 19 22 25 29 23
20 21 0 21 24 27 31 25
21 22 1 23 25 29 33 27
22 23 2 25 27 30 35 29
23 24 3 26 28 32 36 30
24 25 4 28 29 33 38 32
25 27 5 29 30 34 39 33
25 28 5 29 31 35 39 33
25 30 4 29 32 35 39 34
25 32 4 29 33 36 39 34
25 33 4 29 34 36 39 34
25 34 3 28 35 37 42 36
26 35 4 29 35 38 43 37
26 36 5 30 35 39 45 39
27 37 6 31 35 40 46 42
27 37 6 32 35 42 47 43
28 38 7 33 36 43 48 44
28 38 7 32 36 43 48 43
27 37 7 32 37 43 47 43
27 37 7 31 37 43 47 42
27 37 7 31 37 43 47 42
26 36 8 30 38 43 46 40
25 36 9 31 38 42 45 39
24 35 10 31 38 42 44 38
23 35 11 32 38 40 43 37
22 35 12 32 38 40 42 37
21 33 13 32 37 38 39 34
20 31 13 31 36 37 37 32
19 29 13 30 36 35 35 30
18 27 13 29 35 34 34 27
18 25 13 28 35 33 32 25
16 23 13 27 33 30 29 23
13 22 14 26 32 28 27 21
11 21 15 26 30 26 25 19
9 19 16 25 28 23 22 17
7 18 16 25 27 21 20 15
6 16 17 23 25 19 18 13
5 15 16 22 23 18 17 12
4 14 16 21 21 16 16 11
3 13 15 20 20 14 15 9
3 12 15 19 18 13 14 8
1 10 14 18 16 11 12 6
0 9 14 17 15 9 10 4
-2 8 13 16 14 7 8 2
-3 6 13 15 12 6 6 1
-4 5 13 14 11 4 4 -2
-5 4 12 13 10 3 3 -3
-5 4 12 12 9 2 2 -4
-5 4 12 11 8 2 1 -4
-5 4 12 10 7 1 0 -5
-5 4 12 10 6 1 -2 -5
-5 3 11 9 5 0 -3 -6
-6 2 11 9 5 -2 -4 -6
-6 1 11 8 4 -3 -4 -6
-7 0 11 8 4 -4 -5 -6
-7 -2 11 8 4 -4 -5 -6
-8 -3 10 7 3 -5 -6 -7
-8 -3 10 7 3 -5 -6 -7
-7 -3 10 6 3 -5 -6 -7
-7 -3 10 6 3 -5 -6 -7
-7 -3 10 6 3 -5 -6 -7
-6 -2 9 5 2 -6 -7 -8
-6 -2 9 5 2 -6 -7 -8
-7 -2 10 5 1 -6 -7 -8
-7 -2 10 5 1 -6 -7 -8
-7 -2 10 5 1 -6 -7 -8
-8 -2 11 6 0 -7 -7 -9
-8 0 11 6 0 -7 -7 -10
-8 1 11 5 0 -8 -8 -10
-8 2 11 5 0 -8 -8 -11
-8 2 11 5 0 -8 -8 -11
-7 3 10 4 0 -9 -9 -12
-7 2 10 4 0 -9 -9 -12
-7 1 10 4 0 -9 -9 -11
-7 0 10 4 0 -9 -9 -11
-7 0 10 4 0 -9 -9 -11
-8 -2 10 4 -2 -9 -10 -10
-8 -3 10 4 -2 -9 -10 -10
-8 -3 10 4 -2 -9 -10 -10
-8 -4 10 4 -2 -9 -10 -10
-8 -4 10 4 -2 -9 -10 -10
-7 -5 10 3 -3 -10 -9 -11
-7 -5 9 3 -3 -10 -9 -11
-7 -5 9 3 -3 -10 -9 -11
-7 -5 8 3 -3 -10 -9 -11
-7 -5 8 3 -3 -10 -9 -11
