I II V1 V2 V3 V4 V5 V6
2 0 32 93 48 30 19 9
2 0 32 95 49 31 20 9
3 1 32 98 50 33 21 9
3 2 32 101 52 34 23 9
4 3 32 104 53 36 24 9
4 3 32 107 54 37 25 9
5 4 33 109 55 38 26 10
6 4 33 111 55 38 26 10
7 4 33 112 55 38 26 10
8 4 33 114 55 38 26 10
9 4 33 115 55 38 26 10
11 5 33 116 56 38 26 11
12 6 33 117 56 38 27 12
13 7 33 117 56 38 28 13
14 8 33 118 56 38 29 14
15 8 33 118 56 38 29 14
16 9 32 119 57 37 30 15
16 9 32 119 56 37 30 15
17 9 32 119 55 37 30 15
17 9 32 119 54 37 30 15
17 9 32 119 54 37 30 15
18 9 33 119 53 36 29 16
18 9 33 119 53 36 29 17
17 9 33 118 53 35 29 19
17 9 33 118 53 35 29 20
17 9 33 118 53 35 29 21
16 9 33 115 50 33 29 22
16 9 33 112 48 31 28 21
17 9 33 109 46 29 27 21
17 9 33 106 44 27 26 20
17 9 33 104 42 26 25 20
18 9 32 100 40 25 24 19
18 9 31 97 39 24 24 19
17 9 30 93 38 24 23 19
17 9 29 90 37 23 23 19
17 9 29 87 37 23 23 19
16 10 28 82 35 21 22 17
15 10 28 78 33 20 21 16
14 9 28 74 31 19 20 14
13 9 28 70 29 18 19 13
13 9 28 67 27 17 18 12
11 8 26 62 26 16 17 11
10 7 25 57 25 16 17 11
9 6 24 53 24 15 17 10
8 5 23 48 23 15 17 10
7 5 22 44 23 15 17 10
6 3 21 39 21 13 17 8
5 2 21 35 19 12 17 7
4 0 20 32 17 10 16 6
3 -2 20 28 15 9 16 5
3 -3 20 25 14 8 16 4
0 -5 19 21 12 7 15 3
-3 -6 18 18 11 7 14 2
-5 -7 17 14 10 6 13 1
-7 -8 16 11 9 6 12 0
-9 -9 15 8 8 6 11 0
-10 -11 14 5 6 4 9 -3
-10 -12 14 3 4 3 7 -4
-11 -13 14 1 3 1 6 -6
-11 -14 14 -2 1 0 4 -7
-11 -15 14 -4 0 -2 3 -8
-12 -16 13 -5 -2 -3 2 -9
-13 -16 13 -6 -2 -3 2 -9
-13 -16 13 -7 -2 -3 3 -9
-14 -16 13 -8 -2 -3 3 -9
-14 -16 13 -8 -2 -3 3 -9
-15 -17 12 -9 0 -2 4 -8
-14 -18 12 -10 -2 -3 3 -8
-14 -19 11 -11 -3 -3 2 -9
-13 -20 11 -12 -4 -4 1 -9
-13 -21 11 -12 -4 -4 1 -9
-12 -22 10 -13 -5 -5 0 -8
-13 -21 10 -13 -4 -5 1 -6
-14 -20 10 -13 -4 -4 2 -4
-15 -19 10 -13 -3 -4 3 -2
-16 -19 10 -13 -3 -4 4 1
-17 -18 9 -12 -2 -3 5 3
-16 -18 9 -12 -3 -3 4 4
-15 -18 9 -12 -3 -4 4 6
-14 -18 9 -12 -4 -4 3 7
-13 -18 9 -12 -4 -4 3 8
-12 -19 9 -13 -5 -5 2 13
-12 -19 8 -13 -4 -5 3 18
-11 -19 8 -13 -3 -4 4 23
-11 -19 7 -13 -2 -4 5 28
-11 -19 7 -13 -2 -4 5 33
-10 -19 6 -14 0 -3 6 37
-10 -19 7 -14 0 -3 5 40
-9 -19 7 -14 -2 -2 5 44
-9 -19 8 -14 -2 -2 4 48
-9 -19 8 -14 -2 -2 4 51
-9 -19 9 -13 -3 0 3 56
-11 -19 9 -13 -2 1 4 60
-12 -19 10 -13 0 2 4 64
-14 -19 10 -13 1 3 5 69
-15 -19 10 -13 2 3 5 73
-16 -18 11 -12 3 4 6 71
-15 -18 11 -12 3 4 6 67
-15 -18 11 -12 2 3 5 63
-14 -18 11 -12 2 3 5 59
-14 -18 11 -12 2 3 5 55
-13 -18 10 -11 1 2 4 52
-12 -18 9 -12 1 1 3 50
-11 -17 9 -12 0 1 3 47
-10 -17 8 -13 0 0 2 45
-9 -17 8 -13 0 0 2 43
-8 -16 7 -14 -2 -2 1 38
-9 -16 7 -14 -2 -3 0 35
-9 -16 7 -14 -2 -3 -2 31
-10 -16 7 -14 -2 -4 -3 27
-10 -16 7 -14 -2 -4 -4 24
-11 -16 7 -15 -3 -5 -5 20
-11 -15 7 -15 -3 -5 -6 17
-12 -14 7 -16 -4 -5 -6 13
-12 -13 7 -16 -4 -5 -7 9
-12 -13 7 -16 -4 -5 -7 6
-13 -12 7 -17 -6 -6 -9 2
-12 -13 7 -18 -7 -8 -11 -3
-11 -13 6 -18 -8 -9 -13 -7
-10 -14 6 -19 -9 -11 -15 -10
-10 -14 6 -19 -10 -12 -16 -14
-9 -15 5 -21 -11 -13 -17 -16
-9 -14 4 -22 -12 -14 -18 -19
-10 -14 4 -24 -13 -14 -18 -21
-10 -13 3 -25 -14 -15 -19 -23
-10 -13 3 -26 -14 -15 -19 -25
-11 -12 2 -27 -15 -16 -20 -27
-12 -12 2 -27 -15 -17 -20 -28
-13 -12 3 -27 -15 -17 -21 -29
-14 -12 3 -27 -15 -18 -21 -30
-14 -12 3 -27 -15 -18 -21 -31
-15 -11 4 -26 -16 -19 -22 -32
-16 -11 3 -27 -16 -19 -22 -33
-17 -11 2 -28 -17 -19 -22 -34
-18 -11 1 -29 -17 -19 -22 -35
-18 -11 1 -29 -17 -19 -22 -35
-19 -12 0 -30 -18 -20 -23 -36
-18 -12 0 -30 -19 -21 -24 -36
-17 -11 0 -30 -19 -22 -25 -37
-16 -11 0 -30 -20 -23 -26 -37
-16 -11 0 -30 -20 -23 -26 -37
-15 -10 -2 -31 -21 -24 -27 -38
-15 -10 -2 -32 -22 -25 -27 -38
-16 -10 -3 -33 -23 -26 -28 -39
-16 -10 -3 -34 -24 -27 -28 -39
-16 -10 -3 -35 -24 -27 -28 -39
-17 -10 -4 -36 -25 -28 -29 -40
-18 -10 -4 -36 -25 -28 -29 -39
-18 -9 -4 -35 -25 -28 -29 -39
-19 -9 -4 -35 -25 -28 -29 -38
-19 -9 -4 -35 -25 -28 -29 -38
-20 -8 -4 -34 -25 -28 -30 -37
-20 -8 -4 -35 -25 -28 -30 -37
-20 -8 -5 -36 -26 -28 -30 -38
-20 -8 -5 -37 -26 -28 -30 -38
-20 -8 -5 -37 -26 -28 -30 -38
-19 -9 -6 -38 -27 -28 -31 -39
-18 -9 -6 -38 -28 -29 -32 -39
-17 -9 -7 -39 -29 -30 -32 -40
-16 -9 -7 -39 -30 -31 -33 -40
-16 -9 -7 -39 -30 -32 -33 -40
-15 -10 -8 -40 -31 -33 -34 -41
-15 -10 -8 -39 -30 -32 -34 -41
-15 -9 -8 -38 -30 -32 -34 -41
-15 -9 -8 -37 -29 -31 -34 -41
-15 -9 -8 -37 -29 -31 -34 -41
-16 -8 -6 -35 -28 -30 -34 -40
-16 -8 -5 -34 -28 -29 -34 -40
-16 -8 -3 -32 -27 -28 -33 -40
-16 -8 -2 -31 -27 -27 -33 -40
-16 -8 0 -30 -27 -26 -33 -40
-17 -7 1 -29 -25 -24 -31 -38
-16 -5 1 -28 -23 -23 -29 -36
-16 -3 2 -27 -21 -22 -27 -34
-15 -2 2 -26 -20 -21 -26 -32
-15 1 2 -25 -18 -20 -24 -30
-13 2 3 -24 -17 -19 -23 -29
-12 2 3 -24 -17 -19 -23 -29
-10 3 3 -23 -17 -20 -23 -29
-8 3 3 -23 -17 -20 -23 -29
-7 3 3 -23 -17 -20 -23 -29
-6 4 3 -22 -18 -21 -24 -29
-5 5 3 -22 -18 -20 -23 -28
-4 5 2 -21 -17 -20 -23 -27
-3 6 2 -21 -17 -19 -22 -26
-2 6 2 -21 -17 -19 -22 -26
0 7 0 -20 -16 -18 -21 -25
0 6 -2 -21 -17 -19 -22 -25
-2 5 -3 -22 -18 -19 -22 -25
-2 4 -5 -23 -19 -20 -23 -25
-2 3 -6 -23 -20 -20 -23 -25
-3 2 -8 -25 -21 -21 -24 -24
-3 2 -9 -27 -22 -22 -24 -23
-2 2 -10 -29 -22 -23 -24 -23
-2 2 -12 -30 -23 -24 -24 -22
-2 2 -13 -32 -23 -24 -24 -22
0 1 -14 -33 -24 -25 -25 -21
0 0 -14 -33 -25 -25 -25 -21
-2 -2 -14 -33 -25 -25 -25 -20
-2 -3 -14 -33 -26 -25 -25 -20
-2 -3 -14 -33 -26 -25 -25 -20
-4 -4 -14 -33 -27 -26 -25 -19
-5 -5 -13 -33 -27 -26 -25 -19
-6 -5 -12 -33 -26 -26 -25 -19
-7 -6 -11 -33 -26 -26 -25 -19
-8 -6 -10 -33 -26 -26 -25 -19
-9 -8 -9 -32 -25 -28 -25 -18
-10 -9 -9 -32 -26 -29 -26 -19
-11 -11 -9 -32 -27 -30 -26 -20
-12 -13 -9 -32 -28 -31 -27 -21
-13 -14 -9 -32 -29 -32 -27 -22
-14 -15 -8 -31 -30 -33 -28 -23
-13 -16 -9 -33 -30 -33 -29 -23
-13 -16 -9 -34 -31 -33 -30 -24
-12 -17 -10 -35 -31 -33 -31 -24
-12 -17 -10 -36 -31 -33 -31 -24
-11 -18 -11 -37 -32 -34 -32 -25
-12 -19 -11 -37 -32 -34 -32 -25
-13 -20 -11 -36 -32 -34 -32 -25
-14 -21 -11 -36 -32 -34 -32 -25
-15 -21 -11 -36 -32 -34 -32 -25
-16 -22 -10 -35 -33 -34 -32 -25
-16 -22 -10 -35 -33 -34 -32 -25
-16 -22 -10 -35 -32 -33 -32 -25
-16 -22 -10 -35 -32 -33 -32 -25
-16 -22 -10 -35 -32 -33 -32 -25
-16 -21 -10 -35 -31 -32 -32 -24
-15 -21 -9 -36 -31 -32 -32 -24
-14 -21 -9 -36 -31 -32 -32 -24
-13 -21 -8 -37 -31 -32 -32 -24
-13 -21 -8 -37 -31 -32 -32 -24
-12 -22 -7 -38 -32 -33 -33 -24
-12 -22 -7 -38 -32 -33 -33 -24
-13 -23 -7 -38 -32 -33 -33 -24
-13 -23 -7 -38 -32 -33 -33 -24
-13 -23 -7 -38 -32 -33 -33 -24
-14 -24 -4 -35 -31 -33 -33 -23
-14 -23 1 -30 -30 -33 -34 -25
-15 -23 5 -26 -28 -33 -34 -26
-15 -22 9 -21 -26 -33 -35 -27
-15 -22 14 -16 -25 -33 -35 -28
-12 -15 19 1 -11 -20 -29 -21
-7 -8 24 19 7 -4 -20 -11
-2 1 29 38 24 13 -11 1
4 8 34 57 40 29 -2 11
9 16 39 76 58 46 8 21
18 35 37 74 76 74 40 48
29 57 32 66 96 105 79 77
40 78 28 59 115 137 117 107
52 101 23 51 134 168 156 137
62 122 18 43 153 198 195 168
72 150 -5 5 161 225 229 198
82 178 -32 -41 168 250 262 230
93 206 -61 -87 174 274 295 262
103 234 -89 -133 180 299 327 294
113 263 -116 -178 186 323 360 325
108 250 -129 -198 174 310 348 316
99 224 -138 -211 154 286 323 295
90 198 -147 -224 136 262 298 273
80 173 -156 -236 116 238 273 253
70 148 -165 -249 97 214 248 231
55 121 -157 -253 64 168 200 191
37 95 -144 -254 27 114 147 145
20 68 -130 -255 -10 62 94 100
3 42 -116 -256 -47 9 40 55
-15 15 -102 -257 -83 -45 -13 10
-19 5 -93 -238 -89 -56 -27 -5
