I II V1 V2 V3 V4 V5 V6
127 110 -60 -23 3 35 82 87
132 110 -63 -25 0 33 81 86
137 113 -64 -27 -1 32 80 90
142 118 -64 -24 0 34 83 87
139 121 -64 -24 3 36 83 90
141 119 -64 -24 2 36 83 90
142 116 -65 -26 0 35 81 86
146 118 -67 -27 -2 34 83 88
148 123 -68 -28 -2 34 84 88
148 119 -68 -30 -5 33 84 90
153 120 -69 -30 -4 31 84 87
157 123 -69 -28 -3 32 84 88
150 122 -67 -25 0 35 85 89
143 123 -62 -21 2 37 89 95
143 126 -60 -20 3 39 88 93
145 122 -60 -19 3 40 88 90
152 126 -59 -17 5 40 89 90
150 123 -59 -17 4 40 87 88
153 125 -58 -17 3 38 86 85
154 128 -56 -15 6 40 86 87
144 122 -49 -11 10 43 90 90
146 124 -47 -8 11 44 88 89
150 120 -45 -7 12 44 86 89
149 120 -44 -6 12 43 83 85
153 120 -41 -4 13 42 80 78
148 120 -34 3 18 45 81 78
150 118 -31 5 20 46 81 79
147 118 -27 9 22 46 80 76
152 121 -25 9 22 45 78 72
149 124 -23 10 21 43 73 70
146 121 -23 8 18 37 67 62
140 121 -17 14 21 38 67 64
132 113 -11 19 25 42 68 66
130 111 -6 24 26 42 67 62
132 113 -1 28 32 45 66 62
129 114 1 30 32 45 63 61
136 116 2 29 31 41 57 54
136 118 7 33 34 43 58 54
132 114 13 38 37 43 57 54
129 114 16 39 36 41 54 51
133 114 18 39 36 37 50 45
130 116 20 41 36 36 48 46
123 113 25 45 39 37 46 43
118 111 29 48 41 37 44 40
116 110 31 48 42 36 42 36
118 109 33 50 42 36 40 38
117 116 38 52 45 38 42 37
117 121 41 54 46 38 42 37
120 116 45 56 49 40 42 42
115 109 45 56 48 37 39 41
111 109 46 55 47 36 39 34
112 115 44 53 45 33 35 30
112 113 43 52 43 33 33 28
115 113 47 54 46 33 33 29
117 112 48 54 46 34 32 29
116 113 48 55 47 35 33 27
118 115 47 52 46 34 32 29
111 110 46 50 44 32 31 28
107 106 43 49 42 32 29 26
101 102 43 48 42 31 28 24
100 105 41 46 40 29 27 25
101 105 41 45 39 28 26 24
97 95 41 44 38 26 24 22
91 90 38 42 37 25 22 21
84 87 36 39 34 23 20 23
82 87 32 36 32 22 18 19
78 86 33 36 31 22 18 20
79 86 31 33 30 20 17 19
82 83 33 36 32 21 19 18
80 80 34 37 34 22 19 18
82 80 32 35 31 20 18 16
82 80 28 32 27 16 15 20
79 78 31 33 29 19 17 19
77 75 32 34 30 19 16 19
76 75 28 32 31 21 16 17
72 73 26 32 29 20 15 12
68 69 26 30 29 20 14 13
72 75 27 31 29 20 16 16
71 71 27 29 27 19 15 13
73 68 24 27 25 16 13 14
66 65 24 28 26 17 13 14
67 60 24 27 24 15 11 13
