I II V1 V2 V3 V4 V5 V6
5 6 -5 14 7 12 2 5
5 7 -7 13 7 18 0 14
6 7 -6 13 8 17 2 8
8 7 -6 12 7 10 2 1
8 9 -5 13 9 8 3 1
4 5 -5 11 7 3 1 2
2 4 -4 12 7 6 1 5
2 3 -2 14 8 7 2 7
1 4 -1 16 10 7 2 7
4 6 0 16 11 6 2 1
6 7 3 18 11 14 4 1
8 9 2 18 11 11 5 13
5 6 1 15 11 15 4 6
3 3 0 13 9 12 3 3
6 6 1 14 8 8 3 4
5 6 1 12 7 10 3 7
0 0 -1 10 5 4 0 1
3 2 0 12 6 6 1 1
1 2 0 12 6 6 0 5
-3 -3 -1 10 5 1 -2 -3
-4 -4 -1 12 5 2 -2 -3
2 2 0 11 6 10 1 4
4 5 0 10 6 8 1 -2
3 4 -1 9 4 5 2 5
0 2 -2 8 2 1 1 7
-1 1 -2 7 2 2 -2 2
0 2 -1 8 3 3 -1 2
-2 -1 -2 7 1 -1 -3 -5
-5 -3 -2 7 0 1 -3 -3
-2 -2 -1 8 2 7 -3 -1
1 1 -2 7 1 2 -2 -3
4 4 -1 6 2 2 -1 -6
3 3 -2 4 1 4 -3 -6
4 3 -1 5 2 0 -2 -3
0 0 -2 4 0 0 -4 -4
-5 -6 -4 1 -3 -3 -6 -4
-5 -6 -3 2 -2 -3 -5 -7
-3 -2 -1 5 -1 -3 -6 -4
1 3 0 7 1 -4 -5 -2
-1 1 1 7 2 0 -5 -4
-4 -3 1 8 2 -2 -6 -5
-1 -3 0 5 0 -5 -6 -5
-1 -2 -1 4 -1 -4 -6 -7
-4 -4 -1 4 -1 -5 -6 -8
-4 -2 -2 3 -3 -5 -6 -5
-3 0 0 4 -2 -1 -6 -2
-4 -2 0 4 -1 2 -6 -1
-8 -5 0 5 -2 1 -7 -2
-11 -9 0 4 -2 -2 -8 -8
-7 -4 1 6 1 0 -7 -13
1 4 3 10 4 4 -4 -11
3 4 3 9 3 -2 -5 -8
-1 0 3 8 3 -5 -5 -4
-2 -1 5 8 3 -5 -6 -6
1 4 8 11 5 -1 -3 -2
1 4 9 10 4 -2 -1 -3
-1 2 7 10 4 1 -5 -10
-3 -1 7 11 3 3 -4 -12
-7 -5 5 10 2 1 -6 -10
-4 -2 7 12 5 -1 -6 -1
-5 -2 8 15 7 7 -4 -3
-6 -4 7 13 7 5 -4 -5
-4 0 7 14 9 2 -3 1
-2 1 9 15 10 6 -2 0
-4 0 9 14 8 6 -2 -2
-5 -2 10 14 8 9 -4 -4
-6 -3 10 14 8 5 -5 -2
-5 -1 12 17 10 6 -4 -1
-2 3 14 19 12 8 -2 2
-4 0 13 20 14 8 -1 -9
-8 -4 10 18 11 3 -2 -9
-9 -4 11 18 13 6 -2 -8
-1 3 13 20 17 10 2 0
3 6 15 22 18 12 3 3
-1 2 13 21 16 10 2 3
-3 2 14 22 18 16 2 2
-2 4 15 23 18 21 3 3
-2 5 16 23 18 16 2 -2
-1 5 17 25 19 12 4 4
0 4 17 25 20 11 4 0
-1 3 17 26 20 14 5 -3
-1 3 16 24 21 15 7 1
-2 3 15 22 20 13 6 3
-7 -1 14 21 19 11 5 2
-7 -2 12 20 16 15 4 5
-4 2 15 21 19 19 5 4
-1 5 18 24 21 22 6 1
-6 1 16 23 19 13 5 4
-4 2 17 24 20 14 6 -1
0 7 20 25 22 17 8 -3
-1 5 18 24 21 23 7 -2
2 6 18 24 22 19 9 3
3 6 17 22 21 20 9 4
-3 2 16 21 20 16 8 -2
-6 -2 14 19 18 15 8 -4
-5 0 16 20 17 15 6 1
-3 1 16 20 18 12 6 3
-2 3 18 22 19 14 8 4
-4 -1 16 21 18 16 5 5
-4 -2 15 20 17 15 4 -1
-1 2 16 21 20 19 5 -1
0 4 18 22 20 15 7 3
2 6 18 21 21 18 10 2
0 3 16 19 18 24 7 0
0 3 15 18 18 16 7 -1
1 4 17 18 18 11 8 5
-2 2 16 17 17 9 4 1
-4 1 16 17 16 11 4 1
-2 1 17 18 17 15 4 -3
-4 -1 16 17 16 10 3 -4
-4 -4 15 17 16 12 4 -2
-4 -3 17 17 17 12 5 12
-4 -2 14 15 16 12 3 4
-1 0 17 16 16 9 6 -4
-1 0 16 15 14 11 5 3
-2 -1 15 14 13 18 3 3
-1 1 17 14 13 12 4 3
-3 -1 17 14 12 8 4 3
-3 -2 17 14 12 5 4 4
-6 -5 15 13 11 4 2 0
-8 -8 13 13 10 10 1 0
-7 -8 13 12 10 10 1 -9
-3 -4 13 13 12 10 2 -3
1 2 15 13 12 9 5 1
2 2 16 13 12 12 4 -5
-1 -2 15 12 10 9 3 -7
-1 0 17 14 11 10 4 2
-1 -1 17 13 9 9 4 2
-4 -4 17 14 10 6 3 -2
-5 -4 18 14 11 7 2 4
-6 -6 16 12 9 7 1 0
-8 -8 14 11 10 2 1 -3
-5 -6 13 9 9 4 2 -4
-3 -3 13 9 8 4 1 -3
-1 -2 13 9 8 5 1 4
-5 -4 14 8 7 3 0 0
-3 -2 16 10 8 2 1 -2
0 0 17 12 9 5 2 -2
-4 -5 15 10 7 5 0 -2
-6 -6 15 10 8 2 0 -1
-6 -6 14 9 7 5 0 1
-6 -8 14 9 7 3 0 5
-3 -6 14 8 7 0 0 4
-5 -5 15 9 9 5 1 5
-5 -3 16 10 9 13 2 2
-4 0 18 12 10 17 3 -2
-5 -2 20 13 10 9 5 0
-5 -1 20 13 10 10 3 -2
-6 -2 21 13 10 9 3 -1
-9 -2 21 14 11 6 2 2
-5 2 23 17 13 11 5 1
-1 4 24 16 14 8 6 3
-5 1 23 15 12 6 5 0
-6 3 23 15 13 11 6 -4
-10 0 24 16 12 10 6 5
-8 2 24 15 12 7 5 7
-6 4 26 16 14 10 6 1
-3 8 28 17 15 13 7 4
-3 4 27 18 14 17 6 5
-3 3 27 17 14 14 5 -3
1 10 30 20 18 17 7 4
2 12 31 22 20 25 9 6
-2 9 30 21 19 12 8 1
2 13 31 21 19 16 9 2
0 10 29 20 19 16 9 5
-1 10 29 20 18 10 7 5
-2 9 27 19 17 14 9 2
-5 5 23 17 15 12 8 -2
-4 4 24 17 15 12 6 2
1 10 25 18 17 17 8 4
2 10 23 16 16 12 8 2
2 10 22 16 16 16 8 9
3 8 21 13 15 18 9 3
2 7 16 11 13 11 7 6
6 8 16 12 13 10 10 9
3 5 15 11 13 8 9 12
3 4 14 10 12 12 11 14
6 4 13 10 11 16 11 8
7 2 13 9 9 4 8 5
9 4 11 6 9 5 9 8
9 3 9 4 9 7 8 8
14 10 11 6 10 10 10 13
16 13 14 8 13 8 13 10
14 11 13 8 12 9 13 14
12 8 14 7 11 10 13 10
8 5 13 6 10 6 11 9
10 5 12 4 8 6 9 11
9 4 13 4 7 10 8 9
5 1 11 2 4 1 6 1
-1 -3 12 3 5 6 5 -3
-1 -5 13 3 5 7 5 3
-1 -5 13 3 5 4 5 3
-1 -5 13 2 5 6 3 -1
-3 -6 13 1 3 10 2 -4
-3 -9 13 2 2 3 2 3
-4 -9 14 1 3 1 2 1
-7 -12 15 2 3 2 1 -2
-7 -11 15 3 3 5 0 -2
-6 -11 18 4 3 3 0 5
-8 -12 17 3 3 1 -2 -5
-9 -13 18 3 3 2 -1 -10
-11 -13 17 3 3 2 0 -7
-14 -15 17 2 3 2 -1 -5
-11 -13 18 3 2 8 -2 -9
-12 -15 18 2 2 2 -3 -7
-15 -17 17 1 0 -1 -4 -7
-14 -16 20 2 1 -4 -3 -8
-10 -13 20 3 1 -3 -4 -11
-9 -14 20 3 1 -3 -4 -9
-12 -16 19 1 0 -4 -5 -9
-15 -19 18 0 0 -3 -5 -7
-14 -18 17 0 0 -1 -5 -7
-12 -16 18 1 1 0 -4 -6
-13 -17 18 1 1 -4 -3 -3
-9 -15 19 2 1 0 -2 -1
-13 -18 18 1 0 -1 -4 -8
-16 -20 19 1 0 -1 -5 -5
-16 -20 17 1 -1 3 -6 -6
-14 -19 19 1 0 3 -6 -9
-8 -12 21 3 2 -4 -4 -9
-6 -11 23 4 3 0 -4 -3
-10 -15 23 6 3 2 -6 -7
-17 -20 28 8 4 -1 -10 -2
-23 -23 38 17 7 -1 -13 -11
-28 -22 58 35 16 -3 -17 -18
-31 -21 81 56 28 2 -20 -29
-30 -19 91 65 34 -4 -22 -31
-29 -19 89 68 38 3 -20 -23
-27 -18 87 70 45 14 -14 -25
-28 -11 90 79 58 26 -4 -20
-19 -2 92 92 76 49 12 -3
0 10 88 103 98 71 39 15
26 28 84 120 130 106 73 34
54 45 82 144 168 153 113 65
86 65 77 164 209 201 156 93
121 91 63 181 252 254 205 133
148 109 48 193 291 305 254 174
170 128 38 207 328 352 294 204
190 142 24 210 354 383 327 227
204 151 -3 191 357 405 348 254
211 164 -38 152 342 413 364 271
209 181 -77 94 301 388 367 284
198 194 -105 33 238 339 344 281
186 204 -123 -19 171 278 309 271
168 189 -133 -69 96 197 253 245
146 154 -135 -114 15 107 181 202
116 112 -139 -166 -73 21 103 151
87 75 -145 -211 -147 -55 46 108
66 39 -147 -234 -190 -99 6 75
53 12 -148 -242 -211 -129 -26 43
43 -9 -148 -246 -220 -151 -50 18
22 -18 -141 -239 -220 -157 -64 1
4 -25 -132 -230 -216 -156 -74 -16
-3 -35 -126 -222 -212 -159 -82 -24
-12 -44 -122 -216 -206 -160 -86 -28
-21 -50 -121 -208 -200 -159 -88 -40
-29 -53 -115 -197 -188 -149 -88 -37
-36 -52 -100 -180 -173 -139 -89 -42
-41 -54 -87 -161 -160 -133 -88 -54
-40 -56 -75 -145 -145 -126 -87 -57
-44 -60 -63 -129 -131 -115 -82 -56
-44 -57 -49 -110 -115 -100 -73 -55
-36 -50 -38 -90 -94 -85 -63 -47
-29 -46 -29 -71 -75 -69 -54 -38
-22 -39 -21 -55 -61 -58 -45 -35
-22 -39 -13 -45 -50 -46 -39 -30
-22 -38 -9 -39 -44 -43 -36 -33
-21 -38 -3 -33 -40 -33 -34 -27
-24 -39 0 -29 -38 -39 -33 -22
-20 -37 4 -24 -32 -34 -32 -25
-19 -35 9 -19 -28 -29 -29 -25
-23 -39 10 -15 -26 -31 -27 -25
-21 -35 9 -13 -22 -27 -27 -27
-17 -29 10 -11 -18 -19 -24 -27
-17 -28 9 -10 -17 -23 -21 -19
-18 -29 9 -10 -15 -20 -20 -19
-21 -29 8 -11 -17 -23 -18 -18
-22 -29 8 -11 -17 -23 -19 -21
-17 -23 10 -10 -16 -17 -19 -23
-13 -21 12 -7 -14 -16 -19 -21
-12 -21 13 -5 -13 -19 -18 -13
-15 -24 13 -3 -11 -18 -16 -17
-23 -31 11 -5 -12 -20 -20 -17
-21 -30 10 -5 -11 -21 -20 -19
-11 -21 12 -2 -9 -19 -15 -17
-7 -16 13 -2 -7 -11 -14 -7
-13 -20 11 -6 -11 -8 -16 -13
-12 -19 11 -6 -12 -13 -16 -16
-13 -20 12 -6 -12 -19 -14 -15
-15 -22 13 -6 -13 -15 -18 -24
-18 -26 13 -5 -12 -14 -19 -20
-18 -26 12 -4 -11 -20 -20 -17
-13 -22 12 -2 -10 -19 -19 -22
-14 -22 11 -3 -10 -13 -19 -18
-17 -25 10 -3 -11 -18 -18 -16
-18 -24 11 -4 -11 -17 -18 -16
-14 -20 11 -7 -11 -14 -18 -17
-15 -20 10 -8 -12 -18 -19 -17
-15 -21 10 -7 -12 -17 -17 -18
-17 -22 12 -7 -12 -15 -18 -20
-17 -23 11 -7 -12 -21 -21 -16
-17 -24 10 -5 -12 -20 -21 -17
-19 -26 10 -5 -11 -19 -22 -20
-19 -26 10 -6 -11 -19 -23 -19
-17 -25 8 -6 -11 -17 -20 -21
-21 -27 7 -8 -13 -19 -21 -25
-23 -28 6 -11 -14 -17 -22 -23
-21 -28 6 -11 -15 -19 -21 -21
-20 -26 6 -10 -16 -24 -22 -22
-16 -21 10 -7 -13 -17 -20 -14
-15 -20 11 -6 -11 -19 -20 -20
-14 -20 12 -4 -10 -18 -20 -12
-15 -21 11 -4 -10 -15 -21 -18
-17 -24 9 -5 -11 -12 -21 -23
-15 -22 8 -5 -10 -15 -20 -18
-15 -20 7 -7 -11 -22 -18 -16
-17 -23 4 -9 -14 -23 -19 -21
-19 -23 4 -10 -14 -23 -20 -21
-20 -23 5 -10 -15 -24 -20 -18
-19 -23 7 -9 -14 -24 -20 -13
-18 -23 7 -9 -15 -23 -23 -14
-18 -23 7 -7 -14 -19 -23 -16
-18 -24 8 -6 -12 -19 -23 -16
-19 -26 7 -7 -11 -15 -22 -12
-16 -23 5 -7 -12 -18 -21 -20
-13 -20 5 -6 -12 -22 -20 -19
-17 -22 4 -8 -13 -23 -21 -17
-15 -21 4 -9 -14 -19 -21 -23
-15 -21 5 -7 -14 -23 -18 -15
-15 -21 6 -6 -14 -25 -20 -17
-16 -21 5 -7 -14 -25 -23 -18
-18 -25 5 -6 -14 -27 -23 -20
-17 -24 4 -6 -13 -22 -24 -22
-17 -22 4 -6 -11 -24 -20 -12
-15 -19 3 -6 -12 -21 -20 -18
-11 -17 3 -5 -11 -17 -20 -13
-13 -18 1 -8 -13 -22 -21 -10
-16 -21 1 -8 -14 -24 -21 -17
-16 -20 2 -8 -14 -28 -21 -15
-19 -24 1 -8 -16 -24 -23 -13
-18 -23 0 -8 -15 -25 -23 -14
-12 -17 3 -4 -12 -22 -20 -19
-10 -15 4 -3 -10 -20 -19 -17
-12 -18 2 -4 -9 -24 -19 -12
-14 -20 1 -5 -11 -25 -19 -16
-12 -19 0 -6 -12 -26 -18 -15
-11 -17 -1 -6 -12 -24 -18 -6
-12 -18 -3 -8 -15 -22 -18 -13
-13 -19 -4 -9 -15 -25 -19 -14
-9 -15 -2 -7 -14 -24 -19 -13
-6 -10 -1 -5 -11 -24 -17 -16
-6 -12 -3 -5 -11 -21 -16 -15
-4 -9 -5 -6 -11 -19 -17 -11
-3 -9 -6 -6 -11 -19 -15 -13
-1 -8 -6 -6 -10 -14 -13 -7
1 -5 -8 -7 -12 -16 -13 -11
-1 -7 -9 -9 -12 -19 -14 -8
0 -5 -8 -9 -13 -19 -10 -5
1 -4 -8 -9 -13 -20 -10 -4
1 -4 -8 -9 -12 -19 -12 0
-3 -7 -10 -10 -14 -24 -13 -13
-8 -13 -12 -10 -15 -25 -14 -15
-9 -15 -14 -11 -15 -20 -15 -14
-2 -6 -11 -8 -12 -19 -10 1
5 1 -9 -6 -10 -18 -6 5
8 3 -10 -9 -12 -14 -7 -3
5 0 -12 -10 -13 -17 -8 3
6 3 -11 -9 -13 -15 -6 1
7 3 -9 -9 -13 -14 -6 -2
5 1 -10 -10 -14 -21 -8 9
4 1 -11 -10 -14 -18 -6 3
3 1 -10 -10 -14 -17 -7 3
5 2 -11 -10 -14 -21 -7 8
5 2 -12 -10 -14 -22 -6 4
4 0 -13 -11 -14 -21 -6 0
5 0 -14 -12 -15 -23 -9 2
8 3 -12 -11 -14 -24 -7 6
8 3 -12 -11 -15 -19 -8 1
7 3 -10 -12 -14 -16 -7 -3
5 1 -9 -13 -15 -19 -8 -2
6 1 -8 -11 -14 -16 -8 0
5 1 -7 -10 -13 -18 -8 7
5 1 -7 -9 -12 -17 -8 5
5 1 -8 -8 -11 -16 -5 2
3 0 -9 -9 -12 -19 -4 4
4 2 -9 -10 -13 -19 -6 -3
4 2 -9 -10 -13 -19 -6 1
2 -1 -8 -9 -14 -19 -7 2
4 1 -7 -8 -13 -21 -7 7
7 5 -2 -5 -9 -11 -4 11
8 5 -1 -2 -8 -10 -2 6
6 5 0 -1 -7 -9 -1 4
8 7 1 1 -4 -10 -1 2
5 2 0 1 -4 -13 -1 2
7 3 0 2 -4 -10 0 5
6 2 -1 1 -4 -7 -1 8
6 2 -1 1 -3 -8 -1 10
10 5 3 5 0 -10 1 8
11 6 6 7 2 -7 3 5
7 4 8 9 4 -7 3 2
5 1 8 10 4 -1 2 0
4 1 8 10 4 1 2 5
6 2 11 12 8 1 4 8
7 3 11 14 10 5 5 8
3 0 9 13 9 7 5 6
5 3 10 14 9 0 6 4
8 5 13 15 11 12 8 0
5 3 12 14 9 11 6 -1
0 2 12 13 8 -1 5 5
-3 -1 12 13 8 0 3 3
-4 -3 14 15 10 0 3 0
-1 0 16 16 12 7 5 -4
6 4 18 19 15 8 8 4
8 8 17 19 15 5 8 4
7 7 16 17 14 5 8 5
2 4 15 15 13 6 8 8
-1 0 13 13 12 9 5 -3
4 5 14 14 12 12 5 5
5 6 16 15 12 9 7 3
3 3 15 14 11 3 6 1
2 2 16 15 11 -1 5 6
2 3 16 14 11 -3 4 -4
-1 1 16 14 11 3 4 -2
0 3 14 14 11 5 4 -2
0 1 14 13 10 4 4 5
0 1 13 11 9 0 3 3
0 0 11 9 7 -2 2 2
-3 -3 11 7 5 -1 0 3
-7 -4 11 7 4 -7 0 5
-6 -3 12 8 4 -5 -1 2
-5 -3 12 9 4 -6 -1 8
1 3 15 11 7 -4 1 11
2 3 13 11 7 1 0 -3
-3 -2 12 10 7 -2 0 -3
-2 0 12 10 7 -4 1 -1
0 2 11 8 6 -2 1 5
0 0 10 7 6 4 0 -1
-1 0 10 5 4 -4 0 -1
-2 -2 10 5 1 -8 -2 0
-1 -2 11 6 2 -10 -2 -1
-3 -2 11 7 3 -5 -4 -7
-4 -1 11 8 3 -3 -3 5
-4 -1 11 8 3 -7 -3 3
-7 -5 9 6 2 -6 -4 -1
-6 -3 10 7 3 -6 -4 -3
1 3 12 9 6 -7 -1 -2
1 2 10 8 5 -7 -2 1
-2 0 11 7 3 -6 -3 -2
-4 -3 10 6 1 -4 -4 -4
-4 -3 11 6 2 -5 -4 -2
-6 -4 11 8 2 -12 -4 1
-9 -6 11 8 3 -13 -6 -2
-8 -6 11 9 4 -12 -6 -6
-8 -6 11 9 4 -10 -7 -4
-5 -3 12 10 5 -10 -6 -3
-1 0 12 10 6 -7 -6 -6
1 1 12 10 6 -7 -5 -6
-2 -2 13 10 4 -10 -6 -3
-5 -2 13 10 4 -9 -7 -2
-6 -3 12 10 5 -6 -7 -8
-2 0 14 13 7 -5 -6 -8
-3 0 15 13 8 -1 -5 -5
-6 -2 13 13 8 -3 -5 -3
-6 -3 13 14 9 -7 -4 -6
-4 0 14 15 9 -2 -4 -7
-3 2 15 15 10 2 -4 2
-3 1 15 14 10 -1 -3 0
-1 1 14 14 9 0 -4 -4
1 3 15 15 11 1 -2 -6
-3 0 13 15 10 -2 -3 2
-6 -4 12 14 9 3 -4 -3
-1 2 16 18 12 0 -2 -1
-1 4 17 19 15 2 -1 1
-5 1 18 20 16 5 0 -3
-7 -2 14 19 15 7 -1 -1
-7 -2 13 18 15 5 -1 0
1 5 14 20 18 7 3 1
1 6 16 21 18 12 3 0
-3 4 15 20 17 8 3 -1
-5 1 14 19 16 3 1 1
-7 -2 15 20 16 4 2 0
-4 3 18 22 19 4 3 -3
-2 5 18 24 21 8 5 -2
-4 1 17 23 20 8 5 -3
-3 3 15 24 21 13 5 -5
-2 4 14 23 21 11 5 -5
3 6 16 24 22 13 7 -3
4 8 17 24 22 18 7 4
-2 6 15 22 21 9 6 2
-4 5 15 22 21 6 6 -2
-4 4 15 22 20 7 6 -6
-3 5 15 22 20 10 5 -4
-3 6 14 22 21 12 6 2
-3 5 13 21 20 11 5 -1
-3 5 13 21 20 9 5 5
2 10 15 22 22 10 7 4
1 8 14 21 20 12 7 1
-2 5 15 20 18 8 6 1
-4 4 13 18 17 10 5 -2
-2 6 16 20 18 11 6 -1
0 9 15 22 18 7 5 4
-5 3 13 20 16 4 3 7
-8 1 10 19 17 6 3 -1
-1 7 11 20 19 7 5 1
1 8 12 20 19 9 6 1
0 8 12 19 19 10 6 -2
3 10 11 19 18 7 7 2
0 8 10 17 16 9 6 -3
0 9 8 16 15 17 4 -7
0 6 8 16 14 12 3 -7
-3 4 8 17 13 5 3 -1
0 5 9 17 14 7 3 1
-2 6 8 17 15 7 3 -3
-2 6 7 16 14 5 2 -3
-1 6 7 16 13 9 2 -5
-1 5 6 14 12 6 2 -1
-3 5 6 14 13 4 3 0
-2 5 5 12 10 1 1 -10
1 7 5 12 10 5 1 -10
0 5 6 12 10 2 1 -5
-4 2 5 11 9 4 -1 -4
-5 3 6 12 9 5 -1 1
-3 4 4 12 9 -2 0 3
-1 5 5 13 10 3 1 -3
-2 4 3 12 9 5 0 -8
-8 -4 0 8 5 -3 -2 -9
-6 0 0 8 6 -2 -1 -6
3 8 3 10 8 5 2 -4
1 5 0 8 5 -4 -1 -3
1 4 2 9 6 -1 0 1
0 4 3 10 6 3 -1 -8
0 4 3 9 6 -3 -3 -3
-3 3 1 9 6 2 -3 -2
-3 6 0 9 6 3 -2 -1
-3 5 0 9 6 -2 -3 -7
-3 4 -1 7 5 -6 -4 -4
-2 4 -1 7 5 -5 -3 -4
-2 3 -1 7 3 -4 -3 -7
-7 0 -1 6 2 -7 -3 -5
-4 2 -1 6 3 -8 -3 0
-2 6 2 9 5 -3 -1 -5
-4 6 3 10 6 0 -1 0
0 11 4 11 8 1 0 0
-1 10 3 12 8 2 1 -3
-3 9 2 11 7 4 0 -5
-1 13 4 12 9 3 0 -1
-1 13 4 12 10 5 1 1
-4 11 4 11 8 8 1 -3
-2 13 6 12 9 6 1 1
-1 16 7 12 9 9 1 1
0 17 9 15 12 8 4 -3
1 18 9 15 11 4 3 -5
-2 14 7 13 10 5 2 -7
-1 13 6 13 10 2 1 -3
-3 13 4 12 9 0 1 -8
0 18 5 13 11 4 2 -1
2 18 6 14 12 10 4 -1
-5 12 5 12 9 5 2 -5
-5 15 6 14 10 7 2 4
2 21 9 16 13 6 5 12
2 21 7 17 14 7 5 1
4 25 5 16 15 8 6 2
3 22 3 15 14 9 6 3
1 18 0 13 13 5 5 3
1 16 -1 11 11 3 3 4
3 19 -3 9 10 7 4 -4
7 22 -5 8 9 11 5 -4
5 19 -7 6 7 6 3 -1
-1 12 -12 3 4 -1 1 3
6 20 -9 7 8 6 4 10
8 20 -8 8 8 5 7 1
10 19 -8 7 8 4 6 -1
13 21 -12 5 5 5 4 2
12 20 -15 2 4 0 2 4
14 20 -17 -1 2 4 3 2
15 21 -18 -1 2 -2 5 1
14 21 -18 0 4 1 7 4
18 24 -16 1 5 2 7 8
16 21 -16 1 4 4 5 12
15 18 -17 0 3 2 3 5
18 19 -15 2 4 1 5 1
17 17 -15 1 3 0 3 -2
14 16 -18 0 2 -3 2 -6
6 8 -19 -2 0 -7 -1 -7
2 5 -21 -6 -4 -8 -3 -7
3 8 -18 -5 -2 -6 -2 1
2 7 -17 -4 -2 -5 -1 -5
4 6 -14 -2 -2 -8 -1 -3
1 4 -15 -3 -3 -8 -3 -4
0 4 -18 -4 -4 -9 -5 -6
1 5 -16 -4 -4 -11 -4 -12
-5 0 -15 -2 -3 -8 -6 -11
-5 -1 -17 -4 -4 -5 -6 -12
-3 1 -16 -3 -3 -8 -4 -10
-4 -1 -17 -5 -4 -11 -5 -12
-6 -2 -19 -6 -5 -10 -8 -10
-3 1 -19 -6 -5 -7 -9 -13
-5 -1 -18 -6 -5 -9 -9 -13
-4 0 -18 -6 -5 -10 -8 -12
-3 1 -17 -4 -5 -5 -8 -14
-1 2 -16 -5 -6 -8 -9 -17
-5 -2 -15 -3 -5 -12 -9 -12
-7 -3 -18 -4 -6 -17 -10 -11
-8 -5 -19 -4 -5 -10 -8 -16
-5 -4 -19 -5 -6 -13 -10 -12
-9 -7 -21 -6 -7 -15 -12 -7
-6 -5 -22 -7 -7 -15 -11 -10
-1 1 -18 -5 -6 -11 -9 -10
-1 2 -18 -5 -6 -9 -9 -11
-1 2 -18 -4 -5 -3 -10 -13
-2 1 -16 -5 -5 -9 -11 -9
-3 -1 -16 -4 -6 -13 -11 -9
-5 -2 -17 -4 -5 -11 -11 -19
-7 -3 -17 -3 -4 -13 -11 -16
-3 -1 -15 -2 -4 -10 -10 -12
-9 -5 -16 -3 -5 -8 -12 -15
-11 -8 -12 -1 -5 -14 -14 -15
-12 -7 -3 7 -2 -10 -16 -17
-20 -8 12 20 5 -15 -21 -21
-25 -5 35 42 17 -14 -26 -29
-26 -4 52 56 25 -7 -30 -31
-26 -8 51 60 29 -9 -29 -35
-24 -6 49 62 36 12 -23 -29
-23 -2 51 67 44 15 -16 -29
-16 7 54 79 59 24 -3 -19
-2 18 54 90 81 45 19 -3
14 29 49 103 106 77 50 19
40 44 46 122 142 118 87 44
70 59 43 145 180 164 128 75
106 82 31 162 220 212 175 114
144 112 16 176 263 264 229 158
169 133 5 192 302 315 272 188
190 150 -5 201 333 364 308 216
206 158 -25 193 346 393 333 241
215 166 -57 162 340 398 352 257
220 183 -98 110 309 389 360 279
214 201 -129 50 254 353 348 286
197 212 -149 -7 188 294 317 270
179 206 -163 -55 117 219 270 256
156 173 -169 -103 37 132 201 212
133 137 -168 -150 -46 36 123 167
107 106 -171 -197 -125 -40 60 120
82 70 -176 -228 -180 -92 16 83
65 38 -175 -242 -205 -121 -18 53
53 14 -175 -248 -220 -147 -44 26
32 -2 -173 -247 -225 -162 -62 11
9 -13 -166 -240 -225 -169 -77 -6
-2 -21 -158 -232 -220 -170 -86 -18
-6 -29 -153 -222 -215 -169 -90 -31
-10 -31 -146 -212 -206 -164 -93 -36
-18 -35 -143 -204 -197 -156 -95 -42
-24 -36 -134 -191 -184 -146 -94 -49
-30 -40 -122 -173 -171 -143 -94 -53
-36 -44 -109 -157 -155 -134 -93 -52
-38 -46 -98 -143 -143 -124 -88 -51
-39 -48 -86 -126 -129 -112 -83 -55
-36 -43 -73 -105 -109 -97 -74 -55
-28 -37 -63 -86 -91 -83 -64 -45
-27 -37 -56 -69 -75 -70 -56 -34
-22 -32 -48 -57 -62 -60 -50 -33
-20 -29 -40 -47 -53 -54 -44 -33
-21 -28 -34 -42 -49 -53 -42 -34
-17 -25 -29 -36 -44 -43 -39 -33
-14 -21 -25 -30 -39 -39 -37 -25
-13 -20 -19 -25 -34 -41 -34 -29
-12 -20 -19 -22 -31 -34 -34 -29
-13 -21 -18 -18 -27 -30 -32 -26
-12 -18 -18 -17 -24 -33 -30 -29
-12 -15 -17 -16 -23 -29 -27 -30
-14 -15 -18 -16 -22 -25 -26 -29
-12 -13 -17 -14 -20 -24 -24 -24
-12 -14 -19 -16 -22 -27 -25 -20
-12 -15 -20 -16 -23 -30 -26 -16
-10 -13 -17 -15 -21 -30 -26 -22
-12 -15 -16 -14 -21 -27 -25 -24
-11 -15 -15 -13 -20 -19 -25 -23
-14 -17 -15 -13 -19 -23 -25 -22
