I II V1 V2 V3 V4 V5 V6
-25 -12 14 33 22 -1 8 -1
-25 -11 14 18 21 -4 13 1
-4 -10 7 0 14 -16 2 -7
18 -9 -1 -1 7 -19 3 -15
10 -9 1 6 9 -9 6 -11
-2 -8 5 7 14 -10 11 1
-4 -11 3 10 13 -2 6 -8
-4 -10 1 9 12 -8 6 -10
-4 -9 5 11 14 -11 10 -5
-4 -10 4 22 15 -13 9 -4
-1 -10 4 24 16 -3 9 -11
2 -10 1 18 15 -9 12 -9
0 -12 1 14 14 -12 12 -7
1 -9 3 6 14 -10 10 -5
1 -8 4 12 14 -2 7 2
-9 -9 7 20 17 4 7 3
-15 -10 10 21 19 2 11 3
-14 -10 7 14 17 5 9 1
-15 -9 9 19 18 5 11 11
-19 -9 11 20 19 -2 11 -2
-24 -10 11 20 20 -3 15 -3
-12 -8 5 11 16 7 10 -4
11 -9 -2 11 8 9 2 -9
19 -8 -4 15 6 1 5 -13
7 -7 -1 14 10 -8 12 -10
1 -8 -1 24 12 -1 9 -8
0 -7 2 17 12 8 5 -4
-4 -7 3 13 13 -2 3 -4
-5 -9 4 11 12 -18 1 -5
-6 -9 5 11 13 -15 2 -7
-11 -10 5 14 14 -11 2 -3
-16 -10 7 21 15 -15 6 -7
-16 -10 8 13 16 -10 9 -5
-9 -9 4 14 12 -8 2 -3
-7 -7 4 18 11 -11 10 -1
-13 -8 6 10 13 -12 11 2
-12 -10 6 15 13 -5 7 4
6 -7 0 12 8 -5 8 -7
19 -8 -5 7 4 -12 3 -17
9 -9 -2 15 7 -14 4 -17
-1 -9 3 13 12 -16 9 -8
-3 -10 2 5 11 -11 14 -6
-4 -10 3 7 12 -7 10 -5
-5 -10 1 10 9 -2 10 -12
-2 -8 0 9 8 -13 5 -10
-6 -8 3 14 11 -11 7 -4
-14 -10 5 20 12 -1 9 -6
-21 -8 9 16 15 7 7 -6
-18 -8 10 15 15 11 6 -7
1 -10 2 7 6 -13 -2 -16
2 -9 1 2 7 -14 0 -14
-11 -9 3 11 11 -5 11 -7
-8 -11 2 8 8 1 3 -14
8 -9 -3 6 3 -6 11 -17
7 -11 -3 11 2 -13 9 -12
2 -10 -3 6 3 -15 -1 -7
0 -10 0 3 4 -10 0 -11
-4 -9 1 3 3 -9 3 -17
-6 -8 0 4 6 -15 3 -15
-11 -9 2 13 10 -4 6 -10
-15 -10 2 12 9 -2 8 -12
-14 -10 -1 13 10 -1 6 -14
-12 -11 -3 8 8 -3 4 -12
-9 -9 -4 6 6 -8 -1 -12
-9 -8 -3 10 6 -14 7 -14
-6 -10 -4 13 4 -14 2 -13
1 -10 -5 12 1 -17 -5 -21
3 -9 -5 4 1 -16 -4 -22
0 -9 -4 6 2 -14 8 -18
-2 -8 0 17 6 -10 9 -13
