I II V1 V2 V3 V4 V5 V6
94 243 -17 141 717 718 449 281
99 215 -39 105 603 599 395 261
90 175 -71 50 467 450 326 229
83 129 -121 -56 287 285 238 174
73 79 -192 -196 78 104 140 117
62 27 -248 -314 -110 -37 51 65
55 -16 -288 -403 -258 -157 -23 21
54 -45 -335 -458 -345 -223 -61 -12
58 -58 -350 -462 -366 -239 -73 -16
63 -66 -353 -443 -357 -242 -77 -24
55 -72 -340 -418 -342 -232 -81 -31
48 -73 -309 -379 -317 -218 -83 -44
39 -76 -274 -336 -292 -209 -84 -55
39 -75 -247 -304 -278 -196 -85 -46
32 -73 -216 -271 -253 -184 -80 -40
15 -67 -182 -233 -220 -158 -69 -29
13 -54 -156 -200 -191 -144 -60 -35
11 -40 -123 -162 -158 -126 -50 -28
5 -28 -85 -126 -126 -98 -40 -29
5 -19 -70 -98 -103 -80 -33 -25
-5 -20 -49 -71 -80 -62 -26 -17
-7 -22 -33 -53 -65 -58 -25 -23
-4 -17 -15 -41 -53 -47 -21 -29
-8 -15 -17 -32 -43 -47 -20 -32
-9 -15 -14 -25 -39 -45 -19 -25
-13 -13 -7 -21 -35 -41 -17 -20
-11 -13 -4 -19 -32 -46 -18 -18
-4 -13 -4 -18 -32 -40 -20 -22
-7 -14 -3 -15 -30 -35 -19 -26
-15 -15 -1 -10 -26 -32 -19 -33
-15 -15 -1 -6 -23 -29 -19 -24
-7 -15 0 -7 -24 -24 -23 -24
-8 -12 2 -6 -21 -29 -20 -30
-10 -12 2 -5 -19 -24 -19 -35
-12 -12 5 -5 -19 -29 -19 -32
-13 -10 4 -3 -18 -24 -17 -25
-16 -12 7 -1 -17 -24 -15 -20
-14 -13 7 1 -17 -35 -15 -30
-10 -11 9 1 -17 -32 -16 -27
-12 -14 10 3 -15 -27 -16 -11
-13 -14 11 6 -13 -26 -17 -22
-10 -14 12 6 -11 -23 -17 -29
-13 -12 11 6 -11 -21 -16 -33
-12 -11 11 5 -11 -21 -15 -38
-14 -12 14 5 -11 -30 -16 -34
-10 -13 8 5 -12 -29 -17 -37
-6 -10 10 4 -14 -31 -17 -28
-10 -11 13 6 -12 -30 -18 -31
-14 -11 15 11 -10 -29 -16 -30
-15 -13 16 12 -7 -25 -16 -16
-14 -13 19 14 -7 -20 -15 -7
-9 -13 18 14 -6 -15 -16 -11
-11 -12 15 14 -4 -19 -16 -23
-14 -11 17 14 -3 -22 -14 -18
-16 -11 15 16 -3 -10 -12 -17
-14 -13 16 14 -5 -19 -14 -17
-10 -11 15 13 -7 -18 -14 -25
-10 -12 13 13 -8 -26 -16 -29
-14 -15 16 16 -7 -32 -16 -19
-14 -15 20 18 -5 -21 -16 -26
-14 -15 21 19 -3 -16 -17 -29
-11 -13 19 20 -1 -18 -18 -23
-11 -11 19 21 0 -16 -15 -32
-13 -12 19 22 0 -19 -15 -28
-12 -10 18 22 1 -22 -14 -35
-13 -10 17 21 -1 -24 -15 -31
-13 -11 20 22 -1 -23 -13 -18
-16 -12 23 26 1 -23 -12 -16
-15 -15 21 27 0 -23 -14 -27
-12 -15 23 28 0 -20 -15 -25
-13 -14 27 31 2 -17 -14 -16
-16 -15 27 34 4 -17 -13 -24
-17 -14 27 37 9 -15 -9 -20
-14 -13 24 35 7 -17 -12 -33
-15 -14 27 35 6 -16 -13 -37
-12 -10 27 37 7 -15 -11 -21
-11 -10 24 38 6 -19 -12 -22
-16 -12 28 43 7 -16 -12 -26
-12 -13 31 45 8 -18 -15 -34
-10 -17 31 46 7 -18 -16 -31
-15 -15 34 50 9 -15 -15 -32
-15 -10 34 51 10 -13 -15 -36
-12 -6 31 49 9 -24 -14 -32
-8 -7 31 52 11 -24 -13 -9
-13 -13 33 57 14 -22 -9 -15
-15 -12 36 58 13 -15 -7 -29
-14 -12 37 60 14 -9 -7 -25
-12 -13 41 62 11 -10 -11 -24
-12 -12 46 65 12 -5 -12 -23
-14 -13 47 70 12 -14 -13 -23
-19 -15 46 74 13 -12 -10 -19
-15 -14 50 78 17 -7 -8 -23
-8 -13 50 77 16 -10 -12 -18
-13 -12 48 81 16 -16 -10 -15
-13 -10 50 84 17 -22 -9 -22
-14 -9 52 86 17 -12 -10 -12
-11 -8 55 88 15 -17 -10 -29
-17 -9 61 94 19 -20 -8 -16
-11 -13 62 96 16 -20 -11 -20
-6 -12 61 98 14 -25 -14 -30
-11 -13 65 102 14 -30 -12 -18
-12 -9 65 105 15 -26 -11 -24
-13 -8 72 108 16 -18 -11 -20
-11 -12 67 108 13 -25 -12 -9
-10 -10 68 109 9 -23 -11 -26
-11 -10 66 110 7 -26 -13 -26
-13 -12 67 112 5 -30 -13 -22
-9 -10 69 112 2 -35 -13 -22
-9 -12 73 114 0 -30 -14 -22
-10 -12 78 116 -2 -32 -14 -19
-9 -11 81 118 -4 -28 -16 -14
-12 -12 77 118 -8 -40 -17 -11
-11 -13 75 117 -12 -50 -18 -17
-11 -14 71 114 -17 -51 -21 -21
-6 -15 69 110 -26 -47 -24 -25
-8 -15 71 108 -30 -56 -24 -26
-12 -15 70 106 -33 -69 -25 -30
-8 -14 70 104 -40 -62 -28 -26
-5 -17 71 102 -46 -77 -33 -32
-10 -19 75 101 -49 -72 -34 -29
-9 -20 72 99 -54 -71 -34 -21
-7 -21 68 95 -61 -89 -38 -30
-12 -22 71 93 -66 -97 -39 -31
-14 -22 66 89 -70 -101 -42 -31
-15 -25 69 84 -78 -107 -45 -30
-14 -27 68 81 -84 -110 -45 -32
-10 -28 62 75 -92 -112 -49 -43
-12 -30 58 71 -100 -125 -54 -45
-13 -28 60 70 -104 -122 -54 -42
-11 -29 59 64 -109 -126 -57 -52
-14 -31 65 62 -111 -133 -58 -49
-15 -29 60 60 -113 -140 -58 -43
-20 -31 58 54 -117 -136 -59 -44
-18 -28 53 48 -123 -134 -62 -49
-15 -37 53 43 -126 -142 -63 -46
-17 -38 49 38 -131 -149 -65 -53
-16 -36 50 31 -136 -151 -67 -55
-21 -37 44 27 -137 -152 -68 -47
-21 -40 44 23 -140 -155 -71 -51
-18 -38 39 18 -139 -153 -71 -47
-18 -39 40 15 -138 -134 -71 -55
-23 -37 41 13 -135 -140 -71 -54
-24 -38 37 11 -130 -136 -68 -50
-21 -37 33 4 -131 -138 -68 -47
-15 -33 24 -2 -132 -131 -69 -48
-19 -32 24 -5 -128 -128 -69 -58
-24 -34 30 -7 -124 -128 -66 -51
-22 -38 21 -8 -119 -123 -65 -41
-26 -38 18 -9 -117 -116 -64 -49
-21 -39 17 -11 -111 -122 -63 -50
-20 -38 15 -12 -106 -119 -60 -52
-21 -35 18 -11 -98 -101 -56 -55
-20 -32 13 -12 -93 -91 -52 -49
-22 -30 15 -13 -87 -83 -50 -41
-21 -29 13 -14 -82 -88 -46 -42
-21 -28 6 -15 -76 -84 -44 -42
-25 -27 3 -17 -71 -69 -41 -40
-22 -26 3 -19 -70 -74 -41 -30
-16 -28 3 -20 -67 -70 -41 -24
-19 -27 6 -19 -61 -62 -41 -37
-19 -23 3 -18 -56 -65 -38 -30
-23 -24 0 -17 -51 -59 -33 -31
-29 -24 4 -16 -46 -44 -28 -23
-25 -22 1 -18 -42 -40 -26 -31
-21 -22 -5 -22 -42 -44 -26 -33
-17 -22 1 -22 -38 -34 -27 -32
-17 -22 -2 -22 -35 -38 -26 -26
-22 -23 -5 -21 -32 -37 -24 -17
-22 -21 -5 -20 -30 -30 -23 -26
-28 -22 -2 -19 -28 -36 -20 -24
-24 -21 -5 -19 -26 -33 -18 -25
-14 -21 -8 -23 -27 -35 -22 -25
-13 -22 -10 -24 -27 -32 -22 -29
-17 -20 -9 -22 -23 -29 -19 -18
-15 -19 -7 -23 -22 -24 -17 -21
-17 -18 -11 -23 -21 -27 -17 -27
-17 -15 -11 -23 -21 -28 -17 -14
-23 -15 -11 -22 -19 -21 -17 -18
-25 -17 -6 -18 -16 -16 -15 -19
-23 -19 -5 -17 -15 -22 -15 -1
-21 -18 -3 -19 -14 -22 -15 4
-22 -17 -3 -16 -11 -19 -12 -2
-18 -16 -6 -19 -14 -24 -15 -17
-18 -17 -6 -20 -14 -17 -15 -13
-19 -17 -2 -18 -12 -16 -12 -10
-19 -15 -7 -18 -13 -21 -15 -18
-22 -15 -5 -16 -10 -11 -11 -17
-18 -14 -6 -17 -11 -17 -11 -22
-16 -16 -2 -17 -11 -23 -13 -17
-18 -14 1 -15 -8 -18 -14 -10
-16 -13 -4 -16 -7 -16 -13 -5
-21 -16 -5 -13 -5 -1 -9 -9
-21 -15 -4 -12 -5 1 -9 -16
-19 -17 -3 -13 -5 -11 -10 -19
-20 -15 -1 -13 -5 -13 -9 -18
-14 -14 -8 -14 -7 -15 -12 -14
-17 -15 -10 -15 -7 -16 -12 -10
-20 -16 -3 -12 -5 -6 -10 -12
-16 -15 4 -13 -8 -10 -11 -14
-7 -14 -1 -14 -8 -12 -13 -7
-12 -13 -4 -11 -5 -8 -10 -6
-15 -13 -3 -12 -4 -11 -11 -14
-12 -11 -2 -12 -4 -2 -11 -10
-16 -9 -5 -12 -3 -2 -10 -8
-16 -10 -8 -13 -5 -15 -10 -10
-17 -15 -5 -10 -2 -12 -8 -10
-16 -15 -5 -10 -4 -9 -8 -10
-16 -13 -1 -10 -4 -9 -9 -9
-22 -13 0 -6 0 -9 -5 -2
-21 -13 0 -7 -1 -6 -6 -2
-16 -10 -2 -7 -1 -10 -6 -6
-19 -10 2 -6 1 -5 -4 -2
-23 -11 1 -4 4 1 -3 2
-17 -9 -2 -5 3 1 -5 5
-11 -9 -2 -9 0 -9 -7 -3
-16 -11 -4 -8 0 -7 -7 -5
-13 -12 -7 -9 -1 -5 -7 -1
-14 -13 -7 -9 -2 -4 -7 -2
-12 -9 -5 -9 -3 -6 -7 -5
-12 -9 -2 -8 -2 -1 -7 -14
-11 -9 -3 -7 -1 -8 -6 -4
-16 -8 -1 -5 2 -5 -4 6
-18 -10 -2 -4 4 -3 -4 11
-15 -8 -4 -7 2 -7 -4 17
-11 -7 -4 -8 2 -7 -4 16
-9 -9 -1 -10 1 -7 -6 1
-12 -8 -2 -9 2 -8 -5 -3
-11 -9 -1 -11 -1 -6 -7 -5
-16 -12 6 -8 2 1 -3 -9
-17 -11 2 -7 2 5 -2 -11
-13 -10 -6 -10 -1 -1 -5 -11
-12 -11 -5 -10 -1 -2 -5 -12
-11 -9 -6 -10 0 -5 -6 -9
-12 -9 -6 -12 -1 -2 -6 -6
-8 -7 -1 -12 -1 -1 -7 -1
-11 -9 -5 -11 2 0 -4 2
-11 -8 -8 -12 0 -3 -5 -3
-13 -5 -8 -12 -1 -7 -5 1
-14 -8 -7 -11 0 2 -5 8
-13 -8 -7 -12 0 2 -5 -1
-12 -7 -7 -12 0 -2 -5 -3
-12 -9 -7 -13 -2 -11 -6 -3
-6 -8 -8 -14 -1 -6 -7 -2
-6 -7 -7 -14 -1 -6 -7 -5
-12 -5 -6 -11 2 -4 -3 -8
