I II V1 V2 V3 V4 V5 V6
-11 -13 27 0 -29 -54 -39 -32
-11 -16 25 0 -27 -53 -37 -31
-15 -19 23 -3 -28 -52 -37 -31
-17 -22 25 -2 -26 -49 -35 -28
-17 -25 27 0 -24 -48 -34 -26
-15 -23 28 0 -25 -50 -36 -28
-9 -15 31 2 -24 -50 -36 -29
-3 -8 33 5 -22 -49 -37 -28
0 -7 36 9 -18 -47 -36 -26
-5 -7 35 10 -18 -47 -35 -26
-7 -3 33 10 -18 -46 -36 -28
-9 -4 32 11 -16 -44 -34 -27
-11 -10 31 10 -15 -43 -33 -26
-12 -15 30 9 -15 -43 -31 -26
-15 -19 30 9 -15 -43 -31 -25
-16 -22 31 10 -16 -44 -33 -26
-13 -21 35 12 -14 -43 -33 -26
-9 -16 37 15 -13 -44 -33 -27
-9 -13 38 18 -12 -43 -33 -28
-9 -10 38 20 -10 -41 -33 -28
-11 -10 38 22 -7 -39 -31 -27
-15 -17 36 22 -5 -38 -30 -27
-16 -22 36 23 -3 -34 -27 -24
-10 -15 36 25 1 -30 -25 -22
-6 -10 38 26 2 -29 -24 -21
-8 -13 39 27 2 -29 -25 -22
-11 -16 42 29 2 -31 -26 -23
-10 -13 42 31 3 -32 -27 -24
-7 -9 45 35 6 -30 -26 -24
-5 -9 48 39 11 -26 -23 -21
-2 -11 50 45 16 -20 -17 -18
1 -11 50 48 21 -15 -13 -16
2 -8 50 50 23 -11 -10 -13
2 -3 47 47 22 -12 -12 -15
1 2 47 46 23 -13 -13 -14
2 6 49 47 24 -14 -13 -15
0 2 52 52 27 -12 -12 -14
-5 -8 54 56 29 -11 -11 -14
-9 -10 55 59 31 -9 -10 -14
-8 -8 55 62 33 -7 -9 -14
-6 -6 56 65 37 -3 -6 -12
0 -2 56 68 43 2 -2 -9
3 2 59 72 48 8 4 -4
4 1 60 74 51 12 7 -2
1 -6 59 75 51 12 7 -2
-2 -10 61 76 52 13 7 -2
1 -5 65 79 55 16 9 2
5 7 68 86 60 19 12 3
12 15 71 92 65 24 18 7
14 15 74 98 71 29 23 10
9 7 75 101 76 32 27 13
4 2 70 99 76 33 28 12
5 3 68 98 77 35 29 14
8 8 68 99 79 38 32 17
9 9 70 100 80 40 34 20
11 9 72 102 82 43 36 21
14 12 74 104 85 44 37 23
13 15 75 108 87 45 39 24
12 14 75 108 88 45 40 24
13 12 78 112 92 49 45 27
14 14 77 113 94 51 49 30
13 15 75 112 94 52 50 32
12 14 72 110 92 52 50 33
15 14 72 110 93 53 52 35
18 17 73 111 93 53 54 38
21 18 75 112 94 53 55 40
23 17 77 113 94 52 56 42
22 21 75 111 91 49 54 39
20 22 73 109 89 46 52 37
15 16 71 108 87 45 51 37
9 7 68 105 85 44 51 37
6 7 63 99 81 39 49 35
7 13 58 93 76 36 47 33
12 12 59 92 77 38 49 37
16 14 59 91 77 39 51 39
17 22 57 86 72 34 49 37
17 24 56 80 65 30 46 35
18 18 57 78 62 29 44 34
17 16 55 75 59 26 40 31
13 17 52 71 55 22 37 27
10 15 48 65 50 19 34 24
10 13 44 59 45 16 32 21
11 13 40 55 42 15 30 19
11 12 37 48 36 12 27 16
7 7 35 42 30 9 23 14
5 2 35 37 25 6 19 11
3 0 35 33 20 2 15 8
0 -3 35 31 16 -2 12 6
-8 -5 31 25 10 -7 7 2
-16 -8 27 20 5 -11 4 -4
-21 -10 22 14 0 -15 0 -8
-18 -10 20 11 -3 -15 0 -8
-12 -9 20 9 -5 -14 -2 -8
-12 -10 16 4 -10 -18 -5 -12
-16 -10 13 -4 -16 -23 -10 -15
-16 -8 12 -7 -21 -27 -13 -17
-13 -9 14 -8 -23 -28 -14 -19
-13 -11 16 -8 -24 -30 -16 -19
-16 -12 14 -10 -27 -33 -19 -22
-18 -15 13 -11 -28 -34 -20 -24
-18 -17 10 -14 -30 -34 -21 -26
-15 -13 8 -15 -31 -35 -22 -26
-12 -10 7 -17 -32 -34 -22 -26
-12 -10 7 -19 -33 -34 -22 -26
-13 -11 6 -22 -35 -35 -22 -26
-17 -16 6 -23 -36 -37 -24 -27
-20 -20 6 -24 -39 -40 -27 -31
-21 -20 5 -25 -40 -43 -29 -34
-23 -20 5 -24 -40 -44 -30 -36
-23 -20 3 -25 -43 -45 -31 -38
-20 -16 2 -26 -43 -46 -31 -39
-17 -14 2 -26 -41 -43 -29 -36
-18 -16 3 -26 -39 -40 -27 -33
-19 -17 3 -27 -39 -39 -26 -32
-15 -18 5 -25 -37 -37 -25 -30
-10 -24 8 -22 -35 -36 -23 -28
-11 -25 10 -23 -37 -38 -25 -30
-13 -11 5 -28 -45 -47 -32 -38
-12 -2 4 -30 -47 -50 -36 -41
-10 -4 6 -25 -43 -47 -33 -39
-10 -8 9 -23 -40 -43 -29 -35
-12 -10 6 -26 -41 -44 -30 -35
-17 -15 4 -28 -43 -45 -30 -36
-19 -19 1 -30 -45 -46 -31 -37
-18 -19 0 -32 -47 -48 -33 -38
-17 -18 2 -31 -47 -50 -34 -39
-17 -19 6 -29 -46 -49 -33 -37
-17 -20 9 -27 -46 -49 -33 -36
-16 -17 10 -24 -44 -48 -33 -36
-14 -13 9 -23 -45 -48 -34 -37
-16 -13 6 -26 -47 -50 -36 -39
-21 -19 5 -27 -46 -50 -36 -39
-22 -25 5 -26 -44 -47 -34 -36
-18 -20 7 -26 -44 -46 -32 -34
