I II V1 V2 V3 V4 V5 V6
5 14 -8 28 26 181 263 -30
6 12 -9 26 26 179 262 -32
8 12 -7 26 24 184 266 -28
8 17 -8 27 25 190 267 -31
7 17 -12 22 21 184 262 -35
8 15 -12 20 17 180 260 -36
10 17 -11 21 17 185 261 -31
6 15 -11 20 18 181 256 -36
3 14 -10 20 18 180 258 -33
1 11 -8 20 16 184 262 -33
1 11 -8 19 17 182 259 -35
3 10 -8 17 18 180 256 -38
6 13 -10 17 16 184 259 -36
6 12 -8 18 17 186 259 -36
7 11 -6 19 16 186 254 -39
4 9 -3 19 18 187 254 -37
3 12 -2 20 16 189 255 -35
3 6 -4 17 16 185 248 -41
10 2 -6 13 11 180 242 -44
14 2 -6 14 11 182 244 -45
13 -1 -9 12 9 180 240 -49
3 -3 -5 13 13 179 240 -50
-7 -2 2 18 18 189 249 -42
-12 -2 4 20 20 192 249 -44
-8 -3 1 17 17 185 242 -46
-5 -5 3 18 18 186 244 -46
-4 -5 5 19 17 185 246 -45
-4 -7 5 17 18 183 238 -48
-2 -10 4 15 16 180 236 -47
-1 -11 5 15 16 179 241 -47
0 -9 7 16 15 180 242 -52
-4 -14 8 16 18 178 246 -52
-6 -13 11 19 17 181 258 -48
-2 -11 10 16 15 180 256 -53
0 -14 8 13 13 177 256 -57
4 -14 7 11 10 175 259 -58
3 -14 8 11 8 176 265 -53
-3 -15 9 11 10 173 266 -55
-5 -16 11 14 10 174 272 -52
-9 -17 12 14 9 174 278 -52
-8 -15 13 14 9 175 281 -54
-6 -18 12 12 8 174 280 -56
-5 -19 12 11 6 173 284 -57
-4 -18 13 11 5 175 287 -58
-8 -19 12 11 3 173 284 -60
-11 -18 12 10 3 171 287 -59
-9 -18 14 12 1 174 292 -57
-10 -22 10 5 -1 166 287 -63
-12 -24 10 5 -5 164 288 -61
-10 -25 12 6 -5 167 293 -60
-7 -23 10 5 -7 166 293 -62
-6 -22 9 3 -8 163 291 -63
-5 -22 11 5 -8 166 297 -57
-4 -21 11 4 -8 168 299 -60
-4 -23 12 4 -9 166 296 -62
-4 -21 12 2 -11 163 295 -61
-6 -20 14 6 -12 166 301 -57
-8 -22 11 2 -13 161 295 -62
-8 -24 11 1 -14 159 293 -62
-7 -23 13 3 -13 160 298 -59
-6 -23 13 3 -14 159 296 -62
-6 -23 13 2 -13 158 294 -62
-1 -24 12 2 -17 159 295 -58
4 -22 11 1 -18 160 289 -62
5 -20 10 2 -18 161 287 -63
-5 -20 14 5 -15 163 286 -59
-11 -19 17 7 -15 167 291 -56
-10 -21 15 5 -15 161 282 -62
-9 -24 16 5 -16 160 277 -61
-8 -22 17 6 -15 160 277 -57
-5 -23 16 6 -17 158 273 -61
-3 -24 14 4 -17 156 266 -62
3 -22 16 6 -17 158 268 -58
4 -20 15 5 -17 158 262 -61
0 -21 16 7 -15 159 256 -61
-6 -20 19 9 -14 159 253 -57
-9 -18 22 12 -13 163 252 -54
-8 -18 18 9 -13 157 239 -60
-7 -20 18 10 -15 154 234 -57
-6 -19 18 10 -13 155 230 -54
-5 -18 18 10 -14 154 227 -54
-3 -18 15 6 -14 148 217 -57
-3 -17 15 6 -16 149 217 -52
-2 -16 17 9 -14 152 212 -53
-3 -18 15 8 -14 150 203 -57
-3 -16 16 9 -14 151 198 -53
-4 -14 18 10 -15 153 196 -50
-6 -16 15 8 -14 149 185 -53
-4 -17 15 8 -16 145 180 -51
-4 -15 15 7 -16 143 173 -51
-5 -13 15 9 -14 145 169 -52
-3 -16 14 8 -14 143 160 -53
-2 -17 15 8 -15 143 156 -49
-1 -13 16 8 -14 145 150 -52
0 -12 16 9 -15 145 145 -52
1 -11 16 8 -15 143 137 -52
-1 -11 17 9 -16 146 137 -46
-2 -13 17 10 -13 143 130 -49
1 -14 16 10 -16 140 126 -48
4 -13 19 12 -16 141 125 -47
4 -12 18 10 -17 139 120 -49
6 -12 15 7 -17 134 111 -53
5 -14 17 9 -16 137 112 -48
1 -12 20 10 -15 139 110 -48
1 -13 19 10 -15 138 104 -50
2 -12 18 8 -16 137 100 -48
2 -9 20 10 -16 140 102 -42
-3 -12 20 11 -14 136 94 -45
1 -14 17 9 -17 131 89 -45
6 -11 20 10 -17 133 89 -41
6 -12 19 10 -18 132 85 -42
7 -15 17 9 -17 128 79 -44
4 -13 19 10 -16 132 82 -37
0 -12 19 10 -15 133 78 -41
1 -11 18 10 -16 129 70 -43
2 -10 19 9 -17 127 67 -42
3 -11 19 8 -19 127 66 -42
5 -11 17 6 -18 123 56 -46
6 -13 17 6 -21 120 52 -43
6 -10 18 6 -20 120 52 -39
4 -9 22 10 -16 123 54 -37
3 -10 18 7 -18 119 46 -41
9 -10 18 6 -19 120 45 -36
10 -11 17 5 -19 119 42 -38
4 -14 16 4 -18 117 35 -41
2 -13 16 4 -18 116 31 -37
1 -13 16 3 -20 117 29 -35
-1 -14 13 2 -20 113 18 -41
0 -15 15 2 -20 110 17 -35
0 -15 17 4 -19 110 15 -32
0 -14 20 6 -19 113 14 -34
1 -15 19 4 -18 109 7 -36
4 -13 19 3 -19 110 6 -32
5 -9 20 5 -18 112 4 -32
4 -10 20 6 -18 111 -1 -33
7 -10 17 2 -20 106 -10 -36
8 -14 18 3 -20 106 -11 -32
4 -15 16 2 -20 101 -18 -36
2 -15 15 1 -21 97 -22 -33
-1 -15 17 2 -21 100 -22 -28
-3 -15 16 2 -20 99 -25 -31
0 -16 17 2 -19 99 -30 -29
-1 -17 18 3 -19 99 -30 -26
