I II V1 V2 V3 V4 V5 V6
-6 -16 19 -2 -75 -42 -29 -37
-8 -8 16 -3 -73 -42 -31 -31
-13 -21 8 -1 -73 -45 -36 -45
-15 -26 2 -1 -73 -46 -35 -46
-18 -29 5 5 -71 -45 -33 -40
-28 -30 18 6 -65 -43 -33 -32
-24 -22 15 3 -65 -44 -30 -37
-13 -18 5 5 -68 -46 -27 -45
-6 -18 5 0 -69 -47 -32 -41
-22 -31 6 0 -64 -49 -35 -36
-28 -38 4 -5 -69 -54 -32 -42
-15 -24 6 -12 -69 -51 -37 -48
-7 -16 13 -8 -63 -46 -33 -35
-4 -7 13 -6 -64 -45 -30 -29
-7 -5 12 -9 -62 -45 -29 -38
-10 -17 8 -8 -63 -45 -31 -39
-19 -24 6 -10 -65 -48 -33 -44
-28 -28 25 11 -53 -43 -36 -41
-28 -31 40 34 -35 -35 -39 -44
-26 -31 44 47 -25 -25 -37 -39
-30 -35 42 67 -5 -6 -26 -32
-24 -28 39 83 18 19 -12 -36
-7 -11 43 108 50 54 12 -25
2 -4 50 144 90 99 38 -10
4 11 59 167 137 150 77 19
13 25 62 182 185 212 124 51
21 39 56 186 221 281 186 88
31 56 57 191 245 340 241 133
46 75 51 170 257 385 285 168
57 80 46 122 242 404 313 195
60 87 47 61 202 393 326 212
49 89 32 -14 135 331 307 208
30 78 5 -98 41 216 248 183
15 63 -6 -172 -60 78 157 148
0 52 -22 -257 -176 -78 57 102
-16 47 -49 -345 -285 -233 -44 55
-18 49 -81 -417 -384 -345 -121 13
-26 46 -102 -451 -437 -402 -169 -17
-31 35 -133 -469 -454 -415 -193 -34
-23 21 -159 -475 -459 -405 -195 -42
-15 3 -181 -472 -450 -389 -187 -40
-11 0 -203 -468 -437 -369 -176 -31
-13 -3 -211 -450 -419 -345 -166 -32
-9 8 -221 -424 -395 -322 -153 -30
-6 32 -209 -388 -363 -296 -138 -24
-8 32 -189 -351 -334 -267 -124 -20
-3 37 -165 -314 -302 -242 -117 -22
-5 40 -146 -281 -273 -222 -111 -19
-9 38 -122 -244 -237 -198 -108 -29
-13 33 -98 -209 -212 -172 -97 -38
-23 19 -81 -172 -180 -155 -92 -38
-21 10 -62 -138 -157 -130 -82 -24
-19 1 -44 -107 -125 -101 -65 -16
-17 -5 -21 -83 -99 -78 -49 -15
-11 -5 -12 -64 -78 -61 -37 -17
-11 -7 -8 -50 -64 -47 -32 -18
-7 -7 -2 -38 -54 -38 -29 -15
-7 -9 2 -26 -40 -29 -22 -6
-7 -5 -3 -18 -32 -25 -23 -4
-7 -8 -3 -10 -29 -22 -21 -6
-4 -6 3 -14 -23 -20 -22 -9
11 -2 4 -18 -22 -20 -20 -8
17 -7 -2 -16 -22 -20 -22 -14
8 -14 -2 -15 -25 -24 -26 -18
-20 -21 0 -10 -22 -20 -15 -11
-31 -25 -1 -7 -17 -17 -20 -9
-26 -21 -1 -10 -16 -16 -27 -20
-14 -12 3 -1 -12 -17 -26 -20
-5 0 2 1 -4 -12 -24 -17
-8 -7 13 1 -3 -4 -20 -13
-6 -7 15 7 0 -3 -17 -6
-3 1 15 13 6 0 -15 -4
6 3 12 20 7 4 -14 1
10 -1 9 24 10 2 -13 0
-4 -13 12 21 12 4 -14 -3
-1 -15 14 22 9 3 -10 -6
-7 -18 12 21 7 2 -6 -10
-2 -20 3 18 7 1 -17 -10
6 -17 0 27 11 6 -19 -7
-8 -10 1 41 16 10 -15 -5
-7 -6 12 43 22 13 -13 1
-3 -8 9 49 30 15 -13 0
-7 -7 4 44 31 14 -17 -2
-3 -5 3 41 25 14 -13 -2
-8 -9 6 45 35 18 -11 6
-12 -10 8 41 34 23 -7 8
-14 -13 8 40 29 22 -7 6
-13 -14 9 34 27 21 -8 11
-11 -12 6 30 26 20 -9 6
-3 -10 12 30 33 25 -1 9
3 -7 19 27 38 30 -1 8
4 -3 14 34 43 31 0 9
9 1 21 31 49 35 2 25
13 1 21 32 48 36 3 24
11 10 16 35 48 36 5 9
-3 -4 11 21 48 34 -2 -3
-18 -21 7 8 43 31 -10 -4
-10 -19 3 10 47 32 -6 3
-7 -19 6 8 51 36 1 16
-6 -14 12 14 53 42 9 20
1 -3 11 18 53 44 5 20
-1 -5 12 21 59 43 3 12
-10 -6 21 31 66 50 11 14
-8 -2 19 28 68 51 12 17
-3 1 22 39 71 50 10 22
2 8 18 39 76 54 10 20
6 4 11 42 79 56 10 18
12 3 8 42 77 54 12 15
