I II V1 V2 V3 V4 V5 V6
3 0 -3 -10 -3 -17 -17 -10
3 0 -3 -10 -3 -17 -17 -10
3 -2 -3 -10 -4 -17 -16 -9
3 -3 -4 -10 -4 -17 -15 -8
3 -4 -4 -10 -5 -17 -14 -7
3 -4 -4 -10 -5 -17 -14 -6
3 -5 -5 -11 -6 -16 -13 -5
3 -5 -5 -10 -6 -16 -14 -5
2 -6 -4 -10 -6 -17 -15 -5
2 -6 -4 -9 -6 -17 -16 -5
2 -6 -4 -9 -6 -17 -16 -5
1 -6 -3 -8 -6 -18 -17 -6
1 -5 -3 -9 -6 -18 -17 -6
1 -3 -3 -9 -6 -18 -17 -7
1 -2 -3 -10 -6 -18 -17 -7
1 0 -3 -10 -6 -18 -17 -7
0 1 -3 -11 -7 -19 -17 -8
0 1 -3 -11 -7 -19 -17 -9
0 0 -3 -10 -7 -18 -17 -10
0 0 -3 -10 -7 -18 -17 -11
0 0 -3 -10 -7 -18 -17 -11
1 -2 -4 -9 -6 -17 -18 -12
1 -2 -4 -9 -6 -17 -18 -12
1 -2 -4 -9 -7 -17 -18 -12
1 -2 -4 -9 -7 -17 -18 -12
1 -2 -4 -9 -7 -17 -18 -12
0 -2 -5 -10 -8 -17 -17 -11
1 -2 -5 -10 -7 -16 -17 -11
1 -2 -4 -9 -7 -16 -16 -11
2 -2 -4 -9 -6 -15 -16 -11
2 -2 -4 -9 -6 -15 -16 -11
3 -3 -3 -8 -5 -14 -15 -10
3 -3 -3 -8 -5 -14 -14 -10
3 -3 -3 -8 -5 -14 -14 -10
3 -3 -3 -8 -5 -14 -13 -10
3 -3 -3 -8 -5 -14 -13 -10
4 -2 -4 -9 -6 -14 -12 -10
4 -2 -4 -8 -6 -14 -13 -10
4 -2 -3 -7 -6 -15 -13 -11
4 -2 -3 -6 -6 -15 -14 -11
4 -2 -3 -6 -6 -15 -14 -11
4 -3 -2 -5 -5 -16 -15 -12
4 -3 -2 -5 -5 -16 -15 -11
4 -3 -3 -6 -5 -16 -15 -10
4 -3 -3 -6 -5 -16 -15 -9
4 -3 -3 -6 -5 -16 -15 -9
3 -2 -4 -7 -6 -15 -14 -8
3 -2 -4 -7 -6 -15 -15 -9
3 -2 -4 -7 -6 -15 -15 -10
3 -2 -4 -7 -6 -15 -16 -11
3 -2 -4 -7 -6 -15 -16 -11
3 -2 -4 -7 -6 -16 -17 -12
3 -2 -4 -7 -6 -16 -17 -11
3 -2 -5 -8 -7 -16 -16 -11
3 -2 -5 -8 -7 -16 -16 -10
3 -2 -5 -8 -7 -16 -16 -10
3 -3 -6 -9 -8 -15 -15 -9
3 -3 -6 -9 -8 -15 -15 -9
3 -2 -6 -9 -9 -16 -16 -10
3 -2 -6 -9 -9 -16 -16 -10
3 -2 -6 -9 -9 -16 -16 -10
4 0 -5 -10 -10 -17 -17 -11
4 -2 -5 -10 -10 -17 -17 -11
3 -2 -5 -10 -10 -17 -17 -11
3 -3 -5 -10 -10 -17 -17 -11
3 -3 -5 -10 -10 -17 -17 -11
2 -4 -4 -10 -10 -18 -18 -11
2 -3 -4 -10 -10 -18 -18 -11
2 -3 -5 -10 -10 -18 -18 -11
2 -2 -5 -10 -10 -18 -18 -11
2 -2 -5 -10 -10 -18 -18 -11
2 0 -6 -10 -9 -17 -18 -12
1 0 -6 -10 -10 -17 -18 -12
1 -2 -6 -11 -11 -17 -18 -11
0 -2 -6 -11 -12 -17 -18 -11
0 -2 -6 -11 -12 -17 -18 -11
-2 -3 -5 -12 -13 -18 -18 -10
-2 -3 -5 -12 -13 -18 -19 -10
-2 -3 -5 -11 -13 -18 -19 -11
-2 -3 -5 -11 -13 -18 -20 -11
-2 -3 -5 -11 -13 -18 -20 -11
-2 -3 -5 -10 -12 -18 -21 -12
-2 -3 -5 -10 -12 -18 -21 -12
-2 -4 -5 -10 -13 -19 -21 -12
-2 -4 -5 -10 -13 -19 -21 -12
-2 -4 -5 -10 -13 -19 -21 -12
-3 -5 -4 -11 -14 -20 -22 -12
-3 -5 -4 -11 -14 -20 -22 -12
-3 -5 -4 -10 -13 -20 -21 -11
-3 -5 -4 -10 -13 -20 -21 -11
-3 -5 -4 -10 -13 -20 -21 -11
-3 -5 -4 -9 -12 -19 -20 -10
-3 -5 -4 -9 -12 -19 -20 -10
-3 -5 -4 -9 -12 -19 -20 -10
-3 -5 -4 -9 -12 -19 -20 -10
-3 -5 -4 -9 -12 -19 -20 -10
-3 -4 -3 -10 -13 -18 -20 -11
-3 -4 -3 -10 -13 -18 -20 -11
-3 -4 -3 -10 -13 -18 -20 -11
-3 -4 -3 -10 -13 -18 -20 -11
-3 -4 -3 -10 -13 -18 -20 -11
-3 -4 -2 -9 -14 -18 -19 -11
-3 -3 -2 -9 -14 -18 -19 -11
-3 -2 -2 -9 -13 -18 -19 -11
-3 0 -2 -9 -13 -18 -19 -11
-3 1 -2 -9 -13 -18 -19 -11
-3 2 0 -8 -12 -17 -19 -10
-3 3 1 -7 -11 -17 -18 -10
-3 4 2 -7 -10 -16 -18 -10
-3 5 3 -6 -9 -16 -17 -10
-3 6 3 -6 -9 -16 -17 -10
-4 7 4 -5 -8 -15 -16 -9
-3 7 4 -5 -8 -15 -16 -9
-3 8 4 -5 -8 -14 -16 -9
-2 8 4 -5 -8 -14 -16 -9
-2 8 4 -5 -8 -14 -16 -9
0 9 4 -5 -8 -13 -15 -8
0 10 4 -4 -7 -12 -15 -7
0 10 4 -4 -6 -11 -14 -7
0 11 4 -3 -5 -10 -14 -6
0 11 4 -3 -5 -10 -14 -6
1 13 4 -3 -4 -9 -13 -5
1 14 3 -4 -5 -9 -13 -4
1 15 2 -5 -6 -9 -12 -3
1 16 1 -6 -7 -9 -12 -2
1 17 0 -7 -7 -9 -12 0
2 18 -3 -9 -8 -9 -11 1
3 18 -5 -11 -9 -10 -11 1
4 19 -6 -12 -10 -10 -11 1
5 19 -8 -14 -11 -11 -11 1
5 19 -9 -15 -12 -11 -11 1
6 19 -10 -16 -13 -12 -12 0
7 18 -10 -15 -12 -12 -11 1
8 17 -11 -14 -11 -12 -10 2
9 16 -11 -13 -10 -12 -9 3
10 15 -11 -12 -10 -12 -8 3
10 14 -12 -11 -9 -11 -7 4
9 13 -12 -12 -10 -11 -8 4
8 13 -11 -12 -11 -11 -9 3
7 12 -11 -13 -12 -11 -10 3
6 12 -11 -13 -13 -11 -10 3
5 11 -9 -13 -14 -11 -11 2
4 10 -7 -12 -13 -11 -11 1
3 10 -6 -10 -12 -11 -11 1
2 9 -4 -9 -11 -11 -11 0
1 9 -3 -8 -10 -11 -11 0
-2 6 -2 -7 -9 -10 -12 -3
-3 3 -2 -7 -10 -11 -14 -4
-4 0 0 -7 -11 -12 -15 -6
-5 -3 0 -7 -12 -13 -17 -7
-6 -6 0 -7 -12 -14 -18 -8
-7 -7 1 -7 -13 -15 -19 -9
-7 -8 1 -8 -13 -15 -19 -9
-8 -8 1 -8 -13 -16 -19 -9
-8 -9 1 -9 -13 -16 -19 -9
-8 -9 1 -9 -13 -16 -19 -9
-9 -10 1 -10 -14 -17 -20 -10
-9 -10 1 -9 -14 -17 -20 -10
-9 -10 1 -9 -14 -17 -20 -10
-9 -10 1 -8 -14 -17 -20 -10
-9 -10 1 -8 -14 -17 -20 -10
-9 -11 1 -7 -13 -16 -19 -10
-9 -11 1 -7 -13 -16 -19 -10
-9 -12 1 -7 -13 -16 -19 -11
-9 -12 1 -7 -13 -16 -19 -11
-9 -12 1 -7 -13 -16 -19 -11
-10 -13 2 -7 -14 -15 -20 -12
-10 -13 2 -7 -13 -15 -20 -12
-10 -13 2 -7 -13 -15 -20 -11
-10 -13 2 -7 -12 -15 -20 -11
-10 -13 2 -7 -12 -15 -20 -11
-10 -13 3 -6 -11 -14 -19 -10
-10 -13 4 -5 -10 -13 -18 -10
-10 -13 5 -4 -9 -13 -18 -9
-10 -13 6 -3 -8 -12 -17 -9
-10 -13 7 -2 -8 -12 -17 -9
-11 -13 10 2 -6 -11 -18 -10
-12 -13 13 6 -5 -11 -21 -12
-14 -13 16 9 -3 -12 -24 -15
-16 -13 19 13 0 -12 -27 -18
-17 -13 22 16 1 -12 -30 -20
-16 -13 23 21 9 -5 -23 -17
-12 -10 23 26 17 7 -14 -11
-9 -8 23 31 25 17 -4 -5
-5 -6 23 36 34 28 6 2
-2 -4 23 42 43 38 16 8
8 3 14 38 52 56 36 21
19 10 5 33 61 73 58 36
29 17 -6 27 70 92 79 51
40 24 -15 22 78 110 101 66
51 30 -25 16 88 129 122 80
55 42 -35 0 88 137 138 96
58 54 -47 -20 85 143 151 110
61 66 -57 -39 80 149 164 125
64 78 -67 -59 77 155 178 140
67 91 -78 -78 74 162 191 154
