I II V1 V2 V3 V4 V5 V6
-8 -2 -5 -10 -6 -24 -37 -15
-9 -3 -4 -9 -7 -24 -36 -13
-11 -3 -2 -8 -6 -24 -34 -12
-12 -2 -2 -8 -6 -25 -35 -12
-13 -4 0 -7 -7 -26 -35 -11
-14 -4 -2 -6 -7 -26 -35 -11
-12 -3 -2 -6 -6 -25 -36 -11
-11 -4 -2 -7 -6 -26 -36 -13
-11 -6 -3 -9 -7 -27 -37 -14
-11 -5 -4 -10 -8 -28 -38 -16
-12 -3 -3 -9 -7 -26 -36 -14
-12 1 -2 -7 -6 -25 -34 -12
-9 3 -2 -8 -6 -26 -35 -12
-2 5 -4 -11 -7 -28 -38 -15
3 6 -3 -10 -6 -27 -36 -13
-3 9 2 -6 0 -24 -32 -9
-10 9 6 -2 4 -21 -31 -8
-10 7 4 -4 3 -21 -33 -10
-3 9 3 -5 3 -22 -34 -11
2 13 5 -3 4 -20 -33 -10
0 12 6 -4 3 -21 -32 -11
-3 13 5 -6 3 -21 -31 -10
-3 19 8 -5 6 -19 -29 -8
1 21 8 -4 6 -19 -29 -8
2 18 7 -3 6 -20 -30 -9
0 17 7 0 7 -19 -29 -8
-3 19 8 4 11 -16 -27 -7
-3 19 4 5 12 -14 -26 -6
-5 19 -3 2 10 -15 -25 -5
-7 22 -8 -5 7 -16 -24 -4
-4 25 -12 -11 3 -19 -24 -4
0 25 -17 -16 -3 -22 -27 -6
2 21 -19 -20 -7 -25 -30 -8
1 19 -19 -20 -8 -26 -29 -7
-4 20 -16 -17 -6 -23 -26 -4
-5 19 -16 -16 -5 -22 -25 -3
0 19 -19 -18 -8 -25 -27 -6
5 21 -20 -17 -7 -24 -26 -5
9 25 -20 -16 -6 -23 -24 -4
13 25 -18 -14 -6 -22 -23 -5
11 24 -15 -12 -5 -22 -23 -4
5 22 -12 -11 -4 -20 -22 -2
3 18 -12 -12 -6 -21 -23 -4
5 13 -14 -14 -9 -25 -26 -7
6 11 -14 -14 -9 -26 -28 -8
7 14 -9 -11 -7 -25 -26 -8
9 15 -7 -9 -7 -24 -26 -8
8 9 -10 -11 -10 -28 -31 -12
1 1 -11 -14 -14 -31 -33 -15
1 -2 -12 -19 -18 -33 -34 -17
9 3 -13 -23 -20 -35 -35 -19
6 3 -11 -22 -18 -34 -34 -18
-7 0 -7 -19 -16 -32 -32 -17
-12 2 -5 -15 -13 -29 -30 -14
-8 6 -5 -14 -12 -30 -31 -14
-7 3 -6 -15 -14 -32 -33 -16
-9 -3 -7 -16 -17 -34 -36 -19
-7 -4 -7 -15 -18 -34 -36 -19
-3 -3 -7 -16 -18 -35 -37 -20
-2 -3 -7 -16 -18 -34 -37 -21
-3 -3 -6 -15 -18 -33 -37 -21
-5 -4 -4 -13 -17 -32 -35 -20
-9 -6 -2 -13 -17 -32 -35 -20
-13 -9 0 -13 -17 -33 -35 -21
-14 -12 1 -13 -17 -34 -35 -22
-15 -12 0 -13 -18 -35 -36 -23
-15 -11 1 -12 -17 -35 -36 -24
-16 -11 1 -12 -17 -36 -37 -25
-15 -12 1 -12 -16 -36 -36 -25
-10 -9 2 -12 -16 -35 -35 -24
-4 -8 2 -12 -16 -35 -36 -25
-9 -12 2 -13 -18 -34 -35 -26
-16 -13 2 -12 -18 -33 -35 -25
-16 -12 5 -10 -16 -32 -34 -24
-15 -13 5 -11 -18 -34 -34 -24
-17 -15 3 -12 -19 -35 -36 -26
-14 -13 4 -10 -18 -33 -34 -25
-9 -10 4 -10 -19 -33 -34 -27
-10 -12 5 -11 -19 -34 -34 -28
-13 -13 7 -9 -17 -32 -32 -27
-14 -11 8 -9 -16 -31 -30 -26
-15 -11 9 -8 -16 -30 -28 -25
-15 -12 8 -9 -17 -31 -28 -27
-12 -14 6 -10 -18 -32 -31 -30
-11 -16 6 -7 -17 -32 -33 -34
-12 -19 12 3 -9 -27 -33 -39
-13 -24 18 15 3 -17 -31 -44
-12 -26 23 25 14 -7 -29 -50
-14 -24 29 34 28 5 -26 -53
-19 -21 34 42 42 15 -24 -57
