I II V1 V2 V3 V4 V5 V6
0 11 11 1 2 1 3 1
0 13 10 1 1 1 3 1
1 14 8 0 0 0 1 0
2 15 6 -2 0 1 0 2
4 11 6 0 0 2 1 3
5 6 7 3 2 2 1 4
5 5 5 1 0 0 -2 3
4 7 4 0 0 -2 -4 2
3 8 5 0 0 -2 -4 1
-2 4 7 2 1 0 -5 0
-6 0 9 3 2 0 -6 -2
-7 -4 8 1 1 -3 -8 -5
-8 -6 7 -2 -2 -6 -10 -7
-9 -9 8 0 -2 -7 -11 -7
-10 -9 7 -3 -4 -9 -13 -8
-10 -11 7 -3 -4 -9 -13 -8
-10 -15 5 -4 -6 -11 -15 -9
-10 -18 5 -5 -7 -12 -14 -9
-11 -17 3 -6 -8 -12 -15 -10
-13 -15 2 -7 -8 -12 -15 -10
-14 -15 2 -7 -7 -12 -14 -9
-14 -15 2 -7 -8 -12 -15 -10
-12 -16 2 -8 -9 -13 -16 -11
-11 -17 3 -8 -9 -13 -15 -10
-12 -17 5 -6 -8 -12 -15 -9
-13 -18 5 -6 -8 -13 -16 -11
-14 -18 4 -6 -8 -13 -16 -11
-13 -19 3 -8 -9 -14 -17 -11
-12 -19 2 -8 -10 -15 -17 -11
-11 -22 4 -6 -8 -13 -14 -10
-11 -22 3 -6 -8 -12 -13 -9
-12 -20 3 -6 -8 -13 -13 -9
-13 -20 2 -7 -8 -14 -14 -9
-14 -19 2 -8 -8 -13 -14 -8
-14 -15 1 -8 -9 -14 -14 -9
-13 -14 1 -10 -11 -16 -16 -12
-14 -18 2 -8 -9 -15 -15 -11
-14 -20 2 -7 -9 -15 -14 -10
-14 -20 4 -5 -9 -14 -12 -9
-14 -22 7 -3 -7 -13 -11 -7
-15 -27 9 0 -6 -14 -12 -8
-15 -31 11 1 -8 -18 -17 -14
-12 -34 13 3 -11 -24 -22 -20
-9 -37 18 9 -10 -27 -25 -22
-6 -39 26 19 -5 -25 -25 -23
-3 -38 33 34 5 -20 -22 -20
3 -34 37 50 18 -13 -16 -15
11 -27 36 65 33 -4 -8 -8
24 -12 32 77 50 12 6 6
37 13 26 87 69 33 27 24
51 47 14 86 89 60 54 49
64 85 -3 78 108 92 85 79
74 121 -27 61 123 121 115 111
84 157 -56 42 139 152 149 147
92 195 -86 29 161 185 185 182
99 236 -112 27 189 220 221 216
100 270 -136 29 214 253 254 246
96 278 -161 22 219 260 264 258
88 251 -181 12 195 234 241 238
77 201 -186 0 153 182 192 193
63 150 -177 -14 109 128 140 143
43 105 -160 -37 62 78 93 99
20 62 -144 -66 12 36 54 61
1 24 -128 -94 -33 0 19 29
-11 -6 -111 -104 -60 -25 -7 4
-15 -20 -93 -90 -60 -35 -17 -9
-16 -23 -76 -71 -50 -32 -17 -10
-16 -22 -63 -58 -40 -28 -12 -7
-15 -21 -52 -47 -33 -24 -9 -7
-13 -19 -39 -34 -25 -21 -8 -7
-11 -17 -30 -26 -20 -20 -9 -6
-11 -16 -22 -20 -16 -17 -8 -4
-11 -17 -16 -16 -14 -16 -8 -4
-11 -16 -11 -11 -13 -16 -8 -5
-11 -17 -7 -10 -13 -16 -7 -5
-12 -20 -4 -8 -12 -15 -5 -4
-12 -21 -3 -8 -13 -16 -6 -6
-13 -21 -3 -8 -14 -17 -7 -7
-14 -26 0 -5 -12 -15 -5 -5
-15 -27 3 -4 -9 -14 -5 -5
-15 -23 2 -6 -11 -16 -6 -7
-15 -21 0 -8 -13 -18 -8 -9
-14 -22 0 -7 -13 -18 -8 -9
-13 -21 2 -7 -13 -18 -7 -9
-13 -21 3 -6 -14 -19 -8 -9
-14 -22 4 -6 -14 -18 -8 -9
-15 -21 3 -7 -15 -19 -8 -9
-16 -20 3 -7 -15 -19 -6 -9
-15 -19 2 -8 -15 -19 -6 -9
-14 -18 2 -7 -14 -19 -5 -8
-13 -20 3 -6 -14 -18 -5 -7
-12 -24 4 -6 -12 -16 -3 -5
-11 -23 3 -7 -12 -17 -3 -3
-11 -21 4 -7 -12 -16 -3 0
-11 -23 4 -6 -13 -18 -3 1
-12 -26 5 -4 -12 -17 -2 2
-13 -24 5 -5 -13 -17 -3 1
-13 -22 6 -4 -12 -16 0 1
-12 -22 4 -6 -13 -18 0 0
-10 -21 3 -8 -15 -19 -2 -2
-10 -18 2 -9 -16 -19 -2 0
-11 -19 3 -8 -15 -17 1 2
-11 -22 4 -7 -14 -15 2 3
-10 -21 3 -8 -15 -16 2 4
-10 -21 4 -7 -15 -17 3 6
-11 -24 6 -4 -13 -16 5 7
-12 -25 6 -3 -12 -15 5 5
-11 -22 5 -4 -12 -15 6 5
-10 -19 3 -5 -13 -15 6 5
-11 -18 2 -5 -13 -15 7 7
-11 -19 2 -6 -13 -15 7 8
-11 -18 3 -6 -13 -14 7 9
-10 -17 3 -6 -14 -14 7 11
-10 -16 4 -5 -13 -13 8 14
-10 -17 3 -6 -14 -14 8 13
-9 -18 2 -6 -15 -15 8 11
-9 -18 1 -6 -15 -16 7 9
-9 -18 2 -6 -14 -15 8 9
-9 -19 2 -6 -13 -15 8 9
-9 -22 3 -5 -12 -13 10 10
-9 -23 4 -4 -11 -11 11 11
-9 -18 2 -6 -12 -13 11 10
-8 -15 2 -6 -12 -12 11 11
-7 -15 3 -5 -12 -12 11 12
-7 -16 3 -5 -12 -12 11 13
-7 -17 3 -5 -12 -12 11 13
-7 -17 2 -5 -12 -12 11 13
-7 -18 1 -5 -12 -12 12 14
-6 -18 0 -5 -12 -10 13 15
-5 -19 0 -5 -11 -9 14 16
-6 -18 1 -4 -11 -8 15 17
-7 -17 1 -4 -10 -8 16 17
-6 -17 1 -4 -10 -9 14 16
-3 -18 2 -4 -10 -8 14 17
-4 -19 1 -4 -9 -8 15 17
-5 -21 2 -3 -9 -8 15 18
-4 -20 1 -3 -10 -9 14 16
-2 -17 0 -3 -10 -8 15 17
-2 -17 -2 -2 -9 -6 17 19
-2 -19 0 0 -7 -3 19 21
0 -17 -2 -3 -7 -3 19 21
2 -13 -3 -4 -8 -4 18 20
3 -11 -4 -3 -8 -4 18 20
4 -10 -5 -4 -8 -4 18 21
5 -11 -5 -3 -7 -4 18 22
5 -12 -6 -3 -7 -3 19 22
5 -11 -7 -2 -6 -2 20 23
6 -7 -11 -4 -7 -3 19 22
6 -7 -11 -3 -6 0 20 23
6 -9 -11 0 -2 3 23 24
7 -5 -12 -3 -2 3 23 23
8 -2 -13 -3 0 4 24 24
9 -4 -12 -3 2 6 26 27
10 -7 -11 0 3 8 28 30
12 -7 -14 -2 1 8 28 28
13 -6 -16 0 2 8 29 27
15 -5 -16 -2 2 9 30 28
16 -3 -16 -2 2 10 31 29
18 0 -18 -4 1 10 31 29
19 0 -18 -3 4 12 31 31
20 1 -19 -3 5 13 31 31
20 3 -20 -3 6 14 32 35
21 5 -20 -3 7 15 33 38
21 7 -19 -3 7 15 34 38
21 9 -20 -3 6 14 34 37
22 10 -20 -3 6 15 36 39
23 12 -22 -5 6 15 36 40
24 14 -24 -6 5 14 36 40
24 12 -24 -6 5 14 36 42
24 8 -22 -4 7 17 39 44
23 6 -20 -4 8 19 42 44
23 7 -21 -6 6 19 42 43
24 9 -21 -6 7 19 40 43
25 9 -18 -5 8 19 42 44
26 12 -18 -6 7 18 42 44
26 15 -19 -7 6 17 39 43
24 13 -18 -6 7 18 39 43
21 10 -16 -3 9 19 42 44
21 11 -16 -3 9 19 42 44
21 12 -17 -5 8 18 40 44
21 10 -15 -4 9 19 43 46
20 10 -13 -4 10 20 44 47
20 14 -12 -4 9 19 43 45
19 14 -11 -3 8 18 42 44
18 12 -9 -2 8 18 40 43
17 11 -8 0 9 17 39 40
15 13 -7 3 10 17 40 40
14 16 -6 4 10 15 40 40
13 14 -3 6 11 16 40 42
13 8 1 7 11 16 39 43
12 5 4 7 11 17 39 43
11 9 4 6 10 14 36 39
9 14 4 7 9 12 34 36
8 13 5 8 9 11 32 34
7 8 8 9 9 10 31 34
6 3 9 9 8 8 29 33
4 1 11 11 7 6 28 34
3 2 12 12 6 5 27 34
2 2 12 12 5 4 26 32
1 1 13 12 5 4 26 31
-2 1 14 11 5 3 26 31
-2 2 14 10 4 2 25 29
-3 0 15 10 3 2 24 28
-4 -4 15 9 2 1 23 27
-6 -7 17 10 1 1 23 27
-5 -8 16 9 0 0 21 26
-5 -6 15 6 -4 -3 19 23
-6 -4 14 5 -5 -4 18 21
-7 -5 14 5 -5 -5 19 23
-6 -8 13 3 -4 -4 19 23
-5 -9 12 2 -6 -4 19 22
-7 -7 11 1 -8 -6 18 21
-9 -4 10 2 -8 -7 17 21
-8 -4 12 3 -6 -5 16 21
-5 -5 13 2 -7 -6 15 20
