I II V1 V2 V3 V4 V5 V6
-11 -9 7 7 1 -4 -8 -9
-8 -11 5 5 -2 -7 -10 -11
-14 -11 6 6 0 -6 -9 -10
-18 -11 7 7 1 -6 -8 -9
-13 -11 5 4 0 -7 -9 -11
-9 -11 2 2 -3 -8 -10 -13
-13 -11 3 4 -3 -6 -9 -12
-17 -11 5 6 -2 -5 -8 -9
-18 -11 5 5 -3 -6 -8 -9
-14 -11 4 3 -4 -7 -10 -11
-14 -11 4 4 -3 -6 -9 -10
-15 -12 5 5 -3 -7 -9 -10
-14 -13 3 4 -4 -7 -10 -11
-12 -13 2 3 -4 -7 -10 -11
-15 -12 3 3 -3 -5 -9 -10
-18 -11 4 4 0 -4 -8 -9
-17 -12 4 4 -3 -5 -8 -9
-17 -13 4 3 -4 -5 -8 -10
-16 -13 4 3 -4 -6 -8 -10
-15 -13 4 4 -4 -5 -9 -11
-14 -13 2 3 -5 -6 -10 -12
-12 -14 2 3 -4 -7 -11 -13
-14 -17 4 4 -2 -6 -10 -12
-19 -19 6 6 2 -4 -9 -11
-24 -18 11 11 4 -3 -9 -11
-23 -17 18 19 8 -2 -10 -13
-19 -18 29 30 13 -3 -13 -17
-17 -17 42 43 22 0 -13 -19
-18 -14 51 51 32 7 -8 -16
-16 -10 57 57 43 16 1 -10
-8 -5 66 67 56 28 10 -4
3 0 82 82 73 43 21 5
10 6 95 95 92 61 37 18
22 18 94 94 107 88 64 40
42 36 74 74 112 113 93 67
61 52 40 42 106 135 119 94
76 62 -3 -2 92 151 143 118
91 70 -43 -41 79 169 167 145
102 78 -75 -75 66 182 186 168
111 88 -111 -111 49 188 199 185
121 100 -148 -147 30 192 210 199
130 111 -181 -180 10 186 212 205
125 107 -206 -205 -21 157 188 193
107 82 -219 -219 -58 107 144 163
86 52 -227 -227 -97 50 92 126
61 29 -240 -240 -148 -16 35 85
37 14 -260 -260 -204 -82 -23 39
19 -3 -270 -271 -239 -128 -64 4
5 -13 -263 -264 -240 -140 -80 -14
-9 -19 -243 -244 -222 -134 -83 -22
-20 -26 -220 -220 -200 -127 -86 -31
-27 -31 -193 -192 -177 -117 -85 -38
-29 -32 -165 -163 -150 -103 -78 -38
-30 -29 -139 -138 -124 -88 -70 -37
-30 -29 -115 -114 -105 -74 -61 -33
-29 -28 -94 -93 -87 -62 -53 -30
-26 -26 -69 -68 -67 -50 -44 -24
