I II V1 V2 V3 V4 V5 V6
5 14 14 16 13 5 9 7
5 14 14 15 12 5 9 7
4 14 14 14 11 4 8 6
4 14 14 12 9 3 7 5
3 14 14 11 8 2 6 4
3 14 14 10 7 2 6 3
2 13 13 8 5 0 5 2
2 11 12 7 3 -2 4 1
2 9 12 5 2 -3 3 0
2 7 11 4 0 -4 2 -2
2 5 11 3 -2 -5 2 -3
1 4 10 2 -4 -7 1 -4
0 4 9 1 -5 -8 0 -4
-2 4 8 0 -6 -9 -2 -4
-3 4 7 -2 -7 -10 -3 -4
-3 4 6 -2 -8 -11 -4 -4
-4 3 5 -3 -9 -12 -5 -3
-4 3 5 -4 -9 -12 -5 -3
-4 3 5 -4 -10 -12 -5 -3
-4 3 5 -5 -10 -12 -5 -3
-4 3 5 -5 -10 -12 -5 -3
-5 2 4 -6 -11 -13 -6 -3
-5 2 4 -7 -11 -13 -6 -3
-5 1 4 -7 -11 -13 -7 -3
-5 1 4 -8 -11 -13 -7 -3
-5 1 4 -8 -11 -13 -7 -3
-4 0 3 -9 -12 -13 -8 -4
-4 1 3 -9 -12 -14 -8 -4
-4 1 3 -9 -12 -14 -8 -4
-4 2 3 -9 -12 -15 -8 -4
-4 2 3 -9 -12 -15 -8 -4
-4 3 2 -9 -13 -16 -7 -5
-4 3 2 -9 -13 -16 -7 -5
-4 3 3 -9 -13 -16 -7 -4
-4 3 3 -9 -13 -16 -7 -4
-4 3 3 -9 -13 -16 -7 -4
-3 4 4 -8 -13 -15 -6 -3
-3 4 5 -7 -13 -15 -6 -3
-3 4 6 -6 -13 -14 -6 -2
-3 4 7 -5 -13 -14 -6 -2
-3 4 7 -5 -13 -14 -6 -2
-2 3 8 -4 -12 -13 -7 0
-3 2 8 -4 -12 -13 -7 0
-3 2 8 -4 -12 -13 -7 -2
-4 1 8 -4 -12 -13 -7 -2
-4 1 8 -4 -12 -13 -7 -2
-5 0 9 -4 -12 -13 -6 -3
-5 1 9 -4 -12 -13 -6 -4
-5 1 9 -4 -12 -13 -7 -5
-5 2 9 -4 -12 -13 -7 -6
-5 2 9 -4 -12 -13 -7 -6
-4 3 10 -4 -11 -14 -8 -7
-3 4 10 -3 -10 -13 -7 -6
-2 5 10 -2 -9 -12 -6 -5
0 6 10 0 -8 -11 -5 -4
1 7 10 1 -7 -10 -5 -4
2 7 10 2 -6 -9 -4 -3
1 6 10 1 -6 -10 -5 -3
0 5 9 1 -7 -10 -5 -3
-2 4 9 0 -7 -11 -6 -3
-3 3 9 0 -7 -11 -6 -3
