I II V1 V2 V3 V4 V5 V6
-77 -77 100 -13 -84 -145 -154 -121
-74 -75 103 -13 -85 -142 -147 -116
-76 -82 106 -7 -81 -132 -141 -112
-69 -81 105 -6 -78 -126 -134 -105
-60 -69 109 -5 -75 -121 -126 -95
-61 -64 111 -6 -75 -118 -125 -92
-64 -60 117 -7 -77 -119 -125 -92
-63 -58 125 -5 -74 -116 -121 -89
-68 -58 132 -5 -72 -113 -120 -86
-62 -47 139 -2 -70 -108 -114 -82
-53 -33 145 -7 -69 -105 -111 -79
-55 -36 148 -12 -70 -103 -110 -75
-58 -37 157 -20 -75 -105 -111 -75
-62 -38 172 -19 -76 -106 -111 -75
-57 -35 186 -21 -76 -108 -110 -73
-53 -32 194 -24 -75 -105 -108 -69
-62 -42 196 -31 -78 -103 -107 -70
-61 -41 208 -34 -71 -99 -103 -67
-63 -45 227 -36 -65 -89 -94 -62
-65 -46 268 -29 -57 -82 -88 -58
-58 -41 297 -22 -51 -78 -84 -56
-52 -38 294 -20 -47 -74 -80 -51
-53 -39 254 -23 -45 -68 -74 -47
-49 -37 207 -25 -43 -65 -71 -43
-50 -40 156 -31 -47 -67 -72 -45
-50 -37 105 -32 -42 -62 -67 -42
-35 -22 75 -21 -32 -54 -56 -33
-33 -21 49 -16 -27 -50 -52 -31
-32 -18 25 -18 -22 -43 -47 -25
-25 -12 10 -18 -19 -39 -44 -22
-28 -15 3 -19 -20 -39 -43 -21
-27 -13 0 -19 -19 -35 -41 -21
-24 -11 0 -16 -15 -31 -35 -20
-23 -15 0 -12 -12 -27 -31 -22
-19 -15 -3 -11 -11 -25 -32 -23
-12 -10 -1 -5 -4 -21 -26 -19
-12 -8 0 -2 -1 -19 -23 -16
-12 -11 0 1 1 -17 -23 -14
-9 -10 3 5 7 -13 -18 -11
-2 -3 5 10 11 -8 -14 -8
1 0 5 12 12 -5 -13 -7
0 -3 5 12 13 -3 -9 -4
-1 -2 4 9 12 -1 -7 -3
-2 -4 3 7 11 -3 -9 -6
-7 -9 0 7 10 -3 -12 -8
-11 -11 -3 7 10 -4 -12 -8
-12 -12 -3 10 11 -6 -12 -9
-3 -7 -1 11 13 -6 -12 -8
-5 -8 -1 12 14 -5 -10 -7
-4 -7 -1 13 14 -4 -9 -7
-4 -10 1 14 15 -2 -8 -6
-11 -17 0 12 13 -1 -7 -6
-11 -16 0 11 14 -1 -6 -6
-5 -8 -1 11 16 1 -5 -3
-4 -8 1 13 16 2 -4 -1
-1 -4 2 15 17 4 -1 2
-1 -4 1 15 17 3 -2 0
-12 -15 -5 11 14 -4 -8 -4
-8 -9 -2 14 17 0 -3 -2
6 2 2 19 21 5 3 2
1 -4 2 20 22 7 2 3
-4 -9 -2 17 20 5 -1 2
-6 -11 -4 14 19 5 -1 1
-3 -9 -3 15 19 5 1 3
-7 -11 -2 17 19 8 6 5
-7 -11 -2 16 18 8 11 10
-1 -8 -1 17 18 9 11 11
1 -7 -4 16 17 5 7 6
-2 -8 -5 17 18 5 7 5
-7 -12 -8 14 16 3 7 4
-4 -11 -6 13 16 5 10 6
0 -11 -6 15 17 6 11 9
1 -6 -7 13 17 5 11 10
0 -3 -9 11 15 3 8 9
-2 -9 -7 13 17 7 9 13
-2 -8 -7 15 17 9 10 19
6 -1 -7 16 19 10 12 17
5 -1 -8 17 20 10 15 18
6 0 -7 19 21 12 18 19
4 -6 -9 19 22 15 22 18
5 -3 -10 17 23 13 21 16
7 -1 -12 17 23 15 22 18
11 5 -10 17 24 18 25 24
14 9 -10 17 24 17 26 25
14 7 -9 20 26 19 30 26
11 6 -11 20 27 20 31 27
10 5 -12 19 27 19 31 27
6 0 -13 17 26 19 30 27
5 -1 -16 16 26 21 32 28
11 4 -19 15 25 22 32 28
12 6 -20 15 25 22 31 29
7 3 -21 15 25 21 32 31
19 13 -21 15 26 23 37 35
23 14 -20 16 28 24 39 38
29 16 -21 17 28 25 40 40
27 13 -23 16 26 26 40 39
20 14 -22 18 28 27 43 40
14 12 -19 20 30 29 45 43
10 3 -21 20 30 30 47 44
10 3 -23 19 29 30 47 42
15 8 -25 19 30 33 48 44
15 8 -26 19 31 33 49 47
12 6 -31 16 28 32 48 45
11 0 -30 17 28 33 51 46
21 5 -27 19 31 36 56 52
23 9 -31 18 28 34 53 52
19 12 -35 15 25 32 50 50
17 11 -37 15 25 29 49 50
