I II V1 V2 V3 V4 V5 V6
-9 1 -3 5 -5 -7 18 -6
-9 1 -3 5 -5 -7 18 -6
-10 0 -4 4 -5 -7 18 -6
-11 -2 -4 4 -5 -7 18 -7
-12 -3 -5 3 -5 -7 18 -7
-13 -3 -5 3 -5 -7 18 -7
-14 -4 -6 2 -4 -8 17 -8
-14 -4 -6 2 -4 -8 18 -8
-14 -4 -5 2 -4 -8 18 -8
-14 -4 -5 2 -4 -8 19 -8
-14 -4 -5 2 -4 -8 19 -8
-15 -3 -4 2 -4 -8 20 -7
-15 -3 -4 2 -4 -8 20 -7
-15 -3 -4 2 -4 -7 20 -7
-15 -3 -4 2 -4 -7 20 -7
-15 -3 -4 2 -4 -7 20 -7
-14 -3 -4 2 -5 -6 20 -8
-15 -4 -4 2 -5 -6 20 -8
-16 -5 -4 2 -4 -5 20 -8
-17 -6 -4 2 -4 -5 20 -8
-17 -6 -4 2 -4 -5 20 -8
-18 -7 -4 1 -3 -4 21 -8
-17 -7 -4 1 -3 -4 21 -8
-17 -6 -4 1 -3 -5 21 -8
-16 -6 -4 1 -3 -5 21 -8
-16 -6 -4 1 -3 -5 21 -8
-15 -5 -4 2 -3 -7 21 -9
-15 -5 -4 2 -3 -8 21 -9
-15 -4 -4 2 -3 -9 21 -9
-15 -4 -4 2 -3 -10 21 -9
-15 -4 -4 2 -3 -11 21 -9
-14 -3 -4 2 -4 -12 21 -8
-15 -3 -4 2 -4 -12 20 -8
-16 -4 -4 1 -5 -13 19 -8
-17 -4 -4 1 -5 -13 18 -8
-17 -4 -4 1 -5 -13 17 -8
-18 -5 -5 0 -6 -14 16 -8
-18 -5 -5 0 -6 -14 15 -8
-17 -5 -5 0 -6 -13 15 -8
-17 -5 -5 0 -6 -13 14 -8
-17 -5 -5 0 -6 -13 14 -8
-16 -5 -4 1 -6 -12 12 -7
-16 -5 -4 1 -6 -12 11 -7
-16 -5 -4 1 -6 -12 9 -7
-16 -5 -4 1 -6 -12 8 -7
-16 -5 -4 1 -6 -12 7 -7
-16 -5 -5 0 -5 -12 6 -8
-15 -4 -4 1 -4 -11 7 -7
-13 -2 -4 2 -4 -11 8 -7
-12 0 -3 3 -3 -10 9 -6
-11 1 -3 4 -3 -10 9 -6
-10 3 -2 5 -2 -8 10 -5
-10 4 0 6 0 -7 11 -4
-9 5 1 7 1 -6 12 -3
-9 6 2 8 2 -5 13 -2
-9 7 3 9 3 -4 14 0
-8 9 4 10 4 -3 15 1
-7 11 5 11 4 -2 15 2
-6 13 6 12 4 0 15 2
-5 15 7 13 4 1 15 3
-5 16 8 13 4 1 15 3
-4 17 9 14 5 2 13 4
-4 16 9 14 5 2 11 4
-4 16 8 13 5 2 9 4
-4 15 8 13 5 2 7 4
-4 15 8 13 5 2 6 4
-5 14 7 12 6 1 5 3
-5 15 6 12 6 2 4 3
-6 15 5 11 6 2 3 4
-6 16 4 11 6 3 2 4
-6 16 4 11 6 3 2 4
-6 17 3 10 6 4 1 5
-5 18 3 10 6 5 0 6
-3 18 3 10 6 5 0 7
-2 19 3 10 6 6 -2 8
0 19 3 10 6 6 -2 9
1 20 1 9 7 7 -3 10
1 20 0 8 6 7 -3 9
0 19 -2 7 5 6 -4 9
0 19 -3 6 4 6 -4 8
0 19 -4 5 4 6 -4 8
-2 17 -5 4 3 5 -5 7
-3 16 -5 4 3 5 -5 7
-3 14 -5 5 3 4 -5 6
-4 13 -5 5 3 4 -5 6
