I II V1 V2 V3 V4 V5 V6
28 18 11 77 138 131 116 73
28 18 11 75 135 128 114 73
28 18 11 72 131 123 111 72
27 18 11 69 127 119 109 71
27 18 11 66 122 115 106 70
27 18 11 63 119 112 104 69
26 17 10 60 114 106 100 65
25 16 10 57 110 100 96 62
24 14 10 54 105 94 92 58
23 13 10 51 101 88 88 55
22 12 10 49 97 82 84 52
20 11 9 46 93 77 79 48
19 10 8 43 89 72 76 45
18 9 8 40 85 67 72 40
17 8 7 37 80 62 69 37
16 8 7 35 77 58 66 34
13 6 6 32 73 53 60 31
11 4 6 30 69 48 55 28
9 2 5 27 65 44 50 26
7 0 5 25 61 38 45 23
5 -3 5 23 57 34 39 21
4 -4 4 21 54 31 36 19
4 -5 4 19 52 29 33 18
3 -6 4 18 49 27 30 17
3 -7 4 16 47 25 27 16
3 -7 4 15 45 23 25 15
2 -8 4 14 44 20 22 14
2 -8 4 14 43 18 19 13
2 -8 5 13 42 16 16 12
2 -8 5 13 40 14 13 11
2 -8 5 13 40 12 11 10
1 -9 6 11 38 8 8 9
1 -10 6 10 36 4 6 9
1 -10 6 9 34 0 4 9
1 -11 6 8 32 -5 2 9
1 -11 6 7 31 -8 0 9
0 -12 5 6 30 -10 -2 10
-2 -13 5 6 29 -12 -3 10
-2 -14 5 6 29 -14 -4 9
-3 -15 5 6 28 -16 -5 9
-3 -15 5 6 28 -17 -5 9
-4 -16 5 5 27 -18 -6 7
-4 -16 5 5 27 -18 -7 6
-5 -16 5 5 27 -19 -7 4
-5 -16 5 5 27 -19 -8 3
-5 -16 5 5 27 -19 -8 2
-6 -15 5 4 26 -20 -9 1
-6 -15 5 4 26 -21 -9 1
-6 -15 5 4 26 -21 -10 0
-6 -15 5 4 26 -22 -10 0
-6 -15 5 4 26 -22 -10 0
-6 -16 5 3 25 -23 -11 -2
-6 -16 5 3 25 -23 -11 -3
-7 -17 5 3 25 -24 -12 -4
-7 -17 5 3 25 -24 -12 -5
-7 -17 5 3 25 -24 -12 -6
-8 -18 4 3 24 -25 -13 -7
-9 -18 4 3 24 -25 -13 -7
-9 -18 4 3 24 -25 -13 -7
-10 -18 4 3 24 -25 -13 -7
-10 -18 4 3 24 -25 -13 -7
-11 -19 5 2 23 -25 -14 -8
-10 -18 5 2 23 -24 -14 -8
-9 -17 5 2 24 -23 -14 -8
-8 -16 5 2 24 -22 -14 -8
-7 -16 5 2 24 -22 -14 -8
-6 -15 5 3 25 -21 -13 -8
-7 -16 5 3 25 -21 -14 -7
-7 -16 5 3 24 -21 -15 -7
-8 -17 5 3 24 -21 -16 -6
-8 -17 5 3 24 -21 -17 -6
-8 -18 4 3 23 -20 -18 -4
-7 -17 4 3 23 -18 -17 -3
-5 -16 4 3 24 -16 -16 0
-4 -15 4 3 24 -14 -15 1
-3 -14 4 3 24 -13 -15 2
-2 -13 4 4 25 -12 -14 3
-3 -13 4 4 25 -12 -14 2
-4 -14 4 4 25 -12 -14 1
-5 -14 4 4 25 -12 -14 0
-5 -14 4 4 25 -12 -14 0
-6 -15 5 3 24 -12 -15 -3
-6 -15 4 3 23 -13 -15 -5
-6 -16 3 2 23 -14 -16 -7
-6 -16 2 2 22 -15 -16 -9
-6 -16 1 2 22 -16 -16 -10
-7 -16 0 1 21 -18 -17 -11
-6 -14 1 2 21 -19 -17 -11
-6 -13 2 2 22 -20 -16 -11
-5 -11 3 3 22 -21 -16 -11
-5 -10 4 3 22 -22 -16 -11
-4 -10 5 4 23 -23 -15 -12
-4 -11 4 3 23 -23 -15 -11
-4 -12 4 2 23 -23 -15 -11
-4 -13 3 1 23 -23 -15 -10
-4 -14 3 1 23 -23 -15 -10
-4 -15 2 0 22 -24 -15 -9
-4 -14 2 0 22 -24 -15 -10
-4 -14 2 0 22 -24 -15 -11
-4 -13 2 0 22 -24 -15 -12
-4 -13 2 0 22 -24 -15 -12
-4 -12 3 0 21 -25 -16 -13
-5 -13 2 0 20 -25 -16 -13
-6 -13 2 -2 19 -25 -17 -12
-7 -14 1 -2 18 -25 -17 -12
-7 -14 1 -2 18 -25 -17 -12
-8 -15 0 -3 17 -25 -18 -11
-8 -15 0 -3 17 -24 -18 -10
-7 -14 0 -3 17 -23 -17 -9
-7 -14 0 -3 17 -22 -17 -8
-7 -14 0 -3 17 -22 -17 -8
-6 -13 0 -4 18 -21 -16 -7
-6 -12 0 -4 18 -20 -16 -7
-5 -12 0 -4 18 -20 -17 -6
-5 -11 0 -4 18 -19 -17 -6
-5 -11 0 -4 18 -19 -17 -6
-4 -10 0 -3 17 -20 -18 -5
-5 -11 0 -4 16 -22 -19 -5
-6 -12 0 -5 16 -25 -19 -6
-7 -13 0 -6 15 -28 -20 -6
-7 -14 0 -6 15 -30 -20 -6
-8 -15 -2 -7 14 -31 -21 -8
