I II V1 V2 V3 V4 V5 V6
18 -7 -51 6 9 17 30 3
19 -7 -51 6 9 17 30 3
20 -7 -51 6 9 17 30 4
21 -6 -52 7 9 17 30 5
22 -6 -52 7 9 17 30 6
23 -6 -52 7 9 17 30 7
24 -5 -53 8 8 16 31 8
24 -4 -53 8 9 16 31 9
24 -3 -53 8 10 16 32 9
24 -2 -53 8 11 16 32 10
24 0 -53 8 12 16 32 10
24 1 -54 9 13 16 33 11
24 1 -54 8 12 15 33 11
25 2 -54 7 12 14 32 11
25 2 -54 6 11 13 32 11
25 2 -54 6 11 13 32 11
26 3 -54 5 10 12 31 11
26 4 -53 5 10 12 31 11
26 5 -52 5 10 11 31 10
26 6 -51 5 10 11 31 10
26 6 -51 5 10 11 31 10
26 7 -48 4 10 10 30 9
24 6 -46 5 11 10 30 9
23 6 -44 6 12 10 29 8
21 5 -41 7 13 10 29 8
20 5 -39 8 13 10 29 8
19 4 -38 9 15 11 28 7
18 4 -38 10 16 12 28 7
18 4 -38 10 17 13 28 7
17 4 -38 11 18 14 28 7
17 4 -38 11 19 15 28 7
15 4 -38 12 20 16 28 7
13 3 -37 12 20 16 28 7
11 2 -37 12 20 17 29 7
9 1 -36 12 20 17 29 7
7 0 -36 12 20 17 29 7
6 -2 -34 12 20 18 30 6
6 0 -33 12 21 19 30 5
7 0 -32 13 22 19 29 5
7 1 -31 13 23 20 29 4
7 1 -30 13 23 20 29 4
9 3 -28 14 24 21 28 3
11 4 -26 14 24 21 28 3
12 5 -25 15 24 22 27 3
14 6 -23 15 24 22 27 3
15 7 -22 15 24 22 27 3
15 7 -21 16 25 23 25 1
13 5 -20 16 25 22 24 0
11 3 -19 15 24 21 22 -3
9 1 -18 15 24 20 21 -4
7 0 -17 15 24 20 20 -5
4 -3 -16 14 23 18 19 -6
2 -4 -16 13 22 16 18 -7
0 -5 -15 12 21 14 17 -8
-3 -6 -15 11 20 12 16 -9
-5 -7 -15 11 19 11 15 -10
-6 -8 -14 9 17 9 13 -12
-6 -8 -14 8 16 8 12 -13
-5 -8 -14 7 14 7 10 -14
-5 -8 -14 6 13 6 9 -15
-5 -8 -14 5 12 5 8 -16
-4 -9 -13 4 11 4 7 -17
-4 -8 -12 5 11 4 7 -17
-4 -8 -11 5 11 4 7 -17
-4 -7 -10 6 11 4 7 -17
-4 -7 -9 6 11 4 7 -17
-5 -6 -8 8 11 3 7 -16
-5 -6 -7 9 12 4 7 -15
-5 -6 -6 11 13 5 8 -15
-5 -6 -5 12 14 6 8 -14
-5 -6 -4 13 15 6 8 -14
-5 -6 -3 14 16 7 9 -13
-5 -6 -3 14 16 6 9 -13
-5 -6 -4 13 16 6 8 -13
-5 -6 -4 13 16 5 8 -13
-5 -6 -4 13 16 5 8 -13
-4 -7 -4 12 16 4 7 -13
-4 -6 -2 13 18 4 8 -12
-4 -5 1 14 19 4 9 -12
-4 -4 3 15 21 4 10 -11
-4 -4 4 15 22 4 10 -11
-4 -2 6 17 23 6 11 -10
-3 0 7 19 24 8 12 -9
-2 2 8 20 25 9 13 -8
0 3 9 22 26 11 14 -7
1 4 10 23 26 12 14 -7
2 5 11 24 27 13 15 -6
2 4 11 24 28 13 15 -6
1 3 11 25 28 13 15 -7
1 2 11 25 29 13 15 -7
1 2 11 25 29 13 15 -7
0 1 12 26 30 13 14 -8
-2 0 11 26 30 13 15 -8
-2 0 10 26 30 14 15 -8
-3 -2 9 26 30 14 16 -8
-3 -2 9 26 30 14 16 -8
-4 -3 7 25 29 15 17 -7
-4 -3 6 24 29 15 17 -7
-4 -3 4 23 29 15 17 -7
-4 -3 3 22 29 15 17 -7
-4 -3 2 21 29 15 17 -7
-3 -2 1 20 28 16 18 -8
-3 -3 0 20 27 16 17 -8
-2 -4 0 19 26 15 16 -8
