I II V1 V2 V3 V4 V5 V6
-5 -5 4 -5 -18 -16 -26 -30
-5 -5 5 -5 -18 -16 -25 -30
-5 -5 5 -5 -18 -16 -24 -30
-6 -6 5 -6 -19 -18 -25 -30
-6 -7 5 -6 -19 -18 -26 -30
-6 -6 3 -7 -19 -20 -28 -31
-5 -5 4 -7 -18 -20 -28 -31
-4 -4 4 -7 -19 -20 -28 -32
-4 -3 5 -5 -17 -19 -27 -31
-4 -3 6 -4 -15 -19 -27 -31
-5 -4 6 -5 -17 -19 -27 -32
-5 -6 5 -5 -18 -19 -26 -31
-5 -7 5 -5 -17 -20 -26 -31
-5 -6 5 -4 -17 -20 -25 -30
-6 -6 5 -4 -16 -19 -26 -30
-7 -7 6 -3 -14 -18 -25 -29
-6 -7 7 -3 -14 -19 -26 -30
-6 -6 6 -4 -14 -19 -27 -31
-5 -6 6 -4 -13 -19 -27 -31
-5 -6 5 -5 -13 -19 -26 -31
-6 -6 3 -6 -15 -19 -26 -31
-7 -8 2 -5 -16 -19 -25 -30
-7 -9 2 -3 -14 -16 -22 -27
-5 -7 2 -3 -13 -17 -22 -27
-3 -2 3 -4 -14 -18 -23 -27
-3 0 5 -4 -14 -18 -22 -26
-3 -2 5 -5 -14 -18 -23 -26
-3 -3 4 -6 -14 -18 -24 -27
-4 -2 3 -6 -16 -18 -24 -27
-5 -3 4 -5 -15 -17 -23 -27
-5 -4 4 -5 -16 -18 -23 -28
-5 -4 4 -6 -17 -19 -23 -27
-5 -4 4 -6 -17 -19 -23 -26
-4 -4 4 -6 -17 -19 -22 -25
-3 -4 5 -6 -16 -18 -22 -25
-3 -5 4 -6 -17 -18 -22 -25
-4 -6 4 -7 -16 -19 -23 -26
-6 -7 4 -8 -16 -19 -24 -27
-4 -6 4 -7 -17 -19 -24 -27
-3 -4 6 -6 -16 -19 -23 -25
-2 -3 5 -7 -18 -20 -23 -26
-2 -3 4 -7 -19 -21 -23 -27
-2 -3 3 -9 -20 -22 -24 -27
-2 -5 4 -9 -20 -21 -23 -26
-3 -7 4 -9 -20 -21 -24 -25
-4 -7 4 -10 -21 -22 -25 -27
-4 -7 3 -12 -22 -24 -28 -28
-4 -6 2 -13 -22 -25 -30 -29
-3 -6 2 -13 -23 -26 -30 -29
-2 -6 4 -13 -23 -26 -29 -28
-3 -7 4 -13 -24 -26 -29 -29
-5 -9 3 -13 -25 -26 -29 -30
-5 -9 3 -13 -25 -26 -29 -29
-4 -7 2 -14 -26 -28 -30 -29
-3 -6 2 -16 -27 -29 -32 -29
-3 -7 3 -15 -26 -29 -32 -29
-3 -7 3 -15 -26 -29 -33 -30
-3 -6 3 -16 -27 -30 -34 -32
-3 -6 3 -16 -28 -30 -35 -32
-3 -7 3 -16 -28 -30 -34 -32
-4 -8 3 -17 -30 -31 -35 -34
-5 -9 4 -17 -30 -31 -34 -33
-5 -10 3 -17 -30 -32 -35 -33
-5 -11 4 -17 -30 -32 -35 -33
-5 -11 3 -17 -31 -33 -36 -34
-6 -11 3 -18 -30 -34 -36 -35
-5 -11 3 -18 -30 -34 -37 -35
-6 -11 3 -20 -31 -35 -39 -36
-7 -11 2 -21 -32 -35 -40 -37
-7 -12 3 -21 -32 -35 -39 -37
-7 -13 4 -20 -32 -35 -38 -36
-7 -11 7 -19 -32 -34 -37 -35
-5 -9 9 -15 -30 -33 -36 -34
-4 -7 10 -11 -29 -32 -35 -33
-3 -6 9 -7 -29 -31 -35 -33
-5 -6 10 -6 -27 -30 -34 -32
-5 -5 9 -5 -26 -30 -34 -32
-3 0 10 -4 -25 -29 -34 -31
0 4 12 -3 -23 -28 -32 -30
-2 5 13 -3 -23 -29 -32 -30
-4 4 14 -3 -24 -29 -32 -30
-3 4 16 -2 -24 -28 -31 -30
-2 6 18 1 -22 -26 -29 -29
-3 5 19 2 -20 -25 -29 -28
-4 3 19 2 -19 -25 -29 -28
-3 5 20 2 -20 -26 -29 -29
-3 6 21 3 -20 -26 -29 -29
-2 5 20 3 -19 -26 -29 -29
-3 3 22 6 -17 -23 -28 -28
-3 5 23 6 -17 -23 -28 -28
-3 7 23 6 -17 -23 -27 -27
-3 8 24 6 -17 -22 -26 -26
-3 9 24 5 -17 -22 -24 -24
-3 11 21 1 -18 -23 -25 -24
-3 12 18 -5 -20 -25 -26 -23
-3 12 15 -9 -23 -26 -28 -24
0 13 13 -12 -24 -26 -29 -25
0 14 11 -13 -25 -26 -29 -25
0 15 10 -13 -25 -26 -28 -24
1 15 9 -13 -25 -26 -27 -22
4 18 7 -15 -26 -26 -28 -21
5 20 5 -15 -26 -25 -28 -20
5 19 3 -15 -26 -24 -26 -18
6 18 2 -14 -25 -23 -25 -16
6 17 1 -14 -25 -23 -25 -15
6 14 -2 -15 -27 -25 -27 -17
6 11 -4 -17 -29 -28 -29 -19
6 9 -5 -19 -30 -29 -31 -22
6 8 -5 -19 -32 -29 -31 -22
6 8 -5 -19 -33 -29 -30 -21
5 8 -4 -18 -32 -29 -29 -19
4 5 -4 -18 -32 -28 -30 -21
3 0 -3 -18 -31 -28 -30 -22
2 -3 -2 -18 -33 -31 -32 -24
0 -5 -2 -19 -33 -33 -34 -26
-2 -7 -2 -20 -33 -35 -37 -29
-3 -10 0 -22 -35 -38 -39 -31
-6 -13 0 -23 -37 -40 -43 -32
-7 -13 0 -24 -39 -43 -45 -34
-7 -15 1 -24 -39 -43 -46 -35
-9 -20 0 -24 -41 -44 -48 -38
-12 -24 0 -24 -44 -46 -49 -40
-13 -25 1 -24 -43 -46 -48 -40
-10 -22 3 -23 -40 -46 -47 -39
-7 -18 5 -22 -39 -44 -46 -38
-7 -19 5 -22 -39 -44 -47 -39
-8 -22 3 -24 -40 -46 -48 -41
-9 -23 3 -24 -40 -46 -49 -43
-9 -24 2 -24 -41 -47 -51 -44
-11 -26 2 -24 -41 -47 -51 -44
-13 -29 1 -25 -44 -49 -52 -46
-15 -31 -3 -27 -46 -50 -53 -47
-14 -30 0 -26 -45 -50 -53 -47
-11 -28 4 -23 -44 -48 -51 -45
-11 -28 5 -23 -44 -48 -51 -45
-13 -29 3 -24 -44 -48 -53 -46
-14 -30 2 -26 -45 -50 -54 -48
-14 -31 2 -25 -44 -50 -53 -48
-11 -29 3 -23 -41 -49 -52 -47
-5 -21 3 -22 -41 -48 -52 -46
