I II V1 V2 V3 V4 V5 V6
-30 -26 -20 -22 -36 -36 -162 -120
-30 -26 -20 -22 -36 -36 -162 -120
-30 -26 -20 -22 -36 -36 -162 -120
-30 -26 -20 -22 -36 -36 -162 -120
-32 -28 -14 -14 -32 -30 -155 -87
-32 -28 -8 -8 -28 -26 -148 -56
-32 -28 -2 -2 -24 -22 -141 -25
-32 -28 4 4 -20 -18 -134 6
-28 -30 -2 -3 -25 -21 -150 -11
-26 -30 -6 -8 -28 -24 -164 -26
-24 -30 -10 -13 -31 -27 -178 -41
-22 -30 -14 -18 -34 -30 -192 -56
-24 -29 -12 -15 -32 -28 -189 -67
-26 -28 -10 -14 -32 -26 -186 -78
-28 -27 -8 -13 -32 -24 -183 -89
-30 -26 -6 -12 -32 -22 -180 -100
-29 -26 -6 -10 -34 -23 -187 -73
-28 -26 -6 -10 -34 -24 -194 -46
-27 -26 -6 -10 -34 -25 -201 -19
-26 -26 -6 -10 -34 -26 -208 8
-25 -23 -10 -14 -37 -30 -198 -24
-24 -22 -12 -18 -38 -32 -190 -54
-23 -21 -14 -22 -39 -34 -182 -84
-22 -20 -16 -26 -40 -36 -174 -114
-23 -22 -10 -20 -36 -32 -131 -84
-24 -24 -6 -14 -34 -30 -90 -54
-25 -26 -2 -8 -32 -28 -49 -24
-26 -28 2 -2 -30 -26 -8 6
-24 -24 -4 -10 -36 -32 54 -10
-22 -22 -8 -16 -40 -36 116 -26
-20 -20 -12 -22 -44 -40 178 -42
-18 -18 -16 -28 -48 -44 240 -58
-20 -21 -14 -23 -46 -42 340 -68
-22 -22 -12 -20 -44 -40 438 -78
-24 -23 -10 -17 -42 -38 536 -88
-26 -24 -8 -14 -40 -36 634 -98
-22 -26 -10 -16 -41 -36 712 -71
-20 -26 -10 -18 -42 -36 788 -44
-18 -26 -10 -20 -43 -36 864 -17
-16 -26 -10 -22 -44 -36 940 10
-18 -24 -12 -25 -47 -37 947 -21
-18 -24 -14 -28 -48 -38 952 -50
-18 -24 -16 -31 -49 -39 957 -79
-18 -24 -18 -34 -50 -40 962 -108
-20 -24 -12 -27 -47 -36 910 -75
-20 -24 -8 -22 -44 -32 860 -44
-20 -24 -4 -17 -41 -28 810 -13
-20 -24 0 -12 -38 -24 760 18
-18 -24 -6 -19 -44 -31 749 3
-18 -24 -12 -26 -48 -36 740 -12
-18 -24 -18 -33 -52 -41 731 -27
-18 -24 -24 -40 -56 -46 722 -42
-20 -23 -19 -35 -52 -41 728 -50
-20 -22 -16 -32 -50 -38 734 -58
-20 -21 -13 -29 -48 -35 740 -66
-20 -20 -10 -26 -46 -32 746 -74
-19 -22 -12 -26 -48 -34 739 -48
-18 -24 -12 -26 -48 -36 732 -24
-17 -26 -12 -26 -48 -38 725 0
-16 -28 -12 -26 -48 -40 718 24
-14 -26 -14 -28 -50 -40 711 -4
-14 -26 -14 -30 -50 -40 706 -32
-14 -26 -14 -32 -50 -40 701 -60
-14 -26 -14 -34 -50 -40 696 -88
-15 -23 -9 -28 -48 -37 694 -60
-16 -22 -6 -24 -46 -34 692 -32
-17 -21 -3 -20 -44 -31 690 -4
-18 -20 0 -16 -42 -28 688 24
-17 -21 -5 -25 -46 -32 667 7
-16 -22 -10 -32 -50 -36 648 -8
-15 -23 -15 -39 -54 -40 629 -23
-14 -24 -20 -46 -58 -44 610 -38
-15 -23 -16 -40 -54 -40 604 -48
-16 -22 -14 -36 -52 -38 600 -56
-17 -21 -12 -32 -50 -36 596 -64
-18 -20 -10 -28 -48 -34 592 -72
-15 -18 -9 -26 -46 -32 579 -47
-12 -18 -8 -24 -46 -32 568 -22
-9 -18 -7 -22 -46 -32 557 3
-5 -15 -4 -22 -45 -30 546 28
-5 -13 -8 -25 -45 -36 530 -1
-5 -11 -9 -29 -44 -36 530 -28
-5 -8 -4 -26 -44 -31 526 -55
-7 -8 -9 -28 -44 -34 505 -82
-8 -4 -3 -23 -40 -29 513 -51
-9 -4 1 -18 -38 -23 510 -22
-9 -4 4 -17 -37 -21 502 4
-10 -2 7 -14 -35 -24 499 27
-9 -3 6 -13 -36 -25 487 14
-5 -3 4 -16 -37 -27 471 1
-1 -2 1 -22 -39 -32 449 -14
1 -1 -1 -25 -41 -34 444 -25
-3 4 3 -17 -39 -25 440 -33
-4 8 2 -19 -37 -25 423 -42
-5 13 4 -17 -33 -25 426 -50
-6 17 3 -18 -31 -25 421 -57
-4 17 -2 -18 -31 -25 405 -30
0 12 -8 -23 -35 -28 388 -6
