I II V1 V2 V3 V4 V5 V6
89 58 -9 16 144 156 101 80
71 42 -15 -8 107 118 76 63
53 25 -22 -31 69 80 52 45
34 9 -29 -55 31 42 26 27
16 -8 -36 -78 -7 4 2 9
-3 -24 -43 -102 -45 -34 -23 -9
-7 -25 -44 -99 -47 -35 -25 -11
-10 -26 -43 -95 -49 -36 -26 -13
-13 -26 -41 -91 -51 -36 -27 -15
-16 -27 -40 -87 -53 -37 -28 -17
-19 -27 -39 -82 -55 -37 -29 -18
-19 -26 -36 -75 -53 -36 -29 -19
-17 -23 -34 -68 -49 -34 -28 -18
-15 -21 -31 -62 -45 -31 -26 -17
-13 -18 -29 -55 -40 -29 -25 -16
-11 -16 -27 -49 -37 -27 -24 -15
-10 -15 -23 -41 -33 -24 -22 -14
-9 -14 -19 -35 -29 -22 -20 -13
-9 -13 -15 -29 -25 -20 -19 -12
-8 -12 -11 -23 -21 -18 -17 -11
-8 -11 -7 -17 -18 -16 -16 -10
-7 -10 -6 -15 -17 -15 -15 -9
-7 -11 -5 -13 -16 -15 -15 -9
-6 -11 -4 -12 -15 -15 -15 -9
-6 -12 -3 -10 -14 -15 -15 -9
-6 -12 -3 -9 -14 -15 -15 -9
-5 -13 -2 -8 -13 -14 -14 -10
-5 -12 0 -7 -13 -14 -14 -10
-5 -12 1 -6 -12 -14 -14 -10
-5 -11 2 -5 -12 -14 -14 -10
-5 -11 3 -5 -12 -14 -14 -10
-5 -10 4 -4 -11 -13 -14 -9
-5 -10 4 -4 -11 -13 -14 -9
-4 -10 4 -4 -11 -13 -14 -9
-4 -10 4 -4 -11 -13 -14 -9
-4 -10 4 -4 -11 -13 -14 -9
-3 -11 3 -5 -10 -12 -14 -8
-3 -11 3 -4 -10 -12 -14 -8
-3 -10 4 -3 -10 -11 -14 -8
-3 -10 4 -2 -10 -11 -14 -8
-3 -10 4 0 -10 -11 -14 -8
-4 -9 5 1 -9 -10 -14 -8
-4 -9 4 1 -9 -10 -14 -8
-4 -9 4 0 -9 -10 -14 -8
-4 -9 3 0 -9 -10 -14 -8
-4 -9 3 0 -9 -10 -14 -8
-4 -9 2 -2 -9 -11 -13 -8
-4 -9 2 -2 -9 -10 -13 -8
-4 -8 2 -2 -9 -10 -13 -8
-4 -8 2 -2 -9 -9 -13 -8
-4 -8 2 -2 -9 -9 -13 -8
-3 -7 3 -2 -8 -8 -13 -8
-3 -7 3 -2 -8 -8 -13 -8
-3 -7 3 -3 -8 -8 -12 -7
-3 -7 3 -3 -8 -8 -12 -7
-3 -7 3 -3 -8 -8 -12 -7
-2 -7 3 -4 -8 -8 -11 -6
-2 -7 3 -4 -8 -8 -11 -6
-2 -7 3 -4 -8 -8 -11 -6
-2 -7 3 -4 -8 -8 -11 -6
-2 -7 3 -4 -8 -8 -11 -6
-3 -7 3 -3 -7 -7 -10 -5
-3 -7 3 -3 -7 -7 -10 -5
-2 -7 2 -3 -7 -7 -10 -5
-2 -7 2 -3 -7 -7 -10 -5
-2 -7 2 -3 -7 -7 -10 -5
0 -7 1 -4 -7 -8 -11 -6
0 -7 1 -4 -7 -8 -11 -6
0 -7 1 -4 -7 -7 -10 -6
0 -7 1 -4 -7 -7 -10 -6
0 -7 1 -4 -7 -7 -10 -6
0 -6 1 -4 -8 -6 -9 -5
0 -6 1 -4 -8 -6 -9 -5
0 -6 0 -4 -8 -6 -9 -5
0 -6 0 -4 -8 -6 -9 -5
0 -6 0 -4 -8 -6 -9 -5
0 -5 -2 -4 -9 -6 -9 -5
0 -5 -2 -4 -9 -6 -9 -4
0 -5 -2 -4 -9 -6 -8 -3
0 -5 -2 -4 -9 -6 -8 -2
0 -5 -2 -4 -9 -6 -8 -2
0 -4 -2 -4 -9 -5 -7 0
0 -4 -3 -5 -9 -5 -7 0
1 -4 -3 -5 -9 -5 -7 0
1 -4 -4 -6 -9 -5 -7 0
1 -4 -4 -6 -9 -5 -7 0
2 -4 -5 -7 -9 -4 -7 -2
2 -3 -5 -7 -9 -4 -7 -2
2 -2 -6 -7 -9 -3 -7 -2
2 0 -6 -7 -9 -3 -7 -2
2 0 -6 -7 -9 -3 -7 -2
2 1 -7 -8 -8 -2 -7 0
3 1 -8 -9 -9 -2 -7 0
4 1 -9 -10 -9 -2 -7 0
5 1 -10 -11 -10 -2 -7 0
5 1 -10 -11 -10 -2 -7 0
6 2 -11 -12 -11 -2 -6 0
6 2 -12 -12 -11 -2 -5 1
6 3 -12 -13 -10 0 -5 1
6 3 -13 -13 -10 0 -4 2
6 3 -13 -13 -10 0 -4 2
7 4 -15 -14 -9 1 -3 3
8 4 -16 -15 -9 2 -3 3
9 4 -17 -16 -9 2 -2 3
10 4 -18 -17 -9 3 -2 3
10 4 -19 -18 -9 3 -2 3
11 5 -20 -19 -10 4 0 3
11 6 -21 -20 -10 5 1 4
12 7 -22 -21 -10 6 2 5
12 8 -23 -22 -10 7 3 6
12 8 -24 -22 -10 7 3 6
13 9 -25 -23 -9 8 4 7
14 9 -26 -24 -9 8 4 8
14 9 -27 -25 -9 9 5 8
15 9 -28 -26 -9 9 5 9
15 9 -28 -27 -9 9 5 9
16 9 -29 -28 -10 10 6 10
16 9 -29 -28 -10 11 7 10
16 10 -29 -29 -10 12 8 11
16 10 -29 -29 -10 13 9 11
16 10 -29 -29 -10 13 9 11
17 11 -30 -30 -10 14 10 12
17 11 -30 -30 -10 14 10 12
17 11 -30 -31 -10 14 10 12
17 11 -30 -31 -10 14 10 12
17 11 -30 -31 -10 14 10 12
18 11 -31 -32 -11 13 10 12
18 11 -30 -31 -11 13 10 12
17 11 -29 -31 -11 13 10 12
17 11 -28 -30 -11 13 10 12
17 11 -27 -30 -11 13 10 12
16 10 -26 -29 -11 13 9 12
16 10 -26 -29 -11 13 8 12
16 9 -25 -29 -11 12 8 11
16 9 -25 -29 -11 12 7 11
16 9 -25 -29 -11 12 7 11
16 8 -23 -28 -12 11 6 10
16 8 -22 -27 -12 11 6 10
15 8 -21 -25 -12 11 7 10
15 8 -20 -24 -12 11 7 10
15 8 -19 -23 -12 11 7 10
14 9 -17 -21 -12 11 8 11
14 9 -16 -20 -11 11 8 11
13 9 -15 -19 -11 10 8 10
13 9 -14 -18 -10 10 8 10
13 9 -13 -17 -10 10 8 10
12 9 -11 -15 -8 9 7 9
11 9 -9 -12 -6 9 7 9
11 9 -7 -10 -5 10 7 9
10 9 -5 -8 -3 10 7 9
10 9 -3 -6 -2 10 7 9
9 9 0 -4 0 11 7 9
9 9 2 -2 1 11 7 9
8 8 3 1 2 11 6 8
8 8 5 3 3 11 6 8
8 8 6 5 3 11 6 8
7 7 8 7 4 10 5 7
6 7 9 8 5 10 5 7
6 7 10 10 6 10 5 7
5 7 11 12 7 10 5 7
5 7 12 13 7 10 5 7
4 6 13 14 8 9 4 6
4 6 14 15 8 9 3 5
4 6 14 15 8 8 2 5
4 6 15 16 8 8 1 4
4 6 15 16 8 8 1 4
3 6 16 17 8 7 0 3
2 5 16 18 8 6 0 3
1 4 17 18 9 6 0 3
0 3 17 19 9 5 0 3
-2 3 17 19 9 5 0 3
-3 2 18 20 10 4 -2 2
-3 2 18 19 9 3 -2 2
-3 1 17 19 8 3 -3 1
-3 1 17 18 7 2 -3 1
-3 1 17 18 7 2 -3 1
-3 0 16 17 6 1 -4 0
-3 0 16 17 6 1 -4 0
-3 0 16 16 6 0 -5 -2
-3 0 16 16 6 0 -5 -2
-3 0 16 16 6 0 -5 -2
-4 0 15 15 5 -2 -6 -3
-4 -2 15 15 4 -2 -6 -3
-4 -2 15 14 4 -3 -6 -3
-4 -3 15 14 3 -3 -6 -3
-4 -3 15 14 3 -3 -6 -3
-5 -4 14 13 2 -4 -7 -4
-5 -3 14 13 2 -4 -7 -4
-5 -3 14 13 2 -4 -7 -4
-5 -2 14 13 2 -4 -7 -4
-5 -2 14 13 2 -4 -7 -4
-5 0 14 14 3 -4 -8 -4
-5 0 14 14 3 -4 -8 -4
-5 0 14 14 3 -4 -8 -4
-5 0 14 14 3 -4 -8 -4
-5 0 14 14 3 -4 -8 -4
-5 -2 13 13 3 -3 -7 -3
-5 0 13 13 3 -3 -7 -3
-5 0 13 14 3 -2 -7 -3
-5 1 13 14 3 -2 -7 -3
-5 1 13 14 3 -2 -7 -3
-5 2 13 15 4 0 -7 -3
-5 1 13 15 4 0 -7 -3
-5 1 13 15 3 0 -7 -2
-5 0 13 15 3 0 -7 -2
-5 0 13 15 3 0 -7 -2
-5 -2 12 14 2 0 -6 0
-5 -2 12 14 2 0 -6 0
-5 0 13 14 3 1 -5 0
-5 0 13 14 3 1 -5 0
-5 0 13 14 3 1 -5 0
-5 1 14 13 4 2 -4 0
-5 1 13 13 4 2 -4 0
-5 1 13 12 4 2 -4 0
-5 1 12 12 4 2 -4 0
-5 1 12 12 4 2 -4 0
-5 1 11 11 3 2 -3 1
-5 2 11 11 3 2 -3 1
-5 2 11 11 3 2 -3 1
-5 3 11 11 3 2 -3 1
-5 3 11 11 3 2 -3 1
-4 4 10 11 3 1 -4 1
-4 4 10 11 3 1 -4 1
-4 3 10 11 3 1 -4 1
-4 3 10 11 3 1 -4 1
-4 3 10 11 3 1 -4 1
-3 2 10 11 2 2 -4 2
-3 2 10 11 2 2 -4 2
-3 2 10 11 2 2 -4 2
-3 2 10 11 2 2 -4 2
-3 2 10 11 2 2 -4 2
-4 2 10 10 3 2 -4 2
-4 2 10 10 2 2 -4 2
-4 2 9 9 2 2 -4 2
-4 2 9 9 1 2 -4 2
-4 2 9 9 1 2 -4 2
-4 3 8 8 0 1 -5 1
-4 3 8 8 0 1 -5 1
-4 3 8 8 0 1 -5 1
-4 3 8 8 0 1 -5 1
-4 3 8 8 0 1 -5 1
-4 2 8 7 0 0 -4 0
-4 2 8 7 0 0 -4 0
-4 1 8 7 0 0 -4 0
-4 1 8 7 0 0 -4 0
-4 1 8 7 0 0 -4 0
-5 0 7 6 -2 -2 -5 -2
-5 0 7 6 -2 -2 -5 -2
-5 0 7 6 -3 -2 -5 -2
-5 0 7 6 -3 -2 -5 -2
-5 0 7 6 -3 -2 -5 -2
-5 0 6 5 -4 -3 -6 -3
-5 0 6 5 -4 -3 -6 -3
-5 -2 6 5 -4 -3 -6 -3
-5 -2 6 5 -4 -3 -6 -3
-5 -2 6 5 -4 -3 -6 -3
-5 -3 5 4 -5 -4 -6 -4
-5 -3 5 4 -5 -4 -6 -4
-6 -2 5 4 -5 -4 -6 -4
-6 -2 5 4 -5 -4 -6 -4
-6 -2 5 4 -5 -4 -6 -4
-7 0 6 4 -5 -4 -6 -4
-7 -2 6 4 -5 -4 -6 -4
-7 -3 6 3 -5 -4 -6 -4
-7 -4 6 3 -5 -4 -6 -4
-7 -4 6 3 -5 -4 -6 -4
-6 -5 5 2 -6 -5 -6 -4
-6 -5 5 2 -6 -5 -6 -4
-6 -5 5 2 -6 -5 -6 -4
-6 -5 5 2 -6 -5 -6 -4
-6 -5 5 2 -6 -5 -6 -4
-6 -5 4 1 -6 -6 -7 -5
-6 -5 4 1 -6 -6 -7 -5
-6 -5 4 1 -6 -6 -7 -5
-6 -5 4 1 -6 -6 -7 -5
-6 -5 4 1 -6 -6 -7 -5
-7 -6 4 1 -7 -7 -7 -6
-7 -6 4 1 -7 -7 -7 -6
-7 -5 5 2 -7 -7 -7 -6
-7 -5 5 2 -7 -7 -7 -6
-7 -5 5 2 -7 -7 -7 -6
-6 -4 6 3 -6 -6 -8 -5
-6 -3 7 4 -5 -5 -7 -5
-6 -2 8 5 -5 -4 -7 -5
-6 0 9 6 -4 -3 -6 -5
-6 1 9 7 -4 -3 -6 -5
-5 2 10 8 -3 -2 -5 -5
-5 3 11 9 -2 -2 -5 -4
-5 3 12 10 0 0 -4 -4
-5 4 13 11 1 0 -4 -3
-5 4 14 11 2 0 -4 -3
-4 5 15 12 3 1 -3 -2
-4 5 15 12 3 0 -3 -2
-4 4 14 11 3 0 -3 -2
-4 4 14 11 3 -2 -3 -2
-4 4 14 11 3 -2 -3 -2
-5 3 13 10 2 -3 -4 -2
-5 4 12 9 1 -3 -4 -2
-5 4 11 8 1 -3 -4 -2
-5 5 10 7 0 -3 -4 -2
-5 5 9 6 0 -3 -4 -2
-5 6 8 5 -2 -3 -4 -2
-5 7 7 5 -2 -3 -4 -2
-5 7 6 5 -2 -2 -3 -2
-5 8 5 5 -2 -2 -3 -2
-5 8 5 5 -2 -2 -3 -2
-4 9 4 4 -3 0 -2 0
-4 9 4 3 -3 0 -2 0
-4 9 3 3 -3 0 -2 1
-4 9 3 2 -3 0 -2 1
-4 9 3 2 -3 0 -2 1
-4 8 2 1 -3 0 0 2
-3 8 2 1 -3 0 0 2
-2 8 1 0 -3 0 1 3
0 8 1 0 -3 0 1 3
1 8 1 0 -3 0 1 3
2 8 0 -2 -3 1 2 4
1 8 0 -2 -4 1 2 4
0 7 0 -2 -4 0 2 3
0 7 0 -2 -5 0 2 3
-2 7 0 -2 -5 0 2 3
-3 5 -2 -3 -6 -2 1 2
-4 4 -2 -3 -6 -2 0 1
-5 3 0 -2 -6 -2 -2 0
-6 1 0 -2 -6 -2 -3 -2
-7 0 0 -2 -6 -2 -4 -3
-8 -2 1 0 -5 -3 -5 -4
-8 -4 1 -2 -6 -4 -6 -4
-8 -5 0 -2 -7 -5 -7 -5
-8 -6 0 -3 -7 -6 -7 -5
-8 -7 0 -3 -8 -7 -8 -5
-9 -8 -2 -4 -9 -8 -9 -6
-9 -9 -3 -5 -10 -9 -10 -7
-9 -10 -3 -6 -11 -10 -10 -8
-9 -10 -4 -7 -12 -11 -11 -8
-9 -11 -4 -8 -13 -12 -11 -9
-10 -12 -5 -9 -14 -13 -12 -10
-10 -12 -5 -9 -14 -13 -12 -10
-10 -12 -6 -9 -14 -13 -12 -10
-10 -12 -6 -9 -14 -13 -12 -10
-10 -12 -6 -9 -14 -13 -12 -10
-10 -13 -7 -10 -14 -14 -13 -11
-10 -13 -7 -10 -14 -14 -13 -11
-10 -13 -7 -10 -14 -14 -13 -11
-10 -13 -7 -10 -14 -14 -13 -11
-10 -13 -7 -10 -14 -14 -13 -11
-10 -13 -7 -10 -14 -15 -14 -12
-10 -13 -7 -10 -14 -15 -14 -12
-10 -13 -7 -10 -14 -15 -14 -12
-10 -13 -7 -10 -14 -15 -14 -12
-10 -13 -7 -10 -14 -15 -14 -12
-9 -14 -6 -9 -14 -15 -13 -11
-9 -14 -6 -9 -14 -15 -13 -11
-9 -14 -6 -9 -14 -15 -13 -11
-9 -14 -6 -9 -14 -15 -13 -11
-9 -14 -6 -9 -14 -15 -13 -11
-10 -13 -7 -9 -14 -14 -12 -12
-10 -13 -7 -9 -14 -14 -12 -12
-10 -13 -7 -9 -14 -14 -12 -12
-10 -13 -7 -9 -14 -14 -12 -12
-10 -13 -7 -9 -14 -14 -12 -12
-9 -13 -6 -8 -13 -13 -12 -11
-10 -11 -5 -7 -11 -12 -11 -9
-11 -9 -3 -6 -10 -11 -10 -8
-12 -6 -2 -6 -9 -10 -9 -7
-13 -4 1 -5 -8 -9 -8 -6
-13 1 3 -2 -4 -5 -4 -3
-11 6 5 4 2 2 2 3
-9 12 7 8 8 7 7 7
-7 17 10 12 13 13 12 11
-5 22 12 16 18 18 17 15
3 30 14 26 32 33 28 24
11 38 16 38 52 54 42 34
20 48 18 50 70 73 56 45
28 56 21 62 90 93 69 55
37 65 23 74 108 113 82 65
47 79 23 78 129 137 101 79
55 96 21 78 151 163 119 96
64 113 19 77 173 190 139 111
73 130 16 77 194 216 157 127
82 147 14 77 216 242 177 143
85 136 9 65 209 233 169 136
81 112 3 49 188 206 146 117
78 88 -5 32 167 181 125 100
76 64 -11 16 145 154 102 81
73 40 -18 -2 125 128 80 63
61 24 -22 -21 93 96 59 48
44 11 -27 -43 57 62 38 32
27 -3 -31 -65 21 28 17 18
10 -16 -35 -87 -15 -7 -4 3
-7 -29 -39 -108 -52 -40 -25 -12
-14 -33 -41 -110 -63 -52 -32 -17
-16 -32 -41 -103 -62 -50 -32 -19
-18 -31 -43 -96 -61 -49 -32 -20
-20 -30 -43 -88 -60 -47 -32 -22
-22 -29 -43 -80 -59 -46 -32 -23
-22 -27 -41 -72 -55 -43 -32 -23
-20 -24 -38 -65 -50 -39 -30 -22
-19 -22 -34 -57 -46 -36 -28 -20
-17 -20 -31 -50 -40 -33 -26 -19
-15 -17 -28 -41 -35 -30 -24 -17
-14 -16 -24 -35 -31 -28 -23 -16
-13 -15 -21 -30 -28 -26 -22 -15
-13 -15 -17 -26 -25 -25 -21 -14
-12 -14 -14 -21 -22 -23 -21 -14
-12 -14 -11 -16 -19 -22 -20 -13
-11 -13 -9 -13 -18 -21 -19 -12
-11 -13 -8 -12 -17 -21 -19 -12
-10 -13 -7 -10 -16 -20 -18 -12
-10 -13 -6 -9 -16 -20 -18 -12
-10 -13 -5 -7 -15 -20 -18 -12
-9 -14 -4 -6 -14 -19 -17 -13
-9 -14 -4 -6 -14 -18 -17 -13
-9 -14 -4 -6 -13 -18 -17 -13
-9 -14 -4 -6 -13 -17 -17 -13
