I II V1 V2 V3 V4 V5 V6
-19 -17 18 3 -12 -41 -13 2
-19 -17 18 3 -12 -41 -13 2
-19 -17 18 3 -12 -41 -13 2
-19 -17 18 3 -12 -41 -13 1
-19 -17 18 3 -12 -41 -13 1
-19 -17 18 3 -12 -41 -13 1
-18 -16 18 4 -11 -41 -12 0
-18 -16 19 6 -10 -40 -12 0
-18 -16 20 7 -8 -39 -12 0
-18 -16 21 9 -7 -38 -12 0
-18 -16 22 10 -6 -37 -12 0
-18 -16 23 11 -5 -36 -11 -2
-17 -16 23 11 -5 -36 -11 -2
-17 -16 23 12 -5 -36 -11 -2
-16 -16 23 12 -5 -36 -11 -2
-16 -16 23 12 -5 -36 -11 -2
-15 -15 22 15 -4 -36 -12 -2
-15 -14 23 17 -2 -35 -11 0
-15 -14 24 20 1 -33 -10 1
-15 -13 25 22 3 -32 -9 2
-15 -13 25 24 5 -31 -9 2
-14 -11 26 25 6 -29 -7 3
-13 -10 26 26 7 -27 -5 3
-12 -9 26 27 8 -25 -4 3
-11 -8 26 28 9 -23 -2 3
-10 -7 26 29 10 -21 0 3
-9 -6 27 32 13 -20 1 4
-8 -5 27 35 15 -19 1 4
-7 -5 27 37 18 -18 2 5
-6 -4 27 40 20 -17 2 5
-5 -4 27 43 22 -16 2 5
-4 -3 28 45 24 -13 5 7
-4 -2 28 47 26 -11 7 9
-4 0 28 48 28 -9 10 10
-4 1 28 50 30 -7 12 12
-4 2 28 51 31 -5 14 13
-5 4 27 53 33 -3 16 14
-4 5 26 54 35 0 17 15
-4 7 26 56 36 2 19 16
-3 8 25 57 38 4 20 17
-3 9 25 58 39 5 21 18
0 10 23 59 40 6 23 19
1 10 22 59 40 7 24 20
3 10 21 58 42 8 25 21
4 10 20 58 42 9 26 22
5 10 19 58 42 9 27 22
6 12 18 57 43 10 28 23
7 13 18 57 43 11 28 23
8 14 17 57 44 11 28 23
9 15 17 57 44 12 28 23
9 16 17 57 44 12 28 23
10 17 16 58 45 13 29 23
11 17 15 58 45 13 29 23
12 18 14 58 46 14 30 23
13 18 13 58 46 14 30 23
14 18 13 58 46 14 30 23
12 19 12 57 47 15 31 23
9 19 13 58 48 16 32 24
5 19 14 58 49 17 33 24
2 19 15 59 50 18 34 25
-2 19 16 59 50 19 34 25
1 19 17 59 50 19 35 26
6 19 16 57 48 18 34 25
10 19 15 55 47 17 33 24
14 19 14 53 45 16 32 23
18 19 14 51 44 15 32 22
19 19 13 48 42 13 30 20
18 19 12 46 39 12 29 19
17 18 12 43 37 11 27 17
16 18 11 40 35 10 26 16
15 18 11 38 34 9 25 15
12 17 10 35 32 8 24 14
9 16 10 33 30 7 24 14
6 15 10 31 28 6 23 13
3 14 10 29 26 5 23 13
1 13 10 27 25 5 23 13
0 12 9 24 22 4 22 12
1 11 8 21 19 3 21 11
2 10 8 18 17 2 20 10
3 9 7 15 14 1 19 9
3 8 7 12 12 0 19 9
3 7 6 10 10 -3 17 7
1 6 6 8 8 -5 16 6
0 6 6 7 7 -6 15 4
-3 5 6 5 5 -8 14 3
-4 5 6 4 4 -9 13 2
-5 4 6 2 2 -10 11 0
-6 3 6 1 1 -11 10 -2
-6 2 6 -2 -2 -12 8 -3
-7 1 6 -3 -3 -13 7 -4
-7 1 6 -4 -4 -14 6 -5
-8 0 7 -5 -5 -15 5 -6
-8 0 7 -5 -5 -16 5 -6
-8 -2 7 -5 -6 -16 4 -6
-8 -2 7 -5 -6 -17 4 -6
-8 -2 7 -5 -6 -17 4 -6
-9 -3 7 -6 -8 -19 1 -7
-9 -3 7 -8 -10 -20 -2 -9
-9 -3 6 -10 -12 -22 -4 -10
-9 -3 6 -12 -14 -23 -6 -12
-9 -3 6 -13 -15 -24 -8 -13
-9 -4 5 -14 -16 -25 -9 -14
-9 -4 5 -14 -16 -25 -9 -14
-9 -4 6 -13 -16 -25 -8 -13
-9 -4 6 -13 -16 -25 -8 -13
-9 -4 6 -13 -16 -25 -8 -13
-10 -5 7 -12 -16 -25 -7 -12
-12 -5 8 -12 -16 -25 -7 -12
-13 -5 9 -12 -16 -25 -7 -12
-15 -5 10 -12 -16 -25 -7 -12
-16 -5 10 -12 -16 -25 -7 -12
-15 -5 11 -12 -17 -26 -8 -13
-13 -5 10 -13 -18 -27 -9 -14
-11 -5 9 -14 -20 -28 -10 -15
-9 -5 8 -15 -21 -29 -11 -16
-7 -5 7 -16 -22 -30 -11 -16
-7 -6 6 -17 -23 -31 -12 -17
-9 -5 7 -17 -23 -30 -12 -16
-11 -5 7 -17 -22 -30 -11 -16
-13 -4 8 -17 -22 -29 -11 -15
-14 -4 8 -17 -22 -29 -11 -15
-15 -3 9 -17 -21 -28 -10 -14
-14 -3 9 -17 -21 -28 -10 -14
-14 -3 9 -17 -21 -28 -10 -13
-13 -3 9 -17 -21 -28 -10 -13
-13 -3 9 -17 -21 -28 -10 -13
-11 -4 9 -17 -20 -27 -10 -12
-9 -4 9 -17 -20 -26 -10 -12
-7 -3 8 -17 -20 -25 -10 -12
-5 -3 8 -17 -20 -24 -10 -12
-3 -3 8 -17 -20 -24 -10 -12
-4 -2 7 -17 -21 -22 -10 -10
-7 -2 8 -16 -20 -21 -9 -9
-10 -2 8 -15 -19 -20 -7 -8
-12 -2 9 -14 -18 -19 -6 -7
-15 -2 9 -14 -17 -18 -5 -6
-15 -2 10 -13 -16 -17 -4 -5
-14 0 10 -13 -16 -17 -4 -5
-12 1 9 -14 -15 -17 -5 -5
-11 2 9 -14 -15 -17 -5 -5
-10 2 9 -14 -15 -17 -5 -5
-9 3 8 -15 -14 -16 -6 -4
-9 3 8 -15 -14 -16 -6 -4
-9 3 8 -15 -14 -15 -6 -4
-9 3 8 -15 -14 -15 -6 -4
-9 3 8 -15 -14 -15 -6 -4
-10 2 7 -14 -13 -14 -5 -3
-9 2 6 -14 -13 -14 -5 -3
-8 2 6 -15 -13 -14 -6 -3
-7 2 5 -15 -13 -14 -6 -3
-6 2 5 -15 -13 -14 -6 -3
-5 2 4 -16 -14 -13 -7 -2
-5 2 4 -16 -14 -13 -6 0
-4 2 5 -17 -14 -13 -5 1
-4 2 5 -17 -14 -13 -4 2
-4 2 5 -17 -14 -13 -4 3
-3 3 6 -18 -15 -14 -3 4
-3 3 5 -18 -15 -14 -4 3
-3 3 4 -18 -16 -14 -4 3
-3 3 3 -18 -16 -14 -5 2
-3 3 3 -18 -16 -14 -5 2
-4 3 2 -19 -17 -15 -6 1
-5 3 3 -18 -16 -14 -6 1
-7 4 3 -17 -15 -13 -6 1
-8 4 4 -16 -14 -12 -6 1
-9 4 4 -16 -14 -11 -6 1
-9 5 4 -16 -14 -10 -5 2
-6 5 3 -17 -15 -11 -5 2
-4 4 2 -19 -17 -12 -6 1
-2 4 1 -20 -18 -13 -6 1
1 4 0 -21 -19 -14 -6 1
2 3 -2 -22 -20 -15 -7 0
2 3 -2 -22 -20 -15 -8 0
2 3 -2 -22 -20 -15 -8 -2
2 3 -2 -22 -20 -15 -9 -2
2 3 -2 -22 -20 -15 -9 -2
0 2 -3 -22 -20 -16 -10 -3
-2 2 -3 -22 -20 -16 -10 -3
-3 2 -3 -22 -20 -15 -10 -3
-4 2 -3 -22 -20 -15 -10 -3
-5 2 -3 -22 -20 -15 -10 -3
-6 3 -2 -22 -19 -14 -10 -2
-6 4 -2 -23 -20 -14 -9 0
-7 5 -2 -23 -21 -14 -9 0
