I II V1 V2 V3 V4 V5 V6
21 19 -26 -21 -22 -14 -2 14
21 19 -26 -21 -22 -14 -2 13
21 18 -26 -21 -23 -14 -3 12
21 18 -27 -21 -23 -15 -3 11
21 17 -27 -21 -24 -15 -4 10
21 17 -27 -21 -24 -15 -4 9
20 15 -27 -20 -24 -16 -5 8
19 14 -25 -19 -23 -15 -5 8
18 12 -23 -17 -21 -15 -5 8
17 11 -21 -16 -20 -14 -5 8
16 10 -20 -15 -19 -14 -5 8
15 9 -19 -13 -18 -13 -4 9
14 8 -18 -12 -17 -12 -4 8
14 8 -17 -10 -16 -12 -3 8
13 7 -16 -9 -15 -11 -3 7
13 7 -16 -8 -14 -11 -3 7
10 6 -14 -6 -13 -10 -2 6
8 5 -13 -5 -12 -9 -2 5
5 4 -11 -4 -11 -8 -2 4
3 3 -10 -3 -10 -7 -2 3
1 3 -9 -2 -9 -7 -2 2
0 2 -7 1 -8 -6 -3 1
-2 2 -6 2 -7 -6 -3 1
-2 2 -5 3 -6 -6 -4 1
-3 2 -4 4 -5 -6 -4 1
-3 2 -3 5 -5 -6 -4 1
-4 3 -2 6 -4 -6 -5 1
-4 2 0 7 -3 -5 -5 1
-4 1 1 7 -2 -5 -5 1
-4 0 2 8 0 -4 -5 1
-4 -2 2 8 1 -4 -5 1
-5 -3 3 9 2 -3 -5 0
-6 -3 3 9 2 -3 -5 0
-7 -3 3 9 2 -3 -5 -2
-8 -3 3 9 2 -3 -5 -2
-9 -3 3 9 2 -3 -5 -2
-10 -3 4 10 2 -3 -5 -3
-10 -4 4 10 1 -4 -6 -4
-9 -4 4 9 1 -5 -7 -5
-9 -5 4 9 0 -6 -8 -6
-9 -5 4 9 0 -6 -9 -6
-8 -6 4 8 -2 -7 -10 -7
-9 -6 4 8 -2 -7 -10 -7
-9 -6 4 9 -2 -7 -10 -7
-10 -6 4 9 -2 -7 -10 -7
-10 -6 4 9 -2 -7 -10 -7
-11 -6 5 10 0 -6 -9 -6
-12 -6 5 10 0 -6 -9 -7
-12 -6 5 10 0 -7 -9 -7
-13 -6 5 10 0 -7 -9 -8
-13 -6 5 10 0 -7 -9 -8
-14 -7 5 9 0 -8 -10 -9
-14 -7 5 9 1 -7 -9 -9
-14 -7 5 9 1 -6 -9 -8
-14 -7 5 9 2 -5 -8 -8
-14 -7 5 9 2 -4 -8 -8
-13 -6 6 10 3 -3 -7 -7
-13 -6 6 11 3 -3 -7 -7
-14 -6 7 11 3 -4 -7 -7
-14 -6 7 12 3 -4 -7 -7
-14 -6 7 12 3 -4 -7 -7
-15 -5 8 13 4 -5 -7 -6
-14 -4 9 13 4 -5 -6 -5
-13 -3 9 13 4 -5 -6 -4
-12 -2 10 13 4 -5 -5 -3
-11 -2 10 13 4 -5 -5 -3
-10 0 11 13 5 -4 -4 -2
-11 -2 11 13 5 -3 -4 -2
-12 -3 10 13 5 -3 -4 -2
-13 -4 10 13 5 -2 -4 -2
-13 -4 10 13 5 -2 -4 -2
-14 -5 9 13 6 0 -3 0
-14 -4 9 13 6 1 -3 0
-14 -4 8 13 7 2 -2 0
-14 -3 8 13 7 3 -2 0
-14 -3 8 13 7 3 -2 0
-13 -2 7 13 8 4 0 0
-12 -2 7 13 8 4 0 0
-12 -2 7 14 8 4 0 0
-11 -2 7 14 8 4 0 0
