I II V1 V2 V3 V4 V5 V6
-6 -5 -15 -5 -28 -37 -43 -13
-2 1 -17 -7 -30 -39 -45 -16
-3 -4 -13 -4 -26 -36 -43 -13
-6 -13 -9 2 -23 -32 -38 -9
-6 -16 -9 1 -24 -31 -38 -9
-4 -13 -12 -3 -25 -34 -41 -12
-2 -8 -14 -5 -25 -36 -44 -14
-2 -9 -13 -5 -25 -36 -44 -13
-6 -11 -10 -4 -26 -34 -41 -11
-11 -11 -10 -3 -27 -34 -39 -11
-11 -11 -10 -4 -27 -36 -40 -13
-9 -10 -10 -4 -25 -36 -41 -14
-6 -6 -10 -5 -25 -36 -41 -13
-5 0 -11 -6 -28 -38 -43 -14
-5 1 -14 -10 -32 -40 -46 -16
-5 -6 -13 -9 -29 -38 -43 -15
-10 -10 -9 -6 -24 -34 -38 -11
-18 -11 -6 -3 -22 -31 -35 -9
-19 -11 -6 -4 -24 -31 -36 -10
-9 -10 -10 -8 -27 -34 -40 -13
2 -7 -14 -12 -31 -39 -45 -17
0 -7 -14 -12 -31 -40 -46 -18
-10 -12 -11 -9 -27 -37 -41 -15
-14 -16 -10 -9 -27 -38 -40 -15
-13 -16 -9 -8 -27 -37 -39 -14
-12 -11 -7 -7 -27 -36 -38 -13
-9 -8 -7 -7 -27 -35 -37 -12
-4 -9 -8 -9 -30 -36 -39 -14
-4 -7 -9 -11 -31 -38 -40 -13
-8 -3 -9 -9 -29 -38 -39 -12
-12 0 -8 -9 -27 -38 -39 -13
-6 -3 -10 -12 -29 -40 -43 -16
5 -9 -13 -14 -33 -43 -46 -18
0 -16 -9 -10 -31 -38 -43 -15
-13 -17 -4 -5 -27 -33 -38 -13
-14 -12 -4 -6 -25 -33 -37 -13
-11 -8 -6 -9 -26 -34 -38 -15
-16 -10 -6 -9 -27 -32 -38 -15
-23 -12 -4 -7 -24 -31 -36 -13
-22 -12 -5 -8 -26 -35 -37 -14
-15 -10 -6 -10 -29 -39 -39 -16
-8 -8 -8 -13 -30 -40 -41 -17
-4 -5 -9 -13 -30 -39 -41 -17
0 -6 -9 -13 -29 -39 -41 -17
1 -10 -8 -12 -29 -37 -39 -15
-3 -10 -7 -11 -27 -35 -37 -13
