I II V1 V2 V3 V4 V5 V6
10 -10 2 4 2 -4 -2 6
10 -10 2 4 2 -4 -2 6
10 -10 2 4 2 -4 -2 6
10 -10 2 4 2 -4 -2 6
6 -12 4 -1 1 -4 -4 -5
4 -14 4 -4 0 -4 -4 -16
2 -16 4 -7 -1 -4 -4 -27
0 -18 4 -10 -2 -4 -4 -38
-8 -21 6 -5 -1 -3 -3 -28
-14 -22 6 -2 0 -2 -2 -18
-20 -23 6 1 1 -1 -1 -8
-26 -24 6 4 2 0 0 2
-16 -17 8 4 4 0 2 -4
-6 -12 8 4 4 0 2 -8
4 -7 8 4 4 0 2 -12
14 -2 8 4 4 0 2 -16
6 -9 6 2 2 -1 1 -17
0 -14 6 2 2 -2 0 -18
-6 -19 6 2 2 -3 -1 -19
-12 -24 6 2 2 -4 -2 -20
-10 -19 9 15 10 2 5 -9
-8 -14 10 26 18 8 10 2
-6 -9 11 37 26 14 15 13
-4 -4 12 48 34 20 20 24
4 5 17 59 47 35 34 20
10 14 22 68 60 48 48 18
16 23 27 77 73 61 62 16
22 32 32 86 86 74 76 14
25 52 27 81 93 94 98 44
28 72 22 78 100 114 118 74
31 92 17 75 107 134 138 104
34 112 12 72 114 154 158 134
42 122 1 46 99 149 154 134
48 130 -8 22 86 146 150 134
54 138 -17 -2 73 143 146 134
60 146 -26 -26 60 140 142 134
42 124 -26 -48 32 105 107 106
26 104 -26 -70 6 72 74 80
10 84 -26 -92 -20 39 41 54
-6 64 -26 -114 -46 6 8 28
-11 53 -21 -119 -63 -14 -14 18
-14 44 -16 -124 -78 -34 -34 10
-17 35 -11 -129 -93 -54 -54 2
-20 26 -6 -134 -108 -74 -74 -6
-22 26 -2 -119 -96 -65 -65 -14
-22 26 0 -106 -84 -58 -58 -20
-22 26 2 -93 -72 -51 -51 -26
-22 26 4 -80 -60 -44 -44 -32
-24 14 1 -67 -51 -38 -36 -24
-26 4 0 -54 -42 -32 -30 -16
-28 -6 -1 -41 -33 -26 -24 -8
-30 -16 -2 -28 -24 -20 -18 0
-20 -14 2 -20 -17 -17 -14 -4
-12 -12 4 -14 -12 -14 -12 -6
-4 -10 6 -8 -7 -11 -10 -8
4 -8 8 -2 -2 -8 -8 -10
-5 -13 7 -6 -5 -10 -10 -13
-14 -18 6 -8 -6 -10 -10 -16
-23 -23 5 -10 -7 -10 -10 -19
-32 -28 4 -12 -8 -10 -10 -22
-27 -23 6 -7 -5 -8 -9 -13
-22 -18 8 -4 -4 -8 -8 -6
-17 -13 10 -1 -3 -8 -7 1
-12 -8 12 2 -2 -8 -6 8
-19 -17 9 -1 -3 -8 -6 -3
-24 -24 8 -4 -4 -8 -6 -12
-29 -31 7 -7 -5 -8 -6 -21
-34 -38 6 -10 -6 -8 -6 -30
-24 -34 1 -13 -10 -13 -11 -27
