I II V1 V2 V3 V4 V5 V6
-9 -6 8 -7 -20 -33 -15 -10
-9 -5 8 -7 -20 -33 -15 -10
-9 -4 8 -7 -19 -32 -15 -10
-9 -3 8 -6 -19 -31 -14 -9
-9 -2 8 -6 -18 -30 -14 -9
-9 0 8 -6 -18 -29 -14 -9
-9 1 9 -5 -17 -28 -13 -8
-8 0 10 -5 -16 -27 -13 -8
-8 0 10 -5 -16 -27 -13 -8
-7 -2 11 -5 -15 -26 -13 -8
-7 -2 11 -5 -15 -26 -13 -8
-6 -3 12 -4 -14 -25 -13 -8
-5 -2 12 -3 -13 -24 -12 -8
-5 -2 12 -2 -12 -23 -11 -7
-4 0 12 0 -11 -22 -10 -7
-4 0 12 0 -10 -21 -10 -7
-3 1 12 1 -9 -20 -9 -6
-3 2 12 1 -9 -20 -9 -6
-3 3 11 1 -9 -20 -9 -5
-3 4 11 1 -9 -20 -9 -5
-3 4 11 1 -9 -20 -9 -5
-4 4 10 0 -9 -19 -9 -4
-4 2 9 -2 -9 -20 -9 -4
-4 0 9 -3 -9 -20 -9 -4
-4 -3 8 -4 -9 -21 -9 -4
-4 -4 8 -4 -9 -21 -9 -4
-3 -5 7 -5 -9 -22 -9 -5
-2 -5 7 -5 -10 -22 -9 -5
1 -5 7 -5 -10 -22 -10 -6
2 -5 7 -5 -11 -22 -10 -6
3 -5 7 -5 -11 -22 -10 -6
3 -7 5 -7 -12 -23 -11 -7
2 -9 4 -9 -13 -24 -12 -8
0 -10 2 -10 -14 -25 -13 -9
-2 -12 1 -12 -15 -26 -14 -10
-3 -13 0 -13 -15 -27 -14 -11
-4 -14 -2 -14 -16 -28 -15 -12
-5 -14 -2 -14 -17 -28 -15 -12
-5 -14 0 -14 -17 -28 -16 -13
-6 -14 0 -14 -18 -28 -16 -13
-6 -14 0 -14 -18 -28 -16 -13
-8 -14 1 -14 -19 -29 -17 -14
-9 -15 1 -14 -19 -30 -18 -15
-11 -16 0 -14 -20 -30 -19 -16
-12 -17 0 -14 -20 -31 -20 -17
-13 -18 0 -14 -20 -31 -21 -17
-14 -19 -2 -15 -21 -32 -22 -18
-14 -19 -2 -16 -21 -32 -22 -18
-15 -19 -2 -16 -21 -32 -22 -18
-15 -19 -2 -17 -21 -32 -22 -18
-15 -19 -2 -17 -21 -32 -22 -18
-15 -20 -3 -18 -22 -33 -22 -19
-14 -19 -2 -18 -22 -32 -21 -18
-12 -18 -2 -18 -21 -32 -21 -17
-11 -17 0 -18 -21 -31 -20 -16
-10 -16 0 -18 -21 -31 -20 -15
-10 -16 1 -17 -20 -30 -19 -15
-12 -18 0 -18 -21 -31 -20 -17
-14 -19 -2 -19 -22 -32 -21 -18
-16 -21 -3 -20 -23 -33 -22 -20
-17 -22 -4 -20 -24 -34 -23 -21
-18 -23 -5 -21 -25 -34 -24 -22
-17 -22 -4 -21 -24 -33 -24 -21
-16 -21 -4 -20 -23 -32 -23 -21
-15 -20 -3 -20 -22 -31 -23 -20
-14 -19 -3 -20 -22 -30 -23 -20
-13 -18 -2 -19 -21 -29 -22 -19
-14 -18 -2 -18 -21 -28 -22 -19
-14 -18 -2 -18 -21 -27 -21 -19
-15 -18 -2 -17 -21 -26 -21 -19
-15 -18 -2 -17 -21 -26 -21 -19
-16 -19 2 -14 -18 -24 -20 -18
-16 -20 5 -11 -16 -22 -20 -18
-16 -20 7 -8 -14 -21 -21 -19
-16 -21 10 -5 -12 -19 -21 -19
-16 -21 12 -2 -10 -18 -21 -19
-16 -22 14 4 -4 -11 -20 -20
-15 -23 16 9 3 -5 -17 -19
-14 -24 17 14 9 3 -15 -18
-13 -25 19 18 15 9 -12 -17
-12 -25 20 23 21 16 -10 -16
-6 -22 18 28 35 37 6 -3
1 -18 14 32 50 60 22 11
8 -14 10 36 65 84 38 24
14 -9 7 42 79 106 55 37
20 -5 3 46 95 129 71 51
34 13 -13 40 112 160 98 73
49 30 -29 32 130 192 125 97
63 48 -45 25 148 224 151 120
77 65 -61 17 167 257 178 145
91 82 -76 10 184 288 204 169
93 86 -89 -7 170 272 194 168
93 87 -100 -25 152 251 181 163
92 88 -112 -43 135 229 167 159
92 89 -123 -60 116 207 153 155
92 90 -136 -77 99 186 140 151
76 81 -138 -97 67 146 111 127
60 71 -140 -115 34 105 82 100
44 61 -141 -135 2 64 53 74
28 51 -143 -153 -31 23 23 48
12 39 -144 -173 -64 -18 -6 22
4 32 -138 -170 -73 -28 -14 12
-3 25 -130 -163 -81 -35 -20 3
