I II V1 V2 V3 V4 V5 V6
-3 17 -7 -7 0 -2 7 -11
0 16 -7 -6 1 0 7 -11
3 14 -6 -5 3 2 7 -11
6 12 -5 -3 4 4 7 -10
9 10 -4 -2 6 6 7 -10
12 8 -4 0 7 7 7 -10
8 4 -3 1 7 7 7 -10
2 0 -3 0 5 5 5 -12
-4 -5 -4 -2 3 4 3 -14
-10 -9 -4 -3 1 2 1 -16
-15 -12 -4 -3 0 1 -2 -18
-14 -11 -5 -4 0 1 -2 -18
-12 -8 -4 -3 1 2 0 -16
-9 -5 -4 -2 2 3 1 -14
-7 -2 -3 0 3 4 2 -12
-5 2 -3 1 4 5 3 -11
-2 2 -4 2 4 5 3 -11
1 0 -6 1 2 3 1 -13
3 -2 -9 0 1 1 0 -15
5 -4 -11 -2 -2 -2 -3 -17
7 -5 -13 -2 -3 -3 -4 -18
6 -5 -12 -2 -2 -2 -4 -17
3 -3 -9 0 2 2 -2 -14
0 0 -6 1 5 5 1 -11
-4 2 -3 2 8 8 3 -8
-6 4 1 3 10 10 5 -6
-4 5 2 5 11 11 6 -5
1 5 3 6 12 12 6 -5
4 6 4 7 12 12 7 -5
8 6 5 8 13 13 7 -5
11 6 6 9 13 13 7 -5
7 5 3 11 21 23 15 1
2 3 -2 13 28 32 22 6
-5 0 -7 15 35 42 30 11
-10 -3 -11 17 43 52 37 16
-15 -5 -15 18 50 61 45 20
-10 7 -24 9 40 75 69 42
-2 20 -33 -4 29 90 94 62
6 33 -43 -15 18 103 118 84
13 47 -52 -26 8 117 143 104
20 60 -61 -37 -4 132 168 126
22 72 -75 -69 -31 122 175 139
24 84 -90 -101 -59 112 181 152
26 96 -103 -134 -87 101 187 167
28 107 -117 -165 -114 90 194 180
29 119 -132 -197 -143 79 200 193
23 97 -127 -191 -151 44 158 161
15 72 -119 -183 -158 8 113 128
7 47 -112 -174 -165 -28 68 94
-2 22 -106 -164 -174 -65 22 59
-10 -4 -99 -156 -181 -101 -23 25
-11 -4 -91 -146 -169 -103 -33 15
-11 -2 -83 -135 -154 -104 -44 6
-11 1 -76 -124 -140 -105 -53 -4
-11 3 -68 -113 -126 -106 -62 -13
-11 4 -61 -103 -111 -107 -71 -22
-11 1 -55 -92 -98 -97 -67 -21
-13 -4 -48 -80 -85 -83 -62 -18
-14 -8 -41 -68 -71 -71 -56 -15
-16 -12 -35 -57 -57 -58 -50 -12
-17 -16 -29 -46 -44 -46 -45 -10
-16 -14 -23 -37 -35 -39 -39 -7
-14 -11 -17 -30 -27 -32 -34 -4
-12 -8 -11 -22 -19 -26 -29 -2
-10 -5 -6 -14 -11 -20 -24 2
-8 -2 1 -7 -3 -14 -19 4
-8 -6 1 -7 -2 -14 -21 3
-9 -11 0 -9 -2 -15 -24 0
-10 -17 -2 -11 -3 -17 -28 -4
-11 -23 -3 -13 -3 -18 -31 -7
-12 -28 -4 -14 -3 -19 -34 -9
-11 -27 -5 -12 -2 -20 -34 -8
-8 -25 -4 -9 2 -19 -32 -6
-6 -23 -3 -5 4 -18 -31 -4
-3 -21 -2 0 7 -17 -29 -2
0 -19 -2 3 9 -17 -28 1
0 -18 1 5 10 -16 -27 2
-2 -19 2 6 11 -16 -27 3
-4 -20 4 8 12 -15 -26 4
-5 -21 5 9 13 -15 -26 5
-6 -22 6 10 13 -15 -26 5
-7 -23 8 9 13 -15 -27 6
-7 -23 9 7 12 -16 -29 5
-7 -23 10 5 11 -18 -32 5
-7 -23 11 3 10 -19 -34 4
-7 -23 12 1 9 -20 -36 4
-6 -21 13 2 10 -19 -35 5
-6 -20 13 5 12 -17 -32 8
-6 -18 14 8 15 -15 -29 11
-6 -17 14 11 17 -13 -26 14
-6 -16 14 14 19 -11 -24 17
-7 -17 13 15 20 -10 -23 18
-7 -19 11 14 20 -10 -23 18
-8 -21 9 14 20 -10 -23 18
-8 -23 7 13 20 -10 -23 18
-8 -25 5 13 20 -10 -23 18
-9 -26 5 12 20 -11 -24 19
-9 -26 6 13 19 -12 -26 18
-10 -26 7 14 18 -13 -27 18
-10 -26 8 15 17 -14 -29 17
-10 -26 9 15 16 -15 -30 17
-11 -27 10 16 15 -16 -32 16
-12 -27 10 16 15 -17 -33 15
-13 -27 10 15 14 -18 -34 15
-14 -27 10 15 14 -19 -35 14
-15 -27 10 15 14 -19 -36 14
-16 -29 10 14 13 -20 -37 13
-16 -31 9 14 13 -20 -37 14
-16 -33 9 14 14 -20 -36 14
-16 -35 8 14 14 -20 -36 15
-16 -36 8 14 14 -20 -36 15
-13 -33 7 14 15 -21 -35 16
-11 -29 8 14 15 -21 -35 17
-9 -24 9 14 16 -20 -35 18
-7 -20 10 14 16 -20 -35 19
-5 -15 11 14 16 -20 -35 19
-4 -15 11 13 17 -19 -36 20
-5 -18 10 13 16 -20 -37 20
-6 -20 8 13 16 -20 -39 19
-7 -22 7 13 15 -21 -40 19
-7 -24 6 13 15 -21 -41 19
-7 -24 6 13 15 -20 -40 21
-6 -23 7 14 17 -18 -37 24
-5 -21 9 15 18 -15 -34 27
-4 -20 10 16 20 -12 -32 31
-3 -19 11 17 21 -10 -29 34
-2 -19 12 18 22 -10 -29 35
-2 -20 12 18 22 -12 -30 34
0 -21 11 17 21 -13 -32 33
0 -22 11 17 21 -15 -33 32
