I II V1 V2 V3 V4 V5 V6
-5 -15 16 1 -7 -27 -16 -5
-6 -15 16 0 -6 -26 -16 -6
-7 -16 16 1 0 -24 -15 -5
-8 -17 15 1 2 -22 -15 -6
-8 -16 16 1 1 -21 -15 -5
-7 -15 17 2 1 -21 -16 -4
-7 -15 18 4 2 -21 -15 -4
-8 -16 18 7 4 -20 -13 -3
-8 -16 15 8 4 -20 -13 -4
-7 -16 15 9 5 -20 -13 -4
-7 -16 17 8 5 -20 -14 -4
-7 -16 20 8 6 -19 -14 -4
-7 -16 20 8 7 -19 -14 -4
-7 -17 19 8 8 -18 -13 -5
-6 -17 19 9 9 -15 -12 -3
-5 -16 18 10 10 -13 -11 -3
-5 -17 16 11 10 -11 -10 -2
-5 -17 16 12 9 -12 -10 -2
-6 -15 17 12 9 -11 -10 -2
-6 -13 19 12 10 -10 -10 -3
-5 -12 21 13 13 -9 -9 -2
-4 -12 21 12 14 -10 -10 -2
-3 -12 19 12 16 -9 -9 -2
-2 -11 15 11 16 -9 -9 -2
-2 -11 13 11 15 -9 -9 -2
-3 -12 15 12 15 -9 -9 -2
-3 -12 16 14 15 -8 -8 -2
-3 -10 16 15 16 -6 -7 1
-2 -10 17 17 18 -3 -6 3
-2 -10 18 16 19 -2 -5 2
-2 -10 18 16 20 0 -4 1
-2 -10 17 16 22 1 -4 1
-3 -12 18 16 25 2 -3 2
-2 -13 17 15 25 2 -4 1
0 -12 14 14 24 1 -4 2
1 -9 11 16 25 3 -2 3
2 -7 10 19 27 5 0 4
2 -6 12 21 28 7 1 6
2 -7 15 20 27 7 0 5
1 -8 16 19 28 9 1 5
0 -7 14 19 28 9 1 5
0 -8 14 19 27 9 0 5
-2 -10 15 18 28 10 1 5
0 -11 14 16 28 11 1 5
1 -10 13 16 28 8 0 4
2 -9 13 17 28 7 1 5
2 -7 12 19 29 7 2 4
3 -5 11 21 32 10 2 5
4 -3 11 22 33 13 2 6
4 -2 12 26 35 17 4 8
5 -2 11 26 36 19 5 8
5 -4 11 25 38 20 7 9
5 -4 10 23 39 21 8 9
6 -4 10 24 40 23 9 10
6 -3 9 24 40 24 9 9
6 -3 9 25 42 24 10 10
6 -2 9 27 44 26 13 12
6 0 9 28 44 28 14 14
6 0 9 29 45 30 14 14
5 -2 9 29 46 32 14 13
6 1 12 30 48 34 15 13
9 2 13 31 51 37 16 15
10 3 9 31 53 40 17 15
10 4 4 31 55 44 19 16
9 4 4 31 56 46 21 17
9 5 7 33 58 49 23 19
10 6 9 34 59 50 23 20
11 7 9 35 60 52 25 22
11 7 8 37 61 53 27 23
12 8 7 36 60 53 27 22
11 7 7 37 62 56 30 23
11 6 7 37 67 60 32 24
10 6 8 37 72 64 34 24
10 9 8 38 74 67 35 26
11 11 7 39 76 71 36 28
13 13 5 42 79 75 37 29
15 16 3 42 80 77 39 30
15 18 3 44 81 79 42 32
15 17 2 45 82 81 43 33
15 17 1 44 84 84 44 34
15 17 2 44 86 86 46 34
16 18 1 43 88 89 48 34
17 20 0 43 92 94 51 36
18 22 -2 44 96 99 53 38
19 23 -3 45 99 103 55 39
19 23 -5 45 101 106 57 40
19 25 -6 46 102 111 58 43
19 27 -3 47 105 115 62 47
20 28 -2 48 105 118 65 50
21 28 -4 47 103 119 66 50
22 29 -6 47 105 122 67 51
23 30 -7 46 109 127 69 52
23 32 -8 45 112 129 71 52
23 35 -11 43 111 131 71 51
23 37 -15 42 111 132 71 52
23 38 -18 39 110 133 71 51
23 40 -16 39 111 135 73 54
23 43 -13 38 109 135 74 56
23 42 -10 36 108 136 74 56
22 40 -11 34 108 139 75 56
21 39 -12 34 109 140 77 57
21 37 -14 32 108 140 77 58
21 36 -15 30 107 141 78 59
22 38 -17 26 105 141 78 59
22 40 -18 23 103 141 78 59
23 43 -19 21 100 140 77 58
23 45 -20 18 98 139 76 56
23 46 -20 16 96 137 75 56
22 45 -20 14 94 134 75 56
20 44 -19 12 91 131 74 56
19 43 -21 8 87 128 72 54
19 40 -22 5 84 127 73 55
19 39 -22 1 78 125 73 55
19 37 -21 -2 76 123 74 55
18 36 -22 -4 75 122 73 55
17 35 -24 -6 73 119 71 55
16 36 -23 -8 69 115 69 53
15 36 -22 -9 65 112 66 50
13 33 -21 -10 62 108 62 48
12 32 -20 -11 59 105 61 48
12 32 -20 -13 57 101 59 46
13 30 -20 -15 54 97 57 44
12 28 -18 -16 52 93 55 42
11 26 -17 -17 50 88 52 39
10 25 -16 -18 46 84 49 38
9 23 -15 -18 42 79 46 36
9 24 -14 -18 38 74 43 34
9 24 -14 -18 35 68 39 31
8 22 -13 -17 32 63 35 28
7 18 -12 -17 28 57 31 24
4 15 -11 -16 26 52 27 21
2 12 -9 -15 25 47 24 19
0 10 -9 -15 23 43 22 16
0 9 -8 -14 23 38 20 16
0 7 -7 -14 21 35 18 15
-2 4 -3 -12 18 31 16 14
-4 2 0 -11 13 25 13 12
-3 2 2 -11 9 19 9 9
-3 0 3 -11 7 14 6 7
-4 -3 5 -10 5 10 5 5
-4 -6 5 -10 3 5 3 4
-3 -7 3 -11 1 1 0 1
-3 -8 1 -11 0 0 -2 0
-5 -9 1 -12 -2 -5 -4 -2
-6 -11 3 -12 -3 -7 -6 -3
-6 -13 4 -12 -5 -9 -8 -4
-6 -14 5 -10 -6 -9 -8 -4
-5 -12 4 -10 -8 -12 -9 -5
-4 -11 6 -10 -10 -14 -10 -6
-3 -11 8 -9 -11 -15 -10 -7
-4 -13 8 -8 -10 -15 -10 -6
-5 -15 6 -8 -10 -15 -11 -7
-6 -17 5 -8 -9 -16 -12 -8
-6 -17 5 -10 -10 -18 -14 -10
-6 -17 7 -11 -11 -19 -14 -11
-7 -18 6 -11 -12 -20 -14 -11
-7 -18 5 -9 -12 -20 -14 -11
-6 -17 6 -7 -12 -20 -14 -11
-6 -16 7 -6 -12 -20 -14 -11
-6 -15 10 -4 -11 -19 -14 -11
-6 -16 11 -4 -9 -19 -13 -11
-7 -16 11 -2 -8 -18 -12 -9
-6 -16 9 -3 -9 -19 -13 -10
-5 -16 9 -3 -7 -18 -11 -9
-3 -15 8 -3 -7 -18 -10 -9
-3 -15 8 -2 -7 -18 -10 -10
-4 -14 8 0 -7 -18 -11 -11
-5 -15 10 2 -6 -16 -10 -10
-5 -16 9 2 -5 -15 -10 -9
-5 -16 8 2 -5 -13 -10 -10
-6 -17 6 3 -4 -12 -10 -10
-6 -17 6 3 -3 -12 -11 -10
-7 -17 8 4 -2 -12 -11 -9
-6 -16 8 4 0 -14 -11 -10
-6 -15 9 5 2 -16 -9 -9
-5 -14 8 6 2 -16 -9 -8
-4 -13 9 8 3 -13 -7 -7
-4 -12 8 8 2 -12 -8 -9
-5 -14 9 10 3 -10 -7 -9
-5 -14 9 9 2 -10 -7 -10
-4 -14 9 8 2 -10 -8 -10
-4 -16 9 8 3 -10 -7 -9
-4 -17 9 10 5 -9 -7 -8
-4 -16 10 12 7 -7 -6 -7
-4 -14 10 11 6 -7 -7 -8
-4 -15 10 10 5 -8 -8 -9
-3 -14 9 11 5 -9 -8 -8
-3 -13 7 11 4 -11 -8 -9
-3 -13 8 12 4 -12 -8 -9
-3 -12 10 12 4 -13 -8 -9
-3 -11 11 12 5 -12 -8 -9
-3 -12 9 12 5 -11 -8 -10
-3 -13 7 12 5 -10 -8 -10
-3 -14 9 13 6 -8 -6 -9
-2 -13 8 12 4 -10 -7 -9
-3 -13 7 13 4 -10 -7 -10
-3 -14 8 14 4 -10 -6 -9
-4 -14 9 15 3 -10 -6 -9
-3 -14 10 16 4 -10 -6 -8
-3 -14 11 16 5 -10 -6 -8
-3 -14 11 15 5 -10 -6 -8
-3 -14 10 15 5 -10 -6 -9
-4 -15 9 14 5 -10 -6 -9
-4 -16 9 15 7 -9 -6 -8
-3 -16 7 14 5 -11 -7 -9
0 -15 7 13 4 -12 -8 -10
0 -13 9 13 3 -13 -8 -10
0 -14 9 12 1 -14 -8 -10
0 -15 9 12 0 -16 -8 -11
-2 -15 12 13 -2 -15 -7 -10
-2 -15 14 13 -4 -15 -8 -9
-2 -14 12 11 -6 -16 -9 -10
0 -14 11 11 -4 -16 -9 -10
0 -14 11 11 -4 -16 -9 -10
0 -14 9 10 -5 -17 -9 -11
0 -15 7 9 -5 -18 -10 -12
-2 -16 7 9 -5 -18 -10 -11
-4 -16 8 9 -5 -18 -10 -11
-4 -15 9 8 -8 -19 -10 -12
-4 -15 11 8 -8 -19 -9 -12
-4 -15 11 6 -9 -21 -10 -11
-4 -15 9 5 -11 -23 -12 -12
-3 -15 9 5 -11 -24 -13 -12
-2 -15 9 4 -9 -23 -12 -12
-2 -16 9 4 -10 -22 -11 -11
-2 -16 10 4 -11 -22 -12 -11
-2 -16 11 3 -11 -22 -12 -12
-3 -15 9 3 -11 -22 -13 -13
-4 -15 7 2 -12 -22 -14 -14
-4 -15 5 0 -14 -23 -15 -16
-5 -17 6 0 -14 -24 -15 -16
-6 -19 7 -2 -15 -25 -16 -15
-5 -20 8 -3 -16 -27 -15 -15
-4 -19 8 -3 -16 -27 -14 -14
-5 -18 7 -3 -15 -26 -14 -14
-5 -18 7 -2 -15 -26 -14 -14
