I II V1 V2 V3 V4 V5 V6
-12 4 1 7 6 -3 -11 -13
-12 4 1 7 6 -3 -11 -13
-12 4 1 7 5 -4 -12 -14
-11 3 1 6 5 -4 -13 -14
-11 3 1 6 4 -5 -14 -15
-11 3 1 6 4 -5 -14 -15
-8 2 2 5 3 -6 -15 -17
-5 2 2 5 3 -7 -16 -18
-2 2 2 5 2 -8 -16 -19
2 2 2 5 2 -9 -17 -20
4 2 2 5 2 -9 -17 -21
3 2 2 4 1 -10 -18 -22
0 2 3 5 2 -9 -18 -21
-4 2 4 6 3 -9 -17 -21
-7 2 5 7 4 -8 -17 -20
-10 2 6 7 4 -8 -17 -20
-11 1 7 8 5 -7 -16 -19
-11 1 7 8 5 -7 -16 -19
-11 0 7 8 5 -7 -16 -18
-11 0 7 8 5 -7 -16 -18
-11 0 7 8 5 -7 -16 -18
-12 -2 8 9 4 -8 -16 -17
-11 -2 7 9 4 -8 -16 -17
-10 -2 7 8 3 -8 -16 -17
-9 -2 6 8 3 -8 -16 -17
-8 -2 6 8 3 -8 -16 -17
-7 -3 5 7 2 -9 -16 -18
-6 -3 5 7 2 -9 -16 -18
-6 -3 5 6 1 -9 -17 -18
-5 -3 5 6 1 -9 -17 -18
-5 -3 5 6 1 -9 -17 -18
-4 -2 6 5 0 -10 -18 -18
-4 -2 6 5 0 -10 -18 -18
-4 -2 6 5 0 -10 -18 -18
-4 -2 6 5 0 -10 -18 -18
-4 -2 6 5 0 -10 -18 -18
-5 2 7 6 3 -8 -16 -18
-6 6 9 8 5 -6 -14 -17
-8 10 10 9 8 -3 -12 -16
-9 14 12 11 10 0 -10 -15
-10 18 13 12 12 2 -8 -15
-7 24 11 15 22 23 21 10
-3 30 8 17 33 45 51 35
3 36 5 20 44 66 80 61
7 42 2 22 54 89 110 87
11 48 -2 24 64 110 139 112
30 59 -16 16 71 150 207 175
50 70 -30 7 77 192 277 238
69 82 -45 -3 85 233 346 303
89 94 -59 -13 92 275 415 366
108 105 -73 -22 98 316 485 431
119 105 -79 -32 93 318 490 444
130 103 -87 -43 87 319 492 455
141 102 -93 -52 79 320 494 468
151 100 -99 -62 72 321 496 479
162 99 -105 -72 66 321 498 490
145 85 -102 -96 19 238 395 406
126 69 -96 -120 -30 149 284 316
106 54 -91 -145 -79 60 174 227
87 39 -86 -170 -128 -29 63 137
66 24 -80 -194 -177 -117 -47 48
54 22 -72 -195 -181 -131 -63 27
42 20 -64 -193 -183 -141 -74 10
29 19 -55 -191 -184 -150 -86 -8
16 17 -47 -189 -186 -160 -97 -25
4 16 -38 -188 -187 -170 -108 -43
2 15 -32 -165 -168 -153 -100 -40
0 16 -25 -143 -145 -135 -90 -36
-3 16 -19 -120 -122 -116 -78 -32
-5 17 -13 -97 -101 -98 -68 -28
-7 17 -7 -74 -78 -80 -58 -24
-8 16 -5 -63 -67 -71 -54 -23
-8 13 -4 -54 -58 -63 -50 -24
-9 11 -2 -44 -48 -54 -46 -24
-9 8 0 -34 -38 -46 -43 -25
-9 6 1 -24 -28 -37 -38 -25
-9 4 2 -20 -24 -34 -36 -26
-7 3 3 -17 -21 -32 -35 -26
-6 2 4 -13 -18 -30 -33 -26
-4 1 5 -9 -14 -28 -32 -26
-3 0 5 -6 -11 -26 -31 -26
-3 -3 6 -5 -10 -25 -30 -26
-4 -5 6 -5 -9 -25 -30 -26
-6 -6 6 -5 -9 -25 -30 -26
-7 -8 6 -5 -8 -25 -30 -26
-8 -9 6 -5 -8 -25 -30 -26
-9 -10 5 -5 -7 -26 -30 -27
-9 -10 5 -5 -7 -25 -30 -27
-10 -10 5 -5 -7 -25 -29 -28
-10 -10 5 -5 -7 -24 -29 -28
-10 -10 5 -5 -7 -24 -29 -28
-11 -9 5 -4 -7 -23 -28 -29
-10 -9 5 -4 -7 -23 -28 -29
-10 -9 4 -4 -7 -23 -28 -29
-9 -9 4 -4 -7 -23 -28 -29
-9 -9 4 -4 -7 -23 -28 -29
-7 -10 3 -4 -7 -24 -29 -30
-5 -10 3 -5 -7 -26 -30 -31
-4 -10 3 -5 -8 -27 -32 -32
-2 -10 3 -6 -8 -29 -33 -33
0 -10 3 -6 -8 -30 -34 -34
-2 -11 3 -7 -9 -30 -34 -34
-5 -11 5 -6 -8 -29 -32 -33
-8 -11 6 -5 -8 -28 -31 -32
-10 -11 8 -4 -7 -27 -29 -31
-13 -11 9 -3 -7 -26 -28 -30
-13 -10 10 -2 -6 -25 -27 -29
-12 -10 10 -3 -7 -25 -27 -29
-11 -10 9 -3 -8 -25 -27 -29
-10 -10 9 -4 -9 -25 -27 -29
-9 -10 9 -4 -10 -25 -27 -29
-8 -11 8 -5 -11 -26 -28 -28
-8 -12 8 -5 -12 -26 -28 -28
-8 -13 8 -5 -12 -26 -29 -29
-8 -14 8 -5 -13 -26 -29 -29
-8 -14 8 -5 -13 -26 -29 -29
-9 -15 7 -4 -14 -27 -30 -30
-9 -15 6 -5 -15 -27 -30 -30
-9 -15 6 -6 -15 -27 -30 -29
-9 -15 5 -7 -16 -27 -30 -29
-9 -15 5 -7 -16 -27 -30 -29
-8 -16 4 -8 -17 -26 -29 -29
-8 -16 3 -8 -17 -27 -30 -30
-7 -16 2 -8 -17 -27 -31 -32
-7 -16 1 -8 -17 -28 -32 -33
-7 -16 0 -8 -17 -28 -33 -34
-6 -17 -2 -7 -17 -29 -34 -35
-5 -17 -3 -8 -17 -30 -34 -36
-5 -17 -4 -9 -17 -30 -34 -36
-4 -17 -5 -10 -17 -31 -34 -37
-4 -17 -5 -10 -17 -31 -34 -37
-4 -17 -5 -11 -16 -32 -35 -38
-7 -17 -4 -10 -16 -32 -35 -38
-9 -17 -3 -10 -15 -32 -34 -38
-11 -17 -2 -9 -15 -32 -34 -38
-13 -17 0 -9 -15 -32 -34 -38
-14 -16 1 -8 -14 -31 -33 -38
-14 -16 1 -8 -15 -32 -34 -39
-13 -17 1 -8 -15 -33 -35 -40
-13 -17 1 -8 -16 -34 -36 -41
-13 -17 1 -8 -16 -34 -36 -43
-12 -18 1 -9 -17 -35 -38 -44
-12 -19 2 -9 -17 -36 -39 -45
-13 -20 2 -8 -18 -36 -41 -46
-13 -21 3 -8 -18 -37 -43 -47
-13 -21 3 -8 -18 -37 -44 -48
-14 -22 4 -7 -19 -39 -46 -49
-13 -23 4 -7 -19 -40 -48 -50
-13 -23 3 -7 -20 -43 -50 -51
-12 -24 3 -7 -20 -44 -51 -52
-12 -24 3 -7 -20 -45 -53 -52
-11 -25 2 -7 -21 -46 -55 -53
-11 -25 2 -7 -22 -47 -56 -53
-10 -26 2 -8 -23 -47 -57 -53
-10 -26 2 -8 -24 -48 -58 -53
-10 -26 2 -8 -24 -48 -59 -53
-9 -27 0 -9 -25 -50 -61 -54
-9 -28 -2 -9 -26 -51 -64 -55
-9 -29 -3 -9 -26 -53 -66 -56
-9 -30 -4 -9 -27 -55 -68 -57
-9 -30 -5 -9 -27 -56 -70 -58
-9 -31 -6 -9 -28 -57 -71 -59
-7 -31 -6 -9 -29 -57 -71 -60
-5 -32 -6 -9 -29 -57 -72 -60
-3 -32 -6 -9 -30 -57 -72 -61
0 -32 -6 -9 -30 -57 -72 -61
1 -33 -6 -9 -31 -58 -73 -62
0 -33 -6 -9 -31 -58 -73 -62
-2 -33 -7 -9 -31 -57 -73 -61
-3 -33 -7 -9 -31 -57 -73 -61
-4 -33 -7 -9 -31 -57 -73 -61
-5 -33 -8 -8 -29 -55 -71 -59
-5 -33 -8 -5 -27 -52 -69 -58
-6 -33 -8 -3 -25 -50 -67 -56
-6 -33 -8 0 -23 -48 -66 -54
-6 -33 -8 2 -21 -46 -64 -53
-5 -31 -9 3 -20 -44 -62 -50
-3 -30 -10 3 -20 -43 -59 -48
1 -28 -11 3 -19 -40 -57 -46
4 -27 -12 3 -19 -38 -55 -43
6 -26 -13 3 -19 -37 -53 -40
7 -25 -14 5 -16 -33 -49 -37
6 -24 -13 6 -13 -30 -46 -34
5 -23 -13 7 -9 -26 -41 -30
4 -22 -12 8 -6 -23 -38 -27
3 -21 -12 9 -3 -19 -34 -24
3 -19 -11 10 -2 -18 -32 -22
5 -18 -11 9 -2 -17 -30 -21
7 -17 -11 8 -2 -16 -28 -20
9 -15 -11 7 -2 -15 -27 -19
11 -14 -11 6 -2 -14 -25 -18
9 -13 -11 5 0 -12 -23 -16
5 -12 -10 6 1 -11 -21 -15
2 -11 -9 6 2 -9 -19 -14
-3 -10 -7 7 4 -7 -17 -12
-7 -9 -6 7 5 -6 -15 -11
-7 -8 -5 7 5 -6 -15 -11
-6 -8 -5 6 3 -7 -16 -13
-4 -8 -5 4 1 -8 -17 -15
-2 -8 -5 2 0 -10 -18 -16
0 -8 -5 1 -3 -11 -19 -18
1 -8 -6 0 -4 -12 -20 -19
0 -8 -5 0 -3 -12 -20 -19
0 -7 -4 1 -3 -12 -19 -19
-2 -7 -3 1 -2 -12 -19 -19
-2 -7 -2 1 -2 -12 -19 -19
-4 -6 0 2 0 -11 -18 -20
-5 -6 1 2 0 -11 -18 -20
-6 -6 1 2 0 -11 -18 -20
-7 -6 2 2 0 -11 -18 -20
-8 -6 2 2 0 -11 -18 -20
-9 -6 3 3 0 -12 -19 -21
-10 -6 3 3 0 -12 -19 -21
-10 -6 3 3 1 -11 -18 -21
-11 -6 3 3 1 -11 -18 -21
-11 -6 3 3 1 -11 -18 -21
-10 -6 4 4 2 -10 -17 -22
-8 -6 4 4 2 -10 -18 -22
-5 -5 4 3 2 -10 -18 -23
-3 -5 4 3 2 -10 -19 -23
1 -5 4 3 2 -10 -19 -23
2 -4 3 2 2 -11 -20 -24
0 -4 4 4 2 -11 -20 -24
-2 -5 5 5 3 -12 -20 -25
-3 -5 6 6 3 -12 -20 -25
-4 -5 6 7 3 -12 -20 -25
-6 -6 7 8 4 -13 -21 -25
-7 -5 7 8 4 -12 -19 -24
-9 -5 7 8 4 -11 -18 -22
-11 -4 7 8 4 -10 -17 -20
-12 -4 7 8 4 -10 -16 -19
-13 -3 8 8 5 -9 -15 -18
-12 -3 8 8 5 -9 -15 -18
-12 -3 8 8 4 -9 -15 -18
-11 -3 8 8 4 -9 -15 -18
-11 -3 8 8 4 -9 -15 -18
-10 -4 8 8 4 -8 -15 -17
-10 -3 7 9 6 -5 -13 -16
-10 -2 6 9 8 -3 -10 -14
-10 0 5 10 10 1 -8 -12
-10 0 5 10 12 3 -6 -11
-10 1 3 11 13 6 -4 -9
-8 2 2 12 14 9 -2 -8
-5 2 1 13 14 11 2 -6
-3 3 -2 14 15 14 4 -4
0 3 -3 14 15 17 6 -3
3 6 -4 17 20 22 11 3
7 8 -3 21 26 29 16 8
10 11 -3 25 32 35 22 14
13 13 -2 28 38 42 27 19
17 16 -2 32 44 48 32 24
20 19 -2 33 48 53 37 29
23 22 -3 33 50 57 43 34
25 24 -5 33 53 61 48 38
28 27 -7 33 55 65 53 44
